,cell_class,coord_X,coord_Y
163517,L6 CT,0.1227867,-0.343283
230916,Oligo,-0.060094476,0.203812
232684,Pvalb,0.05775529,0.06480521
23948,Pvalb,-0.2542775,0.25841856
159182,L2/3 IT,0.14332741,0.14333904
276996,L5 IT,0.2327351,-0.10167873
109766,L5 ET,0.22400653,-0.19751266
162659,Astro,-0.0508821,0.32160342
23595,Micro,0.20715529,-0.14935502
162716,Astro,0.041664958,-0.110073775
80364,VLMC,-0.398534,-0.014392555
159347,L2/3 IT,0.08050156,0.20131588
232545,Oligo,-0.12740636,0.31198543
232551,L6 CT,0.16002917,-0.2917061
23655,Oligo,0.013832986,-0.32261896
232558,L4/5 IT,-0.27966303,0.28441173
23668,Astro,0.16615707,-0.24491131
162882,L6 CT,-0.14147088,-0.19882104
23682,L2/3 IT,0.40871423,0.035962403
162987,Oligo,0.12610263,-0.43689626
163012,Oligo,-0.2008394,-0.15081808
276180,Oligo,0.17787462,-0.055953175
277066,Oligo,0.0379768,-0.3405103
112553,L2/3 IT,-0.12173858,0.3009947
276165,L4/5 IT,-0.06770018,0.20930731
184612,Micro,-0.23504534,-0.037217677
19292,L6 IT,-0.2871567,-0.05589688
240322,L5 ET,-0.024364829,0.020402908
231313,Oligo,-0.09550759,-0.23249173
19294,Astro,0.076046705,0.3136471
19353,Oligo,-0.051432937,-0.26146835
112492,Oligo,-0.11886147,0.24041736
252176,L6 CT,-0.13471782,-0.05075273
184690,Lamp5,0.34578413,0.17859447
202465,L5 IT,0.16643584,-0.17376643
232594,L5 ET,-0.028073668,0.019859135
159292,Endo,-0.40333188,-0.120082974
162016,Astro,0.09423244,0.20742309
82646,L5 IT,-0.08070412,0.030615628
20486,L4/5 IT,0.37828434,-0.06551349
81471,L6 CT,-0.15834948,0.05198276
81959,VLMC,0.3210311,0.19529468
185499,L5 IT,-0.06858674,-0.023980945
81448,VLMC,0.34365046,0.1810084
22099,L6 IT,0.20855737,-0.31343836
231866,Vip,0.2557714,-0.19700637
160432,L4/5 IT,-0.17338255,0.27232635
161202,Astro,0.35353696,-0.11165655
160414,L4/5 IT,0.04471314,0.095565915
160370,Endo,-0.09467265,0.078761816
111464,L6 CT,-0.27079165,0.0030006766
21358,Endo,0.050617635,0.19426703
161283,L6 CT,-0.10585654,-0.16884768
81405,L5 IT,0.19738889,-0.10463974
185272,L4/5 IT,-0.06511217,0.11810899
22221,L5 ET,0.23983753,-0.18840635
81378,L6 IT,-0.3489095,-0.04769993
111496,L5 IT,0.07189047,-0.07965374
81361,Pvalb,-0.27589008,0.20237607
81307,L4/5 IT,0.10402,0.095143914
81302,L5 ET,0.25214618,-0.23296943
276450,L4/5 IT,-0.08441493,0.21402425
160257,L5 ET,0.013080418,-0.11999029
21284,L6 IT,0.12396622,-0.22775069
160242,L6 IT,0.10724747,-0.23497093
245444,L5 IT,0.06822711,0.036749303
161462,L5 ET,-0.086458445,0.047807455
185191,L2/3 IT,0.06197226,0.26644814
82232,Pvalb,-0.18087384,0.32960182
231941,L6 IT,-0.29336876,-0.024017721
111476,L4/5 IT,0.048670232,0.16893637
110873,L6 CT,-0.18393746,-0.0097102225
276635,L6 IT,-0.19718087,-0.099125326
110888,L6 CT,-0.18169242,-0.0589315
21882,L6 CT,-0.025747836,-0.07526225
245406,L6 CT,0.053677857,-0.23672244
160800,Pvalb,-0.3822035,0.011143684
201967,L2/3 IT,-0.070928544,0.33445597
111160,SMC,-0.2219972,0.2434538
185410,Oligo,0.13022226,-0.41944975
252603,Endo,0.12656498,0.28322887
21809,Astro,-0.032190293,-0.056557357
211594,L6 IT,0.061362743,-0.22925103
81751,L6 CT,-0.0694769,-0.032002658
276563,L4/5 IT,0.38028067,-0.15175968
211552,Astro,0.087756276,-0.37330064
231747,L2/3 IT,0.42284513,-0.047489226
21762,L5 ET,0.25903797,-0.16314614
160893,L2/3 IT,0.13830984,0.20715046
111336,Astro,-0.28219235,0.28780562
240436,L5 IT,0.16411239,-0.05064121
161098,Micro,-0.13589734,-0.22721791
261212,L2/3 IT,0.46169567,-0.015738934
231618,Oligo,-0.100084156,-0.23154396
111414,Oligo,-0.17699766,-0.11742887
231621,Astro,-0.23521292,-0.08031255
111373,L5 IT,0.35839725,-0.23150042
211726,L2/3 IT,0.26528966,0.18983847
231819,L6 IT,-0.43054932,-0.0077911317
211496,L5/6 NP,0.16876239,-0.09821886
202050,L5 IT,0.13602501,-0.15487021
21564,L6 IT,0.114762306,-0.15367255
21581,L4/5 IT,-0.12028515,0.2214886
110923,L5 IT,0.24920589,-0.12465897
276585,Oligo,0.15159822,-0.4584786
231813,L4/5 IT,0.36901587,-0.12877253
260860,OPC,0.21405369,-0.33194882
161505,L6 CT,-0.26330167,-0.0910939
81276,Micro,-0.38202292,-0.12789252
111974,Astro,0.012371302,-0.018702745
110563,L5 ET,0.22967184,-0.20681977
82418,Oligo,-0.16694975,-0.19473433
82440,Oligo,-0.07777724,-0.2162652
20753,L6 CT,-0.0696159,-0.16936085
159896,Endo,-0.4297649,0.01932609
112048,L6 CT,0.19284779,-0.2975214
20694,Vip,-0.027715832,0.103527665
185058,L6 CT,-0.23144478,-0.072282374
22699,L4/5 IT,0.22912538,-0.03591293
22717,L6 IT,-0.35776186,-0.035699427
22719,Endo,0.25665736,0.22771454
202189,L4/5 IT,0.056514025,0.14323914
110510,L5/6 NP,0.18721169,-0.11766401
20777,Oligo,0.11320627,-0.3267819
240375,L2/3 IT,0.38711625,0.079980016
80947,Oligo,0.20053244,-0.14599648
185040,L5 IT,0.19460356,0.16204995
211834,L6 IT,0.23699993,-0.20595562
276797,L5/6 NP,0.046141386,-0.064248055
231361,L5 IT,0.34652323,-0.1906972
276800,L5 ET,0.33291262,-0.27332324
20605,Astro,-0.0802902,0.40115875
110491,L2/3 IT,0.0680725,0.29580474
276347,Endo,0.30979794,0.16689438
159825,L5 ET,0.23628008,-0.109861284
82589,L4/5 IT,0.16287738,0.012806833
201648,VLMC,0.21100068,0.30128092
20544,L2/3 IT,-0.116934925,0.2843219
276841,L4/5 IT,-0.093703836,0.13394898
22743,L4/5 IT,0.24419183,-0.051185697
111964,Peri,0.32635933,0.049922347
211312,L5 ET,0.16753685,-0.069717616
211314,L4/5 IT,0.30851436,-0.06334782
160122,L5 ET,-0.018342823,-0.02366376
160101,Oligo,-0.04868883,-0.24687868
231996,L5 IT,0.18881315,-0.06986013
161591,L4/5 IT,-0.23161674,0.35516846
261035,L4/5 IT,-0.066937625,0.22461969
22381,Peri,-0.2401109,-0.19717014
232013,Pvalb,0.0792039,0.09064847
185107,Micro,-0.14155486,-0.07111281
110736,L4/5 IT,-0.18852809,0.31440592
161787,L5 IT,-0.0021864772,-0.035572797
243768,L2/3 IT,0.41469276,0.017297268
22434,L2/3 IT,0.13050127,0.20990455
22449,Oligo,-0.28832954,-0.16258729
185612,Endo,-0.31146398,0.18488854
266090,Oligo,-0.064258516,-0.28972894
82360,L6b,0.13781166,-0.3980332
111848,Endo,0.11940539,-0.42544746
276777,Oligo,0.101231754,-0.3909938
161889,L4/5 IT,0.16870725,0.079803765
159917,L2/3 IT,0.13747567,0.22035176
231421,L4/5 IT,0.017604291,0.14062959
161830,L2/3 IT,0.22144836,0.19865942
22604,L4/5 IT,-0.100991964,0.19300103
81278,PVM,0.04923755,0.35488516
110680,PVM,0.16519046,0.111735106
22563,L5 IT,0.22006202,-0.054647356
110706,L6 CT,0.23438573,-0.38056323
20844,L4/5 IT,0.25522184,-0.034249842
160025,L6 IT,-0.3394716,0.14677525
20865,L6 CT,0.12310445,-0.30170488
81162,L5 ET,0.02602607,0.0038146973
231439,L6 CT,-0.31991607,-0.11791754
109473,Peri,0.26320404,-0.15522593
185402,VLMC,-0.11943343,0.4593069
240257,L5/6 NP,0.17061073,-0.09615025
109271,Endo,-0.052756846,0.06571126
18812,VLMC,0.16300333,0.34808546
230738,SMC,0.18606758,-0.15384987
18528,L5 ET,0.12628192,-0.03022784
163735,L5 IT,0.31665784,-0.15718812
266583,VLMC,0.44305146,0.07169056
84273,L6 CT,-0.2059474,-0.114384234
252954,L4/5 IT,0.24588478,0.0035067797
277144,Astro,-0.12652788,-0.22223806
186009,L5 IT,0.15068859,-0.095858485
113123,L6 CT,0.24877578,-0.306589
79586,L5/6 NP,0.24547875,-0.10390955
252976,Astro,0.12646043,-0.11930126
158431,L6 CT,0.19756514,-0.36454922
164158,L4/5 IT,0.37300962,-0.09850621
185994,L6 CT,-0.18496716,-0.037716746
245520,VLMC,0.28467393,0.26575065
230795,L5/6 NP,0.21442676,-0.14770526
201298,L5/6 NP,0.29279172,-0.22283307
277139,L5 IT,0.11610675,-0.05083731
18330,Peri,-0.15310618,-0.20395261
158869,Peri,0.22792846,-0.21076033
163869,L6 IT,-0.28466168,-0.073865205
158714,L2/3 IT,0.16122985,0.15690124
24876,L4/5 IT,0.25197667,0.033272266
84196,PVM,-0.28980446,0.23824543
112885,L2/3 IT,0.27497625,0.13016671
266526,L2/3 IT,0.4629593,-0.0014965236
84365,L5 IT,-0.056334883,0.0023277402
84014,L4/5 IT,-0.07115579,0.31987023
260799,L6 CT,-0.07598674,-0.052188575
113013,L6 CT,0.16433764,-0.13456938
212246,Oligo,-0.107391834,0.2619837
186094,L4/5 IT,0.2565272,-0.020697027
24623,L2/3 IT,0.35923564,-0.054640204
18058,L5 IT,-0.060931504,-0.0034855902
109359,L2/3 IT,0.1963548,0.24082989
186166,L4/5 IT,0.038188636,0.107225716
18858,Micro,0.12265277,0.2613501
184421,Astro,-0.013664126,-0.26179415
163821,L5 IT,-0.092641324,0.019029558
24364,L2/3 IT,0.107449055,0.17606282
18197,Oligo,-0.18793607,-0.08295986
202605,L2/3 IT,-0.10277289,0.3233443
186050,L4/5 IT,-0.18928227,0.29431772
186177,Oligo,0.11392206,-0.40561682
18026,L4/5 IT,0.30550593,-0.06932706
79562,L2/3 IT,0.020846486,0.25787348
261515,L5 IT,0.16883689,-0.14734253
163741,L4/5 IT,0.22040331,-0.10911721
84230,L6 CT,0.004397571,-0.12559482
112817,Oligo,0.047487497,-0.40716195
260771,L4/5 IT,-0.21251318,0.29085976
252878,L5 IT,-0.12742043,0.04384744
108966,L6 CT,0.0676558,-0.26190406
252031,Astro,0.36720896,-0.14055216
163904,Pvalb,-0.1539469,0.32842666
158228,VLMC,-0.03382638,0.43118274
84076,L2/3 IT,0.16456223,0.22597986
18767,L5/6 NP,0.2326222,-0.30930054
18121,L5/6 NP,0.27177596,-0.23077488
24881,L5 IT,0.17586976,-0.10472083
240615,Oligo,0.22879314,-0.312384
112921,L6 CT,-0.28391674,0.09069806
163706,L6 CT,-0.15255511,-0.059132814
24683,L2/3 IT,0.34793586,0.061953664
18483,L5 IT,-0.30498272,0.052388728
18778,Endo,-0.049784184,0.22836006
163970,L4/5 IT,0.11616993,0.17349315
202677,L5 ET,0.315656,-0.19705784
163756,L4/5 IT,0.23964202,0.048193097
84331,L2/3 IT,0.45764273,-0.058362722
83846,L4/5 IT,-0.12847346,0.21105784
24642,L5 IT,0.12634802,-0.13884455
184495,L6 CT,0.23676461,-0.31126803
