,cell_class,coord_X,coord_Y
172604,Micro,-0.1329923,0.01518321
110829,Micro,-0.020326734,-0.08267051
177584,L4/5 IT,0.03299564,0.16142797
247354,L6 CT,-0.31272322,0.011341095
7390,L6 CT,-0.2623524,-0.05883646
66580,PVM,0.16988736,-0.35791603
190129,Oligo,0.008608282,-0.34546506
146657,Sncg,0.014826953,0.37147915
60678,L6 IT,0.22241014,-0.28201082
263740,Endo,0.21946692,0.25824028
34862,L6 CT,-0.471226,-0.07613483
110936,L2/3 IT,0.12818885,0.28876132
34851,Oligo,-0.16969314,-0.13865602
110925,Peri,-0.2720129,0.1521675
21149,L6 CT,0.20850891,-0.2752372
34840,L6 IT,0.068855226,-0.082003355
202049,L5 IT,-0.097617686,0.029953003
202054,L5/6 NP,0.3101399,-0.18767673
146422,Endo,0.39638823,-0.14250311
95503,Endo,0.25023,-0.2799135
95504,Oligo,0.008485019,-0.31719238
255098,Oligo,0.1331132,-0.3754893
218618,Endo,0.2968083,-0.19148624
202062,Astro,0.09934276,-0.44765714
146366,L6 CT,-0.000105232,-0.16314921
7379,Astro,0.22547644,0.28351432
190188,L6b,-0.021654367,-0.26503175
231958,Endo,-0.2615694,0.16642112
247309,L5 IT,-0.18335149,0.053456545
60651,Astro,-0.24218988,-0.07096487
146684,Endo,-0.10930735,0.075069904
190065,L6 CT,0.047537565,-0.2364026
227312,L6 CT,0.12278801,-0.2214742
211104,L2/3 IT,0.17504156,0.19449252
110723,L6b,-0.253803,-0.123538285
7410,Astro,0.036144316,0.25910878
83135,OPC,0.112636924,-0.41324136
202131,L2/3 IT,0.19014555,0.2111584
83124,L2/3 IT,0.3017602,0.061320364
267815,L2/3 IT,0.17427415,0.17569274
110734,L5 IT,0.19842792,-0.18255645
110696,Oligo,0.13511044,-0.46542716
214032,Oligo,0.105431676,-0.45324033
146915,PVM,0.41397482,-0.01660344
34570,VLMC,0.15952337,0.36600864
95595,Oligo,-0.18329772,-0.17249388
218632,PVM,-0.25707486,-0.097352415
216552,L2/3 IT,0.37455863,-0.087098
83079,L5/6 NP,0.15797669,-0.25828636
110664,VLMC,0.22317606,0.30008167
227333,L6 IT,-0.13107276,-0.06783995
255012,Endo,-0.048381865,0.09286511
18453,Oligo,-0.3506381,-0.14600632
190035,L5 IT,0.2957474,-0.2594454
110823,L5 IT,0.1575349,-0.245581
34690,VLMC,0.24343807,0.2997703
274289,L5 IT,-0.0046392083,0.09838939
34687,L6 IT,0.1988275,-0.23110059
146714,L6 CT,0.08757764,-0.23410991
261244,L4/5 IT,0.2570107,-0.0074442327
146724,L4/5 IT,-0.20080772,0.3112859
190057,L2/3 IT,0.27525532,0.20492768
268867,Oligo,-0.37043178,-0.07869759
52771,Peri,-0.124210715,-0.10449427
60635,L4/5 IT,-0.119770825,0.26237732
177600,L6 IT,0.21298009,-0.19179621
172593,Oligo,-0.064864635,-0.2616914
52783,L6 IT,0.081089914,-0.14264765
190052,Astro,0.1173991,0.17450589
241228,L6 CT,-0.2945662,0.05963403
83160,L5/6 NP,-0.25018328,0.058346868
231945,L6 IT,-0.116998374,-0.025291562
247356,L2/3 IT,0.22996467,0.20393586
255135,Oligo,-0.33578804,-0.16221711
7372,L4/5 IT,-0.21574757,0.21511084
146202,Endo,-0.10836369,-0.010362685
202034,L6 IT,-0.26602685,-0.070634514
145556,L2/3 IT,0.3385507,-0.00021982193
227135,Endo,-0.09511599,-0.10119301
190479,L5 ET,0.2931406,-0.113076955
66438,Micro,0.120046794,-0.41609734
207172,Oligo,-0.29347724,0.20870906
255278,Peri,0.23423535,0.06918597
190475,Astro,0.32507485,-0.17883593
35161,VLMC,0.15940839,0.32365537
255302,L4/5 IT,0.06656873,0.18357068
60728,L6 IT,-0.19595486,0.05244577
15697,Astro,-0.11847544,-0.16338706
172764,Vip,0.28656882,-0.030227184
35106,L6 IT,-0.3872532,0.023291886
216611,L6 IT,0.18392968,-0.19062907
3524,Lamp5,-0.075430006,0.33961296
52548,VLMC,0.4359427,0.07768524
177538,Micro,0.19189924,0.27804875
35087,L6 CT,0.12734038,-0.27655673
145706,Oligo,-0.17731237,-0.17693791
255310,Oligo,0.019955575,-0.31407458
247229,L5/6 NP,-0.07711378,0.053582847
145499,L6 CT,-0.039852083,-0.14465922
145263,L5 ET,0.11938387,-0.011637598
190574,Endo,0.15377486,0.12292212
145313,Peri,0.073939085,0.31157994
3575,Micro,0.05713713,0.31354797
190561,Endo,0.31659573,0.02964294
35243,Lamp5,-0.046413302,0.31701726
111366,Astro,0.023141563,0.41594207
145366,L2/3 IT,0.30241126,0.062170744
111364,L5 ET,0.30816126,-0.20462963
7338,Micro,0.13995987,-0.4331555
18476,Micro,0.33311254,0.10106915
35226,PVM,0.030257761,-0.23748344
255327,Astro,-0.11825243,-0.25457597
261127,L5 IT,-0.13626596,0.10293263
279771,L5 IT,0.029986441,0.10173386
52484,L2/3 IT,0.19730091,0.106573224
190518,L4/5 IT,0.030614197,0.12706816
66421,L4/5 IT,-0.10438982,0.15136456
236579,Astro,0.010034323,-0.10185024
145807,L4/5 IT,-0.09922725,0.23974657
207084,Lamp5,-0.052535176,0.27114564
83510,L5 IT,0.22232431,-0.1962995
268893,Astro,0.32356298,-0.019942343
190303,SMC,0.00974679,0.42856568
34922,Astro,0.05209577,0.07370132
211027,L4/5 IT,-0.10157931,0.22377455
146098,Pvalb,0.05034226,0.066756904
146106,Oligo,0.11779481,-0.2854569
243877,Astro,0.17689484,0.32229233
74355,Lamp5,0.45026815,-0.11782107
177578,Oligo,-0.052900583,-0.2645452
21129,PVM,0.074136436,0.22459948
146135,L6 IT,-0.27849972,0.009079397
111011,Astro,-0.34319448,0.08619207
146173,L2/3 IT,0.22488338,0.07677674
146179,L5 IT,-0.1426464,0.11753982
110982,L5 IT,0.029722452,0.075454295
190271,Endo,0.16380644,0.3141868
216587,OPC,0.283408,0.2432794
202024,L4/5 IT,-0.097046524,0.25729263
241241,L6 CT,0.16520602,-0.33360428
111013,L6 CT,0.053911686,-0.30603635
18458,Oligo,-0.26600116,0.026727855
123157,L2/3 IT,-0.19047397,0.258155
214052,Oligo,-0.13715068,-0.25147736
35068,Vip,0.38896984,-0.11943865
35063,Oligo,-0.080608964,-0.21520922
35059,L2/3 IT,0.09623784,0.29767287
60721,L2/3 IT,-0.077685624,0.40067816
10445,L5 IT,-0.009142756,0.094602644
111185,L2/3 IT,0.17420816,0.21741968
145873,Oligo,-0.32027543,0.068805695
35029,Astro,0.17520767,0.16316265
255206,L2/3 IT,0.39331043,-0.16662934
111174,L2/3 IT,0.22734487,0.16201842
190376,L6 CT,0.1180166,-0.22027746
207150,L2/3 IT,0.12766355,0.22291619
145957,L2/3 IT,0.07680428,0.21994191
145965,L6b,0.12476665,-0.39884663
267539,L2/3 IT,0.32855517,0.13518012
274266,L6b,0.1397875,-0.3539923
215048,L5 IT,0.06364739,0.040040135
146008,L2/3 IT,0.02228564,0.24121559
12898,L6 CT,0.026877582,-0.13869897
111194,Astro,0.03837043,-0.3228393
211120,Oligo,-0.11651906,-0.14360401
83058,Micro,0.10766369,0.27349436
189938,Astro,-0.013850689,-0.29490983
66865,Peri,0.11611515,0.07371688
3325,Micro,0.34926224,-0.11926541
227609,L4/5 IT,0.30353045,-0.046599776
53151,L4/5 IT,0.04102081,0.21157485
12167,Micro,0.33294642,0.11103684
53160,VLMC,0.29937953,0.21324551
7462,L5 IT,0.3320465,-0.2645848
202319,Endo,0.36249077,0.13490522
34018,L4/5 IT,-0.19981673,0.31341457
148143,Endo,-0.25948733,-0.1876654
148153,Astro,-0.21495259,0.02158314
148159,L5 IT,0.13703436,-0.12009817
33982,L4/5 IT,-0.112383544,0.2499327
66871,Endo,-0.10428834,0.46843988
12165,L4/5 IT,-0.08603087,0.27348733
53198,L6 CT,0.13659096,-0.31354222
220964,Endo,-0.09135017,-0.25459942
3307,L4/5 IT,-0.16664916,0.2966596
148151,L5 IT,0.33369708,-0.22815928
53148,L4/5 IT,0.123698354,0.119927466
34029,Lamp5,0.38753897,-0.10665029
189634,L5 IT,0.21423143,-0.11410701
66824,VLMC,0.25042105,0.31557113
211206,L6 CT,0.21096522,-0.2535299
66827,Endo,0.08840382,0.31314212
34130,L4/5 IT,0.3417344,-0.17949682
202292,Oligo,0.3220561,0.16776508
34128,Endo,-0.25290507,0.2596956
261305,OPC,-0.10861778,-0.035544008
34122,L4/5 IT,-0.12915158,0.2310372
95757,Oligo,-0.10986295,-0.2330465
53137,PVM,0.20037496,0.29587412
189648,Oligo,0.18140513,-0.44429225
235911,PVM,0.40404612,-0.054751396
66841,L5 ET,0.25288427,-0.077537686
147971,L6 CT,0.1137234,-0.061420888
21237,Peri,0.012649417,0.24264532
254748,L5 IT,0.14381021,-0.003750354
220978,L6 CT,0.13292801,-0.17625087
254737,Endo,0.35754693,-0.19174555
268793,VLMC,0.24733555,0.2991777
148241,L4/5 IT,-0.19941771,0.25962728
34150,Peri,0.047582865,-0.38545096
189546,L2/3 IT,0.06726605,0.23488563
189544,Oligo,0.03492886,0.106214166
148397,Astro,-0.031416237,0.3029719
95837,VLMC,0.23311883,0.30202848
53254,L6 CT,0.040538073,-0.26005352
66914,Oligo,-0.054733336,-0.08278492
33851,L2/3 IT,0.17665851,0.24823785
148445,L4/5 IT,0.2455529,0.009001195
189486,L6 CT,0.11740434,-0.34418303
148464,L2/3 IT,0.2809819,0.030262172
211248,SMC,0.21411514,0.0031472445
254653,L5 IT,0.1910209,-0.037357002
231917,L4/5 IT,0.049924076,0.19424427
172325,L2/3 IT,0.2344867,0.23032647
189472,L6 IT,-0.04992783,0.00074619055
33810,L5 IT,0.26647496,-0.22385326
254632,OPC,0.0566324,0.39078754
3262,L4/5 IT,0.0073269606,0.09880221
60499,Endo,0.08619779,0.27640164
33804,L5 ET,0.2285989,-0.22217596
33833,Oligo,0.17313272,-0.22786492
235488,Astro,-0.1334489,-0.19402584
274426,L6 CT,0.022757173,-0.19561851
148375,Oligo,-0.16186675,0.012132764
109990,L2/3 IT,0.27353764,0.15999019
207005,L6 CT,0.12579674,-0.34025717
33920,Sst,-0.24756962,-0.06819624
189536,SMC,0.325248,0.01459676
109936,L4/5 IT,-0.102577984,0.25226605
261369,Oligo,-0.021523952,-0.2764363
177706,L6 CT,-0.26252964,0.07000363
267522,L6 IT,-0.07087889,-0.04499668
266043,L2/3 IT,0.052906513,0.2240569
211235,L4/5 IT,0.3767752,-0.17506453
189532,Micro,-0.39175227,0.023638189
109923,Astro,-0.21222553,0.27625602
66900,Endo,0.21215194,-0.14270917
82569,Vip,0.26021808,-0.044295907
211238,Micro,0.24471551,-0.12573928
211240,Peri,-0.12566528,0.13343972
109903,L6 IT,0.26688313,-0.2908278
237932,L6 CT,0.17591834,-0.25476956
148363,L6 CT,0.017475724,-0.18313316
231935,L5 IT,-0.1242843,0.087105036
268901,L2/3 IT,-0.1342507,0.37575233
60546,OPC,-0.05007589,-0.053189784
34164,L5 ET,-0.09068704,0.059050918
147158,Peri,-0.37765834,-0.05241552
248971,Oligo,-0.17153326,-0.2314733
147192,L5 IT,0.3379786,-0.22511399
34471,L2/3 IT,-0.12404579,0.38746935
214526,L2/3 IT,0.18381655,0.25274724
66713,L2/3 IT,0.13181299,0.22648823
254915,Lamp5,0.056708813,0.3302998
147279,L4/5 IT,0.20368725,0.01765418
3403,Astro,0.2122243,-0.3788586
181426,L5 IT,0.28333616,-0.23657063
214028,Oligo,0.028838217,-0.38436118
172526,Astro,0.16320604,-0.37266737
189841,L2/3 IT,0.06158662,0.3000536
211161,VLMC,-0.0574674,0.48402667
227434,L2/3 IT,-0.048115253,0.25156242
236543,Endo,-0.32453144,-0.13696286
34421,Oligo,0.04623419,-0.37937963
147331,L6 IT,-0.232714,-0.07962796
147285,L6 IT,0.09511727,-0.13355613
82957,L4/5 IT,-0.089769155,0.27945822
207067,L2/3 IT,-0.17944267,0.4263429
60586,L6b,-0.024452597,-0.2533616
15743,L6 CT,-0.21101555,0.06891495
15744,Astro,0.026067972,0.382582
34550,Micro,0.062122107,0.3779269
52887,L6 IT,0.11381054,-0.20611039
274311,L5 IT,-0.09824988,0.09775746
211136,Micro,0.32953876,0.09741497
179677,L6 IT,-0.05065587,-0.017299145
221039,Vip,0.013468027,-0.17080227
52899,Astro,-0.015852451,-0.33859983
34521,L2/3 IT,0.06775576,0.20067042
52936,L2/3 IT,0.2672704,0.113735974
34511,L6 CT,-0.20066437,0.033705592
172576,L4/5 IT,0.004563868,0.22226971
263719,Astro,0.095924795,-0.41673273
110530,Endo,0.17763412,0.3081984
147112,L2/3 IT,0.080690145,0.19773662
211147,L4/5 IT,-0.06745267,0.25300843
110525,PVM,0.2265678,-0.22259066
34498,Endo,0.15629691,-0.25594723
53003,Astro,-0.28608823,-0.06330821
34151,L2/3 IT,0.008470118,0.338615
34384,L5 ET,0.25283736,-0.15958577
189807,L5 IT,0.019205451,-0.15196645
110265,Oligo,0.11946541,-0.46040124
189731,Astro,0.3742631,0.12428099
82822,Oligo,0.025389612,-0.35223693
82819,Endo,0.14380932,0.04136157
66808,Sst,-0.11275709,0.06121111
227494,Micro,-0.07695335,-0.1955595
53087,L2/3 IT,0.2631585,0.0916543
172453,Peri,-0.31339017,0.055571795
271180,L6 IT,-0.18041745,-0.100624144
227507,Oligo,0.20533204,-0.18599266
147763,Peri,-0.057394475,-0.31720725
34187,Peri,0.050104678,-0.2251674
254790,Oligo,0.14070696,-0.46465164
263712,Oligo,0.056241572,-0.4091059
66823,Oligo,-0.26253343,-0.1544644
147844,L4/5 IT,0.3276127,-0.07604927
227529,Astro,-0.13435882,-0.20290992
82779,Endo,0.20951444,0.14243722
211199,L2/3 IT,0.3916862,-0.1124762
66795,VLMC,0.3015874,0.25424397
269906,Astro,-0.09264773,0.17344171
82832,L2/3 IT,0.33491755,0.010873735
110365,L4/5 IT,-0.23118779,0.26954353
172496,L5/6 NP,0.22254586,-0.14634621
147445,Oligo,0.060183167,-0.37863562
189779,Oligo,0.1408034,-0.42170212
207048,Endo,-0.2656754,0.20781356
110337,L4/5 IT,0.11993253,0.122250855
82856,Pvalb,0.1195302,0.14529753
110329,VLMC,0.21545362,0.29469925
202248,L2/3 IT,0.12264246,0.17238122
147508,L4/5 IT,0.01268208,0.16929358
227469,Oligo,-0.30764002,-0.13879868
249578,L6 IT,-0.39164323,-0.046035618
34329,Astro,0.1457851,0.2461341
147571,L2/3 IT,0.46602517,-0.030866295
147590,Oligo,0.12598479,-0.43924776
15784,L2/3 IT,0.13943893,0.14487207
147623,L2/3 IT,0.17974639,0.22808915
269900,L6 IT,0.17262363,-0.22924459
147652,Endo,0.16572672,0.17435575
216518,SMC,-0.034265548,-0.13035995
201893,L2/3 IT,0.2998625,0.09272283
111411,L5 ET,0.18534529,-0.3046274
111429,L2/3 IT,0.44180053,-0.046334684
18565,Oligo,0.0653708,-0.40365845
173223,OPC,-0.41067153,0.06646198
142995,Endo,-0.13366243,0.13044786
143000,Oligo,-0.32192576,0.15953666
36429,L4/5 IT,0.13132769,0.10656494
143014,L2/3 IT,-0.16489881,0.41711158
265736,Oligo,-0.13062182,-0.13338956
36408,Astro,0.24729073,0.24977434
173229,L4/5 IT,0.3007186,-0.17795011
255679,Astro,0.2916333,0.20169401
60966,Oligo,-0.024747938,-0.30844855
226638,Oligo,0.11765689,-0.44608915
36392,Astro,-0.34359246,0.011713803
250382,Endo,0.17570764,0.14772403
112427,Endo,-0.00093364716,-0.31660044
84412,OPC,0.038301945,-0.07258299
273945,L2/3 IT,0.01937443,0.24462187
3810,Micro,0.18774408,0.3044027
51901,L4/5 IT,0.31382293,-0.07906979
191324,Endo,-0.050136536,0.31652164
191326,L4/5 IT,-0.23422623,0.24688113
173253,L6 CT,0.14497578,-0.23774973
36533,L2/3 IT,0.051983237,0.36985564
94865,Vip,0.4264506,-0.026699364
51833,Micro,0.110724926,0.37579757
60978,Endo,0.075818,0.07112706
142811,L2/3 IT,0.44963676,-0.10125047
255732,L5/6 NP,-0.1326442,0.02545762
221438,Oligo,-0.14861736,0.15394694
84517,L4/5 IT,0.35589105,-0.18614325
226600,L6 CT,0.18410593,-0.28831196
74215,Oligo,0.061691463,-0.37571126
18577,Oligo,0.023861349,-0.37393034
142892,Endo,-0.13790423,-0.23461491
255717,Oligo,-0.27779502,-0.1315355
112521,L2/3 IT,-0.1675393,0.44250506
263855,Micro,0.031103432,0.24857289
15559,L2/3 IT,0.18194169,0.16386575
142920,L6 CT,-0.3147137,-0.05425161
216799,SMC,0.14332694,-0.2669741
112512,VLMC,0.30361325,0.22704166
268988,Astro,0.12113708,0.09936947
191390,L6 CT,-0.29467997,0.011431634
269853,L2/3 IT,0.36439788,-0.082133114
191272,L4/5 IT,0.36684644,-0.15805396
226697,L2/3 IT,0.19535154,0.18949312
36236,L2/3 IT,0.30358624,0.052253842
66083,L6 CT,-0.11382681,-0.14492807
51969,Oligo,-0.21065974,0.14029646
18564,Endo,-0.11523408,-0.081688315
60939,Endo,0.22831619,0.16252393
112296,L4/5 IT,-0.19696039,0.287557
235885,Endo,0.15999848,0.27974963
143357,Lamp5,0.3921653,0.029172838
277648,L6 CT,0.033939004,-0.2726361
232018,L2/3 IT,0.40501624,-0.07596028
260931,L2/3 IT,0.15947783,0.2149412
143544,Astro,0.06670588,-0.38542327
143551,L6b,-0.11604521,-0.22748551
201607,L2/3 IT,-0.15064129,0.3720504
216729,L2/3 IT,-0.09710789,0.35631567
235888,Astro,-0.039862573,-0.27592778
112214,L2/3 IT,-0.13781923,0.4305792
112276,Endo,0.043318152,-0.40825927
260917,Oligo,0.08400673,-0.38831142
15578,Oligo,0.08153033,-0.3507817
260913,Oligo,0.079191625,0.01912421
112400,Oligo,0.02600205,-0.08055323
226659,Oligo,0.12912524,-0.41542673
36338,L4/5 IT,0.381029,-0.18320113
276751,Oligo,0.26906598,-0.09746796
94930,L6b,-0.4049765,-0.10172424
143218,L5 ET,-0.17114198,0.1307354
278475,Pvalb,0.35570204,-0.040638626
143226,L2/3 IT,0.33566064,0.089993775
84356,L4/5 IT,-0.12410158,0.2702617
240392,Astro,0.35370928,0.12670088
247113,L4/5 IT,0.033813953,0.123238325
191228,Astro,0.10099012,-0.45448053
143273,L6 IT,0.21366382,-0.25675952
255651,L6b,-0.32584357,-0.08730379
84348,L6 CT,-0.15021157,0.0362975
243941,L5 ET,0.30798352,-0.20424062
20908,L4/5 IT,-0.1585164,0.27933943
260907,OPC,-0.1865007,0.046083212
260910,Astro,0.3536054,-0.21372706
191277,L5 ET,-0.13025579,0.093185484
143586,Astro,-0.3088495,-0.1005528
142757,L4/5 IT,0.36411905,-0.16358864
191392,Endo,0.32381546,0.0052185655
173349,L2/3 IT,0.19623351,0.2295847
265674,L6 CT,0.06126201,-0.27775055
17336,L5 IT,-0.19590312,0.14143741
20821,L6 CT,-0.2830544,-0.030661196
263899,L5 IT,-0.15308619,0.014040351
142152,L2/3 IT,0.21239364,0.22058982
173308,L6 IT,0.2588799,-0.27231687
191560,L4/5 IT,-0.023744017,0.16488868
65844,L6 CT,-0.12508169,0.02587843
112859,Oligo,-0.22033769,-0.21412921
142210,Astro,0.09442586,0.11119276
240273,Oligo,-0.13259381,-0.20284444
221492,Astro,0.055286467,0.20541066
247061,Endo,0.13810092,0.21082991
71875,Oligo,-0.004431933,-0.29398715
210577,L6 CT,0.03873968,-0.24722561
84704,L6 IT,0.035449922,-0.22995883
65893,L2/3 IT,0.13091922,0.25117487
216841,L4/5 IT,0.34614015,-0.16255325
94753,Endo,-0.22744104,-0.18259463
255848,L2/3 IT,0.3367291,-0.048614323
210556,Peri,0.31498033,-0.13146752
226457,L5 ET,0.29995805,-0.25470263
236634,Astro,-0.25628752,0.040656745
141949,Astro,0.14186436,0.3218904
141951,L6 CT,-0.36554492,-0.09993982
173370,L5 IT,0.35329217,-0.2051861
642,L6 CT,0.2444737,-0.27950627
141965,L6 CT,-0.3719765,-0.06345245
142003,OPC,0.15346253,0.24902517
51651,L2/3 IT,-0.12086415,0.3802029
36884,L6 CT,0.15740651,-0.37345994
13925,OPC,-0.18789706,0.09342605
191610,Lamp5,0.2608785,0.1179772
3939,L2/3 IT,0.15295881,0.1098271
235547,Pvalb,-0.25782084,0.08046901
84766,L6 IT,-0.28403786,0.042092144
263900,Oligo,0.13015157,0.06673789
3934,Endo,0.118260086,0.31708544
142103,Oligo,0.001513958,-0.33852896
142105,Pvalb,-0.21073133,-0.029047132
142253,Peri,0.08727497,0.09523636
36541,PVM,-0.03465882,-0.22708797
65895,L6 CT,0.24457514,-0.27797312
232860,L2/3 IT,-0.16562197,0.40762812
201,L2/3 IT,0.37997663,-0.12220976
60997,Oligo,0.0019881725,-0.29333907
36615,L2/3 IT,0.19315922,0.23519832
191411,Astro,0.117361486,0.22886175
207362,L2/3 IT,0.089437425,0.19271415
84589,L6 CT,-0.0987885,-0.02294904
84588,Oligo,-0.022820413,-0.26132697
142625,OPC,-0.1984849,-0.08687273
84610,Astro,0.1435417,0.312182
112636,VLMC,0.30258054,0.23166192
84578,SMC,-0.25463742,0.026709557
112613,L6 CT,0.21708035,-0.3898928
84574,L4/5 IT,0.10770786,0.11590809
226587,Astro,0.39296174,-0.08251068
36556,L2/3 IT,0.06344032,0.25943345
84568,Endo,-0.29553556,0.1793282
221445,L4/5 IT,0.013696432,0.10563946
142741,L2/3 IT,0.16769338,0.16625762
142642,L4/5 IT,0.12750798,0.057186246
242183,L5 IT,-0.05908236,0.005693972
36626,L6b,-0.069092065,-0.25347453
36631,L2/3 IT,-0.1977123,0.33771992
36740,OPC,0.06570083,-0.39201158
191527,L4/5 IT,-0.06761637,0.24988931
142313,PVM,-0.1105257,-0.26808953
238817,L5 IT,-0.019795984,-0.01547417
9165,Endo,0.15918708,0.09390193
241357,Oligo,-0.0030479133,-0.3188604
142358,L6 CT,-0.0864619,-0.011623323
36715,Peri,0.12978786,-0.33288616
142409,Vip,0.42906272,-0.022728711
214789,Astro,0.071584105,-0.4116422
112776,L2/3 IT,-0.10501605,0.30986202
112746,L2/3 IT,-0.17730445,0.3710522
142486,Peri,0.117067695,0.01071012
61001,Astro,-0.11637214,-0.21475747
36654,L5 IT,-0.09824091,0.08458054
234268,Astro,0.09048009,-0.42295402
255772,L5 IT,0.00871259,0.08809966
142549,Endo,-0.046611637,0.22448862
255770,L6 IT,-0.3549124,0.037947893
142268,Lamp5,0.22654581,0.29561448
18666,L5 IT,0.2233845,-0.23298201
66124,Endo,0.2996626,0.071641505
112200,L6 CT,-0.36970776,0.056086957
177518,L2/3 IT,-0.020222336,0.347322
144675,Oligo,0.13590878,-0.4340844
83841,Sst,0.18776494,-0.330706
144679,L6 IT,-0.3030405,-0.050055027
35608,Oligo,0.01551193,-0.102959186
241282,Lamp5,0.13240433,0.32249653
111692,Oligo,-0.21811888,-0.08293998
7313,SMC,-0.0927054,-0.049391568
236593,Oligo,-0.042865247,-0.30710065
221216,L6 CT,-0.36432678,-0.078642964
179693,Oligo,0.3589657,-0.21401799
261052,L5 IT,0.028334796,0.030680299
35564,Astro,0.0395298,-0.39977184
190723,Endo,0.4208979,-0.13366741
35557,L6 CT,-0.010473311,-0.2339868
144800,Micro,0.3527742,-0.042601973
10409,L6 CT,0.20018792,-0.31484562
265815,Astro,0.22701836,0.2994833
66308,L4/5 IT,-0.15195549,0.23370546
210831,L2/3 IT,0.13178974,0.27189267
144633,Micro,0.1617266,0.32388186
263797,L6 CT,-0.1345672,-0.10514584
10386,VLMC,0.35810924,0.1846435
71160,L2/3 IT,0.039946377,0.29588765
255463,L6b,-0.38429344,-0.07904023
35663,L4/5 IT,-0.13698128,0.23231262
144496,L4/5 IT,0.34296614,-0.12936684
232895,L6 CT,-0.44296008,-0.001999855
261023,L5 IT,0.07787269,-0.046482354
111798,Micro,-0.14924344,0.20458579
226936,L5 IT,0.26318204,-0.19265428
247169,Oligo,0.045394123,-0.33441496
83910,L6 CT,-0.2938993,0.08334547
242223,L6b,-0.43835357,-0.099149704
221253,Micro,0.22693866,0.073530376
66281,VLMC,0.24754435,0.2915303
144608,VLMC,0.118945,0.3852613
201783,Endo,0.13763201,0.078306496
66285,Endo,0.008149564,-0.13319442
181325,L6 CT,0.17802632,-0.2636516
190769,L2/3 IT,0.079472244,0.28893936
144810,Pvalb,-0.27288988,0.21127194
226920,L5 ET,0.22723359,-0.16633227
35542,OPC,-0.264887,0.04371023
255419,Endo,0.28955585,0.23453367
35372,Astro,-0.22217989,-0.11478618
172811,Oligo,-0.31859905,-0.1404205
233713,L6 IT,0.11421853,-0.29140443
218576,Pvalb,0.17859584,0.1741029
111471,L4/5 IT,-0.16610438,0.27645808
181338,L6 CT,0.17692739,-0.27963212
190608,PVM,0.13267922,0.30897802
227082,Endo,0.17748588,0.32928264
21069,Oligo,0.045450687,-0.36435556
201854,L6 IT,-0.26902506,-0.03551209
35306,Astro,-0.23246041,-0.20776457
145222,L2/3 IT,0.13938916,0.24295318
3593,Pvalb,0.23790032,-0.15109125
145229,Oligo,-0.36305803,0.03132248
35291,Oligo,0.08509129,-0.395405
145236,Endo,-0.11544484,-0.062182575
83674,Oligo,-0.3117308,-0.12851182
111453,L5 IT,-0.29328746,0.04066956
83703,L6 CT,0.18344343,-0.43275845
111489,Astro,0.29762065,-0.18779239
145068,L5 ET,0.27570158,-0.18989533
60787,L4/5 IT,0.32969606,-0.13223559
35464,L2/3 IT,0.17099297,0.21556497
35458,Endo,-0.06958413,0.0021671653
52348,L5/6 NP,0.06089133,-0.1643799
111576,L2/3 IT,-0.16668144,0.37515658
52354,OPC,0.24337071,0.107013345
83770,L5 IT,-0.18657106,0.051829755
255402,L5 IT,0.20935637,-0.08266187
11615,L2/3 IT,0.11018956,0.27315736
144955,Endo,0.19568825,-0.34765995
35421,L6b,-0.37845725,-0.13341141
144968,OPC,-0.010826051,0.32227033
172837,Astro,0.057178557,0.086900115
60808,L2/3 IT,0.28478307,0.026079237
227070,L4/5 IT,0.35490978,-0.1899018
111514,Pvalb,0.28579968,0.02456808
241269,Sst,-0.24858558,0.03072977
13847,Oligo,-0.12116006,-0.2744553
83742,Micro,0.31918687,-0.0011872649
179689,L4/5 IT,-0.11847514,0.26389986
