,cell_class,coord_X,coord_Y
111023,L5 ET,-0.17540938,-0.36022258
138003,Micro,-0.48710746,-0.43319643
29777,Peri,0.2621039,-0.0008929819
186981,L5 IT,-0.1061435,-0.24026097
271240,Pvalb,0.15149882,0.10641633
139488,L2/3 IT,0.31880048,0.3785746
155758,Pvalb,0.23416105,0.4394439
178046,Endo,-0.3547046,-0.22822292
178074,Micro,0.2880558,0.23154907
118665,L6 IT,-0.37254187,-0.26495433
151122,L2/3 IT,0.31603834,0.41468644
38980,Micro,0.30846646,0.3581838
73782,Astro,-0.23692656,0.019160047
279107,Oligo,-0.13116354,0.24195693
261149,L2/3 IT,0.15023229,-0.3545441
151132,L6 CT,-0.13715902,0.06753187
52495,L6 CT,-0.026797138,0.12871455
261135,Micro,0.17471597,0.3340565
155689,SMC,-0.06408923,-0.21344478
2432,L6 CT,-0.304176,-0.32569677
188560,SMC,0.0036077872,0.120508716
52479,Endo,-0.121013336,0.33316028
199444,Oligo,-0.18396482,0.0500596
271887,L5 IT,0.01017002,-0.090057746
155633,L4/5 IT,-0.025596462,-0.35890228
201914,Astro,0.14653912,-0.20994593
111346,L6 IT,0.012694754,0.03120549
48626,Sst,0.35504183,0.5364623
29860,Oligo,0.137687,0.50819486
138069,Endo,0.1450772,0.14032887
14275,Astro,-0.18061405,-0.043421075
155753,Astro,0.09569476,0.41900802
228130,L5 ET,0.006343521,0.24430262
261170,L5 IT,0.11811695,0.062587604
228901,L5 IT,0.11926309,0.021227017
13830,L6 IT,-0.044601284,-0.15172942
52566,L5/6 NP,-0.1249397,-0.37225688
201972,Oligo,-0.14163083,0.31559855
236564,Endo,0.0949221,-0.31291264
48592,L6 IT,-0.3709781,-0.24698444
48598,Oligo,-0.09637358,-0.2589761
178056,L5 ET,-0.22918975,-0.4401856
261161,Vip,-0.26938525,-0.22246958
18186,L2/3 IT,0.21900126,-0.11745228
201953,Peri,-0.30837688,-0.3165291
138034,SMC,0.04483012,0.0724328
52532,L6 CT,-0.0034360513,0.4043318
228900,L6 IT,0.058253385,0.1641839
32387,Micro,0.009677328,-0.24124046
151111,L6 CT,-0.2941295,-0.3830647
155709,L4/5 IT,0.20272109,0.26417506
247930,Astro,0.37924698,0.50582665
118917,Astro,0.24975929,-0.29079628
118923,VLMC,0.34855667,0.04235144
277851,L6 CT,-0.48679453,-0.42247814
139513,L4/5 IT,-0.0063798055,-0.36538082
245854,L5 IT,0.01690296,0.003077969
271193,Endo,0.06414995,-0.18610592
150850,L6 IT,-0.18104526,-0.08720051
238035,L2/3 IT,0.28239796,0.16801612
202203,Endo,0.20066366,0.105539665
74097,L5 IT,-0.27719742,-0.42809117
71232,L4/5 IT,0.26376548,0.4517333
39055,L5 IT,-0.015768372,-0.14993261
215013,L2/3 IT,0.33272168,0.32955998
214119,L2/3 IT,0.16177759,-0.1949618
214123,L4/5 IT,0.08954457,-0.22082157
74053,Oligo,-0.22321686,-0.057258204
119120,OPC,0.2605419,0.4876505
71246,Astro,0.14537427,-0.2821319
202175,Pvalb,0.032370307,-0.38606322
246849,L6b,-0.17269582,0.012402847
110575,L4/5 IT,0.11976037,-0.15628926
29566,L6 IT,-0.4824691,-0.30874783
7417,Oligo,0.054338135,-0.13315447
52964,L5/6 NP,0.030483998,0.38094854
188668,L2/3 IT,0.21622613,0.046374694
48377,L6 CT,-0.33328465,-0.20266257
225735,Astro,-0.0667414,0.43521994
29531,L5 IT,-0.15085784,-0.33051372
188691,L6 IT,-0.1468702,-0.025702998
110383,L5 ET,-0.013910554,0.20152073
119241,Oligo,-0.10048353,0.42812937
29536,L5 IT,0.20696393,0.45823997
29537,L2/3 IT,0.18118635,-0.34183866
259695,L2/3 IT,0.30264708,0.4330848
139517,L5 IT,0.11417142,0.15170215
177895,L6 CT,0.00589142,0.376651
156382,L5 IT,-0.24331397,-0.38882965
110439,L5 IT,0.06724153,-0.13198467
177921,L4/5 IT,0.043140747,-0.2540719
74105,Micro,0.14453581,-0.011684164
245356,Endo,0.19849065,0.18679415
245855,Oligo,-0.049319528,0.07845037
110466,L5/6 NP,0.1045411,0.33770704
52975,PVM,0.3280488,0.25085968
202212,Astro,-0.05058389,0.41674745
226007,L6 CT,-0.04352378,0.10511957
156214,L4/5 IT,0.260864,0.5473245
222533,L5 IT,0.23505035,0.52934015
156114,L6 CT,-0.36955523,-0.29238564
74001,Endo,-0.14032456,-0.43184227
214154,L6 CT,-0.23841318,-0.271959
228097,OPC,0.3586271,0.23764233
279097,Sst,0.1640397,0.51398593
247938,L2/3 IT,0.1847702,-0.36342984
73972,Oligo,-0.16637725,0.23256277
110851,Astro,-0.15994298,-0.39092726
32503,Oligo,-0.11953624,-0.01769431
274659,Oligo,0.082293965,0.15834741
156015,Oligo,-0.14158624,0.0016427487
118953,L6 IT,-0.14602086,0.06326608
73960,Peri,0.034777142,-0.3284477
156010,Endo,0.109245874,0.254075
139490,Peri,0.009621002,-0.270508
222504,L4/5 IT,0.10736308,-0.061441347
202051,Astro,-0.16840306,0.24653576
110896,L2/3 IT,0.32672706,0.51442313
110917,Astro,0.20991698,0.48658717
74003,Astro,-0.53699124,-0.41904795
202106,L2/3 IT,0.1231781,-0.26152176
222522,Astro,-0.33521536,-0.40894884
110773,Lamp5,0.3713344,0.260473
268070,Endo,0.22467718,-0.38725173
139492,L6 CT,-0.14500588,0.107151136
150917,Oligo,-0.15020368,0.23391365
202137,L5 IT,-0.26853272,-0.35944545
119078,Astro,0.016466774,-0.12566476
202135,L6 IT,-0.04581838,0.2999509
156182,L2/3 IT,0.15996799,-0.30172467
186885,Oligo,0.040115513,-0.021577403
110712,Astro,0.18349251,-0.42606425
120005,Astro,0.15435556,0.13645028
178005,Oligo,-0.15587091,0.34999084
52821,L6 CT,-0.33521542,-0.23852994
202117,Endo,0.28006253,-0.25268906
110750,L2/3 IT,0.21327868,-0.24354677
150937,L5 IT,0.1308184,0.22946875
71277,L6 CT,0.01951591,0.30897778
71279,L4/5 IT,0.18474117,0.032919154
74013,L2/3 IT,0.2658346,0.3140632
202109,VLMC,0.28494027,-0.19200976
38218,L4/5 IT,0.2870821,0.50929004
199350,L2/3 IT,0.23774216,-0.22199161
71395,Endo,0.040037967,0.1944295
32827,Pvalb,0.05440078,0.07452808
120027,L5 ET,0.05641482,0.37085688
120923,L6 IT,0.048515655,0.37058192
107481,L6b,-0.30524227,-0.16385241
107485,Oligo,-0.13759694,0.314133
149848,Astro,0.19597009,-0.17593412
275360,L6 CT,-0.19844437,-0.16920932
213807,VLMC,0.3501512,0.060340032
229286,L5 ET,-0.006148897,-0.14687897
203205,Oligo,-0.26709554,-0.08666076
158176,L6 IT,-0.39488837,-0.4138338
220602,L2/3 IT,0.23027536,-0.17484517
107535,Endo,0.047829486,-0.3196656
256555,Oligo,-0.2111912,0.011978045
261758,L6 IT,-0.0448718,0.18404369
256229,L4/5 IT,0.008288421,-0.35966343
75097,OPC,-0.044681422,0.11930959
220607,Endo,0.39558145,0.4564526
107585,Endo,0.051066615,0.08684163
158133,L6 CT,-0.23179969,-0.31637204
107609,Peri,-0.08981397,0.4410131
220592,L5 IT,-0.122588895,-0.2657442
107613,Astro,0.16924223,0.39451844
107461,L6 CT,-0.13772002,-0.07955374
273673,L5 IT,-0.05317741,-0.32466424
203282,Oligo,-0.076687686,0.29513818
234377,L4/5 IT,0.035985805,-0.3621933
121001,L6 CT,-0.30094638,-0.37427104
6251,L6 IT,0.07955567,0.27653652
28549,Oligo,-0.21572682,0.054405972
158221,Oligo,-0.10043406,0.3862244
203270,L5 IT,-0.24904859,-0.38319105
4480,L2/3 IT,0.2587901,0.121105656
107387,L4/5 IT,0.08010963,-0.16637649
120991,Oligo,-0.121426396,0.2275527
149834,Oligo,-0.23136672,-0.23846488
28557,Pvalb,-0.09877273,-0.42111582
213800,L6 CT,-0.07871794,0.2566526
213803,L6 IT,-0.24360663,-0.13786702
54496,L5 IT,-0.174912,-0.34698868
203243,L6 CT,-0.3334066,-0.33428818
236433,Oligo,-0.2457836,0.0021810383
259421,Oligo,-0.09136527,0.38779873
203240,L4/5 IT,0.09373567,-0.13696496
220591,Peri,-0.17756385,-0.35401517
7773,L6 IT,-0.024872325,0.23542182
54395,Astro,0.12502882,0.4839269
38016,Endo,-0.07281452,0.013994768
184592,Astro,-0.1322791,0.033518627
75002,Astro,0.35300532,0.20435785
74997,L6 CT,-0.22731909,-0.36060226
74996,L2/3 IT,0.17587873,-0.029497996
274585,Oligo,-0.534484,-0.26837343
186266,VLMC,0.40078864,0.3418209
186270,OPC,-0.18873355,0.054105327
198796,PVM,0.2855924,-0.044738933
198800,L5 ET,0.15818354,0.30654252
157968,L4/5 IT,0.0034226552,-0.37837678
39272,L5 ET,-0.041492067,-0.22822024
28683,L2/3 IT,0.07946233,-0.3729862
120791,Astro,-0.29508522,-0.28208274
149934,L2/3 IT,0.1457043,-0.18499647
203024,Oligo,-0.14295396,0.28874934
203016,Endo,-0.31447884,-0.12370275
203012,Endo,-0.4889139,-0.30711633
233466,L2/3 IT,0.25194696,0.06044112
236449,L6 IT,-0.009601675,-0.07504462
177505,Oligo,0.048428096,0.40224433
70780,Pvalb,0.21305916,0.5485959
107715,Astro,0.088709034,0.035409853
261714,Micro,0.09189502,-0.31518048
54387,Sncg,-0.43952677,-0.20480008
203128,Astro,0.07285879,0.26777303
177468,L6 CT,-0.14427954,0.055563137
28600,Vip,0.17285696,-0.32519418
222822,Sst,0.34453312,0.49465305
158103,Oligo,0.10645638,0.00032280385
189032,Endo,-0.053078316,0.22659253
158101,L2/3 IT,0.17169288,-0.10194419
186219,L2/3 IT,0.15058538,-0.25846314
47617,L2/3 IT,0.27099082,-0.04885809
18535,Oligo,-0.054401003,0.2589975
220611,L4/5 IT,0.2780023,0.48654032
177492,Astro,-0.18603939,0.043091312
256554,Astro,-0.09820842,0.004866287
261725,L6 CT,-0.11515691,-0.045153424
54359,OPC,0.120628156,-0.18863027
158041,Astro,0.17154154,-0.43924725
39279,PVM,-0.4884504,-0.27239376
137527,L5 IT,-0.35218975,-0.3875969
193166,L6 CT,-0.13531974,-0.027838454
120764,Astro,-0.14317816,0.3028
245159,L6 CT,0.019619621,0.40429103
261808,L2/3 IT,0.15175119,-0.29515928
189106,Oligo,0.13571396,-0.21407615
158539,L6b,-0.3445396,-0.22617294
270906,Astro,0.25625834,0.4805475
106905,L2/3 IT,0.21332517,-0.10535769
158536,Pvalb,0.04686383,-0.048793152
106939,L2/3 IT,0.2574062,0.32932997
7831,Sst,-0.25307727,-0.40105277
54762,Endo,0.15721253,-0.42074805
33154,Pvalb,-0.050676398,-0.1182168
229334,L6b,-0.29205307,-0.15058084
54751,Oligo,-0.059373252,0.41911143
121101,L6 CT,-0.11000129,0.16186409
121099,Endo,0.15069053,0.09551565
47464,L5 IT,-0.31497014,-0.39353704
139863,L5 IT,-0.15620375,-0.28281146
186158,L4/5 IT,0.104157425,-0.20629649
70679,L4/5 IT,0.109122016,-0.09793292
248064,L5 IT,0.14998338,0.43039596
28440,L5 ET,-0.0062024817,-0.06207405
158540,Oligo,-0.059535883,0.2587216
107006,L6b,-0.3357281,-0.19300248
149715,Endo,0.18776664,0.025261477
54786,Oligo,-0.11514335,0.25908852
186097,L2/3 IT,0.28079048,0.27809376
54838,Astro,0.23223332,0.17137925
75283,L4/5 IT,0.19680783,0.22168021
28348,Micro,0.20609489,0.29645485
47417,L6 CT,-0.44066665,-0.42992914
7846,L6 IT,-0.045931272,0.4153667
158567,Oligo,-0.20805514,0.04798703
259385,L2/3 IT,0.22544745,-0.15946828
54815,Oligo,-0.2533788,0.006969556
158564,L6 CT,-0.20022723,-0.24992712
203429,L4/5 IT,0.056953706,-0.23068656
275405,Astro,0.017477728,-0.3431536
261867,Astro,0.3364816,0.17516272
106839,L4/5 IT,0.00038669258,-0.4290191
270900,Astro,-0.4570959,-0.18226813
268190,L5 IT,0.13017908,0.23319344
177340,Oligo,-0.101919316,0.3780287
121174,Peri,0.16472843,0.5521373
227844,L6 CT,-0.04802864,0.33281088
198669,Astro,0.37671927,0.3890347
252994,OPC,0.06729672,-0.3314945
28447,L5 IT,0.11314479,0.21147238
261839,VLMC,0.4123533,0.4127261
47507,L6 CT,-0.38342443,-0.41443747
203327,Oligo,-0.024903737,0.24260788
267400,L6 IT,-0.09758674,-0.200105
75183,Peri,0.35940495,0.11460577
6235,L6 IT,-0.16703135,-0.04141368
234379,L4/5 IT,0.20052066,0.28462481
177383,PVM,-0.12563059,0.13844268
107262,L5 IT,0.02804754,0.07398979
54589,Astro,0.24740443,0.28055704
270922,Astro,0.067745246,-0.16980128
47520,L6 IT,-0.113449596,0.12496714
54579,Oligo,-0.13799566,-0.047284022
107267,Pvalb,-0.04323139,-0.25297093
54576,L2/3 IT,0.066860296,-0.29109907
54574,Sst,0.08054987,0.25824744
54572,L2/3 IT,0.34355125,0.34779656
75176,L4/5 IT,-0.06964358,-0.43927312
195,L4/5 IT,0.04470078,-0.20446958
186197,Oligo,-0.10144203,0.38231522
267396,Oligo,-0.0929982,0.26946616
121080,Pvalb,-0.20565435,-0.25630212
158258,L2/3 IT,0.21713904,0.10979526
3106,Astro,0.09977869,-0.31812197
179765,L2/3 IT,0.12790641,-0.3963554
107067,OPC,-0.10892337,0.29943383
47480,L6 CT,-0.055275105,0.2983685
158338,L5 IT,0.001442112,-0.20411639
137463,L4/5 IT,0.15974727,0.01973112
220542,L5 ET,0.110058285,0.47211182
273443,Oligo,0.011185147,0.3719929
107111,L2/3 IT,0.31117097,0.15791242
158311,L4/5 IT,0.022189654,-0.3261876
2199,L4/5 IT,0.23591647,0.29557598
203356,L6 CT,-0.47776034,-0.37096328
39328,L6 IT,-0.4004043,-0.3056271
47493,L6 IT,-0.056084357,0.24014871
121054,L5 IT,0.044134296,-0.13365062
28497,Endo,0.23227325,-0.15101926
213777,Endo,0.021104075,-0.18152435
70715,Endo,0.28843924,0.30117708
121045,OPC,-0.26140845,-0.2840615
220560,L2/3 IT,0.06813333,-0.27058995
107209,Pvalb,-0.10155379,0.038166717
16394,Astro,-0.18897173,-0.32234842
47669,Sst,0.09004954,0.09397946
120759,OPC,-0.09017139,0.30300838
202812,Micro,0.24749741,0.5009858
150201,L2/3 IT,0.11685882,-0.3232618
108685,Micro,-0.002743207,-0.19054262
108687,Micro,0.05391953,0.36961275
157447,Endo,-0.0058759674,-0.2687679
47883,L5 ET,0.05674336,0.3443758
215087,Endo,-0.08339941,-0.038427398
11764,Pvalb,0.12692532,0.20965491
108710,VLMC,0.3940889,0.2939424
259515,Astro,-0.16051573,0.15642004
108721,L2/3 IT,0.22203824,0.20530246
186460,L5 IT,0.07625041,0.16744654
186466,L6b,-0.08689868,0.3427614
150234,Endo,0.20266256,0.04952933
150237,L5/6 NP,0.0890604,0.1973366
137675,Oligo,-0.25236478,-0.06471647
247535,L4/5 IT,0.0067072883,-0.36568606
186481,L2/3 IT,0.2018806,-0.0950156
120187,L2/3 IT,0.18145624,-0.13520797
261579,L6 CT,-0.06124591,0.20415853
227939,Lamp5,0.31531027,0.4017009
220720,L6 CT,0.044179596,0.2325965
120280,L6 IT,-0.12961555,-0.22079645
108472,Oligo,-0.23005706,0.0074167103
259504,Endo,-0.08813288,0.44939148
47858,OPC,-0.107049815,0.3012076
157519,L2/3 IT,0.22031316,-0.10394539
226037,Astro,0.29544398,0.3048098
253098,Lamp5,0.21602336,-0.22869457
108546,L5 IT,-0.00061836094,-0.08944543
137666,L6 CT,-0.024296723,0.3005194
108554,Astro,-0.09650125,-0.12228416
202833,Endo,0.07783232,0.3211537
108576,L4/5 IT,0.31200376,0.5531846
259514,Astro,-0.038077377,-0.10135262
74719,L6 CT,-0.5235739,-0.32136506
150176,L6 IT,-0.11128887,-0.059057817
13644,L6 CT,-0.042665087,0.3578732
28942,L2/3 IT,0.3347626,0.4956321
70946,Oligo,0.041449584,0.34012234
202819,Sst,-0.24296635,-0.44157714
39202,L2/3 IT,0.31769434,0.5193873
220719,L5 IT,-0.09310841,-0.24410145
120313,L2/3 IT,0.21190599,-0.0289274
177,Micro,0.2592598,0.16500036
53789,Oligo,-0.11950218,0.34690446
157250,Vip,0.18515864,-0.018994227
220778,L6 IT,-0.13713008,0.077172205
220779,L6 IT,-0.26958734,-0.19655545
157242,L6 CT,-0.35222062,-0.40463072
222667,L6 IT,0.13010988,0.52077013
192425,L6 CT,0.038564898,0.39911497
53706,Astro,0.3347068,0.23109017
120099,L2/3 IT,0.20248285,-0.17909141
120089,Endo,0.18666998,0.39398915
186512,Sst,-0.27570522,-0.41307253
120079,L6 CT,-0.44557482,-0.3845359
53695,L5 ET,0.0828068,0.3220997
179657,L5 ET,-0.069338314,-0.22292317
120076,Micro,0.13469097,-0.41892952
74639,VLMC,0.30331567,-0.1875919
109041,L6 CT,-0.18639997,-0.21093757
29101,L4/5 IT,0.20490429,0.36397064
232933,L6 CT,-0.4064475,-0.31116718
150333,L4/5 IT,-0.029351674,-0.4353798
202729,PVM,0.3238034,0.16688894
220742,Peri,0.12203,-0.056394294
222671,L6 CT,-0.053084753,0.007596329
53733,Pvalb,-0.03532221,0.12450807
108788,Peri,-0.118457906,0.2771604
53783,L2/3 IT,0.21711156,0.14898662
220745,Astro,0.23061928,-0.32587993
193144,L6 CT,-0.13710967,-0.06506689
70977,Sst,-0.06304302,-0.055919215
15385,L4/5 IT,0.19780746,0.16064881
139600,Lamp5,0.3141522,0.43513054
108827,L4/5 IT,0.3030016,0.5551253
229140,L5 ET,0.038545705,0.28109604
267488,Astro,0.10727755,-0.0055081993
202749,L2/3 IT,0.20950642,-0.15080394
157273,Sst,-0.38167277,-0.18790968
259541,Vip,0.20967081,0.16209082
213976,Lamp5,-0.13133112,-0.20661207
236486,VLMC,0.27414212,-0.2829553
150300,L5/6 NP,-0.2641113,-0.3935181
220770,L2/3 IT,0.22046068,-0.019611046
199001,L6 IT,-0.17399296,-0.17477103
137697,L2/3 IT,0.14877817,-0.37356305
108912,Astro,-0.023778997,0.33014745
229200,L5 ET,0.14462677,0.34505206
271019,L4/5 IT,0.21714899,0.4730146
53966,L5 ET,-0.03360983,-0.17169519
229229,L5 IT,-0.14176357,-0.35898358
7712,Endo,0.34196612,0.1938396
213877,L6 CT,-0.03009852,0.07824765
74897,L6 CT,-0.50807106,-0.40043318
186,Oligo,-0.13704455,0.32338417
157763,Oligo,-0.1437687,0.19929998
33003,Oligo,-0.1379514,0.20736448
177522,L2/3 IT,0.30032143,0.3854413
11354,Astro,-0.17523128,0.2953962
120612,L6 IT,-0.29542673,-0.42789662
32992,Astro,0.012690522,-0.30326223
137581,Astro,-0.17524761,-0.39542085
108222,L2/3 IT,0.16186616,-0.17601605
220662,L5 ET,0.04913632,0.052693263
108230,L6 CT,-0.13335425,-0.243991
2244,Pvalb,-0.28079715,-0.32282227
259477,L2/3 IT,0.2655938,0.016183361
270991,L6 CT,-0.020438634,0.20373236
213891,L2/3 IT,0.3382086,0.4377085
18498,Astro,0.25284746,0.52585965
108240,L6 CT,-0.014340006,0.08016585
108107,L2/3 IT,0.04612837,-0.40973842
108086,L4/5 IT,0.026753463,-0.36368048
74986,L6 CT,-0.38736364,-0.36903864
33035,Oligo,-0.06020858,0.1976177
157929,L4/5 IT,0.29952666,0.5258936
4476,PVM,-0.062409006,-0.2165115
139775,L4/5 IT,0.16382107,0.15294026
38051,L6 CT,0.05015377,0.27715433
54238,L6 IT,0.015919246,0.33010375
107949,Astro,-0.07264676,0.08130132
202988,L6 CT,-0.32006276,-0.26988596
4195,VLMC,0.36777815,0.13350062
213861,Oligo,-0.1568388,0.11933337
47687,L6 CT,-0.118254505,0.006197378
108003,L5/6 NP,0.049175896,0.31161535
54216,Lamp5,0.29351124,0.22061877
54205,L2/3 IT,0.10327969,-0.25548285
28752,Vip,0.15007159,-0.3417945
14384,Endo,0.2778575,0.2875226
39251,L6 IT,0.025710978,0.3309139
157795,Endo,0.105610766,-0.2573344
157776,SMC,0.23980835,-0.038311496
74863,L2/3 IT,0.2653847,0.23717616
38076,L4/5 IT,0.24640289,0.26540822
150046,Pvalb,-0.24404004,-0.2883796
120417,Endo,0.3662112,0.23201571
157596,Peri,0.17439345,0.35582942
54016,Oligo,-0.25780058,-0.430435
2245,Astro,-0.16531107,0.35359347
238005,Oligo,-0.20933133,0.023223624
120381,L2/3 IT,0.14352813,-0.41946512
120374,Oligo,-0.1785453,0.1582077
254406,L5 IT,-0.29142943,-0.3889928
7680,Micro,-0.028562687,0.306234
108432,OPC,-0.34313443,-0.32754308
198920,Micro,0.37359038,0.21182905
275307,Oligo,-0.20541435,0.055965617
236892,Astro,0.10870681,-0.07087581
74803,SMC,0.30265412,-0.17122109
236472,L2/3 IT,0.2803525,-0.02635999
18452,SMC,0.2350907,-0.22859503
150144,VLMC,0.41220453,0.41063023
157537,Astro,0.2687184,0.17457281
28914,Oligo,-0.10322776,0.3088963
120418,Peri,-0.05528172,0.07560514
232921,VLMC,0.35749468,0.08488701
177569,Astro,0.31173387,-0.0758702
108374,L2/3 IT,0.21675047,-0.009681508
157712,L2/3 IT,0.24480376,0.124391064
254417,L4/5 IT,0.23026273,0.2973655
261622,L2/3 IT,0.23380563,0.012546793
18469,Oligo,-0.14410701,0.18108766
157705,L6 CT,-0.35335138,-0.36321867
177542,Micro,-0.09955283,-0.12741362
108309,Oligo,-0.13936529,0.24584077
15388,Pvalb,-0.42909187,-0.42144698
202892,L6 CT,-0.110906236,0.20671467
150356,Endo,0.18774965,0.1068943
108341,Oligo,-0.16070694,0.19716631
137612,L4/5 IT,0.19677523,0.13516675
54046,Endo,0.3320122,0.4891888
157695,L5 ET,-0.032854937,0.048247382
120473,L6 CT,-0.13535166,-0.058739826
267460,Endo,-0.03023412,-0.01143305
202886,L6 IT Car3,-0.49301332,-0.3747791
120449,Micro,0.4010261,0.40959078
54036,L5 IT,-0.22107571,-0.31827468
70907,Endo,-0.19303536,-0.17389895
74839,L2/3 IT,0.17414537,-0.14616154
178081,L5 ET,0.12576953,0.3117695
29947,VLMC,0.29586825,-0.21861114
261122,Endo,-0.088530295,0.026285127
245737,Micro,-0.3419542,-0.17144866
199987,L6 CT,-0.3652204,-0.39453715
254051,L6b,-0.24449247,-0.0836059
200799,PVM,-0.13938043,-0.119913235
188230,L2/3 IT,0.121532656,-0.3980015
117054,L6 CT,-0.38706535,-0.4142235
228568,L6 IT,-0.37683073,-0.43558902
153427,Endo,0.11819688,-0.10788809
238135,L6 IT,-0.32927766,-0.31926423
271597,L2/3 IT,0.16696581,-0.29069722
139173,Peri,0.13815841,-0.22533412
71976,L5 IT,0.1325114,0.23367672
139172,Astro,-0.052321576,-0.17146651
114723,Astro,0.1508815,-0.41861516
114731,L2/3 IT,0.3488703,0.4594072
228348,L4/5 IT,0.18917671,0.20239167
50721,L2/3 IT,0.090139784,-0.32648826
214771,Peri,-0.029085897,-0.3718663
31106,Oligo,-0.27823535,-0.11446856
153477,L5 IT,-0.1266774,-0.31299818
72719,Pvalb,0.1150345,-0.14934017
271586,Endo,-0.21210554,-0.4132905
279153,Oligo,-0.036951147,0.4424231
200893,L2/3 IT,0.17065337,-0.3662418
117167,L6 IT,-0.13359433,-0.00086919963
178748,L6 CT,-0.03507962,0.10213636
114480,Endo,0.24077317,0.16444086
72817,Astro,0.11758063,0.14348494
178769,L2/3 IT,0.3119488,0.1979265
187763,Oligo,-0.16357243,0.1107475
50856,L2/3 IT,0.2654017,-0.09493999
222230,L6b,-0.28689605,-0.17741452
50832,L2/3 IT,0.2387642,-0.07188441
49519,L6 CT,-0.050304793,0.40075618
50828,Oligo,-0.15798193,0.22669898
117126,L4/5 IT,0.2069821,0.33534998
17845,L5 IT,0.21064022,0.35592616
199971,Oligo,-0.016412638,-0.29032034
236707,Micro,-0.054913066,-0.13983022
253825,Oligo,-0.12954122,0.3370855
114583,L4/5 IT,-0.028656982,-0.42997122
178774,L2/3 IT,0.12528065,-0.20377387
49535,L2/3 IT,0.26520398,0.11685382
274740,L4/5 IT,0.16768524,0.041785464
253843,L5 IT,-0.123709045,-0.4097178
117015,L6 IT,-0.016631626,0.038181767
200028,L5 IT,-0.032133304,0.05735667
153271,Sst,-0.0861068,-0.22808929
116931,Endo,0.22939804,0.48797578
139133,L5 IT,-0.10220929,-0.2552293
116916,L6 CT,0.031450488,0.4178295
139122,Peri,0.10741667,0.32989305
260439,L6 CT,-0.5244452,-0.31565022
228546,L2/3 IT,0.057315208,-0.3580404
153264,Endo,-0.31081018,-0.16732733
153250,L4/5 IT,0.26273987,0.50079656
192798,L2/3 IT,0.21531835,-0.14026766
267936,Astro,-0.03302171,0.35686255
115007,L4/5 IT,0.06377355,-0.41475284
234242,L4/5 IT,0.1197106,-0.01075916
49631,L5 IT,-0.18699113,-0.3422823
187907,Peri,-0.057339273,0.24994062
214762,Endo,0.15884456,0.5332363
31231,L2/3 IT,0.2740613,0.4699371
14039,Oligo,-0.295502,-0.11129005
153294,Endo,0.24440959,0.35674202
117021,Oligo,0.23293754,-0.31858128
114895,L5 IT,0.07903091,0.2119553
31797,L6 CT,-0.102350436,-0.10225819
245611,VLMC,0.29140326,-0.23790292
267821,Astro,0.2879009,0.09623383
214769,L5 IT,0.15164044,0.22655939
72682,L2/3 IT,0.2795786,0.29640603
114808,SMC,-0.14700875,-0.05918221
277884,Astro,0.091033794,-0.020739451
116990,Sst,-0.011428438,-0.34344554
152153,L2/3 IT,0.22428629,-0.2548504
17695,L2/3 IT,0.29127154,0.23096065
279155,L4/5 IT,0.06958941,-0.21086182
225866,Astro,-0.15448079,0.35019588
247749,Astro,0.37695011,0.349728
228554,PVM,0.13116714,-0.28072178
187850,Oligo,-0.16249931,0.33947414
139148,L6 CT,0.1005433,0.35326016
50646,Oligo,-0.22465646,0.031204507
50641,L6 CT,-0.06288778,0.42186987
116974,L2/3 IT,0.2993215,0.27940714
236713,L5 IT,0.11224548,0.34293348
153308,L5 IT,0.0352358,0.06886397
14049,L5 IT,0.09474329,-0.024643287
277313,L5 IT,-0.28662026,-0.4291315
187736,L6 CT,-0.43963853,-0.38640666
30838,L5 IT,-0.17259595,-0.42944258
117421,Oligo,0.13714072,0.24324541
235098,L6 CT,-0.24036711,-0.21778192
242139,SMC,-0.05558481,-0.30695385
234222,L6b,-0.10078829,0.27231896
153930,Oligo,-0.30125722,-0.07880439
117358,L6b,-0.09512868,0.34530985
49353,L6 IT,-0.54003406,-0.29282415
7006,L6 IT,-0.44185385,-0.31897318
260621,Astro,0.2463837,0.11214028
46,Astro,-0.42211235,-0.3032484
188289,Astro,0.2284368,0.3535347
260042,L2/3 IT,0.32246932,0.35985428
253765,L2/3 IT,0.05655352,-0.38892865
114025,L4/5 IT,0.18364117,0.27254844
199899,Pvalb,0.16241291,0.47104
30884,Oligo,-0.11879464,0.09632109
214448,Oligo,-0.12534833,0.20700483
51043,Pvalb,0.07562635,0.24465321
138506,Sst,-0.46476245,-0.17245461
114044,L6 CT,-0.05574449,0.37037146
51124,Endo,-0.029335223,-0.40574688
113827,Endo,0.34314182,0.4195066
187612,Endo,-0.52386457,-0.40518624
113702,OPC,0.0013181344,-0.29027838
32003,Endo,-0.07672682,0.074823126
179301,L2/3 IT,0.18251565,-0.28335375
113721,Oligo,-0.3910012,-0.19395964
154012,L4/5 IT,0.13528231,-0.015249118
138470,Oligo,-0.09631046,-0.14814891
199854,L6 IT,-0.13060299,0.020196214
178632,Endo,0.07080761,0.3719561
192887,Oligo,-0.16110072,0.32527333
239013,Endo,0.12071977,0.41243857
51154,L6 CT,-0.537926,-0.42886907
113792,L6b,-0.3940859,-0.27529252
178661,SMC,0.16840336,-0.38509643
260650,OPC,-0.08229854,0.27572238
153986,Astro,0.14343402,-0.24295874
