,cell_class,coord_X,coord_Y
136596,VLMC,0.32219058,0.2496202
193340,L5/6 NP,-0.24632603,0.21628511
145962,L4/5 IT,-0.11831173,0.27076817
50190,Astro,-0.0015870035,0.25541937
190334,L4/5 IT,0.14024258,0.06337613
193380,Oligo,0.07258785,-0.3595902
255168,L6 CT,-0.17309895,-0.062488258
221933,L5 IT,-0.053658783,0.021196008
50299,L6b,0.10810292,-0.31807828
39145,Oligo,-0.23790255,-0.15709826
136816,L6 IT,0.10536188,0.06833148
190317,Oligo,-0.19923615,-0.18305525
39072,OPC,-0.4426581,-0.048496693
50444,Endo,0.084834695,-0.047221184
146091,Sncg,0.36196846,0.18215889
49137,OPC,-0.35305595,0.15016383
50464,L4/5 IT,0.39101416,-0.080949545
225755,L6b,-0.28498673,-0.06536114
193440,Oligo,-0.082556784,0.1984371
38936,L6 CT,-0.28204566,0.092782974
50519,L6 IT,-0.21219292,-0.054004103
190267,L2/3 IT,0.15844578,0.27812874
50596,L2/3 IT,0.38847435,0.12006688
190259,L2/3 IT,0.18325478,0.27183497
50620,L2/3 IT,0.12891078,0.2834744
136667,Oligo,0.079794526,-0.41425478
255119,OPC,-0.3761888,-0.040561795
190247,L6 CT,-0.02502349,-0.08339682
136614,L6 CT,0.12514281,-0.33293813
50724,Sst,0.40083212,-0.07597387
136597,L2/3 IT,0.37508214,-0.00026339293
146139,Oligo,0.102163434,-0.40769574
187490,Oligo,0.114672184,-0.3869857
21881,L4/5 IT,0.08783823,0.13248527
154349,Oligo,-0.15185967,-0.20632675
198101,Astro,0.04308933,0.3283618
122801,L5 ET,0.2443313,-0.13819262
158351,L2/3 IT,0.24872553,0.2409488
158363,L2/3 IT,-0.20198157,0.3457831
268647,Endo,0.015869856,0.110036135
67678,Oligo,0.31072545,0.18183869
67703,Astro,-0.3200342,0.18741202
216169,L6 CT,0.16331995,-0.28336215
198164,Lamp5,0.4034875,0.18357831
24724,L6 CT,0.2624851,-0.31342107
67771,L5 IT,0.021249294,0.05639273
67785,L6 CT,-0.325392,-0.015890092
240611,PVM,-0.15570596,0.2333759
24723,Peri,0.24113834,0.23385388
268620,L6 CT,-0.06818229,-0.041081965
216132,Pvalb,-0.22390085,0.30391634
230743,OPC,0.25780648,0.26621068
122643,L4/5 IT,0.16777539,0.24820745
67944,L5 IT,0.29944164,-0.03479892
122593,L2/3 IT,0.36233944,0.0711661
186099,Peri,0.27916092,-0.24875212
68010,L4/5 IT,-0.15811434,0.29310822
68022,Pvalb,-0.44646996,0.07503182
24527,L4/5 IT,0.37039745,-0.072044104
24516,Oligo,0.362971,-0.13536206
68039,Endo,0.23879218,0.29598784
243008,L6 CT,-0.37004772,0.11250448
216228,L2/3 IT,-0.047008812,0.35786927
67543,L6 CT,-0.37627977,0.114705145
24836,L2/3 IT,0.1410377,0.3172511
253048,L5 IT,0.17791235,-0.30251956
123174,L4/5 IT,0.12968391,0.16825682
25154,Oligo,-0.056943536,-0.22143456
216377,Oligo,-0.26748684,-0.107185274
25101,L6 CT,-0.20420995,0.020484388
25096,L5 IT,-0.057412148,0.0014326572
275995,Astro,0.1618995,-0.20964316
25084,L5 ET,0.30485278,-0.14607021
242987,L6 CT,-0.4669832,0.047792494
67178,L2/3 IT,0.37680328,0.10394633
25029,L4/5 IT,-0.20373169,0.3056444
158003,L4/5 IT,-0.08646098,0.2401703
158011,Pvalb,-0.03234014,0.065512836
158032,L2/3 IT,0.3915226,0.110730946
123078,L6 CT,-0.08486554,-0.04181263
268722,L2/3 IT,0.13946956,0.25579625
67289,Oligo,-0.3346587,-0.0714232
158075,Astro,0.15638912,-0.4115126
186229,OPC,0.22260654,0.22139573
24953,Oligo,0.0176391,-0.2296175
158144,L6 CT,-0.31890368,-0.01286903
198056,L4/5 IT,0.2579288,0.058907986
158194,Astro,-0.14997095,-0.16105908
186201,L6 IT,-0.23616207,0.0071569085
122891,L4/5 IT,-0.16301337,0.30597657
246039,Vip,0.14023304,0.22221226
198077,VLMC,0.47664094,0.12071025
68062,Sst,-0.25418246,0.20929176
25167,L5 IT,0.072348595,0.061648548
198255,L4/5 IT,-0.10258895,0.25958174
158674,OPC,0.14038175,0.3683638
268504,L6 CT,-0.12302363,-0.007825106
240550,L6 CT,0.1597681,-0.18737984
276121,OPC,0.023834169,-0.333118
248100,Pvalb,-0.018470228,-0.030360848
24043,L6 CT,0.23649609,-0.29199153
230938,L6 CT,-0.1149784,0.048841298
215834,L6 CT,-0.15298182,0.055356145
23904,Micro,0.2965541,-0.12909114
23888,Astro,0.02901721,-0.2710426
122032,Astro,-0.294025,0.21131504
159129,Astro,0.123942494,-0.4335966
215799,Oligo,-0.044822007,-0.19165447
198391,Oligo,-0.08449292,-0.2331911
68905,VLMC,0.2785855,0.30896735
259244,Oligo,-0.009517252,-0.13486335
259249,L5 IT,0.2900318,-0.07374075
159281,L4/5 IT,0.27338338,0.12973821
121862,Oligo,-0.0669578,-0.24987155
259259,L6 CT,-0.20153835,-0.08174729
69092,L4/5 IT,-0.23024842,0.3093949
276177,Sst,-0.34105492,0.10361457
23706,Endo,-0.08143848,0.37452924
240534,L5/6 NP,-0.2814093,0.2692564
248133,L6 CT,0.1537996,-0.13960361
121740,Lamp5,0.19956106,0.040723026
69150,Peri,-0.34049988,-0.09616649
121945,L6 CT,0.20025307,-0.29206926
259216,Oligo,-0.2624508,0.06600827
122183,L6 CT,-0.2812332,0.0004555583
68540,Endo,0.16775286,0.35166967
24463,Vip,0.18352443,0.32334483
122404,L4/5 IT,-0.20579877,0.24989802
259152,Oligo,-0.1001713,-0.18290907
122401,L6 CT,0.18145198,-0.39629367
68135,L4/5 IT,0.2648512,0.004958391
158771,Endo,-0.12987134,0.3999943
122384,L6 CT,0.21003681,-0.36288562
248079,OPC,0.16666776,0.31236482
68276,L4/5 IT,0.35476857,-0.09467965
158773,Astro,-0.29261136,-0.08380887
268539,L4/5 IT,0.40119058,0.046367526
230815,Astro,0.024261892,-0.3503039
158824,L4/5 IT,0.06510645,0.19176811
158834,L4/5 IT,-0.23358718,0.31784242
68367,Oligo,0.050718844,-0.31157923
158846,Oligo,-0.004063934,-0.10587925
158847,L5 ET,-0.116422325,0.22763681
259197,Peri,-0.29996294,0.23583221
24404,L4/5 IT,-0.25981665,0.2947846
198357,L6 CT,-0.25683358,-0.019782573
186024,Endo,0.14888448,-0.306342
24351,Endo,-0.107629836,0.087331
198362,L4/5 IT,-0.10853693,0.23719579
24349,L2/3 IT,0.25957125,0.18202585
24290,L6 CT,-0.11559549,-0.037080765
186013,Oligo,0.19748819,-0.35039204
122229,L6 CT,-0.27842188,0.0993337
122513,Astro,-0.36406797,0.15255094
67110,L6b,-0.11106765,-0.15931374
25175,L4/5 IT,-0.07815787,0.2243821
240627,L2/3 IT,-0.1857489,0.42193544
156773,Oligo,-0.018556327,-0.25756097
240721,L4/5 IT,0.04765761,0.097067595
26391,L4/5 IT,0.21443856,0.06234497
26389,L5 ET,0.2890129,-0.19044459
240713,Micro,-0.19972971,0.30463332
156891,L4/5 IT,0.19050145,0.1913144
197658,Pvalb,-0.18724036,0.18284446
156896,L6b,0.033927023,-0.25100958
197660,L5 IT,-0.122113824,0.20047355
26355,L2/3 IT,0.3782829,0.05178553
216761,L5 IT,0.015397787,-0.08761576
26337,OPC,-0.023102343,-0.17980632
197614,Astro,-0.19174784,0.17246836
66070,Peri,0.00912267,0.18162197
268969,L4/5 IT,0.0456357,0.23598772
66096,Oligo,-0.12501088,-0.20573196
26296,L5 IT,0.3760783,-0.12016222
26290,Endo,-0.27778256,0.22848475
124245,SMC,-0.196718,0.31444472
186600,Pvalb,-0.25500846,0.3020079
157023,SMC,-0.036415786,0.24610573
26190,Oligo,-0.32348263,0.21846366
124161,L6 IT,0.2750278,-0.26651484
275786,Peri,-0.12623581,-0.07972255
216699,L6 IT,-0.15463436,-0.07175824
240700,L4/5 IT,0.40949243,-0.06368145
275773,L6 CT,0.29656297,-0.31735426
26466,OPC,-0.15726948,0.4536618
26480,OPC,-0.287766,0.08452761
124636,SMC,-0.1829558,0.2360537
65675,L2/3 IT,0.15429103,0.26701522
65709,L5 ET,0.1405459,-0.06003678
156475,Sst,-0.009646565,-0.03291583
216884,L6 CT,-0.18867332,-0.06615606
26815,L5/6 NP,-0.32217273,0.14575595
124885,Lamp5,0.003958702,0.36621928
247959,SMC,-0.18052277,-0.093868256
229904,L6 CT,-0.28149575,-0.0027452111
65758,L4/5 IT,0.33049428,0.039346993
269037,PVM,0.15807658,0.1931389
197538,Astro,-0.1750696,0.22632486
229912,L5 ET,0.36671287,-0.1278803
156537,L4/5 IT,-0.1604557,0.24162734
26713,L4/5 IT,-0.062021345,0.213211
156551,Oligo,-0.096252084,0.20372206
124823,Oligo,-0.21779582,0.16549921
156561,Endo,-0.18007472,0.296934
26708,L6 CT,-0.31295386,-0.013341755
156567,L2/3 IT,-0.1597476,0.42873663
124785,L6 CT,-0.15996587,0.09084487
258696,Vip,-0.117669314,0.38873488
124749,L4/5 IT,0.07331312,0.17098624
124748,L6 CT,0.10509199,-0.10403818
216857,Astro,0.120839834,-0.35620606
26658,L5/6 NP,-0.1829023,0.1535036
156640,Astro,0.1009779,-0.2897246
65841,Pvalb,-0.034847617,0.014778554
275801,Pvalb,-0.18936408,0.2467559
186567,Astro,0.28725654,0.2692476
253190,L6 IT,0.2593978,-0.2565682
66258,L4/5 IT,0.3915336,-0.040632635
123723,L5 IT,0.38735306,-0.14114124
186402,L6 IT,-0.3683747,0.13769269
66614,Micro,0.12485862,0.30338293
25581,Pvalb,-0.23304915,0.26785362
123661,L2/3 IT,0.33436495,0.14130634
186386,L2/3 IT,-0.19700867,0.3593877
123608,L6 IT,0.20434773,0.24005383
123594,L4/5 IT,-0.20476562,0.2864341
66711,Sst,-0.037759423,0.3161785
66786,L6 CT,-0.008181483,-0.046804577
123484,L4/5 IT,0.17793834,0.10366613
230425,L5 IT,-0.2924226,0.25659478
216485,L6 CT,-0.33146423,0.023656547
123446,Astro,-0.21681148,-0.16588783
216468,L2/3 IT,0.0055133104,0.40688074
123419,L6 CT,0.16783261,-0.30773544
242984,L6 CT,-0.07586914,0.028460383
67016,Oligo,0.4564675,-0.031617224
25412,L5 IT,0.23620284,-0.18679947
123353,L5 IT,0.071288586,-0.018893242
25407,L4/5 IT,0.21246988,0.14566624
157777,Astro,-0.04063043,0.4620365
186328,L5 IT,-0.05251962,0.043929815
258992,L4/5 IT,0.104356885,0.21250933
67033,Astro,0.16763896,-0.03140521
25260,Astro,0.47497547,0.016135693
25232,L6 CT,-0.09431273,0.015030086
157559,VLMC,0.20918065,0.34105498
121711,L4/5 IT,-0.12828764,0.3045805
230355,SMC,-0.23844251,-0.08449775
25645,Oligo,-0.0012204647,-0.27919403
246120,L5 ET,0.18200094,-0.07741389
230185,L4/5 IT,-0.26062,0.30114847
26033,Micro,-0.15530238,0.19950825
268916,L6 CT,0.22907728,-0.22145304
186532,Oligo,-0.16733223,-0.1355558
124020,Oligo,0.17439562,-0.39543635
157164,L6 IT,0.2244966,-0.3575548
157165,Oligo,0.06497282,-0.10749343
275830,L6 CT,0.12895179,-0.2808352
242946,Oligo,-0.1581353,-0.18170878
216664,L4/5 IT,-0.29596373,0.31712908
66329,Oligo,0.23694682,-0.11460614
66340,L2/3 IT,0.054588556,0.383223
25924,L6 IT,-0.07848343,-0.10249153
123931,L2/3 IT,-0.011120677,0.27644926
242954,Endo,-0.34079126,0.17342788
268897,Astro,-0.112023324,-0.08732653
157360,L5 IT,0.35759896,-0.15076843
268894,L6 CT,-0.040037125,-0.04097712
123883,L2/3 IT,0.14832109,0.29950488
123872,L4/5 IT,-0.20782867,0.25461245
253133,L5 IT,0.25322813,-0.09160122
157387,L4/5 IT,0.34139347,-0.030412108
25692,Endo,-0.28305912,0.20731044
230333,PVM,-0.09582192,0.23567677
253122,L5 ET,-0.07937896,0.13415366
157473,Micro,-0.21092075,-0.009276807
157495,Astro,-0.06838,-0.042191982
197490,Endo,-0.26415873,0.029050708
69159,Endo,0.09472233,0.24026978
121694,Oligo,0.08730286,0.38838494
267960,Oligo,0.19933182,-0.27543896
259683,L6 CT,0.18981445,-0.2754741
21379,L6 IT,0.32646054,-0.18334681
71993,Oligo,-0.18537194,-0.16040862
267947,L6 IT,-0.25351977,0.05510038
214761,Astro,0.23052359,0.26146406
119249,L4/5 IT,-0.19062486,0.25074452
267930,L6 CT,0.21990055,-0.32199538
72099,L6 CT,0.16247123,-0.113444984
161268,L2/3 IT,0.06453711,0.2913366
161269,L6 CT,0.15411323,-0.20841253
21359,PVM,-0.22194317,0.07408273
71899,PVM,-0.18140018,-0.19756952
21350,Vip,0.46250743,0.024499297
21320,Endo,-0.1209231,0.20941406
119101,OPC,-0.31842238,0.24739921
119086,L6 CT,0.20733154,-0.26162842
199330,Oligo,0.22349173,-0.37045574
199332,Astro,0.043849826,-0.37357348
185234,L2/3 IT,0.10522306,0.3470167
72253,L5 ET,0.32596487,-0.074055225
161331,L6 IT,-0.290851,0.07456952
199340,L6 CT,0.113922656,-0.1540845
72292,Oligo,-0.4311883,0.08674002
161355,L6b,-0.40534654,0.009526849
119045,L6 CT,0.00085902214,-0.054194123
214714,L5 IT,0.14395261,0.036097884
267970,L6 CT,0.06013167,-0.2294972
119412,L5 IT,-0.28131542,0.1450612
214831,L4/5 IT,0.06063229,0.19420165
71285,Pvalb,-0.34935588,0.12315035
160812,L4/5 IT,0.2522847,0.022894979
199113,Sst,0.2762934,-0.2206578
214993,L6 IT,-0.12436184,0.005516231
119723,L6 CT,0.122021735,-0.25889215
231713,L4/5 IT,0.3741855,-0.012955219
214990,PVM,-0.13520342,0.4651394
71325,L4/5 IT,0.08333832,0.15207797
199130,Oligo,-0.31471843,-0.09886691
185391,Micro,0.28139,-0.2709813
276561,Oligo,0.07478207,-0.33472747
119637,L6 IT,-0.3059955,0.083817124
259639,L2/3 IT,-0.010664403,0.33121216
160899,L4/5 IT,-0.18151766,0.32769775
160901,Oligo,-0.019322723,-0.26843157
214951,Endo,0.07127249,-0.08860639
71493,L6 CT,-0.20255232,-0.00319162
160975,L6 CT,-0.055065274,-0.06839886
119533,Vip,0.33651626,-0.21528101
276582,L2/3 IT,-0.20457324,0.35097218
161045,L5 IT,0.29903835,-0.05747816
71655,L5 IT,0.09804785,0.0538162
71714,L6 CT,0.08784354,-0.15581098
71737,L6 CT,-0.31004572,0.111534536
71765,Oligo,-0.007432133,-0.16798112
71777,L2/3 IT,0.30742002,0.029119253
71839,L5 IT,0.3794636,-0.12032384
267886,Oligo,0.1322645,-0.36227667
71282,Astro,0.41558224,-0.08596763
240408,Sst,0.10035533,-0.100283474
161401,L4/5 IT,-0.06817904,0.2561853
161792,L4/5 IT,0.24778634,0.028873622
232050,L6 IT,-0.3174382,0.0011832118
118489,Endo,-0.29293814,0.2853598
20846,L6 CT,-0.36417145,0.15991068
118473,Oligo,-0.29710463,0.14689016
20834,L5 IT,-0.024228722,-0.05148956
185078,Pvalb,-0.005130142,0.13477778
73001,L2/3 IT,0.022648513,0.30065858
20776,Peri,0.23287696,-0.16946816
20679,L6 CT,-0.09378934,-0.069946796
20641,L2/3 IT,0.11268097,0.27740943
73157,L6 CT,0.11156803,-0.100780666
199493,L6 IT,-0.40183467,0.047904313
20585,L5 IT,-0.1493752,0.14143246
20415,Oligo,-0.18689176,-0.15036774
162061,L4/5 IT,0.42133027,-0.08764693
162075,L2/3 IT,-0.1703288,0.34859002
232211,Oligo,-0.3554977,0.063399434
259862,Oligo,-0.0629268,-0.22790244
118251,L4/5 IT,0.34970695,0.0066628456
20320,L6 CT,-0.1838733,0.02826339
199601,L5 IT,-0.03961891,-0.013038039
276917,L4/5 IT,-0.20046762,0.24893254
259890,Micro,0.29449314,0.051918745
73465,L6 CT,-0.1617311,-0.09543803
73500,OPC,0.1812495,0.3168891
214346,L4/5 IT,-0.22246951,0.27308583
243259,Astro,0.089640915,0.14510477
252404,Lamp5,0.1864028,0.34458607
185117,Peri,-0.23139027,0.21520358
161407,Astro,-0.09097731,-0.20606309
199376,Oligo,0.038368165,-0.33984947
161484,L4/5 IT,-0.11292493,0.259395
72466,Oligo,-0.209669,-0.13574952
199399,Oligo,0.21674526,-0.1771572
118838,L2/3 IT,0.13104033,0.24188948
161537,L6 IT,-0.04420325,-0.10895392
199405,VLMC,0.23564106,0.34919304
118762,L6 CT,0.06661773,-0.11276406
72627,L5 IT,0.112845,0.00024747849
240399,L2/3 IT,0.33255088,0.1346479
21044,L6 CT,0.22765708,-0.2690537
232005,L5 IT,-0.13794109,0.06477404
267829,L4/5 IT,0.077695966,0.13417572
72734,L2/3 IT,0.28789252,0.19231188
185141,L2/3 IT,0.31054777,0.1272139
118690,VLMC,0.23343962,0.33752996
161647,Pvalb,0.3107133,-0.112379104
72743,L6 CT,-0.08349836,-0.037993938
161649,L2/3 IT,0.30852854,0.12246972
21006,Astro,0.03529644,-0.09279847
214465,L4/5 IT,0.10951632,0.12194073
72847,L4/5 IT,-0.060887784,0.088391125
72854,L2/3 IT,0.10923779,0.31149495
20969,Pvalb,-0.18467209,0.2557367
199472,Sst,-0.11366579,0.19829118
232019,Endo,0.3150425,0.21987635
199360,L5 IT,0.42002034,-0.048360765
119776,L6 CT,0.20665091,-0.28056893
276539,L6 CT,-0.40791953,0.14090264
160697,L4/5 IT,0.14050221,0.13941956
69751,Oligo,0.049651146,-0.37272465
185704,L4/5 IT,0.16909528,0.056622326
215509,Oligo,0.30005056,-0.086251915
159835,L5 IT,-0.049277544,-0.023329467
231344,Astro,-0.13406411,0.38323522
185690,OPC,0.3253258,0.23681653
22696,Astro,0.13766307,0.18222052
159900,L6 CT,-0.010362834,-0.16929027
22625,Oligo,0.025803447,-0.272013
159973,Oligo,0.14976579,0.11543608
198733,L2/3 IT,0.056169808,0.35687077
69998,Endo,0.41087574,0.15071076
22950,L6 IT,-0.18606108,0.0450058
22581,L4/5 IT,0.01487565,0.2572369
22508,L6 CT,0.08740467,-0.1610604
120905,L6b,-0.33340576,-0.07873869
160072,L2/3 IT,0.19026107,0.28029805
198752,Astro,-0.12935963,-0.019004703
120886,L2/3 IT,0.06818366,0.34343326
185603,VLMC,0.4188673,0.14203405
215368,L4/5 IT,-0.22796518,0.29646623
198788,PVM,0.26780975,0.025022209
120808,L6 CT,0.21371585,-0.31830904
160107,L4/5 IT,0.3977391,-0.09848946
22351,L6 CT,-0.2867025,0.14774638
70141,Oligo,0.10505849,-0.38240927
160066,L5 ET,0.1008144,0.013141751
69739,L6 CT,-0.36552244,0.14131355
259388,L5 IT,0.26494795,-0.16924918
121159,Micro,-0.2396541,-0.15890983
23502,L4/5 IT,0.05924338,0.1638816
69231,Oligo,-0.253245,-0.13922298
69256,Micro,-0.23902714,0.3278464
215659,Oligo,-0.06542337,-0.21461537
23495,Peri,0.24495465,-0.089089185
121629,L5 IT,0.3355692,-0.13604197
69305,L2/3 IT,0.15789962,0.26844168
159466,L5 ET,0.018198967,0.0051606297
198577,Endo,-0.1464785,0.39664906
23420,L6 IT,0.07015252,-0.20668378
268386,L2/3 IT,0.14938849,0.2948329
159545,Oligo,-0.042238474,-0.2687137
252793,L4/5 IT,0.111766696,0.14776069
121496,L4/5 IT,0.4332261,-0.083782405
276269,OPC,-0.0033922493,-0.31990743
268363,Endo,-0.14072752,0.4108702
231216,L2/3 IT,0.10237086,0.37188542
69586,L4/5 IT,-0.22811007,0.29087514
159638,L5/6 NP,-0.2034536,0.104967594
23233,L6 CT,0.27494764,-0.27459866
185752,L6 IT,-0.39473563,0.0011250973
276297,Oligo,-0.036720872,-0.10855085
276299,Astro,0.015035987,-0.2820922
240506,L6 CT,0.13130432,-0.2572385
69697,L5/6 NP,0.18161929,-0.045410097
121196,Sst,-0.24090481,0.18578595
259386,Micro,-0.16111064,0.09912145
120785,L2/3 IT,-0.032847285,0.3535825
198813,Endo,0.21087861,-0.30015016
268245,Astro,0.057624698,-0.37296456
268240,Pvalb,0.09681851,-0.099245906
198946,L6 CT,-0.22604075,0.14796764
185508,L6 CT,-0.38774946,0.02985537
70778,L6 IT,-0.3669274,0.11141163
160444,L5 IT,-0.48368803,0.09212941
185496,Pvalb,-0.43209815,0.07342929
70812,L2/3 IT,0.38535267,0.104664266
198982,PVM,0.12672639,-0.4126331
120174,Astro,0.27219957,0.29992074
70825,Pvalb,0.026064157,0.12562984
120159,Sst,0.15834653,0.25207037
70879,L4/5 IT,0.27219397,0.027292907
120067,L2/3 IT,0.3578841,0.13116688
160575,L5/6 NP,-0.16830736,0.12252897
215094,Micro,-0.13204396,0.45680523
243166,Astro,0.33682394,0.16261762
120049,L6 IT,0.20162797,-0.12865135
243169,Oligo,0.09178388,-0.31645012
160588,L6 CT,0.025208473,-0.09300971
70964,L4/5 IT,-0.24669221,0.29977953
259561,Micro,0.20358467,-0.25684148
231665,Oligo,-0.23506409,0.10170919
268104,L2/3 IT,0.02471286,0.3721993
71113,L4/5 IT,0.0745129,0.20615757
185436,L6 CT,0.20708317,-0.36796677
160689,Endo,-0.27751452,-0.030720353
252609,L5 IT,0.25311673,-0.11255482
71142,L2/3 IT,0.035588562,0.33000755
120307,L4/5 IT,0.353221,-0.06327447
268410,Oligo,0.014433622,-0.32799613
215164,Micro,-0.3031553,-0.09761974
120334,L6 CT,0.15358555,-0.19088742
120728,OPC,-0.20129323,0.29822683
231528,VLMC,0.16899228,0.39011872
215339,L6b,0.0021011233,-0.2362169
248182,L5 IT,-0.11506599,0.12577492
120685,L5/6 NP,0.18190378,-0.07397029
70332,Astro,0.12526381,-0.40734434
22296,Oligo,-0.021353036,-0.17931747
198853,L6 CT,-0.34343848,-0.007541448
120609,L6 CT,-0.061786503,-0.08937654
70384,Endo,-0.105036795,0.33404303
268219,Oligo,0.06874049,-0.34454173
70439,Astro,0.1098097,-0.36440724
160270,Pvalb,-0.4544286,0.04146415
120538,Micro,0.26527238,0.23946583
259490,L5 ET,0.27651465,-0.10360649
252686,Sst,-0.07439643,0.026317298
22223,L4/5 IT,0.3825283,-0.091558516
215249,Oligo,0.09120917,-0.34100714
70571,L6 CT,0.103560925,-0.3348386
120455,Oligo,-0.28747284,-0.11064607
231573,Astro,-0.34699464,0.16830873
120419,Endo,0.013392448,0.11025387
185530,Micro,-0.17856896,0.12996972
120386,L6 IT,-0.049947917,-0.061107606
185527,L4/5 IT,0.09973979,0.15478712
160346,Astro,-0.4410503,0.07316494
160365,Astro,-0.29452425,0.25017142
243149,Astro,0.1098848,0.4063427
65616,L6 IT,0.24252969,-0.20750108
122714,L6 CT,-0.1612106,-0.08793077
217652,L2/3 IT,0.2746687,0.22763592
197387,L6 IT,-0.30338505,0.081077635
63365,OPC,0.24451846,0.25170314
64940,L4/5 IT,0.09262061,0.191468
28378,Pvalb,0.19583035,0.10887569
246210,Oligo,-0.23126405,-0.14627135
126396,Oligo,-0.39579314,0.17839986
65273,Endo,0.091896296,0.30678022
27090,Vip,0.3546849,-0.1070379
63558,Oligo,-0.36001512,-0.005061507
63359,L5 IT,-0.22702637,0.16068804
246255,Endo,-0.10593611,0.3142773
65288,L4/5 IT,0.019878149,0.16820359
126560,L6 CT,-0.4138205,0.095219076
186903,L6 IT,-0.34391564,0.023948252
269465,Vip,0.06379044,0.37045562
275363,VLMC,0.27312565,0.29863584
27168,L2/3 IT,-0.0064629316,0.36967683
240839,L4/5 IT,0.09035051,0.18954402
27188,Pvalb,-0.24103925,0.29556602
155890,Pvalb,0.30674857,-0.01789084
155653,L4/5 IT,0.025883615,0.16608685
27391,L5 IT,0.32920104,-0.09545943
63758,L6 CT,-0.0290308,-0.14067653
217849,L2/3 IT,0.12618953,0.24070877
155156,Oligo,0.13331795,-0.36410928
27375,L4/5 IT,0.35247475,0.0546515
275618,L6 CT,-0.06030515,-0.1271911
154593,L2/3 IT,0.04214436,0.3945933
196763,Oligo,0.028027713,-0.29845768
246286,Oligo,0.08395535,-0.3572599
197397,L5 IT,-0.07651925,0.05687356
63859,Endo,0.18748707,0.21065432
126607,Pvalb,-0.031826615,0.1583218
27788,L5 IT,0.38886172,-0.13677517
28506,Astro,0.057288766,-0.3606853
64349,Peri,-0.08264184,0.4816211
229409,L5 IT,0.31211644,-0.10008538
64227,VLMC,0.14146715,0.39971948
155350,OPC,-0.018054813,0.389879
125284,L2/3 IT,0.31111038,0.18292946
64724,L2/3 IT,0.07502359,0.37433416
127109,L5 IT,0.31143308,-0.095065564
28833,Astro,-0.41642392,0.037082672
197031,SMC,0.19955778,0.20182031
27520,Peri,-0.09659016,0.3652522
126395,L6 CT,-0.16097704,-0.08622524
127080,Endo,-0.2522032,0.029495597
27515,OPC,-0.0923385,0.17583275
63068,L4/5 IT,0.08286649,0.13858926
187263,Micro,-0.34171495,0.14257914
154578,Endo,0.3454762,0.16625643
28396,L6 CT,-0.047861725,-0.18357617
126800,Peri,-0.3165062,0.15711957
125944,Oligo,-0.37251863,-0.12960356
253583,L4/5 IT,0.020252764,0.27920842
197017,L4/5 IT,0.37157714,-0.053279072
64964,L6 CT,-0.23655605,0.05191356
229671,Sst,-0.20125365,0.14082229
28701,L4/5 IT,0.41049457,-0.11162412
269242,L4/5 IT,-0.008562028,0.2052247
63330,OPC,-0.3479964,0.14025193
155678,L2/3 IT,-0.1588228,0.41985047
197297,L6 CT,0.22208816,-0.30221674
64232,L4/5 IT,0.19432998,0.023790002
155249,Oligo,0.122638404,-0.2323136
64269,Oligo,0.07605356,-0.3187651
229544,L4/5 IT,0.10884851,0.20431519
155279,Lamp5,-0.23315373,-0.057725787
258575,L2/3 IT,-0.047207683,0.34219462
154767,L5 IT,-0.26842004,0.27059048
154780,L6 CT,0.038040757,-0.09315476
28769,L5 IT,-0.33204514,0.20293987
155710,Oligo,0.020931482,-0.28507453
269351,Lamp5,0.32827896,0.15977323
242848,Pvalb,-0.0073931515,0.17494726
187333,L6 IT,-0.1806092,0.015699744
28890,Oligo,0.25925976,0.19095862
28836,Vip,-0.05818647,0.35266656
253433,L4/5 IT,-0.25480658,0.30052602
187184,L6 CT,-0.1483194,-0.007990152
126947,Peri,0.06489581,0.068194926
217399,L2/3 IT,0.019341528,0.3236835
125632,L5 ET,0.2775815,-0.022445977
229199,Sst,-0.02291879,0.014165521
217809,OPC,-0.35562336,0.14589006
154645,L2/3 IT,-0.17663684,0.378788
65166,L5 IT,0.11034709,0.089837015
63187,L4/5 IT,0.07789022,0.22611243
27242,L4/5 IT,-0.12082267,0.21202981
125704,L6 IT,0.1090489,-0.27929586
64953,Oligo,-0.3920375,-0.04861635
187214,L4/5 IT,-0.0052073,0.22322536
253421,Endo,-0.21865031,0.38536716
217116,L2/3 IT,0.15780741,0.28951603
28952,L4/5 IT,0.07060766,0.15317762
197311,L6 CT,0.22971946,-0.37739062
217557,L5 IT,0.13057828,-0.020127326
197330,L5/6 NP,0.083937526,0.06683326
27309,L6 CT,0.2668233,-0.15566835
63197,L5 IT,0.2539389,-0.0041603744
197325,Oligo,0.10199916,0.10336608
63739,Peri,0.0785169,0.12914199
155966,Micro,-0.03295484,-0.3204457
229679,L4/5 IT,0.10345191,0.19073504
155956,OPC,0.00059890747,0.29651368
155283,OPC,-0.20955563,0.35444033
125703,L2/3 IT,-0.11561757,0.35089737
275356,Astro,0.045454502,-0.31013077
154656,L6 IT,0.19426924,-0.06089586
27885,Astro,0.3489383,0.13804275
217691,Endo,-0.11242169,0.37878454
65485,Pvalb,-0.044141024,0.1679315
28110,L2/3 IT,-0.11180681,0.31338847
63948,Oligo,-0.24283856,-0.12632251
269392,L2/3 IT,0.16077495,0.23075461
155477,L4/5 IT,0.45129544,-0.072451234
125043,Oligo,-0.021365702,-0.25785002
29324,Peri,-0.22851932,0.4355886
240747,L5 ET,0.39265114,-0.06943366
