,cell_class,coord_X,coord_Y
57101,L4/5 IT,0.42198026,-0.1545496
59088,VLMC,0.24761862,0.3768925
234571,Oligo,-0.08484554,0.22292686
219214,L2/3 IT,0.2879693,0.19609094
204890,L4/5 IT,0.33503592,-0.038939834
59054,Oligo,-0.1244255,-0.16234234
57140,Endo,-0.24736026,-0.07459599
206102,VLMC,0.14648372,0.4158858
102269,L4/5 IT,-0.099159,0.23905772
98355,VLMC,-0.24000686,0.0073736906
102180,Astro,0.20923221,-0.16523218
102110,L6 CT,0.07433975,-0.055644244
101903,Endo,0.072128594,-0.17769706
236188,L4/5 IT,0.11431682,0.27404243
101941,Pvalb,-0.12734246,0.11199862
204995,Oligo,0.096248806,-0.3378088
59007,Endo,-0.1491484,0.2610845
101972,Oligo,0.13653928,-0.24234435
219826,Oligo,-0.09889057,-0.012974799
262682,Oligo,-0.22753268,-0.1178762
102017,Sst,-0.12685496,0.19493294
57247,Astro,0.10837686,-0.3483784
102070,L2/3 IT,0.068294704,0.37887973
98416,L5 ET,0.17240214,-0.08065316
57219,L5 IT,-0.027401567,0.07975638
219237,L2/3 IT,0.16907537,0.3373112
57258,Astro,-0.018247396,0.39131916
97972,L5 IT,0.0031985044,0.08479291
98222,VLMC,0.35448593,0.32066905
13310,OPC,-0.23905686,-0.124845
204610,Endo,0.12406039,-0.20942748
103240,L5 IT,0.04893005,0.16212106
219897,L6 CT,0.010886788,-0.124156564
59202,L2/3 IT,0.37326998,0.13673937
98031,Endo,-0.31823763,0.03476709
270555,L2/3 IT,0.2632897,0.2760588
98035,VLMC,0.2387129,0.3743894
8241,L5/6 NP,0.19402152,-0.42968893
103150,L4/5 IT,-0.14971799,0.208152
98043,Oligo,-0.1015805,0.08262491
204658,Sst,-0.35026217,0.19217795
98061,Astro,-0.16981691,0.2559799
8254,L2/3 IT,0.17663735,0.3159412
59173,VLMC,0.27101618,0.35305518
8764,L4/5 IT,0.197792,0.14194542
270524,L6 CT,0.22082746,-0.31174374
8262,L5/6 NP,0.27833265,-0.008176714
98210,L2/3 IT,0.3163383,0.1821894
204792,Micro,-0.3008077,0.19691575
102653,Pvalb,-0.2203379,0.22990167
102660,OPC,0.33885753,0.08065659
262575,L6b,-0.057914317,-0.12625575
56955,L6 CT,-0.102297306,-0.09453082
56988,L6 CT,0.13918835,-0.14876977
98191,L6 IT,0.015431941,-0.11391759
98176,L5/6 NP,0.1768598,0.039435327
56929,L5 IT,0.10781449,-0.0064634085
102850,Astro,0.3257326,0.19195497
56846,L6 CT,-0.10716376,-0.092128396
56840,L5 ET,-0.07095155,0.12839144
56805,L5/6 NP,0.20704418,-0.024169743
56937,L6 CT,-0.03929615,-0.038875073
110522,L6 IT,0.11406827,-0.10225588
60591,L6 IT,-0.17841834,-0.026212096
52940,Astro,0.25639957,0.36093187
14221,OPC,0.11755526,-0.3800552
6548,PVM,-0.08882058,-0.22877291
118023,L6 CT,0.2546026,-0.18369082
49025,L2/3 IT,0.48010695,0.043133438
222364,Pvalb,0.13879794,0.26453358
117932,Oligo,-0.34744257,-0.010189712
117925,L6 IT,-0.047056824,-0.08560708
259933,L6 CT,0.10138029,-0.14714766
199761,L6 CT,0.16607583,-0.13064599
117815,L6 CT,-0.45055908,0.02237004
93143,L2/3 IT,0.16571563,0.27877522
49132,Peri,-0.24601135,0.2705149
271834,L2/3 IT,0.057528734,0.27711272
199785,Oligo,-0.26527524,0.029005468
118050,Oligo,-0.036897868,-0.24459383
117697,L2/3 IT,0.14339852,0.3370167
264204,L5 IT,0.3368234,-0.044946045
117653,L6 CT,-0.45904443,0.064065695
117643,Astro,0.3260483,0.29717898
61834,L2/3 IT,-0.10496035,0.37042338
117614,L2/3 IT,0.3825729,0.1309551
199826,PVM,0.33844995,0.30072868
117590,Oligo,0.0047142506,-0.2582566
49256,L6 CT,-0.37703434,0.05765927
93214,Sst,0.25282836,-0.1393691
117497,Vip,0.08824599,0.3443138
117485,Oligo,-0.032237142,-0.12831467
117468,L2/3 IT,-0.12192005,0.41270965
49312,Oligo,-0.042534143,-0.23637885
61781,L4/5 IT,0.39379632,-0.0046351254
49174,L2/3 IT,0.091733575,0.37293887
48960,Astro,-0.055558592,-0.1814889
6535,Astro,-0.19412392,-0.052766263
48953,L6 IT,0.2387783,-0.3153373
118824,Oligo,-0.0029538274,0.063740015
118811,L6 CT,0.046683908,-0.13315487
48584,L4/5 IT,0.43831664,-0.038208276
61988,L4/5 IT,-0.186108,0.29006767
6458,OPC,0.33875853,0.18895519
92859,L5 IT,0.093844175,0.0039420724
234212,Oligo,0.0970785,-0.28195384
48665,Sst,0.35654217,0.17742491
6467,Oligo,-0.19020343,0.11458254
48678,Oligo,-0.19953516,-0.103345364
48679,L6 CT,-0.007790476,-0.09238729
222438,Oligo,-0.284119,0.2203399
118544,L6 CT,0.12589335,-0.13555548
61969,Astro,-0.00994876,-0.26556522
199498,Astro,-0.05543223,0.47033972
259839,L5 IT,0.029833496,-0.035214007
245807,L5 IT,-0.08743888,0.030175209
48947,Lamp5,0.25560373,-0.1144042
48942,L2/3 IT,0.14520437,0.24481916
93024,Endo,-0.23060632,0.17965245
271868,L5 IT,0.11434221,0.17898768
14232,L5 ET,-0.200261,0.2333188
259884,L2/3 IT,0.13121259,0.33709407
61774,Micro,0.09804255,0.11876428
118233,L6 CT,0.23972678,-0.27676958
208033,L5 IT,0.33928412,-0.060730964
118345,L6 CT,0.012903392,-0.02603066
48815,L6 IT,0.2718525,-0.26181233
118423,Astro,-0.18485728,0.20027208
6488,VLMC,0.31284928,0.32799816
222425,L6 CT,-0.1752289,-0.03839591
118263,Vip,0.016555965,0.40068948
117394,Oligo,-0.42803073,0.10647297
117343,Micro,0.07861328,0.14400393
49374,Astro,0.27795815,0.3193333
116623,L6 CT,-0.11638683,0.040390253
93535,L2/3 IT,0.23088461,0.2411378
61668,L2/3 IT,-0.107777566,0.30784988
116601,L5 ET,0.37250453,-0.0838106
277875,L4/5 IT,0.117721915,0.2614107
260153,L2/3 IT,0.18852514,0.32561016
207831,Oligo,0.15594488,-0.2644379
116466,L6 CT,0.20883244,-0.18923378
49834,Oligo,-0.23657808,-0.117381245
49847,L4/5 IT,0.25145674,0.22421068
116414,Oligo,0.11665803,-0.064628124
264155,Oligo,0.022497833,-0.2622769
116323,L6 CT,0.18255669,-0.40276283
61634,OPC,-0.03930852,0.46153104
279178,Micro,-0.12968037,0.1884194
245692,Oligo,0.21877831,0.37893915
200258,Oligo,-0.08891663,0.05554837
115979,Astro,-0.29408884,0.21401924
6802,Pvalb,-0.19228673,0.28235656
239727,L5 IT,-0.04458511,0.009264588
222010,L6 CT,-0.32751423,0.18318778
6791,Micro,0.5,0.038458288
260264,L6 CT,-0.3819288,0.12915456
200143,L2/3 IT,0.21380687,0.29219335
279174,Oligo,-0.11879903,-0.17207196
14103,Pvalb,0.14830005,-0.05633676
93660,L5/6 NP,0.3608327,-0.16172591
200286,L2/3 IT,0.18627155,0.23896378
116199,L4/5 IT,0.31952453,-0.011750281
61616,Micro,0.24906331,0.21963066
271723,Astro,0.11140978,-0.33280113
50029,Oligo,0.088948846,0.13903338
259761,OPC,0.3202278,0.31360424
236772,Endo,0.35170835,0.25038117
260125,L6 IT,-0.27371854,0.10756302
244392,L2/3 IT,0.07978159,0.26036668
117305,L6 CT,0.25938272,-0.17018658
49419,Astro,-0.31024256,0.15650809
117277,L6 CT,0.21367913,-0.3950207
117257,L2/3 IT,0.12752736,0.34706914
117256,L5 IT,-0.17205018,0.16052115
93322,Astro,-0.27426428,0.21669036
199943,L4/5 IT,-0.19772702,0.31247205
207898,L6 IT,0.092332006,-0.07250506
117182,L2/3 IT,0.17437518,0.22053611
117172,Sst,-0.17698172,0.414582
93344,L6 CT,-0.06314871,-0.035060406
93351,L6 CT,0.08810437,-0.1010983
271774,Endo,-0.0038028955,-0.06479585
207894,L2/3 IT,0.29925525,0.22063696
222212,L4/5 IT,0.40594596,-0.051502347
117063,Micro,-0.042934775,-0.25198174
49704,Oligo,0.136473,-0.26448557
49696,Astro,0.32188678,0.25993055
207857,PVM,0.34480315,0.2880785
222161,Endo,-0.24077645,0.17968333
49657,Micro,0.15221334,0.26160043
260086,PVM,0.0951702,-0.13718313
49749,Astro,0.31619555,0.3058424
234227,OPC,0.1895805,-0.31125104
200021,L6 CT,-0.12599543,-0.093153626
200016,Sst,0.025679171,0.3801688
278071,Oligo,0.07816684,-0.3287229
49564,L6 CT,0.15077251,-0.1530082
49558,L2/3 IT,-0.15313086,0.355192
61747,L6b,-0.16924578,-0.10001883
116965,L4/5 IT,-0.017505467,0.20628303
118867,L4/5 IT,0.11263847,0.16723108
92801,L6 IT,-0.3507282,0.15064704
62006,L4/5 IT,0.12744725,0.12388635
47551,Lamp5,-0.14474183,0.44799268
92112,L2/3 IT,0.19797444,0.341928
264358,VLMC,0.20360601,0.37841833
259442,L4/5 IT,-0.23197335,0.3114587
47599,Endo,-0.019134015,0.16406405
47600,L2/3 IT,0.2508555,0.2466569
92138,Oligo,-0.009795755,-0.27700216
120831,L5 ET,0.36564046,-0.10964486
47604,OPC,0.17133063,0.38096476
120829,L6 CT,0.2066943,-0.12927648
264357,L6 CT,0.038967073,-0.050653815
222811,L6 CT,0.15672642,-0.17515683
208228,L2/3 IT,0.2794506,0.28931272
47639,Peri,0.36174226,0.0685972
222798,L6 IT,0.26690078,-0.21249017
62310,L5 IT,-0.3106786,0.24486762
120657,Lamp5,0.2920574,0.35261786
279253,PVM,0.076435566,0.16299355
272043,L5 IT,-0.10631618,0.06574434
120520,Oligo,-0.016372025,-0.024327636
259488,VLMC,0.30586046,0.33581334
208211,L6 IT,0.01500231,-0.053934693
120552,L5 ET,0.19211507,0.02419436
47544,L5 ET,0.211155,-0.3055954
120554,L5 IT,0.270015,-0.045354664
120582,L6b,-0.08660072,-0.12871426
120585,Astro,-0.45309448,0.10515231
120595,OPC,0.40255988,0.14876407
222773,Astro,0.10076535,-0.24479008
120621,Astro,0.1408791,0.31372195
120649,L6 IT,-0.2662574,0.03974563
120556,L5/6 NP,0.1948694,-0.40266886
120441,L4/5 IT,0.34959418,0.00014489889
120960,L5 IT,-0.2522729,0.13838148
272070,L6 IT,0.2636928,-0.18257773
121560,L2/3 IT,0.17880964,0.22808105
47264,L2/3 IT,0.06301916,0.3371178
121528,L4/5 IT,-0.11761081,0.2098949
121522,Endo,0.146384,0.30498922
272115,Pvalb,0.32135564,-0.1909557
91946,L5/6 NP,0.1593365,-0.07600778
198598,Astro,0.100280404,-0.32877025
121448,Endo,-0.14187911,0.10379577
272103,Pvalb,-0.30870402,0.06295824
9538,L6 CT,0.2229479,-0.40051174
47318,L5 ET,0.062476516,-0.039557427
47325,L6 IT,0.20872003,-0.49361518
62408,Oligo,-0.031211734,-0.22013566
91981,Astro,-0.27082682,0.15399462
208251,Micro,-0.2747115,0.14310503
47336,Astro,0.41363782,0.21499848
12717,L2/3 IT,0.33430594,0.16332155
47518,L5 ET,0.18053561,-0.00984776
47508,PVM,0.103218496,-0.27258033
121042,Astro,-0.15859267,0.20586789
121058,Astro,0.16326165,-0.15343562
121084,Oligo,-0.22283268,0.036874533
92061,Endo,-0.1125775,0.0036062002
62350,Astro,-0.12515149,-0.060543925
121126,Oligo,0.12669683,0.20843232
264382,Peri,0.19843674,-0.15712506
198666,L4/5 IT,-0.16321677,0.2906217
240015,Endo,-0.26992953,0.25842208
121208,L2/3 IT,0.16513413,0.28906244
121221,L5 IT,0.071367264,0.13121456
62405,L5 IT,0.09566516,0.11181408
121144,L2/3 IT,-0.076417774,0.34078318
61569,L5 IT,-0.0970839,0.19511086
120426,Astro,0.10484737,-0.4443421
47817,Astro,-0.27868724,0.20173347
199140,L6 CT,0.18878138,-0.22818938
92487,L2/3 IT,0.15580541,0.271753
271967,SMC,-0.003729701,0.14251709
119528,Oligo,0.032594264,0.18315887
235813,L2/3 IT,0.002456665,0.3671527
119494,L6 CT,0.011471093,-0.06858924
48212,L4/5 IT,-0.21977457,0.30789858
119452,L6 CT,-0.19314227,-0.010357469
48264,Oligo,-0.06792742,-0.20568556
199263,L4/5 IT,-0.24951258,0.30478364
14317,L4/5 IT,0.106559634,0.15389222
9453,L4/5 IT,0.21133685,0.0740087
199278,Lamp5,0.43790352,0.17593008
199283,PVM,-0.36922854,-0.048579603
264293,L4/5 IT,0.15653121,0.14975852
119232,Pvalb,-0.19944519,0.30966038
119228,L2/3 IT,0.28146023,0.21186155
118948,L2/3 IT,0.2825964,0.22148001
234199,OPC,0.25185716,0.24799043
199361,PVM,0.08576542,0.17677057
271932,Endo,-0.16206256,-0.022943497
119044,L2/3 IT,-0.0617207,0.305238
48458,L6 CT,-0.0012523532,-0.13721284
119665,Oligo,-0.11083731,-0.103161246
6409,Micro,0.11310732,-0.064528495
92671,L2/3 IT,0.17305666,0.31838882
62095,Peri,-0.09697348,0.15788758
92659,L5 ET,-0.11364964,0.103597164
92657,L4/5 IT,0.37684262,-0.017326862
48397,Peri,0.07663071,-0.31726742
119215,Pvalb,0.17161155,0.10786939
259710,L2/3 IT,0.34807962,0.08010048
259494,Astro,0.066342056,-0.3015716
259622,L6 IT,0.075062156,-0.057673663
6349,L2/3 IT,0.08830631,0.33368754
198911,Astro,-0.04314232,0.20100069
120348,L6 CT,0.28704,-0.20882761
234174,Astro,-0.037054986,-0.22617516
120323,Oligo,-0.43923903,-0.0031205416
92276,Endo,0.2852949,0.027460039
120281,L6 CT,0.22496516,-0.34870273
208194,L5 ET,-0.10688445,0.14405036
120259,OPC,0.44359088,0.007981598
47904,L4/5 IT,0.40177578,-0.027789801
120184,L6 CT,0.2300446,-0.3796654
264326,PVM,-0.08777693,0.33521587
6315,PVM,0.16466671,-0.01621434
120145,L5 IT,-0.120180786,0.07976371
259532,L6 IT,-0.3841341,0.08617884
208179,L4/5 IT,0.36219907,-0.050347894
47972,L5/6 NP,0.20518762,-0.34175557
259549,L2/3 IT,0.13395464,0.2727027
199100,L4/5 IT,0.009966016,0.22631377
48105,Endo,0.15307617,-0.06664744
119825,L2/3 IT,0.33437014,0.16929662
48063,L5 IT,0.28248203,-0.12804732
199054,Lamp5,0.25358504,0.21395248
199046,L5 IT,-0.24259198,0.23792094
12740,Oligo,0.011300504,-0.22561589
119897,L2/3 IT,0.2638303,0.2716446
92392,L4/5 IT,0.39354938,0.023304224
119965,Pvalb,-0.24539343,0.23316973
236885,Astro,0.055025578,-0.28881222
199030,L6 IT,-0.12670642,-0.07856384
62218,L2/3 IT,0.21689999,0.30095428
199012,L2/3 IT,0.13228756,0.3461519
119931,L5 IT,0.110020995,0.17241246
93747,L4/5 IT,0.11910093,0.26549894
244424,L4/5 IT,0.22787309,0.233347
236729,Oligo,0.072645426,0.12006956
112441,L6 CT,0.22857356,-0.22734267
221417,L5 IT,-0.12215516,0.121145666
271396,Oligo,0.1527561,0.07528758
221404,Micro,-0.034552783,0.20540178
112367,L2/3 IT,0.1998241,0.292274
112340,Astro,0.3099451,-0.053266555
112313,VLMC,0.37664336,0.24581444
263845,Endo,-0.025153667,0.25994152
13877,Oligo,0.07207507,-0.09553504
221393,Micro,-0.09122726,0.06910193
271378,Oligo,-0.05159384,-0.22205785
94984,Endo,-0.049957007,0.19512051
12873,L4/5 IT,0.14157307,0.14110297
277908,L6 CT,0.235389,-0.23888639
112192,Astro,-0.02343756,-0.23415929
52053,L5 IT,-0.08448067,0.10392749
52057,L2/3 IT,0.1417157,0.36637795
111806,L6 IT,-0.24297032,0.011102676
60867,SMC,0.3114429,0.3223114
52214,Endo,0.23269016,-0.11507356
235892,L2/3 IT,0.1255899,0.34641027
111955,L5 ET,-0.14792633,0.18534875
95085,L5/6 NP,0.13857716,-0.11787984
60969,OPC,0.28792894,-0.21649647
9135,Oligo,0.16562778,-0.31071442
52113,L2/3 IT,0.12980777,0.32169366
207307,Endo,0.22308612,0.33837152
112097,L6 CT,-0.19185185,0.076310396
60896,Peri,0.0071747303,-0.27556914
60902,L5 IT,-0.29082054,0.16318339
245480,Endo,0.17033315,0.32561153
112072,VLMC,-0.27241355,-0.14341757
271333,L5 ET,-0.049393743,0.13828814
7205,Astro,0.25554162,-0.11461833
112559,L5 ET,0.2198807,-0.07451454
207433,Peri,0.17822146,0.29333425
113098,Astro,-0.23210886,0.10112828
113088,L4/5 IT,0.40864438,-0.019190162
201304,L6 CT,-0.047551185,-0.056257874
113035,Pvalb,-0.11952385,0.1504206
113012,L6 CT,0.18012911,-0.26909038
112982,Endo,0.34207505,-0.17396623
112978,OPC,-0.35564712,0.05557704
263905,L4/5 IT,0.445526,-0.06427047
61034,Oligo,0.06599295,-0.34432846
221515,PVM,-0.02682352,-0.20560008
51639,L5 IT,-0.22797725,0.08908397
51646,L4/5 IT,-0.15634933,0.3184451
221504,L5/6 NP,0.03441614,-0.009510249
207399,L6 CT,0.047705114,-0.0596565
112848,Astro,0.35533327,0.26437986
242689,L4/5 IT,0.35480326,0.013423979
94863,L4/5 IT,0.33081907,0.07630122
112590,Oligo,-0.41156328,0.025206625
60985,Oligo,0.030901313,-0.29424825
112612,Pvalb,-0.2543103,0.105911374
13897,L4/5 IT,0.38620627,-0.033293664
207368,L6 CT,0.22056746,-0.2347484
221436,L5/6 NP,0.3174677,-0.15861034
221459,L5 IT,0.3281024,-0.07860041
112682,L6 CT,0.095526814,-0.04475844
201421,L2/3 IT,0.26913399,0.25517786
240004,Oligo,-0.004550308,-0.18466842
61011,L5 IT,-0.2850327,0.22724175
263887,L2/3 IT,0.3960824,0.060640812
112830,Astro,0.11080229,-0.3388907
221470,L6 CT,0.22184837,-0.18876916
94642,L6 CT,0.008916855,-0.11722964
52273,L5 IT,0.3112507,-0.030591547
111770,L5 ET,-0.30151826,0.0052059293
52642,L5 IT,0.33134186,-0.05532527
111044,L6 IT,0.16063768,-0.08160886
95448,Lamp5,0.02557832,0.2787618
111012,Oligo,0.119217336,0.25410122
110969,L5 IT,0.15084064,-0.061933428
110950,Micro,0.06008911,0.30769753
60692,Oligo,-0.016064674,-0.25630218
221099,Oligo,-0.08379057,-0.20025045
110868,L4/5 IT,0.29460704,0.057513416
52747,OPC,-0.031712413,-0.023894489
110856,L4/5 IT,0.44730854,0.007068813
52757,Pvalb,-0.040516704,0.060427308
110835,Oligo,0.11338121,-0.32787046
9098,Oligo,0.11566383,-0.34498057
202095,L2/3 IT,0.21826309,0.3133223
95550,Astro,-0.017126977,-0.01654315
95559,L6b,-0.19496948,-0.08598557
110548,L4/5 IT,-0.09683108,0.28947663
60598,L5 IT,0.29568166,-0.07604122
13795,Pvalb,-0.27447593,0.20592391
110572,Micro,-0.30297923,0.04853618
95637,L5 ET,0.13555741,-0.00012722611
110612,L6 CT,0.2397173,-0.30891442
60713,L6 CT,-0.33222777,0.12846363
95624,Vip,0.37503695,0.19291544
60608,L5 IT,0.18779778,0.058259487
95605,Astro,-0.060479432,-0.26102966
95592,Endo,0.18441856,0.29964066
95587,Oligo,-0.2670182,-0.003996849
95578,L2/3 IT,0.013271213,0.2901913
52791,Peri,-0.20864731,0.08963573
202147,L4/5 IT,0.3659224,0.0026845336
95174,L5 ET,-0.13840184,-0.24211192
111089,OPC,-0.2089634,-0.090105206
239713,Lamp5,0.11587322,0.35282832
207274,Astro,0.03752005,-0.30620962
271311,Astro,0.337866,0.11803669
261040,L2/3 IT,0.39049917,0.17283154
207259,L2/3 IT,-0.11413813,0.43007147
52336,L6 CT,0.21346706,-0.34955996
111661,Oligo,0.02233249,0.17783308
111660,L4/5 IT,0.3931889,-0.04880336
111654,Lamp5,-0.17589712,-0.19204113
261072,Astro,0.23447227,0.1927591
111622,Pvalb,0.27887332,-0.25443763
201805,PVM,0.37666893,-0.07321066
52352,L2/3 IT,-0.025042892,0.3890245
7330,Micro,0.4687546,0.02134353
52377,L6 CT,-0.31897017,0.19574124
111512,Oligo,-0.14565703,-0.13324001
60797,L6 IT,0.19987196,0.08595866
221193,L6 CT,-0.28963363,0.028105915
60716,L2/3 IT,0.04937154,0.3804074
111142,Micro,-0.091257215,-0.06611246
111151,L6 CT,0.223943,-0.27181995
52577,Endo,-0.12796926,0.44783163
52563,L5 ET,-0.06082207,0.016248047
263755,Astro,0.3618484,0.27128357
201997,L2/3 IT,0.114940345,0.35020542
221166,L4/5 IT,0.12686884,0.18965143
95311,Astro,0.17529511,-0.11185983
201908,Oligo,-0.29377294,-0.07539761
201904,Astro,-0.24075502,-0.08805588
111385,Oligo,0.11994189,0.09351385
201856,L5 IT,0.2146821,0.014844
245420,Endo,0.3446946,0.12278086
245409,Micro,0.22937804,-0.28748223
66069,L6 CT,-0.14474067,-0.0131239295
94617,L4/5 IT,0.41996515,-0.027733237
9198,Oligo,-0.20331684,-0.0691784
115247,Astro,-0.0008955002,0.020983279
260407,L4/5 IT,-0.06795424,0.22766763
269782,L2/3 IT,0.40039736,0.04561913
50482,Endo,-0.17683363,-0.182922
50489,L4/5 IT,0.11082792,0.17533201
242113,Oligo,-0.010817736,0.21244454
115123,Endo,0.19471568,-0.07566148
50498,Oligo,0.03363794,-0.2577981
94039,L5 IT,0.35457432,-0.059497893
61355,L4/5 IT,-0.16633844,0.31835914
50530,Pvalb,0.09714079,0.1781612
50553,L6 CT,-0.40929037,0.053114355
200652,Astro,0.3587057,-0.045538396
115037,L6b,0.1614576,-0.31343824
115022,L4/5 IT,0.14529908,0.12741739
207636,L6 CT,-0.1275003,0.027254581
114974,Peri,0.20982164,-0.17774615
260519,L5 ET,0.2100249,-0.0070327222
221777,L2/3 IT,0.42021078,0.06529057
221780,Astro,-0.08192402,0.2321567
50713,L6 CT,0.012590587,-0.10489577
50710,Oligo,-0.31926,-0.006098509
207620,L6b,0.035080194,-0.21188927
115252,L2/3 IT,0.2976846,0.22103769
200711,Micro,0.12697244,0.27263469
94129,Astro,0.2367382,0.27505422
114891,Endo,0.36634868,0.12597293
114906,Pvalb,-0.1969977,0.023619592
218430,L4/5 IT,0.25453508,0.033980846
114947,Micro,0.4325624,0.17886281
114949,L6 CT,0.17330796,-0.2236402
221787,Endo,-0.11584842,0.09954256
221766,L5 ET,-0.021695703,0.067711115
279160,Endo,-0.1575799,0.24585438
12814,L6 IT,-0.31458277,0.06502712
221976,L6 IT,0.24874866,-0.29464126
221968,Oligo,-0.019170016,-0.20038149
221967,Oligo,-0.1522114,-0.1608271
50167,Astro,0.3305754,0.33511722
93810,Lamp5,0.4391734,0.1654706
93841,L6 IT,-0.05725959,-0.12137729
93852,Endo,-0.075969726,-0.19661298
93857,L2/3 IT,0.11095834,0.3119406
50214,L2/3 IT,-0.037777632,0.3824638
115697,L6 CT,-0.17180243,0.124141574
221945,Astro,0.15107405,0.19821948
235841,L6 IT,0.2263676,-0.104462236
200466,OPC,-0.14746943,0.44103354
115617,L6 CT,0.22009784,-0.3212025
200474,L6 CT,-0.07136497,-0.1021207
50263,L6 IT,-0.32675517,0.13434821
207722,Astro,0.001608491,-0.27948022
200567,Oligo,-0.12548524,-0.18753389
50405,L5 ET,-0.21482643,0.14438963
200559,Oligo,-0.054991603,-0.2100114
61410,L6b,0.11578816,-0.25620902
200551,L4/5 IT,0.31662595,0.07011962
9284,Oligo,0.06207007,-0.18091437
271647,Astro,0.03534466,0.43590504
6888,L5/6 NP,0.33962923,-0.124270886
115455,Oligo,-0.065540075,-0.2132577
200526,Astro,-0.009763658,0.30965477
93932,L6 IT,-0.31879628,0.23920608
93912,L2/3 IT,0.11245966,0.315834
264061,L6 CT,-0.15596211,-0.13590062
200493,L6 CT,-0.2950257,0.057482302
50347,Micro,-0.26856995,0.31534976
94615,L6 CT,-0.09922913,-0.02448541
200803,Oligo,0.008381069,-0.20056006
279154,Oligo,0.09348565,-0.3236046
94397,L4/5 IT,0.025763154,0.21308541
271550,Astro,0.18556869,-0.35640144
201028,L5 IT,0.38534236,-0.13361639
263945,Pvalb,-0.263475,0.23016149
245565,Oligo,0.1712125,-0.30474776
94421,VLMC,0.26132625,0.34174567
113913,L4/5 IT,0.28541076,0.035051346
51102,L5/6 NP,0.16256964,-0.018045962
201066,L2/3 IT,0.2005418,0.2862882
94441,Astro,0.07193065,-0.3585121
242146,Oligo,-0.31004027,0.22352135
51187,L4/5 IT,0.21008933,0.09451246
201142,Pvalb,-0.2368871,0.26389104
113641,Astro,-0.19853827,0.2044701
221638,L6 IT,0.0023466945,-0.013435692
51232,PVM,0.089758635,-0.17783836
236695,Micro,-0.21208474,0.45428818
271476,L6 CT,0.18690717,-0.308275
113308,L5 ET,0.14349896,0.052031755
7095,L2/3 IT,0.23962373,0.28346384
113319,Sst,-0.11991462,0.022355556
113328,Micro,-0.24587372,0.037716985
263930,Peri,-0.3074278,0.22305769
51059,L6 CT,-0.2758736,0.13400143
113430,L6 IT,-0.017711699,-0.04374522
271493,Endo,0.047172308,0.16824168
113542,Oligo,-0.1514669,-0.046402216
113550,Oligo,-0.07618177,-0.21294835
7048,Peri,-0.08876473,0.3008412
271496,L6 IT,-0.21392092,0.12564892
61123,L6 CT,-0.24988776,0.16389555
113524,Oligo,0.028232872,-0.24673766
94220,L5 ET,0.30097353,-0.047095537
51055,Astro,0.121385455,0.34070563
221689,L5 IT,-0.17810655,0.1411708
50773,L4/5 IT,0.051322997,0.20376527
50778,L5 ET,-0.09916243,0.16215342
245606,Astro,0.19181317,0.19412309
61266,Micro,-0.18714705,0.0052042603
114604,L6 CT,0.09274542,-0.17505473
200839,SMC,0.08280194,0.38136
61258,L6 CT,0.1334734,-0.17036468
50822,L5/6 NP,0.12920594,0.05790037
221746,L2/3 IT,0.33616906,0.19538713
200856,Astro,0.17720848,0.18264872
9263,Astro,0.33434063,-0.010612726
50863,L5 IT,0.28942877,-0.040563792
114498,L2/3 IT,0.17795521,0.31796908
6978,Peri,-0.048490524,0.091674805
114417,Pvalb,0.15837842,0.2997815
200904,L4/5 IT,0.44648135,-0.08899683
50904,Oligo,-0.03267622,0.15914679
114062,PVM,-0.018201947,-0.18178335
114068,PVM,0.086441934,-0.3251683
13991,L4/5 IT,0.2605524,0.110925436
245578,L6 CT,0.25039417,-0.09646219
221710,L4/5 IT,0.3361413,0.025288045
50962,OPC,0.16690236,0.3840912
114059,L2/3 IT,0.15919352,0.3033932
61224,L4/5 IT,0.39687413,-0.06476879
114309,L4/5 IT,0.33906233,-0.02329263
200914,L6 IT,-0.37694338,0.078394055
61235,Oligo,0.019094884,-0.31498113
271565,Pvalb,-0.19249815,0.15738285
114342,L6 CT,-0.2820316,-0.022473663
94301,L2/3 IT,0.2061711,0.27642787
242135,Vip,0.39010674,0.20268202
143466,L2/3 IT,0.33398932,0.15476334
257916,Oligo,-0.2793672,0.05308622
98262,L6 CT,0.1277886,-0.21332267
155794,L5 IT,-0.3024909,0.20161647
155797,L5 IT,0.0493896,0.14161897
147395,Sst,-0.10746822,0.10448164
68091,PVM,-0.27004677,-0.04205528
155836,Astro,-0.08123699,-0.09785095
2408,L2/3 IT,0.30639184,0.2805816
147348,Sst,-0.18588257,-0.13434505
274335,Astro,-0.107464194,0.16160113
155876,Endo,0.021434844,-0.07607803
155898,L6 CT,-0.30514854,0.15767574
240934,L4/5 IT,0.4033807,-0.053797305
29767,L4/5 IT,-0.0037590265,0.26468658
80039,L5 IT,0.25358123,-0.010435313
34427,Endo,0.025799572,0.20930952
3392,L2/3 IT,0.25712526,0.2710995
237898,L4/5 IT,0.2696911,0.112472594
147337,Oligo,0.06724179,0.12778276
216516,L6 CT,-0.4213596,0.12975883
155766,Oligo,-0.08334109,-0.09594208
254883,L2/3 IT,0.0054890513,0.33206993
155598,L6b,0.16655672,-0.2912503
2440,L5 IT,0.19468772,-0.02514553
147636,Oligo,-0.0098923445,-0.24827707
29948,L5/6 NP,0.36139977,-0.20474061
