,cell_class,coord_X,coord_Y
196274,Peri,-0.17605948,-0.26744887
98755,Endo,-0.13663721,-0.07047203
100946,PVM,-0.126149,0.26028293
90984,L5 IT,0.1160202,-0.081061065
257015,Sst,-0.09329459,0.06877154
10621,L5 ET,0.32575196,-0.15276578
45855,L4/5 IT,-0.13048679,0.23508102
855,L2/3 IT,0.44375032,-0.054282546
237978,Endo,0.17630976,0.3052793
55739,L4/5 IT,0.00017523766,0.09737992
251721,L4/5 IT,-0.17537463,0.21471035
22617,L6 CT,-0.12041828,-0.11450282
255861,L5 IT,0.2778138,-0.11598542
90931,Oligo,-0.2134692,0.21206999
159811,L4/5 IT,-0.09538627,0.17092204
257054,L4/5 IT,0.3932562,-0.1356383
269579,L2/3 IT,0.21196449,0.20358837
9764,L2/3 IT,-0.19002143,0.34861642
270709,OPC,0.25414938,0.24899024
15548,L5/6 NP,0.13781816,-0.10024798
13050,L5/6 NP,-0.11093423,0.13150156
200860,L2/3 IT,0.19530094,0.23371446
134575,Oligo,-0.27983874,-0.15675503
82661,OPC,-0.32730383,0.20949548
149175,L6 IT,-0.30962697,-0.03521803
251020,OPC,-0.08750203,0.4189269
216498,Oligo,-0.0033985972,-0.059123635
1007,SMC,-0.2903207,0.12460649
165392,L5 IT,0.04042089,-0.102253884
205271,L5 ET,0.33656216,-0.1760909
182309,L4/5 IT,0.32606095,-0.072785884
24652,Astro,0.23347944,-0.11689779
184433,L2/3 IT,-0.004282236,0.31887943
45718,L2/3 IT,0.07612741,0.16199863
262846,Lamp5,-0.037204087,0.3581468
84674,L6 CT,-0.14339179,-0.11245039
148074,L5 ET,-0.16100025,0.0828526
102150,Oligo,0.09028602,-0.4187867
52462,L2/3 IT,0.110865474,0.274817
20770,Oligo,0.17056477,-0.1335097
145199,Lamp5,0.018866539,0.39649415
254529,L4/5 IT,0.10631293,0.12308848
15569,Vip,-0.062229782,0.35564488
142335,L5 ET,0.2806477,-0.10441148
191494,Pvalb,0.075559795,0.23274583
145195,L4/5 IT,-0.29662377,0.2481898
274486,Astro,0.11388421,-0.44625396
45686,L2/3 IT,0.35539013,0.05123782
124484,OPC,0.004400134,-0.29135662
104266,L4/5 IT,0.10758197,0.14609736
82658,L6 IT,0.25914335,-0.22814202
221188,Oligo,-0.103028774,-0.0072530806
221083,Oligo,0.012861133,0.17765284
209064,Oligo,0.105057836,-0.42636818
36689,Endo,0.31220663,0.20071352
74887,L4/5 IT,-0.11957306,0.2594084
271138,L5 IT,-0.38373208,0.12541783
210584,Micro,0.2293703,0.23870504
45384,Pvalb,0.011070907,0.27452552
207012,OPC,-0.2495172,-0.17791179
33506,Micro,0.30996174,-0.21493539
163482,L2/3 IT,-0.19521594,0.38989168
14596,Oligo,0.029631555,-0.27181137
1659,SMC,0.32749337,-0.3184849
57205,L2/3 IT,0.15224051,0.24267226
56166,Astro,-0.13648269,0.1617521
15550,L6 CT,0.115006864,-0.28057083
45710,Oligo,-0.17966807,-0.27408993
63704,L2/3 IT,0.05573696,0.2626853
165586,L2/3 IT,0.18458122,0.23443091
267845,L6 CT,0.17113662,-0.27440357
257974,Endo,0.1372726,0.2515236
227608,L5 IT,-0.22045416,0.03255105
159738,L6 IT,-0.177858,-0.045084625
77447,L2/3 IT,0.123153925,0.25735223
125116,L4/5 IT,0.41314566,-0.12969655
87404,Endo,-0.35784358,-0.08726728
865,L5 IT,0.24004972,-0.05817902
77463,L2/3 IT,-0.10901186,0.39321047
232574,Oligo,-0.16972575,-0.1708132
279458,Peri,-0.052528918,0.17062098
182527,Astro,0.17945462,0.20758396
13099,L6 CT,0.08978927,-0.21092281
89472,L5 IT,0.107837856,0.006037414
165643,L2/3 IT,0.15610915,0.2836812
207011,L5 IT,0.35442114,-0.24274474
142256,Vip,0.34294027,-0.13565543
241263,SMC,0.29656333,0.26538205
142279,L6 CT,0.1034717,-0.20286426
210580,Oligo,-0.1232371,-0.037051648
230287,Oligo,-0.23722383,-0.19647011
214745,Peri,-0.21390253,-0.023360968
212972,L2/3 IT,0.24089885,0.09776461
129124,L5 IT,0.3455935,-0.15682214
125126,SMC,0.3220564,0.24092346
59399,L2/3 IT,0.4865483,-0.06310016
258783,Astro,-0.3672859,0.19197756
110002,Oligo,-0.28040886,-0.1432389
159817,Oligo,-0.19815838,-0.22791511
272378,L5 IT,-0.02867511,-0.06461799
124324,L4/5 IT,0.2757724,-0.016901135
62904,L5 IT,0.31326967,-0.1204198
149351,Endo,0.23025703,-0.270548
250763,Endo,-0.021558702,-0.28178516
196024,L2/3 IT,0.3933748,0.04524827
149314,PVM,-0.24397486,-0.18062344
82250,L2/3 IT,0.27665734,0.20053369
16753,Pvalb,0.3205796,-0.2564143
171038,Endo,-0.24707258,-0.17884189
170827,L4/5 IT,-0.17498156,0.27613688
18273,L6b,-0.32973745,-0.027983546
235329,Astro,0.16950166,0.033393204
149259,Astro,-0.43857738,-0.057032466
124387,Astro,0.10329634,-0.45947057
250759,L5 IT,-0.21634522,0.07268721
163441,L5 IT,0.27034926,-0.2608595
97708,Astro,0.06984979,-0.45484865
227787,L2/3 IT,0.06955379,0.26225096
69539,Micro,0.15290701,0.34547764
203372,L2/3 IT,0.45443124,-0.03208968
149282,Endo,0.13385642,0.35542494
149283,L2/3 IT,0.17967272,0.25031263
280236,Oligo,-0.037306696,0.27637297
63726,L5 IT,0.22161216,-0.09080151
237952,L2/3 IT,-0.15789565,0.29866183
247480,Astro,0.08889055,0.30815113
102155,Oligo,-0.061056614,-0.05646953
217881,Oligo,0.15221965,-0.40461856
33389,L5 IT,-0.06023568,0.053572
129100,VLMC,-0.16437855,0.46498632
189264,Oligo,-0.24382567,0.30182618
148030,L5 IT,0.31812578,-0.14691377
58868,Micro,-0.45312473,-0.09776655
262179,Astro,-0.040029615,0.18475884
116999,Pvalb,0.05010295,0.13370693
123084,Peri,0.20538998,0.1343022
152495,VLMC,0.12720495,0.28219706
192298,L4/5 IT,0.1220994,0.07588136
130677,L6 CT,0.18481737,-0.4002239
95378,L2/3 IT,0.017639041,0.2124536
90405,OPC,-0.0032663643,0.21543443
43904,L6 CT,-0.24625394,-0.12765217
152509,L5 IT,-0.15821496,0.08264184
130699,L2/3 IT,-0.18897876,0.3435585
264941,Oligo,-0.10023525,-0.2972831
4181,L4/5 IT,0.29829186,-0.02981481
222335,Micro,0.08802301,-0.088498175
109212,L5 IT,-0.21421349,-0.048333347
97778,L6 IT,-0.4288472,-0.06743133
4182,L4/5 IT,-0.18837148,0.22804296
130712,L5 IT,0.28486562,-0.11025438
243348,L6 IT,-0.22870311,-0.0251019
166338,L6 IT,0.056111634,-0.15568247
64630,Pvalb,-0.40316835,0.0365749
241210,L6 IT,0.20158893,-0.2190811
238087,L5 ET,0.092987,-0.07809499
215076,Endo,0.33759004,-0.10737494
230875,L5/6 NP,8.016825e-05,-0.015692651
228392,Astro,-0.12255946,-0.019109935
22474,OPC,-0.1547252,0.012839854
169078,L4/5 IT,-0.2768114,0.2805707
46961,L4/5 IT,-0.030410767,0.1210444
245466,Oligo,0.09278005,-0.4536241
230098,L6 CT,0.20231527,-0.31202245
55584,L6 IT,-0.47561154,-0.09032729
46939,Micro,-0.31176025,0.042768776
122192,VLMC,0.43691838,0.12108934
219399,L4/5 IT,-0.005259663,0.059615612
802,Endo,0.40679306,-0.10463479
31643,L2/3 IT,0.114313185,0.26318413
230871,Endo,-0.102235794,0.29935837
152424,L2/3 IT,0.38651395,-0.04088387
152429,L6 CT,-0.22205818,0.05225253
239525,L6 IT,-0.15762568,0.29542035
7603,L5 IT,-0.34656972,0.08948773
216957,L6 IT,0.04087341,-0.1053347
207306,L4/5 IT,-0.08839238,0.2382456
4185,L4/5 IT,0.057994783,0.21910316
143748,Endo,-0.135429,-0.12837785
194288,L2/3 IT,0.25431913,0.08344853
180513,Oligo,-0.12538993,-0.24152985
45043,Lamp5,-0.26846135,0.2550103
2795,Endo,-0.004812598,-0.07757908
200969,OPC,-0.09241694,-0.26026738
188123,L2/3 IT,0.4804209,-0.038428426
169088,L6 IT,-0.08219603,-0.2530302
183533,L2/3 IT,0.3920902,-0.07617852
195507,Endo,-0.26414812,0.23712993
232049,L6 IT,-0.13139471,-0.12534174
207791,L6 CT,-0.1480704,-0.02923581
45042,L6 CT,0.06481171,-0.20707092
259215,L2/3 IT,0.15788507,0.2663185
24254,L5 IT,-0.00056019425,-0.081873536
255338,L2/3 IT,0.16466969,0.2553367
271479,Endo,0.107437015,0.053116858
188053,PVM,-0.20226595,-0.22882196
85534,Endo,-0.2154252,0.33699572
241892,L5 IT,0.30991566,-0.14339113
166380,L2/3 IT,0.28558773,0.21012902
93719,Peri,0.16236413,0.04352349
214592,L4/5 IT,0.25617695,-0.042385787
125835,Pvalb,-0.3225519,-0.031941503
96081,Pvalb,-0.4085658,0.0008894801
17535,VLMC,0.14934266,0.35790128
17463,L6 IT,-0.14090204,0.006079793
246954,L6 CT,-0.22080746,0.0752731
152659,L2/3 IT,0.094986975,0.22948861
91744,L4/5 IT,0.19579172,0.15512055
64006,L4/5 IT,-0.0062440336,0.15296227
94017,L2/3 IT,0.30502665,0.1394425
109187,Oligo,-0.05701658,-0.23962003
114118,L6 IT,-0.18211636,0.026827872
270172,L5/6 NP,-0.2151522,0.13206583
38053,L5 IT,0.1168977,-0.09965587
45010,L5 IT,-0.0813764,0.14858055
200361,L5 ET,0.16665691,-0.11558387
253944,Oligo,0.20644051,-0.32340705
220810,L5 ET,0.11067885,-0.039590955
236034,Endo,0.30029887,0.21105427
194294,L5 IT,-0.0729951,0.0236094
212833,L4/5 IT,0.0015012622,0.16796082
152664,L6 CT,-0.23217681,0.0034771562
1265,Oligo,-0.21569693,-0.19883645
31517,Endo,0.28568602,-0.1841394
266743,L4/5 IT,0.38659513,-0.109351814
222336,Endo,0.22019309,-0.31774402
167812,Astro,-0.22550416,0.38211703
401,L6 IT,-0.25112396,-0.013468832
55918,Micro,-0.14836195,0.46026987
52114,Pvalb,-0.31174725,0.21569884
8349,L6 CT,-0.06775132,-0.2132847
17689,L2/3 IT,0.42554957,0.022890925
31549,L6 IT,-0.15071198,-0.068626076
195487,L2/3 IT,0.12829196,0.24134356
232812,L5 ET,0.26869273,-0.24872059
165230,L4/5 IT,0.36095047,-0.06954804
3722,L6 CT,-0.10689041,-0.10320428
130762,L6 CT,0.1937797,-0.25904948
81095,L6 CT,0.18105614,-0.30179954
225320,L4/5 IT,0.32465607,-0.0901269
273160,Micro,0.16956562,0.3306058
247705,L6 CT,0.15184432,-0.23748389
100431,Endo,0.2678926,0.12825418
278685,L4/5 IT,-0.005800545,0.15686351
84198,SMC,0.29924875,-0.024129272
188058,L4/5 IT,-0.041639864,0.18285054
13193,L4/5 IT,-0.05264899,0.19399774
26275,Pvalb,-0.26390654,0.007464111
31521,L4/5 IT,-0.16268209,0.32792133
98010,L2/3 IT,-0.14438727,0.29795706
38005,L5 IT,0.2425921,-0.081914574
125824,Endo,0.2372697,-0.39847592
219314,Sst,0.040348053,0.16083086
252281,L6 CT,0.20570534,-0.31919298
259205,L6 CT,0.10119593,-0.22311291
234851,L5 IT,-0.15825525,0.06689656
59356,L4/5 IT,0.29489493,0.005898714
152204,L6 IT,-0.091712,0.018430293
202590,L6 IT,0.104741156,-0.22704059
235321,L5 IT,0.035670877,-0.040032417
252702,L5 IT,-0.18264654,0.1661163
65507,L6 IT,-0.10387811,-0.049987286
200393,Astro,0.44097346,0.09465206
117621,L6 CT,-0.17223102,-0.078305155
97774,Peri,-0.106146604,0.1349746
75460,Endo,0.34992915,0.11968076
96060,L4/5 IT,0.16101873,0.08447927
215086,Endo,0.14552718,0.31379455
152228,Endo,-0.20161748,0.37898326
2826,L2/3 IT,0.09811503,0.25390255
130542,Astro,0.22053307,0.2901765
130546,L4/5 IT,0.3850788,-0.08698118
71561,L2/3 IT,0.06896037,0.31405067
182085,Astro,0.24657488,-0.18029979
189856,L6 CT,0.04015875,-0.22678664
232821,Endo,-0.04285088,0.21904433
143705,L2/3 IT,0.38788468,0.028313935
143708,Oligo,0.027393699,-0.15468684
181699,Oligo,-0.25954947,-0.12824708
57275,L2/3 IT,0.015818119,0.32926154
106028,L5 ET,0.23053288,-0.20258379
37840,L5 IT,0.25875258,-0.13138366
70643,Oligo,0.1435504,-0.2812742
223119,Endo,0.36453676,0.028086364
213955,Endo,-0.007552445,-0.2515804
96058,L4/5 IT,0.04981202,0.15226299
43867,Oligo,-0.1983977,-0.03979969
177674,Endo,-0.4582436,-0.06752017
182604,L6 CT,0.17836976,-0.2844988
231793,L6 IT,-0.3984406,0.023233175
37810,L6 IT,-0.103125066,-0.1297985
235703,L6 IT,-0.16551378,0.013758361
77793,Micro,-0.29063597,0.2505232
65522,Astro,0.069853425,-0.40695876
211748,Sst,0.20613277,-0.07856527
115221,L6 CT,0.007552266,-0.20033059
152258,Oligo,-0.31532252,-0.1570735
251566,Oligo,-0.016709805,-0.27516857
67559,Endo,-0.046756417,0.20194429
125759,OPC,0.1755495,0.06160158
211152,Peri,-0.36307666,0.16957825
45063,Lamp5,0.4171164,-0.023689657
76503,Astro,-0.16655624,0.113304496
237286,L6 CT,0.18372625,-0.3593359
63360,L6 IT,-0.24009901,0.01520592
152176,OPC,-0.1648398,0.034147203
188220,L5/6 NP,0.06081581,-0.046076
115903,L5 IT,0.24287933,-0.17230663
13857,Sst,-0.16273725,-0.002575934
159259,L5 IT,-0.016908735,0.09659064
1507,L2/3 IT,0.33122212,0.052055
89606,L2/3 IT,0.118511915,0.19303417
249344,L6 IT,-0.07884589,-0.056205302
226086,L6b,-0.38815647,0.024572253
152328,L4/5 IT,-0.24716318,0.27427518
224019,L4/5 IT,0.31219012,-0.043926746
93751,Oligo,-0.07961866,-0.22829616
15415,L4/5 IT,-0.017262042,0.1834479
22078,L6 IT,-0.39587224,0.043815494
46876,Lamp5,-0.2909956,0.17893004
31670,Lamp5,-0.15326342,0.22614735
20331,Pvalb,-0.14422801,0.17352635
62571,L2/3 IT,0.05429727,0.23911422
81164,Astro,0.2796558,0.2512961
223114,L2/3 IT,0.10917479,0.26492763
170632,Oligo,0.0007404685,-0.36275917
22075,Oligo,0.12755173,-0.21584567
46902,OPC,-0.027221411,-0.31003523
199819,Astro,-0.38292915,0.2251699
194032,Astro,0.029244721,0.13585454
259201,Endo,-0.18565086,0.17406571
122227,L4/5 IT,0.26812357,0.0037412643
209184,L4/5 IT,-0.09588978,0.11739403
562,L2/3 IT,0.096024394,0.25301647
115940,L5 IT,0.2285462,-0.10272455
254001,L2/3 IT,-0.24405438,0.33585298
31654,L2/3 IT,0.044597626,0.30628395
152394,OPC,-0.10628584,0.13357055
37901,L5 IT,0.2560681,-0.0772441
195513,Peri,-0.36832216,0.05500841
216221,L2/3 IT,-0.12912393,0.27746922
63970,L5 IT,-0.16523913,0.06692767
70075,L4/5 IT,-0.22744578,0.25336385
171750,Endo,0.07296592,0.34172487
211753,Micro,-0.31989768,0.01436615
16068,L2/3 IT,-0.20753017,0.32077324
31731,L2/3 IT,0.019713879,0.3108263
228370,Pvalb,0.12595707,0.1229043
57889,L6 CT,0.2141152,-0.4075505
262904,L5 ET,0.16553885,-0.15210074
109275,L6 CT,0.19169194,-0.29762915
254027,Pvalb,0.11837977,-0.19467616
75461,L5 IT,0.07646018,-0.0026092231
37869,VLMC,0.4903803,0.07148445
2812,L5 IT,0.19385076,-0.035846204
117633,L4/5 IT,0.30368865,-0.039654434
62574,L2/3 IT,0.21685916,0.19420224
37874,L2/3 IT,0.1371699,0.30517167
185554,L5 IT,-0.13276091,0.068404615
88804,L4/5 IT,-0.21492642,0.24424917
4161,L4/5 IT,-0.27972445,0.29246092
2807,Micro,-0.14266121,0.09313476
117634,Endo,-0.2083852,0.22495532
234611,L6 CT,0.17793208,-0.23417974
238549,L4/5 IT,0.059675574,0.1777162
223115,Pvalb,-0.3123682,0.12794876
5140,Pvalb,0.057460845,0.06320369
31692,L5 IT,0.23008531,-0.065368116
210337,L4/5 IT,0.12860924,0.07535577
88797,L6 IT,-0.29001635,-0.028008252
219821,L6 CT,0.19914937,-0.3423093
95084,L4/5 IT,0.4137228,-0.083856285
95677,Astro,0.24572933,-0.109731704
125842,SMC,-0.121022165,0.119985044
146968,Pvalb,0.023570418,-0.15078372
264111,L6 CT,-0.25687596,0.07951033
166492,L6 CT,0.19291216,-0.35879767
273638,L5 ET,-0.14024225,0.085464
196420,Vip,-0.020059317,-0.13903755
130982,L5/6 NP,0.073836446,-0.0818252
231608,L4/5 IT,0.35563827,-0.051435262
211830,Vip,0.1929906,-0.05566162
198540,Endo,-0.17128369,0.37036216
114057,L6 CT,0.10441595,-0.25839764
47200,Astro,0.12255037,-0.062082738
11655,L5 IT,-0.19605109,0.19808626
182656,L6 IT,-0.10180521,-0.19136763
85630,OPC,-0.4745214,-0.02286753
198545,Endo,0.34334773,0.06736463
98948,Endo,-0.36447877,0.12898684
2682,L6 CT,-0.2888897,0.12854534
146956,Vip,0.3069467,-0.029997379
70107,L5 IT,0.22122538,-0.100955665
187922,L2/3 IT,0.34250486,-0.022439599
11062,L2/3 IT,0.17748582,0.2652303
176132,Astro,0.012627244,-0.35888767
8164,Vip,-0.4324189,0.17084128
208297,L5 ET,-0.15115756,0.09954476
264765,L4/5 IT,0.035870433,0.13119167
187936,Oligo,-0.4550001,0.03104502
130981,Endo,-0.12552628,0.2863781
217261,L6 CT,-0.41483104,0.004590571
259276,Micro,-0.10502219,-0.08585799
153012,Oligo,-0.06898111,-0.2527704
166473,Endo,0.12879682,-0.35580027
226012,Endo,-0.40864906,0.08693367
217641,Astro,-0.017900616,0.22461236
165197,L4/5 IT,-0.19863799,0.2712304
279111,Lamp5,-0.2620846,0.32423145
241013,L6 CT,0.019419432,-0.1847899
121753,L6 IT,-0.4144633,0.045227587
183476,L2/3 IT,-0.004221499,0.33800352
2692,L6 CT,0.21408653,-0.34618708
121748,L5 IT,0.35716808,-0.21500692
166484,Peri,0.3868463,0.027164638
264953,L2/3 IT,0.16009635,0.25384212
265825,Endo,0.22681576,0.22519577
269800,L6 CT,-0.23633912,0.04918009
153054,L2/3 IT,0.20270216,0.26392698
109079,L6 IT,-0.3058442,0.11021626
38228,L6 CT,0.23197484,-0.28061354
109078,L2/3 IT,0.34266257,0.09203255
231609,Astro,0.19372642,0.3100103
250381,Oligo,0.08786285,-0.40818977
80976,Endo,0.33420885,0.21370947
139476,L5 IT,0.2331028,-0.0788393
65437,Pvalb,-0.21782619,0.34776753
77844,L5 IT,-0.12183058,0.11135477
270002,L5/6 NP,0.16324544,-0.12392065
164088,L6 CT,0.24180526,-0.38257647
253871,L4/5 IT,-0.28809026,0.2835337
166516,L6 CT,0.19787377,-0.36072838
198558,Micro,0.38973963,0.085191965
243260,L5 IT,-0.12660751,0.13328409
88630,Oligo,0.030528843,-0.35914662
131059,VLMC,-0.25936222,0.46549672
2681,Oligo,-0.0118436515,-0.32803756
197196,L5 IT,-0.17759874,0.05964148
103870,L2/3 IT,0.22721887,0.1531204
252683,L6 CT,-0.25193182,-0.05427873
159074,Sst,-0.34965247,0.15214503
230033,Oligo,0.09586364,-0.40496624
262435,Lamp5,0.3287903,-0.17611912
153284,L5/6 NP,0.08129519,0.00086838007
198585,Astro,0.27353942,0.2590328
60378,Endo,0.37445992,-0.025527298
139373,L6 CT,0.19723767,-0.305497
236617,L2/3 IT,0.34897608,0.118293524
125939,L6b,-0.35259703,-0.10310471
5096,L6 CT,0.1755513,-0.33662534
184954,L2/3 IT,0.3251099,0.08159584
4250,L2/3 IT,0.08796871,0.1937589
71035,Peri,-0.3487989,-0.10766283
201016,Astro,-0.17327455,0.11987573
28067,Astro,0.024957895,-0.13518274
67702,L6 IT,-0.29111743,-0.053162962
36004,L4/5 IT,0.33891934,-0.029264003
117768,Astro,-0.32031637,0.2636819
127329,L2/3 IT,-0.07869753,0.2598716
139372,L5 IT,-0.23626825,0.1013087
31326,VLMC,-0.074979216,0.4932785
22112,Micro,-0.40361083,0.047566593
206148,Endo,-0.28352708,0.15296566
187914,L2/3 IT,0.23781931,0.18429828
192493,Sst,-0.16556719,0.27092904
187913,L6 CT,0.033387005,-0.23118141
233106,L4/5 IT,0.25545645,-0.11939868
225329,Astro,0.2709921,-0.08397585
121640,Sncg,0.21885926,0.3758719
80959,SMC,0.3150447,0.050993204
176138,L4/5 IT,0.18299407,0.07070887
207066,L5 ET,-0.20643097,0.12547326
228525,L6 CT,-0.096371144,-0.0054929852
237560,Oligo,0.01963079,-0.22588581
145418,L2/3 IT,0.23271018,0.10753983
47226,OPC,-0.1601344,-0.27164602
68711,L6 IT,-0.2106174,-0.067013234
153204,L4/5 IT,0.25470513,-0.09429738
135178,L6 IT,-0.003126055,-0.2117114
265964,L4/5 IT,-0.014591336,0.17344552
259967,PVM,-0.23184061,0.15509665
127998,Lamp5,-0.156699,0.30548537
192499,L5 ET,0.28183383,-0.1627227
232279,Peri,-0.07940033,0.3074984
243199,Endo,0.0699203,0.005084157
252334,L2/3 IT,0.07306576,0.20348191
179899,Pvalb,0.26199478,-0.24222764
168963,L4/5 IT,0.25628203,-0.00319314
121622,Peri,0.12250811,-0.0063186884
89985,L2/3 IT,0.04496336,0.26009345
60890,Endo,0.06066042,0.1325233
117737,SMC,-0.1352014,0.46150368
152994,L2/3 IT,0.3044086,0.10043621
144971,L5 ET,-0.12141949,0.08460277
105323,Peri,-0.1736967,-0.17450514
178751,VLMC,0.13173544,0.3936699
121925,L4/5 IT,0.32560945,-0.15129209
114103,Astro,0.09972602,-0.4747349
179660,L5 IT,-0.36967415,0.051906824
139662,L4/5 IT,0.3745178,-0.13422278
105326,Pvalb,0.2000221,-0.34101266
218951,L6 CT,0.21457821,-0.35581264
139660,L5 IT,0.29575074,-0.13243666
175069,L2/3 IT,-0.06096068,0.2866264
276099,L2/3 IT,0.32697666,0.11277425
243858,Oligo,-0.08377457,-0.23138052
117706,L2/3 IT,-0.147149,0.39244765
4205,L6b,0.12724823,-0.41083962
125850,Micro,-0.14425153,0.43557292
34535,Astro,0.23958117,0.176081
169016,Endo,0.10946041,0.21996224
31444,L2/3 IT,-0.07589525,0.33827585
56312,L4/5 IT,-0.17544809,0.2270003
152828,Astro,0.105125606,-0.42250156
4207,Pvalb,-0.19985846,0.23896486
258159,L4/5 IT,0.35682064,-0.09147227
60584,L2/3 IT,0.33866823,0.048609197
199791,Oligo,-0.026835412,-0.30026147
169023,L4/5 IT,-0.20191208,0.2716986
22471,L4/5 IT,-0.34746665,0.27140915
147060,L4/5 IT,0.24790335,-0.07004547
74227,Oligo,-0.33136058,-0.13479134
135112,Oligo,0.23233491,-0.11499721
99462,Oligo,-0.3142217,0.19197667
130803,Astro,-0.20719808,-0.21698838
199796,L6 CT,-0.3170055,0.08624911
121983,L5 ET,0.09418011,-0.06406003
152715,Astro,0.15140492,0.09892124
242773,L4/5 IT,0.2687071,-0.023379654
209210,L5 IT,0.11464286,-0.109407514
152718,L5/6 NP,-0.14804307,-0.03542134
17289,Pvalb,-0.3265997,0.031505466
18145,L6 CT,0.15794855,-0.3181445
272649,L4/5 IT,0.31363624,-0.05102974
125860,Endo,0.20680034,-0.12883493
210727,L4/5 IT,0.08275515,0.19769788
183515,Vip,-0.40667307,0.00527066
249627,Pvalb,0.06447822,0.20634377
31476,Astro,0.34112668,0.21018142
117688,L4/5 IT,-0.14740315,0.22200602
67644,Peri,0.11042392,0.16962016
274806,L6 CT,-0.22805431,0.05585867
112095,Pvalb,0.024104536,0.35215437
81044,Endo,0.19020003,-0.12687656
219107,Pvalb,-0.23959735,0.3024667
174687,L5 IT,0.3375827,-0.16828531
4200,Astro,-0.20422587,0.18515497
89982,L4/5 IT,0.35617924,-0.11305937
67643,Lamp5,-0.38922286,-0.0048694015
47104,Endo,0.44122958,0.019405484
217461,L6 IT,-0.087531835,-0.1770463
10416,Endo,-0.10071397,0.16490793
8287,L4/5 IT,0.2747677,-0.017640412
162337,Astro,0.25359672,-0.25683352
139548,Astro,0.06682956,-0.46313807
267810,PVM,-0.0697279,0.21603173
181599,L2/3 IT,0.2621873,0.10720408
116028,L6 CT,0.11101878,-0.21098986
267135,L6 CT,-0.2511179,0.030555606
195417,L4/5 IT,0.15488762,0.0371356
162325,L6 CT,-0.124733716,-0.20404002
98533,L2/3 IT,0.112621486,0.25690687
31373,L2/3 IT,0.036774576,0.25754791
116029,L6 IT,-0.19451612,-0.08572093
160292,Oligo,-0.36718827,-0.07747555
259272,Endo,-0.19463217,0.23790455
15605,VLMC,0.38379002,0.19349563
20874,L6 CT,0.19418162,-0.22753724
180728,L2/3 IT,0.02212286,0.2353769
152979,L4/5 IT,-0.007711023,0.14089715
279432,Sst,0.12253106,-0.21496388
245056,L6 CT,-0.23854372,-0.10194135
106631,PVM,-0.019262642,-0.22438475
254973,Endo,-0.39342135,0.099639535
160293,PVM,-0.17638022,0.21527147
110484,L5 ET,-0.14376375,0.09297466
24184,L6 CT,-0.24901924,-0.10660979
57382,L4/5 IT,0.19061309,0.040706217
62484,L6 IT,-0.033469915,-0.122510225
236414,L2/3 IT,0.12303114,0.2478438
9825,L6 CT,0.2064516,-0.41424918
88672,L6 CT,0.26967436,-0.22478902
110474,Sst,0.331717,-0.0057201087
223010,L4/5 IT,-0.021703035,0.23326331
152872,L4/5 IT,-0.3205221,0.2797019
127073,Endo,-0.11448437,-0.27287275
181626,L5/6 NP,-0.03428471,0.030429184
270447,L6 IT,-0.17800927,-0.06644496
180374,L4/5 IT,0.41763633,-0.08751121
102652,L4/5 IT,0.17089736,0.0034857988
206693,L5 IT,0.11456615,-0.005482495
38154,L2/3 IT,0.13321793,0.18083078
135138,L5 IT,0.32691026,-0.16102761
1104,L5 ET,0.13756311,-0.09836474
277025,VLMC,0.28166157,0.26924264
152891,Lamp5,-0.015244275,0.34681767
147016,L2/3 IT,-0.013821483,0.29963166
223007,L2/3 IT,0.1793744,0.24560124
235856,L5 IT,0.1789245,-0.08766356
183493,Oligo,0.049309254,-0.37857974
248266,Oligo,0.15557945,-0.35499018
167804,L4/5 IT,-0.31608304,0.22591108
139569,L2/3 IT,0.36015755,0.110874295
76451,L4/5 IT,0.41408676,-0.112977594
7741,L4/5 IT,0.31212658,-0.06402722
259270,L6 CT,-0.26485124,-0.14180216
171925,L6 CT,0.25250083,-0.28367978
44990,Astro,-0.08379269,0.18926376
38158,L6 IT,-0.37190038,0.0018464923
40974,Sst,0.4152096,-0.1402035
202101,Peri,0.061253548,0.17324102
109314,L6 CT,-0.1625812,-0.14996043
69417,L2/3 IT,0.38903964,0.08131182
34390,L5/6 NP,0.19076085,-0.26361132
140556,Astro,-0.3367507,0.1083231
184388,Lamp5,-0.23646799,0.44870174
11665,L5/6 NP,0.15285176,-0.15035552
125630,Oligo,-0.20232046,-0.072614044
13730,L5 IT,-0.06885898,0.09150404
234144,L4/5 IT,-0.1117053,0.19518596
264903,Endo,0.30354548,-0.18309939
257779,Endo,0.02617377,0.12113607
162770,L6 CT,0.09683162,-0.28154808
162754,L4/5 IT,-0.08961582,0.22432089
223634,L6 CT,-0.35254598,0.07166177
151176,Sst,0.107094884,-0.15125796
93422,L4/5 IT,0.116143405,-0.02223581
32139,Oligo,-0.002144128,-0.31918705
13547,L6 IT,-0.21352598,0.38898945
56542,L5 ET,-0.10833573,0.0333274
100624,L5 IT,0.14777893,-0.07210365
85144,Pvalb,-0.24181953,0.20800352
251089,L4/5 IT,0.041766226,0.1990887
91497,Astro,-0.16710696,0.3103183
63898,L2/3 IT,0.07301766,0.20180708
101307,L5 IT,0.34576458,-0.06335482
116977,L2/3 IT,0.20844871,0.22072273
226739,Oligo,-0.16080824,0.20702809
147402,Oligo,-0.08943954,0.0068297386
230155,L6 CT,-0.40954664,0.028563142
