,cell_class,coord_X,coord_Y
62322,Endo,-0.27315003,0.33511502
269679,L6b,0.17945737,-0.35773867
91954,L2/3 IT,0.3544339,-0.14331523
264404,L4/5 IT,0.36811924,-0.01657468
244311,L2/3 IT,-0.001593262,0.38664347
23385,Endo,-0.13426194,-0.14317748
251303,Astro,-0.28577903,-0.13761297
251308,Peri,0.06328237,-0.2484692
231168,Astro,-0.16447699,0.22251493
23415,L2/3 IT,0.10938227,0.35324526
91592,Endo,0.16891807,0.1900469
208375,Endo,-0.17341885,-0.16383457
23418,L5 IT,-0.2853102,0.23407632
167837,Astro,0.20460868,0.3925531
91706,L5 ET,0.2913146,-0.07850039
208277,L6 IT,-0.33662456,-0.00678879
91715,Pvalb,0.16268641,0.091343045
62533,L4/5 IT,0.12901497,0.14314294
91738,L6 CT,-0.32350618,0.13908952
278647,L6 IT,-0.3223938,0.042391002
167774,L5 IT,0.19883585,-0.08807257
235773,L6 CT,0.23136109,-0.20978442
218084,Endo,0.42321032,0.004211068
183080,Oligo,0.10813087,-0.25483096
167751,L6b,-0.33447963,-0.05133909
62476,L6 CT,0.22052604,-0.29261768
23489,L6 IT,-0.12618366,0.056366563
218095,L4/5 IT,0.38158995,-0.06918383
208326,Micro,0.28555208,0.34102988
208420,Peri,-0.30346075,0.23332226
167370,Oligo,-0.009309471,-0.16532189
92423,L5/6 NP,0.30604833,-0.09736022
183295,L2/3 IT,-0.21530369,0.39908016
9401,Astro,-0.25052446,0.38163733
61909,Endo,0.057294726,0.284038
167024,Oligo,0.06853801,-0.26842976
167000,L6 CT,0.058181584,-0.1713734
230966,OPC,0.116120875,-0.22879764
276151,L2/3 IT,-0.084175885,0.38712847
251459,Astro,0.46270543,0.037502766
61850,L5 ET,0.079757035,-0.015362084
93157,L5 ET,0.1943,-0.07876468
218280,L5/6 NP,-0.11689839,0.21402448
248603,Endo,0.011141956,-0.24757177
16999,Endo,-0.20511469,0.087069154
207937,L2/3 IT,0.050332308,0.27462506
93221,Peri,-0.21460333,0.22714514
239734,L2/3 IT,0.13751978,0.3249514
269739,OPC,-0.3043854,-0.048791945
166862,L6 CT,-0.13856572,-0.056199282
251473,L6 CT,-0.24275184,-0.030872613
264188,L6 CT,0.10266304,-0.09361839
93419,Pvalb,0.08134371,-0.020017475
93442,L6 IT,-0.401183,-0.06186366
61716,L2/3 IT,0.30713654,0.06617063
183386,Oligo,0.008281469,-0.21659806
93191,L6 IT,0.27809078,-0.16513923
208166,L6 CT,0.048740923,-0.12652892
9409,Oligo,-0.2049518,-0.15467682
269711,L6 IT,-0.34706056,0.091100335
167355,L6 CT,-0.20265916,-0.08447388
92431,Peri,-0.35079122,0.037238777
62188,L5 IT,0.21793205,-0.07772887
264306,Oligo,-0.033636212,-0.17688048
167353,L4/5 IT,-0.018080592,0.18664032
9460,L2/3 IT,0.0187276,0.3018105
92524,PVM,0.27700514,-0.0900777
167303,L6 CT,-0.107254,-0.054667324
23692,L6 IT,0.31562173,-0.16038448
62143,Lamp5,0.14961213,-0.11822146
92605,L2/3 IT,0.1906634,0.21720678
238643,L5 IT,0.23023945,0.054869175
23700,Oligo,0.069883466,-0.25646123
62067,L6 CT,-0.12456989,0.0071218014
92726,Endo,0.34865266,0.27796125
183253,L4/5 IT,0.3355443,-0.029922038
269697,Oligo,0.13645536,-0.29944026
61999,Oligo,-0.054558218,-0.22558144
92803,PVM,-0.18934923,-0.16097727
92835,L2/3 IT,0.1058293,0.37129378
61981,L6 IT,-0.21115667,-0.07418954
92852,L2/3 IT,-0.20234197,0.40124083
167163,Astro,0.10282028,-0.3512972
251442,Oligo,0.11893004,-0.28710118
218197,L4/5 IT,-0.059540153,0.23836315
85829,L6 CT,0.1689493,-0.22024202
167963,L6 CT,0.18040007,-0.2446922
91456,L2/3 IT,0.06506771,0.33129317
239143,L2/3 IT,0.16278905,0.2831114
264714,L4/5 IT,-0.0319106,0.24023199
168808,L2/3 IT,0.09893823,0.354679
90015,Peri,0.032487154,-0.24726117
9681,L4/5 IT,0.104061484,0.19021153
208811,L6 IT,-0.09717259,0.06261927
12571,L2/3 IT,-0.23956084,0.33588052
9675,L4/5 IT,0.36368805,-0.019340128
168771,L6 CT,0.079171956,-0.12730014
63290,L6 CT,0.05309266,-0.14060304
168748,L6 CT,-0.06097883,-0.06625441
264715,L6 IT,-0.28673077,-0.007093787
90066,L2/3 IT,0.20027536,0.31186217
217753,Endo,0.4438882,0.035115898
217755,L5 IT,0.19533908,0.026942432
90161,L4/5 IT,0.38152915,-0.075512886
63240,L5 ET,0.27235276,-0.040780544
90170,Oligo,0.13689297,-0.0944449
1155,L6 CT,-0.12802216,-0.062379956
90226,Oligo,0.07910925,-0.28640833
63211,Oligo,0.06677288,-0.28625286
90332,L6 CT,0.26905507,-0.2155419
63173,OPC,0.3311538,0.25494957
168625,L6 IT,-0.4004848,0.023862958
239147,L6 CT,-0.20358616,-0.01814732
242778,L4/5 IT,0.33018792,0.07625115
89948,L4/5 IT,0.25069553,0.01981461
63390,Astro,0.0076184273,-0.280384
208957,L6 CT,0.24936575,-0.31045598
89609,L2/3 IT,0.38854325,-0.0143610835
208940,Endo,-0.20152357,0.4304592
22833,L5 IT,-0.044917136,0.16106659
231355,L6b,0.18235701,-0.328058
168983,L2/3 IT,0.3783434,0.061922073
9715,L6 CT,0.23837447,-0.29012316
168969,Endo,0.24944085,0.34638625
235705,L4/5 IT,0.07408333,0.18798804
231354,L6 IT,-0.3168023,0.000857234
89728,Oligo,-0.26405674,0.23996878
1126,Lamp5,-0.05006075,-0.025141448
89735,L6 CT,0.21845019,-0.36971617
89794,L2/3 IT,0.123318136,0.25108665
63478,L4/5 IT,-0.08548203,0.21189976
234755,L5 IT,-0.30429065,0.15769076
168911,VLMC,0.24598652,0.38188845
208882,SMC,0.12914783,0.2722926
264730,VLMC,-0.001919359,0.472355
89873,Astro,0.012117922,0.20209628
182708,Oligo,-0.10125679,-0.019725174
182710,L4/5 IT,-0.14387482,0.2560768
208867,VLMC,0.14823413,-0.38133883
89909,L6b,-0.031888038,-0.16911036
217682,SMC,0.11715114,0.32806832
233311,L6 CT,0.04769343,-0.048627764
9648,Astro,0.11947572,-0.30291367
90424,L4/5 IT,-0.16063958,0.29591358
264537,L5 IT,0.3653353,-0.12955847
91023,L2/3 IT,0.056077182,0.29042667
23268,L5 ET,-0.15193874,0.19892722
168152,L5 IT,-0.24669954,0.2437554
62837,Micro,0.09169179,0.13979733
91064,Astro,0.09798598,-0.26505792
208536,Micro,0.13230264,-0.35633528
91089,L6 CT,0.25203866,-0.22101635
91115,L6 CT,-0.08590981,-0.11535022
91157,Pvalb,-0.16461489,0.16854006
168141,Sst,0.08646864,-0.070402265
168216,SMC,-0.30867195,0.18706393
168111,Pvalb,-0.4072031,0.14040178
208504,PVM,-0.26650858,0.36537766
168061,L2/3 IT,0.13463193,0.3682322
12666,L6 CT,-0.14840913,0.04655379
168029,Oligo,0.12851477,-0.33217138
62722,Astro,0.04954958,-0.25047725
23358,Astro,0.07750136,-0.3142405
91329,Oligo,0.018805623,-0.25258994
208448,L2/3 IT,0.16639304,0.29031718
183006,Astro,-0.40280527,0.06781089
9587,L2/3 IT,0.14477623,0.35404128
23373,L6 CT,-0.3656846,0.1175282
62758,L6 IT,-0.30231452,0.0025606751
251205,L4/5 IT,0.14549935,0.21092814
208564,SMC,0.2615162,0.29478824
62910,L6 CT,0.22810507,-0.2032468
168521,L6 CT,0.19551033,-0.15805608
12608,L6 CT,-0.40400153,0.043328464
1184,L5 IT,0.26941705,0.0073191524
242759,L2/3 IT,0.06696159,0.25259805
168465,L5 ET,-0.23690876,0.175753
182857,Endo,0.0021116734,-0.12247616
63072,Oligo,-0.106208354,-0.21078643
264607,Oligo,-0.31193173,-0.041070998
90528,L5 IT,0.20637733,0.21515208
63057,L5 ET,-0.18646824,0.122730434
208664,Micro,-0.23131761,0.22625726
264543,L4/5 IT,0.38077825,-0.03056097
63045,L6 IT,0.2577803,-0.19251546
264588,L6 CT,0.18592751,-0.31676996
240511,L5 IT,-0.21527514,0.21265769
264581,Lamp5,0.4418332,-0.014730334
242751,L6 CT,-0.03820327,-0.025179803
208646,Oligo,-0.27088186,-0.09017205
90705,Oligo,0.19274312,-0.013540566
62975,Oligo,0.09524912,-0.27008379
62970,L6 CT,-0.23987022,-0.051593006
208622,Endo,-0.21471447,0.18245655
17090,L6 CT,-0.44784594,0.06802678
62915,Astro,0.04516542,-0.35263258
208663,Vip,0.17720795,-0.1283957
260221,Astro,0.12436032,0.3813221
246211,Lamp5,-0.26177245,0.37512797
45417,L2/3 IT,0.41105098,0.019039392
258321,L4/5 IT,-0.084219724,0.27752447
228053,L6 IT,0.133587,-0.15818614
279385,L2/3 IT,-0.009804219,0.3000164
33764,Oligo,0.111720204,-0.10547751
119291,L2/3 IT,0.2978993,0.12100965
127014,Endo,0.29909426,0.18055695
123099,L6 CT,0.15083069,-0.15754214
119284,L6 IT,0.26780146,-0.12596488
34899,Oligo,-0.37067467,0.010178506
141762,L6 CT,-0.48075727,-0.04682368
119336,VLMC,0.23726833,0.39770108
46469,L2/3 IT,-0.2708984,0.32459104
236867,L6 IT,-0.3736879,0.03474641
227702,Micro,-0.29141408,0.04853344
46444,L6 IT,0.22551209,-0.264936
126977,OPC,-0.39463738,-0.083945125
32602,L2/3 IT,-0.29536024,0.3288945
279628,L6 IT,-0.29100785,0.0011428595
189442,PVM,0.123271406,0.23016238
119268,Pvalb,-0.37271255,0.15895075
46438,VLMC,0.38680166,0.2610075
130273,Astro,0.25385392,0.058472037
130251,Oligo,-0.092185706,-0.21245176
198034,L2/3 IT,0.15528554,0.34486336
227706,L6 IT,0.06826341,-0.06256729
48284,Oligo,0.024501204,-0.025711358
272237,L6b,0.009502947,-0.18722916
193967,L2/3 IT,0.14719397,0.23413104
195674,L4/5 IT,0.097890675,0.28376168
44387,L6 CT,-0.36929536,0.06073153
15965,Oligo,-0.12690648,-0.08923882
139568,Endo,-0.08953315,0.30640298
48234,VLMC,0.25354117,0.34590966
42905,Oligo,0.06375986,-0.29644156
191014,Oligo,0.22751915,-0.2481575
119426,L4/5 IT,0.13302052,0.28460264
259677,Oligo,-0.4615672,-0.056230694
48247,L6 CT,-0.18164372,-0.019994348
119415,L6 IT,-0.19572175,0.0009396672
279632,L2/3 IT,0.13877219,0.23063177
150656,L2/3 IT,0.44532543,-0.02388829
14694,L2/3 IT,0.27492112,0.25456375
191854,L2/3 IT,-0.1903818,0.3483799
195656,L4/5 IT,0.38078028,-0.059690565
143956,Oligo,-0.39598805,-0.016357332
134100,L5 ET,0.15669268,-0.07452583
6379,Astro,0.17390478,0.3698659
150694,Astro,-0.26310116,0.18497008
241307,L2/3 IT,-0.25112683,0.37787527
196828,Oligo,0.090352416,0.17115521
130274,Oligo,0.123934746,-0.30334145
5176,PVM,0.06676108,-0.3172819
148591,L6 CT,0.20322794,-0.30297083
226222,L2/3 IT,-0.24599227,0.39452195
234007,L2/3 IT,0.30230337,0.09243405
33801,L4/5 IT,-0.00503844,0.23856062
246689,Endo,0.20939732,0.25766957
146170,Oligo,0.07038885,0.10772246
37322,Endo,0.37956357,-0.0041535795
234195,Sst,0.39316362,-0.057063222
148541,Oligo,0.04630685,0.19626427
39053,Endo,0.20890337,-0.08302978
119098,L5 IT,-0.16828766,0.22359955
196868,Endo,0.27488452,-0.20320737
246937,L5 IT,-0.0894967,0.1915279
189473,VLMC,0.14909512,0.44152397
15129,Oligo,-0.27728456,-0.12137848
237754,L2/3 IT,0.13712072,0.35143006
255587,L2/3 IT,0.33720493,0.08027583
15427,Astro,0.29233915,0.11933589
3263,L4/5 IT,-0.2505684,0.304448
130485,L6b,0.13682413,-0.28603384
143823,L5 IT,-0.2064963,0.22685188
226778,Oligo,-0.017086893,-0.22944286
5148,L2/3 IT,0.1429975,0.32692713
233599,L2/3 IT,-0.09896171,0.34445024
227686,L6 IT,-0.28074312,-0.031994313
191011,L4/5 IT,0.3309902,-0.06492549
48407,Oligo,0.085265875,-0.27720785
150801,PVM,0.0074762106,-0.13065213
123145,L4/5 IT,0.3909707,-0.04101473
40978,VLMC,0.28550816,0.33911544
256135,L2/3 IT,0.15012008,0.19473922
225126,L2/3 IT,0.0056203604,0.36218494
38190,VLMC,0.23769265,0.38600212
274048,Astro,0.15954453,0.2196961
143914,Endo,-0.10694596,-0.16983345
146142,L5 IT,-0.22352776,0.2001195
141785,Peri,0.44336092,-0.01552701
36981,L2/3 IT,0.26590514,0.20431536
222557,Oligo,0.11608881,0.20825696
148576,L2/3 IT,0.15250176,0.28121293
35999,L2/3 IT,-0.23129645,0.37654597
246474,Astro,-0.30486572,0.06423104
279817,L6 CT,0.056661785,-0.09586644
46408,Oligo,-0.1098102,0.16949302
119231,Peri,-0.3196866,0.032886982
5169,Astro,0.3256246,-0.15536794
134050,Astro,0.07963437,0.1667127
222548,L2/3 IT,0.35896856,0.119466305
197978,Astro,-0.16684642,0.13974595
41008,Astro,-0.2107149,0.00404346
273779,L4/5 IT,0.07586658,0.22874957
254273,L6 CT,-0.32036835,0.18951249
259720,L5/6 NP,0.03438127,0.0947237
141748,L2/3 IT,-0.17808697,0.39800256
146072,L6 CT,0.114180505,-0.104575306
189419,Oligo,0.20384568,-0.25787657
199048,L5 ET,-0.16670355,0.108425796
190358,L4/5 IT,0.3759811,-0.0831269
127150,L6 CT,0.17807788,-0.21501946
190349,SMC,0.033147573,0.38312358
119855,L5 IT,-0.12240276,0.09254587
257820,Peri,0.09852797,0.20762604
14697,L6 CT,-0.21256542,0.093446076
279400,L6 IT,-0.23016167,0.10016489
256154,L4/5 IT,-0.09416515,0.22329617
119911,L6 CT,0.2470758,-0.20938608
119851,L5 IT,0.032167554,0.12944525
188814,Astro,-0.031299263,-0.20816079
199083,L2/3 IT,0.18113065,0.33361012
39136,L2/3 IT,0.1501748,0.2688713
122877,L2/3 IT,0.081778646,0.27202308
122885,Endo,-0.22699305,0.41098207
32752,Oligo,0.11918807,-0.27574584
46575,L2/3 IT,0.337439,0.2036261
279242,Endo,0.20063317,0.07128233
150489,L6 CT,0.1689316,-0.203399
246044,PVM,0.23222631,-0.008441031
188821,L6 CT,-0.09234238,0.004386604
129837,L2/3 IT,-0.22512278,0.35471535
258299,Astro,0.335563,0.2650532
227985,L5 IT,-0.17178395,0.135696
192433,L6 CT,0.2198919,-0.42504165
198103,Oligo,0.22206616,-0.29067874
127280,L5 IT,0.048726678,0.10194212
37830,Pvalb,0.20181888,0.32866436
225705,L5 IT,-0.17287424,0.19952112
226885,L5 ET,0.024008095,0.15983492
195809,L5 IT,0.083759904,0.14931291
141265,L5 IT,0.28734636,-0.07920641
137729,Oligo,-0.061944366,-0.19740075
144200,Micro,0.09369463,0.28116584
129726,SMC,-0.29646403,-0.082778424
122811,Peri,0.28214765,-0.06288409
39154,Oligo,-0.2916863,0.22861779
32807,Sst,0.40017503,0.10268307
3989,L6 CT,0.04491484,-0.13087684
247547,Pvalb,-0.23796096,0.16572165
190918,Endo,-0.32430276,0.2723844
129775,Micro,0.08175033,0.3064196
35007,Endo,0.24464172,0.3280512
39614,L6 CT,-0.059499264,-0.06071517
122812,L6 CT,0.030329525,-0.16038623
188841,L5 IT,0.25889975,0.027692199
122824,L6 CT,-0.15640709,0.03806162
193423,L6 IT,-0.20832959,0.15648723
188798,Peri,-0.045763403,-0.1525115
277781,L6 IT,-0.15732884,-0.048496693
236880,OPC,-0.32919392,0.019881904
144021,L6 IT,-0.09607586,0.09001547
5497,Peri,-0.011853248,-0.069657505
198045,L2/3 IT,0.075330496,0.3891104
40411,Endo,0.07859945,0.29135913
148681,L4/5 IT,0.3330111,0.052393496
146054,Oligo,-0.07661259,0.20597178
234019,Oligo,0.17386949,-0.27674025
139585,L5 IT,-0.20119354,0.17807704
6370,Micro,0.20773035,-0.32377326
46529,OPC,0.13435942,-0.341059
40954,L4/5 IT,0.37122816,-0.040982366
259645,L5 IT,0.06686163,0.16606075
119498,L5 ET,0.37498116,-0.14454308
32683,Peri,0.1015234,0.15317863
259652,L5 ET,0.29131728,-0.079999745
130057,Micro,-0.05218011,0.23548913
42938,L6 CT,0.12058455,-0.15803418
279389,L6 CT,-0.038914293,-0.10985547
273171,Micro,0.043855965,0.21726316
189432,L2/3 IT,0.2064758,0.31468332
135226,L6 CT,-0.43737772,0.075933754
38168,L6 IT,-0.21560219,0.018794656
15419,L4/5 IT,-0.12086007,0.2922868
144024,Astro,0.31869608,0.25179434
137786,L2/3 IT,-0.2527529,0.27360475
241658,L2/3 IT,0.15506685,0.3325175
6369,Oligo,0.17078066,-0.21096161
222628,L6 CT,0.081103265,-0.19926739
134174,L6 CT,-0.09319329,-0.052377313
223209,Peri,-0.15024078,0.054218054
48122,L5 IT,0.32515776,-0.14057124
136715,L2/3 IT,0.18704367,0.28058624
222619,L2/3 IT,0.0621984,0.2960376
259633,L6 CT,-0.15223068,0.0066288114
241305,L4/5 IT,-0.14401373,0.3253755
44326,L2/3 IT,0.40595508,0.11597586
271969,SMC,0.011229396,-0.2742536
134163,L5 IT,-0.3138315,0.158463
129948,L2/3 IT,-0.07328263,0.3099383
150564,Astro,-0.19010681,0.43244416
15845,Oligo,-0.30934605,0.066158
46558,L4/5 IT,0.35894662,-0.04868269
119547,L4/5 IT,0.14138299,0.16898853
225719,L2/3 IT,0.09408295,0.317482
233706,Endo,-0.24425694,0.25264
195710,L5/6 NP,0.25137806,-0.04528463
274075,L2/3 IT,0.45781487,0.0018342137
189426,Astro,0.16280836,-0.3449108
44353,L6 CT,0.23093331,-0.21943566
225134,L5/6 NP,0.18449867,-0.0024745762
227196,Astro,0.3027588,0.2549315
130523,L4/5 IT,0.39561433,-0.031873018
36044,L6 CT,0.25767016,-0.21539497
150927,Oligo,0.11324519,-0.31293586
133808,Endo,0.15527713,0.18686533
136486,Endo,-0.084017515,0.16229188
36946,L2/3 IT,0.21495825,0.21410507
37681,Astro,0.085167766,0.18523705
258925,L2/3 IT,-0.20360887,0.39980298
259838,Oligo,0.0539006,-0.26331264
123664,Micro,-0.24514335,0.3470853
199519,Astro,0.17816496,0.28826886
193878,L6 IT,0.29690665,-0.15213698
257576,Astro,0.19303626,0.090753496
246499,VLMC,0.2119205,0.4128905
192990,VLMC,0.2640491,0.3688752
131162,L6 IT,0.1664977,-0.10893139
256317,L4/5 IT,0.31188864,0.00062805414
133779,L2/3 IT,0.09634304,0.25647962
15187,L6b,-0.28558624,-0.0677104
188521,Oligo,-0.35320318,0.08503854
42484,Peri,0.03679061,-0.2825133
225366,Sst,0.32872963,-0.098122954
195310,L4/5 IT,0.3479573,0.026428938
123666,Astro,0.30105758,0.3214063
189550,Endo,0.2615919,0.34881216
118460,L6 CT,-0.21991825,-0.070192516
241997,L6 IT,-0.3749713,0.026959479
123638,L4/5 IT,-0.23914492,0.25091022
131098,L6 IT,0.29147208,-0.12171492
246936,L2/3 IT,0.09428775,0.28680634
37704,L6 CT,0.10902876,-0.15743348
46194,L2/3 IT,-0.24183321,0.35117197
123603,Peri,0.40218633,-0.05789429
143635,Oligo,0.13518453,0.42405462
36117,Lamp5,0.24094963,0.29969972
188543,L6 IT,0.15537792,-0.03336352
135456,L5/6 NP,-0.32494217,0.06691122
33910,Peri,-0.24207184,0.35118133
123616,VLMC,0.15745753,0.43493098
135461,L6 CT,-0.08838406,-0.06438857
148312,Oligo,-0.004132092,-0.13912904
151247,Oligo,-0.011672735,-0.16721728
131034,Oligo,-0.21427563,0.23244357
195375,Astro,-0.040699452,0.19356412
135463,Astro,0.22383755,0.3736465
194368,Oligo,0.07184088,-0.28441292
146487,L2/3 IT,0.21383941,0.29936182
139439,L5 IT,0.18719125,-0.030632496
37697,L5 IT,-0.054837108,0.050279856
258424,L5 ET,0.2170676,-0.013729185
146497,Lamp5,0.23251116,0.35124898
48713,L6 CT,0.22939813,-0.16352707
118419,L2/3 IT,0.1387192,0.2824912
42470,L4/5 IT,0.115071595,0.20886087
258919,Oligo,0.14310914,-0.33336312
3976,L6 CT,-0.1292094,-0.015887946
33979,Pvalb,-0.18937138,0.21858251
140443,Astro,0.08136165,-0.33518267
143475,L5 IT,-0.26981652,0.19524902
118351,OPC,0.12598085,-0.15135881
38915,Endo,0.24545622,0.2011745
42432,Peri,-0.25296366,0.2054084
151370,Astro,-0.14069843,0.39537543
123794,L6 CT,-0.35910362,0.0010893941
123808,Peri,0.32421237,-0.007869244
44730,L4/5 IT,0.058660924,0.24353969
123814,L6 IT,0.2048732,-0.05302894
123828,L6 CT,0.22858495,-0.25276095
48847,Pvalb,-0.34435046,0.12087035
255063,Oligo,0.17956924,-0.30641782
126302,L5 IT,-0.0269005,0.06722188
234124,Oligo,0.0384655,-0.28041357
240107,L6 IT,0.21869421,-0.2881284
38303,Oligo,-0.22206107,-0.13328063
133709,L6 CT,-0.24927422,-0.017842859
133707,Oligo,0.06786406,-0.287956
259878,L2/3 IT,-0.16079497,0.34552866
42405,L5 IT,-0.17982817,0.20893425
123835,L6 IT,0.1457274,0.015545368
15999,Endo,0.0738073,0.27313244
2977,L6 IT,-0.14184672,0.0054609776
141103,Oligo,0.06662792,0.13523173
191168,L5/6 NP,0.33057958,-0.12398377
14896,Oligo,0.042333543,-0.25333357
143539,Astro,-0.35493225,0.24956667
148236,Astro,0.12655449,-0.26487643
140403,Oligo,0.2923633,-0.16423702
32277,L6 IT,-0.2951058,0.12972534
123683,Astro,-0.060003966,-0.016481847
40289,OPC,-0.015555143,-0.25823388
14251,Oligo,0.17285538,0.18437529
141118,Peri,0.06883669,0.17415446
246504,Sst,0.21172547,-0.17891285
258447,L4/5 IT,-0.19647571,0.30971378
148218,L2/3 IT,0.40599442,0.16713369
118378,L4/5 IT,0.21974629,0.15798104
118376,Oligo,-0.1393418,0.17603236
151344,Micro,0.14524394,0.40103543
32264,L6 CT,-0.45028415,0.0012225509
193865,Astro,0.06819594,0.15978462
258448,L5 IT,-0.26358333,0.23260349
138171,Oligo,-0.2867512,-0.11713573
190115,L2/3 IT,-0.026300788,0.37960947
136454,Vip,0.22495449,-0.18965653
222404,VLMC,0.25032777,0.386361
138183,L6 CT,-0.18848395,-0.016128212
242008,L2/3 IT,0.19491023,0.3170061
34773,Micro,0.174433,0.15107161
247448,L4/5 IT,0.0636788,0.19263178
258936,Peri,0.057584703,0.27933663
189503,Oligo,-0.23002878,0.2972803
146279,Oligo,-0.30426687,-0.15751174
46337,L5 IT,0.17954719,0.028071284
130684,Astro,-0.121007115,-0.13808918
191875,L4/5 IT,0.2929741,0.034174204
118897,Astro,-0.22961837,0.40370345
32464,Peri,-0.1538614,0.11921179
256028,L6 IT,-0.13191637,0.017636478
195501,Peri,0.0424363,-0.069800764
193911,Oligo,0.14720052,-0.3558697
139486,L6 IT,0.1797936,-0.06667146
123421,L4/5 IT,0.27425754,0.14646918
126728,L6 CT,-0.06478962,-0.18804955
42663,L4/5 IT,0.20630252,0.08341098
151086,Lamp5,-0.28585953,0.3594131
223773,L5/6 NP,0.03761071,0.12046951
146290,Endo,-0.28590685,-0.14991632
126701,OPC,0.40096766,-0.033610374
5968,Astro,0.32246697,0.07379246
46305,PVM,0.2594763,-0.11230132
130732,L2/3 IT,0.17386597,0.3201161
193495,Oligo,0.001245141,-0.27966946
32425,Endo,0.29838437,-0.06784323
126756,L2/3 IT,-0.21068218,0.38316488
259760,PVM,0.081577,-0.28556722
130664,L2/3 IT,0.14242929,0.27331316
151012,Astro,-0.2967351,0.23920035
130543,L6 IT,-0.027213365,0.16346389
143790,L6 CT,0.1165455,-0.1344527
48463,L6 IT,0.23435396,-0.41345447
36057,L6 CT,0.2266174,-0.19887504
133960,L2/3 IT,-0.27213597,0.3329972
191063,L2/3 IT,-0.2358711,0.34065998
246071,Micro,0.1410752,0.2969272
150953,Sst,-0.29941025,0.110673726
150959,L6 IT,0.033950746,-0.037714213
224435,Astro,0.3815393,-0.12221709
225553,PVM,0.21279359,0.40216172
48485,L4/5 IT,-0.18134958,0.341608
48487,L2/3 IT,0.31266522,0.26542258
143778,Sst,0.26389813,-0.0688279
38223,Endo,0.37036645,-0.0050707757
118967,Peri,-0.0058969557,-0.13949284
130644,L6 CT,-0.10839042,-0.012337625
274653,Endo,0.32366866,0.14997602
126771,Oligo,0.20975655,-0.21213502
133932,Oligo,0.15718585,0.10775274
2989,L6 CT,0.24553221,-0.23651013
254660,L4/5 IT,0.122664034,0.21973628
137992,OPC,0.07632184,-0.09519982
41044,Micro,0.14807951,0.30876762
254354,Pvalb,0.243348,0.13878429
151091,Astro,0.17308998,0.044062972
195469,Endo,-0.4191115,0.038017392
279533,L2/3 IT,0.07453364,0.320966
190189,Peri,0.25409466,-0.24702775
138070,L6 IT,0.29419786,-0.15903264
224469,L6 CT,0.20118713,-0.17859113
190176,L2/3 IT,0.25930047,0.21614563
5106,VLMC,0.17435813,0.42143995
256870,Sst,0.20148242,0.32863206
222446,L6 CT,0.14296502,-0.1610586
254238,Astro,0.20145172,0.35559553
151157,Astro,-0.2901362,0.013050258
139461,L6 CT,0.04761648,-0.28365606
138100,Micro,0.17993772,0.20349294
141873,Oligo,0.03784275,-0.27321482
42594,Lamp5,0.39795578,0.08076227
130878,L6 IT,-0.30817798,-0.0029312968
195433,L2/3 IT,0.10522646,0.37768698
193503,Sst,-0.122137606,0.20048946
41072,Oligo,-0.085004985,-0.16547483
279816,L2/3 IT,0.0018387437,0.3382793
224472,L2/3 IT,0.09177548,0.36750227
118598,VLMC,0.23526877,0.41446775
199455,Oligo,0.09324819,-0.32291222
189521,OPC,-0.031613737,-0.20095718
257641,L5 IT,-0.15595078,0.0945968
38237,L6 CT,-0.21588027,0.0015705228
256496,Oligo,0.047757506,-0.25256503
246266,L2/3 IT,-0.017091632,0.33407044
36081,L6 CT,-0.2154949,0.13221896
123450,Astro,-0.39459503,0.016785204
126690,Oligo,0.19840556,0.16349256
224459,L6 IT,-0.35457575,0.13691151
256875,Endo,0.08530158,0.18008775
133910,L6 CT,0.0253793,-0.10411477
37341,VLMC,0.14811933,0.43401194
199412,Astro,0.33318222,-0.08952674
15828,L6 CT,-0.11605185,-0.036050886
258390,L2/3 IT,-0.07327244,0.40960753
197910,Oligo,0.1510266,-0.33101636
46288,L4/5 IT,0.10935789,0.16948068
256118,Endo,0.062006474,-0.24356404
123475,L6 IT,0.048128128,-0.039322913
46284,Peri,-0.085050106,0.24526429
237127,Astro,0.17531121,-0.13441324
245831,Endo,0.13537621,0.16509438
14279,PVM,-0.108067214,0.39645618
141865,L2/3 IT,-0.2704364,0.38294202
32389,Astro,0.0008069873,-0.2543241
41063,SMC,0.20017797,0.06550735
38238,L6 CT,-0.14284101,-0.122205734
241636,VLMC,0.23387915,0.39998484
222452,L6 CT,0.12713283,-0.04902649
257162,Astro,0.1263997,0.18720895
40911,L4/5 IT,0.2937364,0.085910976
47974,Peri,0.2838959,0.3345756
233723,Astro,0.39415973,0.22616726
39468,Sst,0.2386617,0.28197724
134514,L6 CT,0.17866969,-0.20732814
224129,L6 CT,-0.35240483,-0.17658806
274511,L2/3 IT,0.03432411,0.4030447
198433,L6 IT,0.08817512,-0.21221662
128781,L2/3 IT,0.10608548,0.33365965
198670,L6 CT,0.16285473,-0.30573136
121121,L4/5 IT,0.16736257,0.11714339
256595,Oligo,0.08947122,-0.30504343
14462,Astro,-0.28032437,0.1675219
189285,L6 CT,-0.0578759,-0.016345829
33152,Vip,0.24777222,0.1475333
128799,Lamp5,0.27475607,0.32752997
190713,L5 ET,-0.1187073,0.16283095
224136,L6b,0.086678684,-0.23843253
47469,L6 IT,-0.2896776,0.08773601
196146,L6 CT,-0.08805251,0.09511864
247478,L2/3 IT,0.20454305,0.31886256
149761,L6 CT,-0.40645653,0.11818552
