,cell_class,coord_X,coord_Y
166369,L6 CT,-0.26356822,0.06558514
166426,L5 IT,0.0059719086,0.06837273
76460,SMC,-0.30705994,-0.042374015
251538,L5 IT,0.37916064,-0.11943856
213316,Oligo,0.09472656,-0.30022252
166453,Endo,0.008381069,0.20218289
166455,Peri,-0.29346657,0.26538515
230894,L2/3 IT,0.18376088,0.31517625
70102,Endo,0.41138905,0.14067858
24167,L5 IT,-0.16549698,0.15471417
238627,L5 ET,0.26406562,-0.12541994
70216,Sst,0.16510081,0.24504364
17186,L2/3 IT,0.13575184,0.32208073
76295,L6 IT,-0.438272,0.16016257
23887,Oligo,-0.05458799,-0.21564451
167290,L6 CT,-0.25073737,0.12201196
167302,Micro,-0.1972293,0.2480334
183234,L6 CT,-0.060945928,-0.036958367
183224,L5 IT,-0.011080712,0.18671668
76121,Peri,0.09365702,0.13642639
267189,Peri,-0.026494056,-0.039791882
251391,Oligo,-0.15167195,-0.1628094
213443,Peri,-0.009198189,0.29851973
267190,Sncg,-0.11677417,0.45198393
169722,L6 CT,0.15004563,-0.26124388
243454,L5 IT,0.12560815,-0.05235824
167385,L6 CT,0.31156415,-0.1896365
167389,Peri,0.11539644,-0.34107804
169719,L2/3 IT,0.122883916,0.2934572
235018,L6 CT,-0.15749115,-0.052873194
23612,L5 IT,0.32194394,-0.0822334
231078,Oligo,-0.24260533,-0.10838416
23571,L6 CT,0.10677439,-0.05064097
167511,Lamp5,-0.02083233,0.36411542
231090,VLMC,0.4206909,0.24296731
23654,L2/3 IT,0.27713287,0.18656754
167262,L4/5 IT,0.34465063,-0.0218862
167258,L6 IT,-0.1788758,0.076575994
167251,Astro,0.026165485,-0.1346106
23869,L5 IT,0.12344283,0.038499236
23858,L5 ET,0.30835128,-0.086689174
23851,L6 IT,-0.028647274,-0.12109098
1366,OPC,0.3054605,0.31596106
183313,Micro,0.11581063,0.33195657
23822,L2/3 IT,0.13286251,0.35118008
276408,Endo,-0.22349632,0.30506176
70242,Astro,-0.038437992,-0.114423215
167072,L6 IT,0.07413238,-0.112128735
70647,L5 IT,-0.22656977,0.2109729
277435,L6 CT,0.2309004,-0.25665212
23786,Micro,-0.16019234,0.074106276
230985,Astro,0.09851366,-0.18153062
276158,L6 CT,0.18183559,-0.07866117
213398,L2/3 IT,-0.20120034,0.4439273
17025,L2/3 IT,-0.12922987,0.43720192
276168,L6 CT,-0.11266431,0.038410723
231016,PVM,0.053474188,0.17354739
280145,L5 IT,0.047573686,0.12813544
251434,L5 IT,0.3416232,-0.10722688
23717,Lamp5,-0.16115719,0.40344143
166921,L4/5 IT,-0.25362182,0.3338223
268358,Oligo,-0.41747054,-0.01751551
230249,L6 IT,-0.013392478,-0.025027335
182228,L2/3 IT,-0.039543748,0.2923997
158726,L6b,-0.1179325,-0.12444034
2151,L2/3 IT,0.46976435,0.03880316
28239,L6 CT,0.16442317,-0.2872721
28202,PVM,0.27524257,0.3066132
248080,L6 CT,-0.08300796,-0.071116716
158833,L4/5 IT,-0.1914405,0.3042072
21979,L2/3 IT,0.33138216,0.14690936
238345,L6 CT,0.17139465,-0.28101975
79018,Astro,-0.26251623,0.105831385
28254,OPC,0.1402297,0.4059118
158936,L6 CT,0.111584485,-0.26404095
158975,L6 CT,0.1811865,-0.15252197
158980,L2/3 IT,0.44882995,0.09250677
252871,L5 ET,-0.11125532,0.1240409
170844,L2/3 IT,0.4542544,0.09743762
248101,L6 IT,-0.21179786,0.12484747
243369,Micro,0.38933885,-0.06503856
159097,L4/5 IT,0.3416494,-0.01933363
159110,Astro,-0.02635634,-0.25567907
229456,L5 ET,0.11087906,-0.025457472
229415,L6 CT,0.22802478,-0.2988098
68659,PVM,0.1276843,0.116862535
229361,Pvalb,0.004716158,0.034281015
79106,L6 CT,-0.14972198,-0.0017659664
79235,L6 IT,0.09953529,-0.07678175
275368,L2/3 IT,0.1276915,0.36672866
79222,L5/6 NP,0.21188766,0.016422391
158302,Oligo,0.07537854,-0.22816575
266658,L6 CT,0.029904664,-0.07839972
170908,Endo,0.2645498,-0.108498245
28471,Oligo,-0.06812292,-0.15387294
186174,L6b,0.11459458,-0.28166664
181958,Endo,0.2015233,-0.019751668
229332,Vip,0.099298835,0.39561445
252950,Astro,0.120102346,0.20056665
21949,Oligo,-0.011205614,-0.2864975
158451,Astro,0.3265183,0.3084789
215890,L2/3 IT,0.13078737,0.3460425
186124,L2/3 IT,0.41799676,0.06864482
186111,L6 CT,-0.15765515,0.1253568
28362,L2/3 IT,0.3426727,0.20540982
21974,Endo,0.23444086,0.28196
68636,L2/3 IT,0.22521895,0.24376535
79130,VLMC,0.30468124,0.32650596
158650,Oligo,-0.06849274,-0.20940822
159167,OPC,0.041591346,-0.10995501
215905,Astro,0.30036372,0.015504241
185901,L6 IT,0.111961484,-0.02998954
901,Sst,-0.4425694,0.10885286
159678,L5 ET,0.36395645,-0.07814291
68861,L5 ET,-0.1662637,0.17312652
159757,L6 CT,-0.015554607,-0.12629685
170769,L4/5 IT,0.35047275,0.0435071
238370,Vip,0.13013446,-0.0041890144
170762,Micro,0.19655854,0.3537503
229579,L4/5 IT,0.36967367,-0.046601474
252763,Pvalb,0.26876813,-0.12556818
182031,L6b,-0.14027187,-0.122116774
10953,L6b,-0.041801006,-0.17862442
185691,L6 IT,-0.025751054,-0.10713625
212546,Endo,0.3303082,0.10749537
159882,L6 IT,-0.06895253,0.035453558
159914,Oligo,-0.21398476,-0.14483032
27578,Oligo,0.010697126,-0.1927943
78647,VLMC,0.43051946,0.23737824
27576,Peri,-0.0636718,-0.2324172
159954,L5 IT,0.25770456,-0.091552645
185641,Oligo,-0.18220478,0.25065565
27540,L2/3 IT,0.14634943,0.26751268
27608,L6 IT,0.11675531,-0.11358121
159664,L5 IT,0.29655153,-0.13611928
78762,Endo,-0.13222393,-0.095838696
234976,OPC,0.14486837,0.1859948
159193,Astro,0.37387723,0.23433626
68740,Oligo,-0.04600078,-0.05069539
213848,L5 IT,0.0035140514,0.12569094
159234,L2/3 IT,-0.13300472,0.37348992
27944,Astro,-0.049440295,-0.22046053
159325,L4/5 IT,0.36565924,0.009007871
159335,L4/5 IT,0.4089765,-0.03565806
27917,Endo,0.046203494,-0.051573128
252836,L5/6 NP,0.24931085,-0.25669342
182006,L5 IT,0.097877145,-0.0031010807
27865,L4/5 IT,0.16818917,0.13150829
159464,L4/5 IT,0.26489258,0.04079628
159483,Oligo,-0.05844611,-0.23882109
252803,L2/3 IT,0.23579478,0.23306173
27787,Endo,0.084178865,0.17376274
229551,Astro,0.24862039,-0.11942986
185778,Lamp5,0.31222796,-0.20348725
159588,Pvalb,-0.29663074,0.17269778
159589,L5 IT,-0.06492865,0.09556502
78776,L2/3 IT,0.12541896,0.3493778
27721,L6 CT,0.13979942,-0.27713594
78920,Astro,-0.08966139,-0.2288079
159997,Oligo,-0.2445648,-0.08823389
252969,L5 ET,-0.08229071,0.107516885
181954,L5 IT,0.26702487,-0.007204205
11984,Pvalb,0.02446574,0.21976775
229136,L2/3 IT,-0.07916817,0.43800354
79598,L6 CT,0.15547222,-0.13182667
186513,Oligo,-0.047825634,0.29515702
29091,L4/5 IT,0.1842075,0.008067608
16341,Oligo,-0.078872174,-0.20550025
29082,SMC,-0.20873699,0.4061532
253145,L6 IT,-0.060415506,0.02916193
29061,L6 CT,-0.070138335,-0.15506956
229124,L6 IT,-0.3921278,0.11137372
16343,L5 ET,0.3692236,-0.12538284
29047,Oligo,-0.12787437,-0.18444565
157282,L6 CT,-0.22377315,0.11854291
79572,L6 IT,-0.22302264,0.046875358
171024,Oligo,-0.31212914,-0.041795135
215984,L2/3 IT,0.13459104,0.24707907
157330,L4/5 IT,0.22973913,0.1175074
253140,Oligo,-0.23679906,-0.041450858
16347,OPC,-0.1935814,0.36880672
235392,L2/3 IT,0.29758525,0.24687338
29048,L4/5 IT,0.07650334,0.22364461
212233,L2/3 IT,0.18547463,0.25615942
275265,L5 ET,-0.048780113,0.045827687
2282,Astro,-0.2421822,0.45649165
171079,L6 IT,0.14607435,-0.06904334
171065,L6 CT,0.0606246,-0.07122052
29262,Oligo,-0.34234393,0.17814392
186606,L5 IT,0.25992888,-0.118198454
253206,L4/5 IT,0.004695177,0.21120894
239116,SMC,0.33262312,0.3083697
157037,Endo,0.006461799,0.35848957
229100,Endo,0.4059257,-0.057014674
186578,L2/3 IT,0.37979788,0.22663683
79672,Astro,-0.31584638,0.1485321
186576,L6 CT,0.07763016,-0.12169707
157047,Vip,0.072683394,0.21873802
29201,L2/3 IT,0.1155892,0.28435516
253198,L4/5 IT,-0.19334549,0.33747792
181918,L6 CT,-0.1804806,-0.04284793
243024,L2/3 IT,0.4318881,-0.014041692
79643,Micro,0.06429136,-0.3523633
79636,L5 ET,0.295071,-0.04326573
186563,Oligo,-0.009033263,-0.27466464
157112,Astro,-0.21973225,-0.119870156
157122,Oligo,0.04484147,-0.22179666
157374,Oligo,-0.2484994,0.06401986
277548,Astro,0.0874058,0.42008907
28994,L6 CT,0.011604786,-0.062135816
68385,L6 CT,0.25405914,-0.1866416
215928,L4/5 IT,0.26913828,0.07008237
28770,Astro,0.19312358,0.32891822
28762,L2/3 IT,-0.15335774,0.438801
157809,L6 CT,0.010118425,-0.138646
253058,L5 ET,0.0035224557,0.12915343
157820,L6b,-0.20212016,-0.07108718
68512,Astro,-0.003353119,-0.15000957
279966,L2/3 IT,0.23643452,0.28105313
186313,Pvalb,-0.28334874,0.3071223
186341,Oligo,-0.3203451,0.090902984
253045,Pvalb,-0.27739766,0.10572022
186259,L6 CT,-0.2015521,0.10328764
28622,L6 CT,-0.017923594,-0.16655752
181936,L2/3 IT,0.1462323,0.2637856
74922,L2/3 IT,-0.047998667,0.34747237
158117,Astro,-0.17369947,-0.15234643
158205,L2/3 IT,0.103447735,0.320544
28540,L6 CT,0.19511074,-0.34305686
240875,OPC,0.11024159,0.19696403
79245,Endo,0.05827236,0.1994279
235066,L6 IT,-0.17122793,-0.0072755814
186342,L5 ET,0.19605398,0.012710333
157711,Oligo,-0.025313646,-0.24567828
157677,Micro,0.15455031,0.30003077
186467,Pvalb,-0.22798339,0.20493901
213879,Lamp5,0.25741982,0.34335202
79521,PVM,0.019829512,-0.28180724
10896,L2/3 IT,-0.1554184,0.48164922
266595,VLMC,0.17188853,0.4165975
68392,L6 IT,0.08953208,-0.008624643
79487,L2/3 IT,0.15340221,0.29007298
68399,L6b,0.080215394,-0.25874484
157524,Oligo,0.35384774,-0.058216512
70854,Lamp5,0.15929443,-0.16125706
157532,Sst,0.16655993,-0.17757913
17242,Oligo,0.06331962,-0.33941793
186416,Oligo,-0.15742993,-0.15674615
11973,Endo,0.024492085,0.19429934
157569,L5 IT,0.25423443,-0.099190354
11965,L6b,-0.3809613,0.008157849
170986,L6 IT,0.2753203,-0.117489815
28880,L4/5 IT,0.33608538,0.0063931346
157603,L2/3 IT,0.11656541,0.29287052
248028,Oligo,-0.09840658,0.017317116
28853,L5 IT,0.19657713,0.03626269
79537,Oligo,0.21519119,-0.2311998
216002,L6 CT,0.14673233,-0.1377162
159999,Oligo,-0.23530614,0.07814497
68907,PVM,0.121014535,-0.33925804
215655,Pvalb,-0.3794914,0.11952281
1841,Sst,-0.16051564,0.42010903
162106,L6 CT,0.2094878,-0.1575788
215648,L4/5 IT,0.070457876,0.21004146
212804,L5 IT,0.20078409,-0.08580807
26425,L6 IT,-0.40464458,0.09849775
248243,Pvalb,-0.0706549,0.0369336
162146,L6 CT,0.003738463,-0.092271686
252352,Micro,-0.11095613,-0.062868476
70770,Lamp5,0.056215703,0.4256587
243561,Oligo,0.100878835,-0.2790344
75100,Oligo,0.12731045,0.12607479
162257,L6 CT,0.25114834,-0.2318404
230059,Astro,-0.07011807,0.15041304
170454,L4/5 IT,0.0842818,0.20852584
213814,L2/3 IT,0.09184468,0.21094412
230067,L6 CT,0.16948509,-0.24240857
252322,Oligo,-0.23310655,-0.10880968
69330,Oligo,-0.026873022,-0.25251544
275774,Endo,0.09602052,0.13021255
26394,L6 CT,0.18767363,-0.2996489
185019,SMC,-0.24458274,0.1497752
185022,L2/3 IT,0.16078281,0.33054674
69270,L6 CT,-0.21260619,0.09618962
26720,Peri,0.34371012,-0.046078056
161535,L6 IT,0.22943449,-0.290734
161543,Pvalb,0.11571914,0.20933217
161575,L4/5 IT,-0.17086321,0.36439532
161582,Lamp5,0.18487561,0.33593446
243571,L6 CT,-0.049331546,0.026428938
161589,L5/6 NP,-0.10794237,0.04871404
161590,OPC,-0.028089643,-0.0011087656
170519,Peri,0.10886818,-0.04749608
170509,L6 CT,0.0077579618,-0.06802684
161666,L5 IT,0.33478206,-0.044291556
229954,Endo,0.025487483,-0.17783633
26615,L4/5 IT,0.09462625,0.19300836
161678,L6 IT,0.065115154,-0.13929373
161718,L2/3 IT,0.115186274,0.33353198
161778,Astro,-0.008465916,0.28172034
77978,L5 IT,0.38867003,-0.09261608
229973,Oligo,-0.37160367,-0.0090789795
16660,L6 IT,0.16044915,-0.060447365
26489,Endo,0.17659664,0.2747631
69259,Sst,0.20628977,-0.09874976
26287,L4/5 IT,0.382926,-0.07658681
161485,L5 ET,-0.1786964,0.21373641
276475,L4/5 IT,0.3270945,0.009077907
1792,L4/5 IT,-0.018988281,0.20715284
230175,Astro,0.3376392,0.2610827
162968,L2/3 IT,0.19430292,0.3240794
75139,Oligo,-0.046702743,-0.20721865
162995,L6 IT,0.09376109,-0.269298
163004,L6b,0.1193071,-0.3716023
25997,L6 CT,-0.118938416,0.0046024323
77625,L4/5 IT,-0.049302757,0.23368883
163037,Oligo,0.010414004,-0.2812063
163076,Oligo,0.024156332,-0.2812188
162893,L6 IT,0.13271993,-0.20762026
163085,L4/5 IT,0.088493526,0.17073524
163097,Oligo,-0.05293432,-0.20247394
25969,Oligo,0.08867657,-0.24298301
25962,Oligo,-0.38605934,0.16688907
250878,L5 ET,0.354985,-0.11002147
77564,L2/3 IT,0.08351797,0.33438236
163205,L6 IT,0.18444133,-0.34272644
163216,Pvalb,-0.11094615,0.17495674
69489,L4/5 IT,-0.25351173,0.30157334
77555,L6 IT,0.20063883,-0.20030376
163095,L6 CT,0.09217739,-0.27345276
162870,Endo,0.11993337,0.28635114
184749,Oligo,-0.14703545,-0.11999574
26096,Micro,0.109335065,0.027098954
184856,L4/5 IT,-0.1769697,0.30341667
162525,OPC,0.0201689,0.32032746
69352,L4/5 IT,0.09414786,0.18657553
212845,Micro,0.253942,0.34745532
16705,L6 CT,0.22580701,-0.28169346
162586,L6 CT,0.15795213,-0.17956948
250848,L4/5 IT,-0.24501994,0.3227508
77782,L5 IT,-0.23094755,0.24147886
69356,Oligo,-0.06439248,-0.21150878
184800,L2/3 IT,0.20848322,0.33999634
77772,L4/5 IT,-0.011732161,0.21748954
182193,Oligo,-0.36221588,0.00916785
276467,Astro,0.03646791,-0.38590935
238486,L5/6 NP,0.13584399,0.010656953
26165,Oligo,0.056239784,-0.10259387
69384,Endo,0.054642856,-0.050421625
252232,Oligo,-0.14705318,-0.15158996
162747,Oligo,-0.088088006,-0.18422583
77721,L4/5 IT,0.39753062,-0.050501198
69413,L4/5 IT,0.39676017,-0.053855747
162767,Oligo,0.027605176,-0.2713396
184861,Astro,-0.15572241,0.13045794
229619,L6 CT,0.19739789,-0.23044205
26725,Oligo,0.013457894,-0.17806545
252452,Micro,0.18417883,0.4031886
252631,Pvalb,-0.23382449,0.09810841
160621,L2/3 IT,0.30328244,0.18128699
243073,Vip,0.1651901,0.35846227
27166,Astro,0.24433196,0.13523906
78423,L2/3 IT,0.16065663,0.31919402
27152,Endo,-0.14202389,0.21560019
78417,Peri,0.101644635,0.1761834
1966,L6 CT,-0.3913529,0.1550911
160728,Peri,-0.18283945,0.08645332
185448,L4/5 IT,-0.2264759,0.307096
277511,L6 IT,0.14657259,-0.03205523
78409,L5 IT,0.22240973,0.02839148
69040,Astro,-0.2107231,0.06877351
160759,L4/5 IT,-0.2447952,0.34213102
212650,Astro,-0.29964834,0.20939213
185408,L5 IT,-0.33903465,0.1801123
212659,L6 CT,-0.04579547,-0.07115924
277509,Micro,0.31057954,-0.037629545
239199,L2/3 IT,0.1378414,0.259632
234982,Astro,0.31816107,-0.10830513
252599,Oligo,0.022953331,0.21476221
160587,Oligo,0.0843966,-0.32209468
160579,Peri,-0.11031273,-0.17006707
238394,L6b,-0.27593797,-0.014267802
185584,L4/5 IT,-0.15629566,0.2784115
170703,Oligo,-0.048247516,-0.23291
160209,L2/3 IT,0.0012882948,0.34675485
182062,L2/3 IT,0.119927645,0.31788057
185573,L4/5 IT,-0.29694206,0.28333277
160249,Astro,-0.1915645,0.21275079
185563,L5 ET,0.11797243,-0.032035887
160253,L6 CT,-0.15377021,0.054814458
68978,L6 CT,0.20232475,-0.18750039
268432,VLMC,0.27766013,0.34673554
160322,OPC,0.07433313,-0.36178535
239203,Endo,0.35209376,-0.08071008
78522,L5 IT,0.13195115,0.055714667
248188,L6 CT,-0.18580627,0.12414318
235355,L5 ET,0.32977682,-0.080081284
233423,L6 CT,-0.15928397,-0.014435053
240786,L4/5 IT,0.36889344,-0.0066232085
69006,L5 IT,0.32381946,-0.027604163
16581,L5 IT,0.24978513,-0.026875108
10988,L2/3 IT,0.15527594,0.28839225
78461,Endo,0.3218276,0.2663489
252571,L6 IT,0.2645191,-0.13516009
161450,L5 IT,0.012797892,0.18060327
212667,L6 IT,0.23275268,-0.11973289
266781,Oligo,-0.10683259,-0.12838575
26867,Oligo,-0.33329368,-0.030012548
78194,VLMC,0.13147455,0.42706114
161261,L6 CT,0.2115311,-0.27907243
185249,Astro,0.005102396,-0.23855376
182108,L6 CT,0.16427857,-0.18836224
185239,Pvalb,-0.12621355,0.30076718
229900,Astro,0.40070534,0.091890454
22115,Oligo,-0.04515481,-0.20658717
78168,Lamp5,0.03794235,0.34657538
212696,L6 CT,0.14226413,-0.3957079
275665,L2/3 IT,0.09765518,0.3773293
161371,L2/3 IT,0.43323117,0.017502964
26768,OPC,-0.35380942,0.011700094
161389,PVM,0.23131573,-0.034579486
75072,L4/5 IT,0.06546694,0.15663707
185208,L5/6 NP,0.34412307,-0.1146543
1889,Micro,0.038473487,0.47175717
276478,L6 CT,-0.02152136,-0.042835146
16636,L2/3 IT,0.2970938,0.10308826
1888,L4/5 IT,-0.13558593,0.28566164
78154,Oligo,-0.21445775,-0.10172212
212694,Oligo,-0.041915953,-0.27231938
161209,Endo,-0.28391725,0.2236883
16620,Astro,-0.1603182,-0.18194461
182073,L2/3 IT,0.41338438,0.07237774
185375,Astro,0.3290791,0.281821
27061,PVM,0.26171684,-0.032815546
1935,L6 CT,0.1507833,-0.30675188
229791,Astro,-0.032143235,-0.22391516
78308,L2/3 IT,-0.19514182,0.42460024
78299,Oligo,-0.0566788,0.04024136
231632,L2/3 IT,0.14582056,0.33254135
229818,Oligo,-0.015704036,-0.2612862
233414,Astro,-0.07706317,-0.2164022
26968,L6 CT,0.19794893,-0.28336534
75042,VLMC,0.3239569,0.31717956
1920,Pvalb,-0.0819256,-0.020937681
161090,Pvalb,-0.19970351,0.121857464
182099,Pvalb,-0.21490371,-0.07298696
161102,PVM,0.21893752,0.2734301
248209,L6 CT,-0.3140629,0.09522897
185280,L6 IT,-0.32165292,0.19078314
26893,SMC,-0.1938732,0.23074788
161161,Oligo,0.039564908,-0.26823866
161167,Lamp5,-0.14310768,0.44379735
160875,L5 IT,0.078618705,-0.03317392
84120,L5 IT,-0.23660058,0.21825099
3513,Endo,0.33814347,0.22757024
87726,L5 IT,0.037286103,0.12541795
133291,Oligo,-0.01298368,-0.27397308
133304,L6 CT,0.1688357,-0.18113607
125998,L2/3 IT,0.115473926,0.24258852
194556,Endo,0.2141456,-0.23054579
41380,L6b,-0.22534418,-0.06524268
5654,L6 CT,0.19742417,-0.16777018
125978,L6 CT,-0.24454644,0.11083025
257213,L4/5 IT,0.4268108,-0.07903007
87819,L6 CT,-0.04187894,-0.09547171
235651,Oligo,-0.27153268,-0.0049803257
41343,L2/3 IT,-0.08627552,0.33115506
133374,Oligo,0.090569496,0.12758797
15021,L6 CT,-0.2303788,0.1506607
41313,Oligo,-0.083610594,-0.18157798
133434,Oligo,0.17131203,-0.22114727
133439,L2/3 IT,0.22597569,0.23684317
133454,Endo,-0.08083671,-0.04869622
90344,Oligo,-0.2727407,0.107053936
133270,Astro,0.040827274,-0.14034116
87848,Oligo,-0.23481444,0.10707587
269335,L5 ET,-0.0838401,0.06985289
257253,L5 ET,0.19555402,-0.03236586
194620,Oligo,-0.09124842,0.034762084
87910,Oligo,-0.33557943,-0.078356236
126025,Vip,-0.05053103,0.3038634
224953,L2/3 IT,0.2607826,0.19544482
87904,L5 IT,0.07287896,-0.02504319
41478,L6b,-0.42505714,0.0428769
41470,L6 CT,0.18638712,-0.21124303
217335,L5 ET,0.26696408,-0.084813565
258499,Endo,0.40233433,-0.03367704
90342,Micro,-0.19555137,-0.08446637
265080,Astro,-0.2675438,0.18883061
44950,Oligo,-0.18543285,-0.12846133
133201,L4/5 IT,0.17428106,0.069269
133210,Astro,0.11925012,-0.32738835
87867,L6 CT,-0.35980493,0.11511469
64333,L2/3 IT,0.26644766,0.28648382
133264,Oligo,-0.015936881,-0.25176102
194607,Astro,-0.15616223,-0.12152925
41495,L4/5 IT,0.41064757,-0.056264758
87756,OPC,0.25907415,-0.17928848
217320,L4/5 IT,-0.15572959,0.24605936
41175,Endo,0.24020052,-0.04259464
133695,L5 ET,0.10881376,0.11923331
272505,L4/5 IT,0.38246036,-0.04086137
41172,L2/3 IT,-0.17194495,0.35079116
133730,L6 IT,0.3403188,-0.060624808
41125,Sst,-0.24165365,0.30544412
87660,Astro,0.23680156,-0.112755716
194379,L4/5 IT,0.40170342,-0.032874882
133820,L2/3 IT,0.34219772,0.04231417
133844,L2/3 IT,0.14230263,0.3382584
63142,Oligo,-0.12553564,-0.058282018
64424,Oligo,-0.0019180179,-0.25740886
20268,L4/5 IT,0.4016524,-0.07781416
20286,Oligo,-0.26985285,-0.09150639
194345,Oligo,-0.40026128,0.012915015
233926,L6 CT,-0.37180305,0.030412734
268062,Astro,-0.10234812,0.24009669
133678,L4/5 IT,0.35150528,0.0051046014
269546,L5 IT,0.11440742,-0.006814182
209489,L2/3 IT,-0.12342775,0.36121202
133619,Endo,-0.1044727,0.23569107
239755,L6 CT,0.01650554,-0.054382414
15033,L6 CT,0.15410554,-0.32618767
87743,L6 CT,-0.008102894,-0.09963521
264638,SMC,0.07136321,0.15905327
64398,Oligo,-0.22507876,-0.092728436
133551,Endo,-0.25438744,0.2796793
197192,Endo,-0.026605576,0.2525769
125912,SMC,-0.00063607097,-0.043375075
237346,L6 IT,0.13130128,-0.084626675
194493,L5 IT,-0.0729602,0.14219707
217832,L6 CT,0.15734816,-0.19749114
87716,Astro,0.06892216,0.13501388
225036,Astro,-0.22445697,-0.13916239
246586,L5 IT,-0.07207292,0.19308639
125834,Astro,-0.23105088,0.34726256
279525,L6 IT,-0.37910703,0.10170394
41222,L5 IT,-0.11162382,0.21854293
194459,Oligo,-0.004433632,-0.27461225
133566,L5 IT,0.3191141,-0.046069413
44937,VLMC,0.37606025,0.28443062
64309,Micro,-0.35788333,0.20413744
197159,OPC,-0.08162609,-0.0054730177
41877,L2/3 IT,0.41065758,0.004515767
41857,Endo,0.045234144,0.18899459
132344,Oligo,-0.23461935,-0.10040215
132371,Astro,0.18319553,0.29056746
269363,Oligo,0.11308688,-0.24088839
194869,L2/3 IT,0.2519943,0.29714215
194841,Micro,0.09306651,0.1388644
126219,L4/5 IT,-0.11402413,0.26677316
208746,L4/5 IT,-0.23707336,0.31229603
88129,L2/3 IT,0.16218358,0.35330272
88125,Oligo,-0.05883798,0.09747559
257333,Endo,-0.15659595,-0.1399236
132474,Micro,0.33935833,-0.06099707
224827,L6 CT,-0.24987185,-0.0015678108
197110,L2/3 IT,-0.13803315,0.43031996
132500,Endo,0.07297325,-0.2897763
90285,L6 IT,-0.23557565,0.15258306
88159,L4/5 IT,0.35930616,0.0046595335
243301,Endo,-0.14558709,0.14515126
88163,Astro,0.2981372,-0.04949251
132305,Oligo,-0.108465225,-0.0891934
90239,Endo,-0.32771719,0.21338516
267648,L6 IT,-0.32218504,0.06256086
132024,L2/3 IT,0.14109492,0.3543924
224710,Oligo,0.10359579,0.17637056
42020,Micro,-0.067662746,0.16172713
132055,Oligo,-0.11867556,-0.19936204
180629,Astro,0.12224054,0.40562505
258457,Sncg,0.21643156,0.34055066
126129,L5 ET,0.00086826086,0.0072697997
265018,Oligo,-0.23510355,-0.03570524
224739,Micro,-0.17336014,0.12269801
197083,Astro,0.28406155,-0.08170608
41965,Endo,0.011259794,0.0012870431
174746,L6 CT,0.11337769,-0.24354228
88197,Oligo,-0.27836195,0.29696542
250117,Sst,-0.13048929,0.12049234
217403,L5 IT,0.23248726,-0.01956892
126234,Sst,-0.18915582,0.22079289
132168,Oligo,0.11241889,-0.060964197
234795,L6 CT,0.08583617,-0.08850378
64245,L4/5 IT,-0.22867236,0.30430132
132544,Pvalb,-0.23590997,0.22448462
209411,L6 CT,0.18884909,-0.2794441
64280,Lamp5,-0.10931796,-0.19424537
233950,Peri,-0.34957904,0.23555869
277793,L2/3 IT,0.42267388,0.03833145
174594,L6 IT,0.03458363,-0.08109987
272522,Astro,0.3382187,0.27920675
174583,Pvalb,-0.14641693,0.2944129
132898,Micro,-0.07722449,0.14857143
41604,L5 IT,0.061720073,0.12577963
242847,Endo,-0.43093657,0.092874706
41573,L5 ET,0.023492336,0.13190836
132956,Lamp5,0.4620626,-0.016938806
194683,Astro,-0.010209382,0.42137474
41549,L5 IT,-0.0829604,0.19512159
224930,Endo,-0.21917894,-0.06930122
133037,L5 IT,-0.006217897,0.15022594
174548,L6 CT,0.01956594,-0.05718866
133071,L6 CT,0.13755596,-0.35699576
132903,Micro,0.23096311,-0.21740538
174448,Oligo,-0.38192713,0.043448925
41605,Oligo,0.24385923,0.2967105
90317,L6 CT,-0.0047589242,-0.08661765
14981,L4/5 IT,-0.038781017,0.27738833
41728,Lamp5,0.14591777,0.19617194
41708,L4/5 IT,-0.024562627,0.16234338
132643,Astro,0.020829558,-0.04295835
88080,OPC,0.26155198,0.3317548
474,L2/3 IT,0.21324289,0.3286054
41675,Micro,-0.07614201,0.07593554
257303,L5 IT,-0.11388096,0.22503674
223669,L6 CT,0.04028648,-0.14650199
132696,L5/6 NP,0.35995597,-0.118808955
194743,L6 CT,0.061531782,-0.08544609
11502,Oligo,-0.3529895,0.1923933
174607,L5 IT,0.15568972,-0.06834102
41644,L2/3 IT,0.18358707,0.29866415
194734,L6 CT,-0.14022475,0.05895847
194733,L6 CT,0.24440104,-0.19542044
41626,Astro,0.27884954,-0.12413353
194721,Oligo,-0.28896964,0.20341581
208731,L6 IT,0.1333304,-0.16118339
194319,L2/3 IT,-0.05190724,0.37205678
125801,Pvalb,-0.20143098,0.28068846
194318,L6 CT,0.21956325,-0.2697075
135375,L4/5 IT,-0.17542183,0.30021828
135388,VLMC,0.3007332,0.3222353
193908,L6 CT,0.07405841,-0.09985724
214171,L6 IT,-0.33238915,0.114667
125434,L6 IT,-0.16983494,-0.00024178624
125429,L2/3 IT,0.114459515,0.35019368
135438,L6 CT,-0.24190992,0.12042838
135447,Endo,0.048953056,0.13883376
256858,L5 ET,0.34412277,-0.116493374
193877,L5 ET,0.26569402,-0.17499667
273275,PVM,-0.2286112,-0.09117749
197389,L2/3 IT,0.1947537,0.21417648
45271,L2/3 IT,0.030587077,0.26927137
135530,L6 CT,0.21917099,-0.24565145
19594,SMC,0.1924153,0.36161292
125341,L5 IT,0.30470097,-0.10429719
64678,L4/5 IT,0.41052413,0.0009331107
193925,Pvalb,0.08330518,0.25633633
