,cell_class,coord_X,coord_Y
229068,L2/3 IT,0.24863034,0.13468689
29323,SMC,-0.42503878,0.26466227
267131,L2/3 IT,0.3590815,-0.07168573
154393,L4/5 IT,-0.2194441,-0.14843541
29358,L2/3 IT,-0.122606635,0.37871748
29370,SMC,0.47846675,-0.079137295
29388,Astro,0.05642301,-0.4030062
76489,L2/3 IT,0.09887141,0.2822858
76472,L4/5 IT,-0.08233601,0.1597029
115495,L4/5 IT,-0.13161018,0.21000934
115518,L2/3 IT,0.37469977,0.014909565
29492,Micro,-0.049210936,-0.2893582
27026,Micro,0.21385926,-0.2743009
187286,Micro,-0.051938593,-0.04363662
115099,L6 IT,-0.0026445389,-0.121301055
155962,Oligo,-0.063482404,-0.30812728
200804,Sst,-0.06522754,-0.106057495
114654,Endo,0.08370775,0.20812774
253445,Endo,0.162179,0.081686616
275549,L4/5 IT,0.0666616,0.16755158
229667,L2/3 IT,0.05063182,0.2809031
27351,L5 IT,0.27330416,-0.21502966
266915,L2/3 IT,-0.010815859,0.22699541
275544,L4/5 IT,-0.0984413,0.20113206
27450,L2/3 IT,-0.3285411,0.22700864
247914,Astro,0.1189065,-0.23128054
155819,L2/3 IT,-0.36012548,0.09893024
155806,L2/3 IT,-0.31023213,0.2255916
27579,L2/3 IT,0.29409993,0.125916
27415,L4/5 IT,0.11762774,0.12404549
247936,Endo,0.3936754,-0.06539112
77761,Astro,0.22283852,0.1994679
27294,Oligo,0.29199207,-0.20415676
186877,L5/6 NP,-0.17773584,-0.28029376
186891,L4/5 IT,-0.09346789,0.20601636
156127,Pvalb,-0.02008605,-0.42221352
212817,L4/5 IT,0.37704176,-0.09614578
114588,Endo,0.010227263,0.40802068
247939,L2/3 IT,-0.14940211,0.37593246
156110,Endo,0.08957887,0.20857352
200832,L5/6 NP,-0.041323483,-0.4552969
156096,L5 IT,0.22520423,-0.15490088
27203,Astro,0.26831287,0.06395179
77810,L4/5 IT,-0.14470333,0.18639356
156035,L2/3 IT,0.20022553,0.091545284
114623,L4/5 IT,-0.15547079,0.20739913
200820,L2/3 IT,0.36808217,-0.02427423
27286,L5 IT,0.15172601,-0.039291948
212921,OPC,-0.39319646,0.25320673
148544,Astro,0.14224178,0.11524993
200749,L4/5 IT,-0.27141303,0.059028387
253471,Oligo,-0.3675192,0.12422323
213006,L2/3 IT,0.08304113,0.2876224
155442,L4/5 IT,-0.11212942,0.21443254
131605,PVM,0.44986492,0.039055347
155339,L4/5 IT,-0.29102123,0.16269308
114997,L5 ET,-0.030596405,-0.058065474
213036,L4/5 IT,0.17877382,0.10935283
229386,L5 IT,-0.03158769,-0.24658409
155225,Peri,-0.3722936,0.3450349
243519,L2/3 IT,-0.050739557,0.22334623
115042,Lamp5,0.40691912,0.09562385
115052,L2/3 IT,-0.38612455,0.08642942
76992,L5 ET,-0.04466304,-0.011686325
240856,Astro,-0.05261898,0.40490365
155179,L6 IT,-0.004913777,-0.2627261
28368,L4/5 IT,-0.1809684,0.15771031
275444,Endo,0.024138331,0.22968167
267014,VLMC,-0.19398686,0.48608124
28102,L5 ET,0.050282538,-0.25281006
28052,L2/3 IT,-0.3029621,0.23386115
155770,L6 IT,-0.14327475,-0.09140095
155761,L2/3 IT,0.038288176,0.22158128
27736,L2/3 IT,0.34016782,0.070756614
155690,L6 CT,-0.020411044,-0.15091386
200725,Peri,0.060044467,0.16714853
114861,Endo,0.09318161,-0.34906673
155640,Endo,0.061702967,-0.016085654
155634,L2/3 IT,-0.3114153,0.26481712
77328,Peri,-0.061657995,0.254362
212978,Astro,0.18595421,-0.2540092
240835,L5 IT,-0.2571301,-0.08188778
266952,L6 IT,-0.061525613,-0.13625103
28020,L4/5 IT,-0.1883784,0.18191278
229463,L4/5 IT,-0.20439151,0.13518643
229461,L6 IT,-0.04262808,-0.044624925
114961,L6 IT,0.03258729,-0.2439082
212273,L5 ET,0.17130369,-0.10487425
212252,L2/3 IT,-0.304933,0.25746214
79587,L6 IT,-0.043450892,-0.08001548
231890,L6 IT,-0.016608328,-0.044698715
110862,L2/3 IT,-0.3558511,0.07445693
240418,Pvalb,0.05190909,-0.31524768
245376,L6 IT,0.16197139,-0.21934205
21405,VLMC,0.20346308,0.27969807
185271,VLMC,-0.20051953,0.47488356
202080,Astro,0.13691652,0.16161627
276660,Endo,-0.14326465,0.3434947
231846,Lamp5,-0.17525661,0.33656687
161097,L5/6 NP,-0.16402504,-0.198502
21495,L4/5 IT,-0.21160197,0.14189994
266164,Astro,0.22821271,0.052990735
276628,L2/3 IT,-0.3328057,0.1577059
252516,L2/3 IT,-0.250492,0.29370618
202059,L2/3 IT,-0.3450664,0.13995278
21319,OPC,0.2484501,0.23839134
185235,Astro,0.408028,0.045036852
21303,L6 CT,0.0005529523,-0.28079242
276712,L5/6 NP,-0.11626905,-0.0022761822
110753,Endo,-0.02479139,0.30915678
161541,Micro,-0.06747198,-0.028355122
110759,L5 IT,0.30713987,-0.197586
82282,L5 ET,0.13863301,-0.29549867
110763,L5 IT,-0.19806322,-0.19243819
161518,L2/3 IT,0.2845769,0.073646784
21164,Peri,0.05408925,-0.38164136
231952,L2/3 IT,0.18529904,0.15590233
243810,Peri,-0.08783591,-0.26897922
266118,L6 CT,-0.054499805,-0.27241027
82171,Astro,0.4053474,-0.07231283
161410,OPC,-0.20586234,-0.14698693
185204,L5 ET,0.05747688,-0.17794904
202087,Endo,0.17820787,0.22442663
21525,Micro,-0.41447073,0.14035034
276614,L6 CT,-0.0543167,-0.2757565
252528,L5 IT,-0.28753558,-0.07748085
276600,Micro,-0.062729836,-0.07365185
21890,L4/5 IT,-0.3606215,0.10425103
276521,L2/3 IT,0.3980279,-0.11054459
160786,L2/3 IT,0.40731323,-0.049827933
111252,Astro,0.069515646,-0.14395526
81616,L4/5 IT,-0.01590857,0.14156502
22016,L6 CT,-0.114105225,-0.18710902
111392,Endo,0.13052392,0.25684804
252651,L2/3 IT,0.22854811,0.1092962
81472,Endo,-0.18000433,-0.22059724
22098,L4/5 IT,0.2869758,-0.036360532
111437,L2/3 IT,-0.3513609,0.07741684
261107,L5 IT,0.20947456,-0.14536184
22138,Astro,0.087515235,0.28678578
81426,L6 IT,0.1462658,-0.34955883
252677,Pvalb,0.10267997,0.11731827
266218,L6 IT,-0.12978706,0.0776099
161578,L5/6 NP,-0.18749148,-0.18589991
111235,L5 ET,0.13470465,-0.105133474
160817,L5 IT,-0.10906693,-0.037299663
185330,Astro,0.090360165,0.36021358
245390,Peri,0.1059373,-0.07093313
276591,L5 IT,-0.23826018,-0.124353826
185333,L5 ET,0.20641178,-0.1789492
161001,L6 CT,0.051818073,-0.26714152
160928,Micro,-0.2533278,0.08048415
21699,L4/5 IT,0.09839064,0.038220286
261201,L5 IT,0.2793147,-0.1493378
111087,OPC,0.17891455,-0.31351143
266190,L6 IT,-0.06233892,-0.045302898
201989,Astro,-0.013761163,0.21821171
160838,L5/6 NP,-0.012305528,-0.045935214
81742,L2/3 IT,0.09635025,0.18756896
111147,L2/3 IT,-0.07600972,0.33013886
252585,VLMC,-0.45403087,0.24039799
81719,Sst,-0.27143162,0.016913831
160342,L2/3 IT,-0.3853289,0.14275295
21002,L5/6 NP,0.105886996,-0.03480655
161674,Peri,0.09840846,0.02834183
82955,L4/5 IT,-0.27331638,0.16587538
162215,L5 ET,-0.16059265,-0.12824711
232301,L2/3 IT,-0.11317149,0.24317086
232292,VLMC,-0.4601934,0.26100618
232284,SMC,-0.37214208,0.29138523
232281,L5 ET,-0.13341892,-0.002270639
20134,L2/3 IT,0.31405652,0.017858148
82922,L6 IT,-0.13190088,-0.1308741
232259,Pvalb,-0.034751475,-0.33760047
202290,Lamp5,0.12807113,0.3169009
162136,L5 IT,0.3035308,-0.20000392
232235,L2/3 IT,0.36536252,0.00075930357
211179,L5 ET,0.15887558,-0.075036526
20372,L6 CT,-0.11884612,-0.19916707
184965,VLMC,0.24729246,0.2664553
20122,SMC,0.14555663,0.29721707
162297,L5 IT,0.20967126,-0.086006016
232331,L4/5 IT,0.09655428,0.0432896
109878,L2/3 IT,0.4187315,-0.07859826
276963,L4/5 IT,0.15461397,0.036427677
19901,L4/5 IT,-0.05081123,0.21391487
261375,L2/3 IT,-0.39163888,0.121261716
276939,L2/3 IT,0.055339456,0.17965388
109912,L6 IT,-0.11467534,-0.10030779
184909,Endo,0.1751976,-0.074673176
243865,Sst,0.3458075,0.031488895
83070,L6 CT,-0.10250875,-0.2752574
240340,Endo,0.35349143,-0.178419
202338,Astro,0.28282982,-0.036583334
83055,L2/3 IT,-0.044065893,0.3321154
20073,VLMC,0.026441514,0.39746624
232343,Endo,-0.27611816,-0.11526856
110079,Pvalb,-0.22849435,-0.11979973
184995,Endo,0.27685058,-0.016281128
110253,L2/3 IT,0.0124256015,0.26414376
82840,L6 CT,0.0061784983,-0.31604835
110266,L5/6 NP,-0.021734536,-0.065659314
20802,L6 IT,-0.08621964,-0.3419765
161839,L2/3 IT,0.38064754,-0.070762455
110675,Astro,-0.20042112,-0.08493903
20841,Astro,0.0726729,0.3388102
240380,L2/3 IT,-0.34257627,0.24377954
266088,L5 ET,0.2706176,-0.19625378
211347,Endo,-0.08345172,0.26447934
110733,L2/3 IT,0.06636399,0.31379485
276749,L4/5 IT,0.17402273,0.102116585
185106,L2/3 IT,-0.2905274,0.2843793
82329,L4/5 IT,-0.30747008,0.05341643
20953,Lamp5,0.07430124,0.3883664
161784,L2/3 IT,-0.37245786,0.14130557
161769,VLMC,-0.0051510334,0.4222607
161737,Vip,-0.15396565,0.11319274
20801,VLMC,0.3583197,0.20743793
20999,L2/3 IT,0.2814198,0.07703602
20778,Peri,0.0069068074,-0.34086686
82470,Micro,-0.34685844,0.0132805705
266018,L4/5 IT,0.23307133,0.011656523
20400,L5 IT,0.123306096,-0.00073212385
276871,Astro,0.2885719,0.19886637
162053,L4/5 IT,0.008724749,0.13577121
110408,Peri,-0.27802747,-0.014816999
20598,L2/3 IT,0.4274689,-0.038929433
82556,L2/3 IT,0.39921808,-0.06685516
20628,Vip,-0.32555246,0.26375794
82539,Sst,-0.16246513,0.10730839
211257,Endo,-0.29613766,0.10517919
266065,L2/3 IT,0.31703037,-0.009712964
82524,L4/5 IT,-0.27060264,-0.14146948
82482,L4/5 IT,-0.2865021,-0.075957924
240377,L2/3 IT,0.39285076,-0.040525883
110562,Vip,-0.22999424,0.3069805
232080,L2/3 IT,0.39990914,-0.062442034
22213,Pvalb,0.25534678,0.14741164
160314,Astro,-0.10075194,-0.060820192
81357,L2/3 IT,0.3804524,-0.10249293
201469,Astro,-0.30944544,-0.036952406
212071,L5 IT,0.004000306,-0.09239903
201465,Oligo,0.10080713,-0.4109031
24034,L4/5 IT,-0.26767462,-0.018423706
276127,Pvalb,0.22786391,-0.13588807
112641,L4/5 IT,-0.15135258,0.19601071
159091,Peri,-0.11257389,0.43841195
80099,L5 IT,0.098161995,-0.023161799
185961,Vip,0.41542673,0.0017017126
252876,L6 IT Car3,-0.13512471,-0.2603377
24135,Sst,-0.23507002,-0.16692927
80042,L2/3 IT,0.041687608,0.32386893
112685,L5 IT,0.14716303,-0.025722802
112692,L5/6 NP,0.100099444,-0.10275683
243695,L4/5 IT,-0.06114167,0.17915165
159102,Oligo,0.2078979,-0.2899316
159128,PVM,0.37552565,0.13459301
112565,L4/5 IT,0.22773373,-0.07101834
80275,Astro,-0.34524214,0.28339213
112494,Pvalb,-0.0038213134,0.124741495
80257,L2/3 IT,0.05931145,0.30031574
112514,VLMC,-0.054652482,0.47405738
80219,L4/5 IT,-0.29205662,-0.04807514
240540,L4/5 IT,0.17938793,0.10206431
23761,Endo,-0.14998055,-0.18653178
159226,L6 CT,-0.13368526,-0.24685064
23784,PVM,0.033289254,0.1657542
230983,L2/3 IT,-0.3911108,0.06024152
252856,Astro,0.3568142,-0.049616635
23793,Vip,-0.4288392,0.12874162
266480,L5 IT,-0.11806247,-0.012511492
112557,Astro,-0.26750618,-0.15525997
159173,Astro,0.11023635,-0.26912084
24183,L5 IT,-0.09309772,-0.24141252
79999,Oligo,0.018078506,-0.08511466
185970,Endo,-0.069485694,-0.06500465
79994,L4/5 IT,0.105418205,0.09097314
252922,L4/5 IT,-0.1799458,0.18416673
113028,VLMC,-0.4345823,0.23328817
24578,Endo,0.002436459,0.34953362
24591,L4/5 IT,-0.22255313,0.17266917
252929,L4/5 IT,-0.14661917,0.14148182
158509,L6 CT,0.20830351,-0.26747596
212219,Astro,0.11095846,0.3720463
113116,Astro,-0.22168592,0.24514914
230735,L5 ET,-0.01159361,-0.032283396
186123,Sst,-0.30722207,-0.040646583
252939,L4/5 IT,0.19236368,-8.901954e-05
186156,Endo,0.2623065,-0.1591663
24763,L4/5 IT,-0.26791126,-0.0043914914
79601,L4/5 IT,-0.15091658,0.15752172
230691,L2/3 IT,-0.071351826,0.25271237
230768,L5 IT,0.20441884,-0.091453195
276179,Oligo,0.15144837,0.11813092
24555,L4/5 IT,-0.3458064,0.07495153
158660,L5 ET,-0.22182107,-0.14185059
79951,L6 IT Car3,-0.035907716,-0.23067892
79938,L2/3 IT,-0.35475513,0.19957393
24264,L6 CT,0.034204483,-0.24700809
112762,L5 IT,-0.10540414,-0.15307748
240575,Endo,0.22214663,-0.19730243
24356,L5 ET,-0.23332387,-0.21274039
230829,L5 IT,0.04103464,-0.09062073
212167,L4/5 IT,0.25398827,-0.059980303
158857,Astro,0.35947925,0.14624399
158763,Lamp5,-0.4226317,0.23916042
24445,Endo,0.26030385,0.16895843
230805,L2/3 IT,0.14040345,0.16376793
112904,SMC,0.25727916,0.262146
266528,Oligo,-0.05338946,-0.29030544
112920,Astro,0.02749902,-0.48431784
158610,SMC,-0.21664539,0.46554607
112456,L5 IT,0.017857015,0.08634299
159327,Pvalb,0.031124711,-0.25364327
252835,L4/5 IT,0.20413393,0.019619823
260986,L4/5 IT,0.07806426,0.117685676
22645,L6 CT,0.12370378,-0.16386583
22664,L4/5 IT,0.23604083,-0.029326737
266331,Astro,-0.22243169,0.39589852
276373,L2/3 IT,-0.37230718,0.06530374
22716,Oligo,0.01644814,0.28393173
80968,L2/3 IT,-0.030297548,0.30541658
22742,L2/3 IT,-0.32480195,0.24298298
112076,L4/5 IT,-0.17790502,0.117842615
22771,L2/3 IT,0.299375,0.018445492
22778,L2/3 IT,-0.19001138,0.3182165
231350,L4/5 IT,0.2811042,-0.047609568
159840,PVM,-0.26934576,-0.085118026
159836,L2/3 IT,0.096059024,0.1834675
22953,L2/3 IT,0.09576726,0.26373148
211794,Endo,-0.02268532,-0.10629338
22998,L5 IT,0.01527077,-0.33278227
22584,OPC,0.12573934,-0.09137252
160012,Astro,-0.21740472,0.112350464
22271,L2/3 IT,0.09282124,0.20265377
81296,Micro,-0.07484087,-0.26410255
231531,L2/3 IT,0.10767037,0.26858586
231530,Astro,0.17922294,-0.28988278
111642,L4/5 IT,0.061779678,0.10378063
111693,Vip,0.22326273,0.2752186
111745,L2/3 IT,0.1587081,0.14451474
185610,L4/5 IT,0.18373269,0.042364895
266291,L4/5 IT,0.20030159,0.013725758
111791,L4/5 IT,-0.08456376,0.079838395
160071,Micro,-0.27808413,-0.034511536
22486,L4/5 IT,0.037547648,0.1433754
22491,L6 CT,0.17317986,-0.31811255
111834,L5 IT,0.14777082,-0.027387977
160070,L2/3 IT,-0.028982908,0.26007926
231432,Lamp5,-0.11997408,0.22511977
76309,SMC,0.026884377,-0.1737645
80833,PVM,-0.4331181,0.27747244
201637,Micro,0.05998367,-0.27462816
260921,Endo,0.10348326,-0.102196604
260919,L5 IT,-0.16305491,0.09930873
80490,L5 IT,0.04773736,-0.22263017
159478,L4/5 IT,0.05707383,0.07042432
211960,L4/5 IT,-0.31364894,0.025697708
266414,L5 ET,0.15983689,-0.09372756
159458,L5 IT,-0.13512033,0.084620535
252814,Astro,0.048956633,0.40449685
211979,PVM,-0.050259233,-0.21936288
80446,Endo,-0.26132107,-0.12798285
23522,L6 CT,0.1590212,-0.3206277
243728,L4/5 IT,-0.18794286,0.10926229
159355,Lamp5,-0.4539336,0.22332424
276196,Vip,-0.29523635,0.19253021
23617,VLMC,-0.44221947,0.28635603
112311,Sncg,0.43853498,-0.020657867
80812,L5 ET,0.21054476,-0.19693124
159575,L2/3 IT,-0.36577797,0.14911228
23292,L4/5 IT,-0.20887822,0.09370321
211867,L5/6 NP,0.08805108,-0.13008887
245490,L4/5 IT,0.11172867,0.035011828
23088,L4/5 IT,-0.18523541,0.16838723
211869,Lamp5,-0.07693443,0.375777
23122,L5 IT,0.31967062,-0.18979207
260937,Peri,-0.08491677,0.028606236
231266,L2/3 IT,0.39014006,-0.11342034
231262,Micro,0.012551606,-0.41360685
80779,Endo,-0.11633241,0.19839323
80753,L4/5 IT,0.10762322,0.109644115
112235,Astro,-0.3401519,0.30701423
185765,L2/3 IT,0.028520584,0.29469562
252779,L5 ET,-0.16758966,-0.2432068
80668,L2/3 IT,-0.18004611,0.3095312
159583,VLMC,-0.0053590834,0.4386769
23304,Endo,-0.007624179,-0.14158893
154023,Astro,0.046554685,0.34750193
77499,L4/5 IT,0.1026752,0.14463443
228903,L6 IT,-0.09202269,-0.11060411
150688,L2/3 IT,-0.33017614,0.010494947
150693,Astro,-0.14011893,-0.20467135
274499,L5 ET,0.13667262,-0.2601239
117985,L6 IT,0.044232488,-0.14039189
274514,L6 IT,-0.024799734,-0.08599755
150752,L6 CT,0.036724627,-0.3882962
188700,PVM,-0.033314466,0.3429557
73731,Lamp5,-0.011280477,0.42286646
227795,Astro,-0.12803262,0.018691778
274527,Astro,0.30736488,0.17919105
33317,Oligo,0.024274588,0.14581263
117805,L5 IT,-0.24600428,-0.12892368
199765,L6 CT,0.12969327,-0.318934
117792,VLMC,0.06359774,0.38850695
73871,L2/3 IT,0.15001798,0.15992332
33252,Pvalb,-0.05510354,0.2030009
33245,L2/3 IT,-0.31229305,0.20277297
274553,L2/3 IT,-0.07748252,0.3314625
188638,L2/3 IT,-0.25119114,0.13545996
33169,Micro,0.11209136,0.22240734
73998,Endo,0.2606991,-0.18409437
151072,Oligo,-0.28408283,0.08995646
33018,VLMC,-0.1696513,0.4792031
74074,L2/3 IT,0.3451808,0.031430125
151101,Vip,-0.28620481,0.3012706
74102,Oligo,0.30566776,-0.040942103
74108,PVM,-0.4198856,0.21015537
227906,L2/3 IT,-0.20024875,0.27652812
151168,L5 IT,0.077913284,-0.021503568
33501,L4/5 IT,-0.03418085,0.112053454
267571,L4/5 IT,-0.28569037,0.09925449
33573,L4/5 IT,-0.12330267,0.25769395
199675,PVM,0.25805908,-0.20014027
241175,Endo,-0.044243515,-0.31990427
118381,L2/3 IT,-0.26155108,0.28947318
227591,Endo,-0.42810845,0.20348817
188904,VLMC,-0.3791625,0.38810933
214377,Peri,-0.01559782,-0.17357433
214356,SMC,-0.2669015,0.38552624
227615,Micro,0.30927444,0.17883945
150311,L2/3 IT,0.45471042,-0.011255413
33918,L5/6 NP,0.14811313,-0.1405721
73244,L2/3 IT,-0.10741189,0.34003258
245793,L2/3 IT,-0.16007176,0.3359329
33896,L4/5 IT,0.1434586,0.04204935
73289,Micro,0.09653509,0.17032039
188831,Endo,0.16373801,0.17456436
33863,Astro,-0.068212,-0.22149232
33858,L2/3 IT,0.074193954,0.25678658
150464,L6 IT,0.16028655,-0.3268817
33839,L4/5 IT,0.14740825,0.06770682
118158,VLMC,-0.41797358,0.34907448
33744,L5 IT,0.026178062,-0.33094078
33735,L2/3 IT,-0.32976013,0.1907987
118084,L5 IT,0.06881076,0.003954351
73551,L2/3 IT,-0.25356597,0.36369485
150609,L5/6 NP,-0.10725844,-0.13888767
188760,Micro,0.22291124,-0.06381333
199644,Endo,0.19028652,-0.28543162
150634,L6 CT,-0.09849608,-0.27800623
227740,Astro,-0.26481944,0.3523723
33668,Endo,0.32761854,0.0012243986
118017,L6 CT,0.16877359,-0.28055358
32894,VLMC,0.108273745,0.37516832
254216,Sst,-0.2350744,0.2473796
32889,Endo,0.22468555,-0.24739584
241060,L5 ET,-0.20593852,-0.19294354
151757,Oligo,-0.02399069,-0.39656729
151783,L6 CT,0.167377,-0.28683165
74712,Lamp5,0.15047044,0.040828824
74728,L2/3 IT,0.14264023,0.15988296
213941,Endo,0.23665333,0.11790538
117003,Endo,-0.25980157,-0.0203287
188321,L4/5 IT,0.20818639,0.036608696
32342,L6 CT,-0.057085782,-0.28859544
116994,Pvalb,-0.13726452,-0.25565076
254094,L2/3 IT,0.07554042,0.26697624
116972,L6 CT,0.0035415888,-0.27174002
188309,L2/3 IT,-0.19116563,0.3521378
247649,L6 IT,-0.08928004,-0.06777167
151891,L6 IT Car3,-0.0153335035,-0.21884355
116958,L5 IT,0.0017548203,-0.38579914
245723,Astro,0.10573679,-0.37270826
243368,Lamp5,0.045738697,0.22681797
151943,L5 ET,0.21584332,-0.14303595
200035,L2/3 IT,0.40166742,-0.057612598
188252,OPC,0.27847117,-0.21642807
32138,Peri,-0.1124821,0.25374013
152090,L2/3 IT,0.10568607,0.25300032
200047,Micro,-0.3629247,0.02743417
116899,OPC,0.045061827,0.16544199
116885,PVM,0.21894115,-0.1325948
32094,Pvalb,-0.16706538,0.12990987
188239,Peri,0.05520183,-0.096434295
152107,PVM,0.27843195,-0.100931644
32428,Astro,0.085627615,0.15848768
260065,L6 IT Car3,0.01425761,-0.27108026
241070,L6 CT,0.020632088,-0.23128137
74660,L4/5 IT,-0.2878303,0.10622579
241108,Astro,-0.36600113,0.34852725
74140,L6 IT,0.21761024,-0.23400629
74194,Pvalb,0.15522856,0.282089
32832,Astro,0.33799005,-0.13151279
74210,VLMC,-0.27581847,0.45095176
188515,L2/3 IT,-0.2888338,0.30107588
214079,L5 IT,-0.19528484,-0.04560992
151364,OPC,0.40486127,-0.024014026
151404,Astro,-0.13107502,-0.10453293
214071,L2/3 IT,0.14983618,0.2827289
188438,L2/3 IT,-0.3828053,0.080871105
214049,L4/5 IT,-0.22602433,0.19482386
228027,Astro,0.3703527,0.028812647
117297,OPC,0.08467293,-0.35138807
34126,L6 IT Car3,-0.113452345,-0.2571826
199907,L2/3 IT,-0.031095743,0.34501547
117253,Endo,-0.2069835,0.17568451
117226,L4/5 IT,-0.26426238,0.077806056
188428,L6 IT,-0.12092137,-0.2392841
228056,L2/3 IT,-0.3599594,-0.0083785355
151554,Astro,0.2042141,0.13785279
214020,L2/3 IT,-0.3296643,0.19339359
74494,Astro,-0.09491739,-0.4212826
199938,Endo,-0.10794684,-0.04260835
32554,Lamp5,-0.36440155,0.05426222
74533,L4/5 IT,0.12771547,0.10024506
199948,L6 CT,0.0004685521,-0.3149692
74577,OPC,0.34471607,-0.085638195
188380,L2/3 IT,-0.318732,0.2342444
151682,Astro,0.16977364,0.32767236
32691,Endo,-0.007487327,-0.421936
247523,Oligo,0.068255365,-0.4818267
34139,L6 CT,-0.1324074,-0.27568224
227542,Astro,-0.07142377,-0.1751554
148907,Oligo,0.108781755,-0.14663067
226985,L2/3 IT,-0.32712728,0.20671189
71984,Peri,-0.2775993,0.3909397
226996,L6 IT,0.074068666,-0.111816496
214763,L4/5 IT,-0.11696008,0.17950743
149006,L4/5 IT,-0.2222451,0.14797682
72065,L2/3 IT,0.07048094,0.31234545
227039,L2/3 IT,0.12843913,0.29021662
119182,OPC,-0.10462138,-0.39338797
72129,L4/5 IT,-0.25834763,0.08202958
119127,L4/5 IT,-0.32917386,-0.042422056
72162,Astro,-0.43297675,0.17349833
35389,L6 IT Car3,-0.0329071,-0.32376412
267912,Micro,-0.32359916,0.32316464
35332,Endo,-0.003871709,0.13939935
149306,L4/5 IT,-0.2568471,0.11661786
199319,L4/5 IT,0.17595899,0.028689682
72205,Astro,0.26022166,-0.029913068
119115,PVM,0.21010846,0.28542745
72216,L6 CT,0.1488325,-0.16258937
214690,Micro,-0.28175226,0.25348496
243242,Astro,0.1580233,0.3148566
35181,L4/5 IT,0.24781722,-0.020332038
274224,PVM,0.11774218,-0.13930774
35141,Pvalb,-0.0040528476,-0.034883052
72306,L6 IT,0.19604379,-0.27908707
227169,Endo,-0.079524755,0.14755446
149436,Micro,0.3182788,-0.19004661
35046,Astro,0.3631189,-0.19727376
71962,L2/3 IT,-0.21223316,0.27124572
35592,Peri,0.1584084,0.1396324
189358,L2/3 IT,0.118041754,0.21894199
243222,L4/5 IT,0.15205932,-0.008147359
35953,L2/3 IT,-0.095267564,0.32385457
267987,L5 IT,-0.04740569,-0.0205535
189449,PVM,-0.38026032,0.31532925
148579,L5 ET,0.04555875,-0.04441923
214841,L2/3 IT,0.3724383,0.033058167
119459,VLMC,0.20178401,0.25965887
226846,Astro,-0.39297944,0.26012832
35845,L6 IT,0.08975673,-0.17106208
35844,Lamp5,-0.026392967,0.356933
119395,Endo,0.0052902102,0.15816712
71895,L2/3 IT,0.1386118,0.28155267
119386,L4/5 IT,-0.15949172,0.17465913
148712,L5 ET,-0.07943642,-0.27410245
148732,L2/3 IT,-0.23277497,0.32336777
214644,L4/5 IT,0.088192165,0.11737901
35821,L2/3 IT,0.064664245,0.28501928
71901,L4/5 IT,-0.15964198,0.19980317
35746,L4/5 IT,-0.28156528,-0.11766967
189416,L6 CT,0.04369402,-0.31614822
226897,L5 IT,-0.12655222,0.09068394
148765,Pvalb,-0.16230085,-0.24266079
214799,L5 IT,0.20258862,-0.094745785
35675,Sst,0.08420664,0.31829
71925,VLMC,-0.0756478,0.4451037
189399,VLMC,-0.456906,0.24706954
226951,L4/5 IT,0.15528888,-0.01291436
239050,L2/3 IT,-0.29505688,0.24954456
189389,Astro,0.2030803,0.11422449
35617,Sst,-0.1269649,0.24119222
189379,L6 IT,0.051143467,-0.09206161
199247,L2/3 IT,-0.19705778,0.24440962
152126,L2/3 IT,-0.34980708,0.11104709
35010,VLMC,-0.2889766,0.45251167
34969,Endo,-0.0767833,0.33197337
118682,L4/5 IT,-0.30464578,-0.04403016
227378,Astro,0.030444741,0.2573617
118677,Astro,0.11813563,0.376853
149894,Astro,-0.38124096,0.023887336
214495,Oligo,0.10789317,-0.18112358
274317,Endo,-0.06455332,-0.10807839
72800,L2/3 IT,-0.15460864,0.2968961
118646,Peri,0.34874517,-0.08104172
214476,L2/3 IT,0.0636704,0.25288314
199443,L6 IT,0.0072336793,-0.37747595
149935,L2/3 IT,0.10805678,0.26341522
189010,L6 IT,0.027216733,-0.102820486
274327,L4/5 IT,-0.24652463,-0.024436086
72825,L5 IT,-0.24207082,-0.10923374
34414,L6 IT,0.052992404,-0.11064583
274348,L4/5 IT,-0.029830158,0.19119442
149983,L2/3 IT,0.3407058,0.045893013
259813,Pvalb,-0.17414439,0.06756091
34353,Endo,0.07339233,-0.30819106
150058,L5 IT,-0.12837327,-0.022967815
72896,L2/3 IT,0.42899913,-0.022572279
214438,Endo,0.25419378,-0.18594742
274359,L5 ET,0.20449245,-0.27687353
34317,Astro,0.07379609,0.08243686
150069,L2/3 IT,-0.34842002,0.22788918
34260,SMC,-0.2950772,0.4174345
118474,Endo,0.20815551,-0.15772551
72988,VLMC,-0.4515212,0.27518386
34168,L2/3 IT,0.38683724,-0.08630866
72737,Pvalb,0.018740892,-0.11610308
199429,Oligo,-0.1218887,-0.25949717
259787,Astro,-0.20728931,-0.24646395
34576,L6 CT,0.10901159,-0.43235505
72326,Peri,0.08623701,0.14784062
274268,L4/5 IT,-0.28813922,-0.0071492493
34937,L2/3 IT,-0.39331073,0.09052944
34924,L4/5 IT,-0.29134694,-0.015042037
34885,L5 IT,0.105194986,0.011990607
118971,L2/3 IT,0.13934636,0.14014584
227218,Endo,-0.16282827,0.279603
72416,L2/3 IT,-0.31798422,0.19452548
72463,L5 IT,-0.21230948,-0.18918598
34858,Peri,-0.13526553,0.34665567
34838,L2/3 IT,-0.33845383,0.15373379
