,cell_class,coord_X,coord_Y
234515,L2/3 IT,0.13904071,0.1741978
247660,Astro,-0.03742665,-0.24843049
234466,Endo,0.042802513,0.2356717
35665,L5 ET,-0.21988249,0.026443362
234440,SMC,0.06725395,0.28588837
246677,VLMC,0.37849814,0.12522817
193977,OPC,-0.46926215,0.10536182
247659,Lamp5,0.1507901,0.35253066
35837,Pvalb,-0.0496082,0.02890551
234170,Oligo,-0.146312,0.20660168
188031,Pvalb,-0.12049326,-0.026840985
233967,Astro,0.3946482,0.042029202
194835,Oligo,0.05858165,-0.3830975
233896,L2/3 IT,0.05685526,0.24497026
247765,Astro,0.2607879,0.21898526
194895,L5 IT,0.17254871,-0.03431934
4597,Oligo,-0.084501654,0.15004593
35055,L2/3 IT,0.22663271,0.2063523
195004,L4/5 IT,0.3127948,-0.1362378
233866,Pvalb,0.33153462,-0.25167042
237940,L2/3 IT,-0.19646597,0.33876127
240072,L2/3 IT,-0.3409294,0.2702003
233781,L5 IT,-0.22477669,0.009698868
187748,SMC,-0.48049784,0.18705702
4682,Endo,0.028713524,0.1532476
195087,L2/3 IT,0.13166732,0.2869193
35019,L2/3 IT,-0.19529104,0.31022632
274260,L6 IT,0.025369763,-0.19162512
34994,L2/3 IT,0.21602106,0.1630187
233768,VLMC,0.14555007,0.3507744
187720,L4/5 IT,0.28206402,-0.07733098
233734,L6 IT,0.1755094,-0.13708973
195212,Sst,0.106271565,0.06613666
34905,L2/3 IT,-0.41339198,0.15586424
41032,VLMC,0.21060073,0.30421054
274273,Oligo,-0.011734247,-0.31077415
195255,L2/3 IT,0.31888682,0.049881816
273156,Astro,0.3177004,-0.025128067
35275,L2/3 IT,-0.25948626,0.33200842
187764,Micro,0.3813492,-0.07907179
247758,Astro,0.3077696,-0.023106933
35261,L6 CT,0.14950496,-0.27951127
237761,PVM,-0.36949983,0.18487668
40716,OPC,0.08737856,0.12315667
188028,L6 IT,0.06726414,-0.00015854836
4428,Astro,0.42871183,-0.15549943
188003,Endo,-0.3547324,0.043442607
187974,L2/3 IT,0.1852563,0.22863948
35220,L6 CT,0.14218718,-0.31600225
4449,L6 CT,0.13186038,-0.21844468
4450,Astro,-0.2093966,-0.15014958
234061,L4/5 IT,0.15160728,0.047291815
35219,L2/3 IT,-0.053440064,0.34958243
4504,L6 CT,0.047295153,-0.12141034
187952,Astro,0.34154987,-0.15548688
187885,L2/3 IT,0.2087102,0.11384201
237781,Oligo,0.159069,-0.35461813
194621,Endo,0.10683292,0.29838264
237896,L5 IT,0.040789127,0.06823677
194695,L4/5 IT,-0.30148977,0.101917624
35176,L4/5 IT,-0.092044145,0.22113365
194732,Endo,-0.33255112,0.094774365
237905,Endo,0.08674312,0.31033504
187769,L6 CT,0.10854578,-0.11642873
233989,L2/3 IT,0.041696727,0.3027298
40910,L6 IT,-0.18740594,-0.19211969
40943,Astro,-0.20657092,0.17330462
187888,Peri,0.023361087,0.3510614
193800,L6 CT,-0.1041207,-0.07254785
4057,L2/3 IT,-0.21619391,0.34787244
4051,L2/3 IT,-0.25983167,0.3552845
235202,L4/5 IT,-0.24058753,0.2272991
40069,L2/3 IT,-0.28498197,0.29674506
273313,VLMC,-0.026814252,0.44153774
192730,L5 ET,-0.3146947,-0.13379133
36535,Endo,0.21853536,0.27501923
235199,PVM,0.16849017,0.17081624
192776,OPC,0.25351673,0.052041173
36506,SMC,0.2991557,0.18636698
247551,L2/3 IT,0.06060499,0.22921383
188742,Oligo,0.018486798,-0.34345996
239843,L4/5 IT,-0.24262634,0.17864668
3707,L6 CT,0.15394348,-0.19829148
235205,L5 IT,-0.017249376,0.1464889
192780,Pvalb,0.14056253,-0.07148713
188737,L2/3 IT,-0.13804695,0.3675949
192889,L2/3 IT,0.27252483,0.0485667
192907,L5 ET,0.30327684,-0.16790274
36415,Micro,-0.45006707,0.12701893
188699,L4/5 IT,0.40585405,-0.13879496
247563,L2/3 IT,0.2920739,0.02000755
235089,Pvalb,-0.28872335,0.18141407
36393,Peri,0.38765776,-0.13622856
239857,OPC,0.10431206,0.22578657
192922,Oligo,0.11431962,-0.28888547
1511,Oligo,0.15552431,-0.22355482
40226,L2/3 IT,-0.3476661,0.25572836
40090,L5 ET,-0.36831293,0.037456334
1506,L4/5 IT,0.08563548,0.15765351
235220,Astro,0.03805685,-0.093022585
273317,L4/5 IT,-0.25842547,0.18051338
273882,L6b,-0.046037823,-0.2443684
3563,L2/3 IT,-0.07266909,0.34277338
188902,Micro,0.32338148,0.028522074
192450,L4/5 IT,0.018223464,0.1534307
247532,L6 CT,0.029937923,-0.16021675
247534,L6 IT,-0.15355673,0.0018911362
188896,L5 ET,-0.27048776,-0.063176304
192469,L2/3 IT,0.34763682,0.029771864
192474,L5 IT,0.31881732,-0.24476287
188883,Endo,-0.1255346,0.060325503
36703,L4/5 IT,-0.18816367,0.28432357
3624,Endo,-0.04061389,0.29253685
192712,Astro,0.20955586,0.063753664
3625,Oligo,0.061835885,-0.12934741
192613,Sst,-0.074517876,-0.059898704
239391,L4/5 IT,0.117617786,0.12950152
1581,Endo,-0.35539696,0.18781382
36632,Astro,0.10433376,-0.35927367
280085,Oligo,-0.0026074648,-0.3326364
40040,Endo,-0.37106657,0.2557431
239384,Micro,-0.23493695,0.41166228
237368,L6 CT,0.13613546,-0.30753547
1550,L6 IT Car3,-0.14718029,-0.25740343
3640,Lamp5,-0.3300003,0.2404843
192631,L5 IT,0.10261452,0.048003733
36617,L4/5 IT,0.06009698,0.152901
192603,L5/6 NP,0.13614708,-0.15266699
40245,Astro,0.056045473,-0.32701904
193015,L4/5 IT,-0.0045801103,0.21784157
36347,L2/3 IT,-0.09411907,0.35300076
188350,L2/3 IT,-0.23183867,0.29859626
193449,L4/5 IT,-0.17437279,0.14865279
1409,Micro,-0.29356626,0.1758619
188335,Endo,0.25882816,-0.1173605
234695,L2/3 IT,0.109696746,0.32118297
193471,Vip,-0.22078025,0.3166203
234690,L5 ET,-0.1643813,0.10089004
193507,L4/5 IT,-0.31574976,0.18831134
36036,Peri,-0.11303556,0.24553382
36021,L2/3 IT,0.32954818,0.13232869
193530,Pvalb,0.00058460236,-0.04528618
193589,Pvalb,-0.217188,0.24584103
36082,Oligo,0.008204997,-0.19805989
193592,L2/3 IT,0.17732233,0.08859503
280126,L5 IT,-0.06625974,-0.014827132
3999,L2/3 IT,-0.41394073,0.17076433
40383,L5 IT,-0.16333935,-0.008977652
193636,L5 ET,0.2860819,-0.21109027
193645,OPC,0.10787749,-0.3579388
40430,L5 IT,0.32602274,-0.24931243
273243,SMC,0.3367073,-0.06370869
279662,Endo,0.3082837,0.010600746
35860,L2/3 IT,0.13960528,0.298118
4037,L5 IT,-0.030957937,0.07582873
188274,PVM,0.13052195,-0.38532472
188271,L2/3 IT,0.09391028,0.27959913
193597,Lamp5,0.12333387,-0.25534785
3963,L2/3 IT,0.15624225,0.28904313
193398,Endo,-0.24646506,0.24162877
193372,L4/5 IT,-0.31985795,0.19189441
235039,PVM,0.38533336,-0.12950304
273976,L2/3 IT,-0.3410889,0.22978723
36293,L2/3 IT,-0.2554619,0.3651333
36244,L5 IT,0.018847942,0.09125012
234923,L6 CT,0.08065575,-0.22109768
193087,OPC,-0.28765646,-0.06999412
36240,L4/5 IT,0.34602106,-0.18947151
188565,L4/5 IT,-0.30572963,0.1805253
246845,L4/5 IT,-0.16138932,0.25134766
36212,L5 IT,0.06493974,0.044092417
193141,L4/5 IT,-0.34488273,0.11127907
3789,Peri,-0.23148972,-0.10715157
234892,L4/5 IT,0.16130328,0.059662163
36197,L2/3 IT,0.14056623,0.25879014
36191,Oligo,0.022294164,-0.3637892
36180,Astro,0.19613433,-0.0735389
246836,OPC,0.10626477,0.25539905
1425,Pvalb,-0.15054387,0.16476738
36165,Lamp5,0.4526487,-0.092576444
193196,L5 IT,0.08367717,0.048645318
237516,L4/5 IT,0.18737346,0.04610336
193320,Micro,-0.27387628,-0.07171115
3878,L2/3 IT,0.21821606,0.15657216
188381,Pvalb,0.24206167,-0.31008673
234743,Astro,0.14827597,0.2245354
234740,Peri,-0.15260097,0.035270452
36106,L2/3 IT,0.30924624,-0.008520305
240094,L5 IT,-0.065546125,0.16343713
237660,L4/5 IT,0.35619724,-0.13087806
202222,L5 IT,0.036742687,0.054498553
279272,Sst,-0.21712014,-0.111902416
11963,L6 IT,0.19335091,-0.17201838
20966,L2/3 IT,-0.13809869,0.37834376
20981,Oligo,0.046425104,-0.42029747
224411,Endo,-0.12351817,0.33726257
212782,Astro,0.0353449,-0.360904
11940,L5 IT,-0.22746843,-0.014589101
224455,Pvalb,-0.22150642,-0.11309615
11915,L2/3 IT,0.23297912,0.031626344
212593,L6 CT,-0.0963625,-0.0641745
11903,L2/3 IT,0.21245599,0.13392866
11902,Astro,0.42691034,-0.0055655837
224456,L5 IT,-0.19109923,0.06474316
11870,L6 CT,-0.054974586,-0.19597515
212564,L5 IT,0.16354781,-0.078243524
21122,PVM,-0.14961132,0.23612577
212784,VLMC,0.46354812,-0.052009642
224500,OPC,-0.16231352,0.3976376
20888,L5/6 NP,0.29318112,-0.228416
12007,L5 IT,0.3626182,-0.19942996
224375,Vip,-0.1728726,0.32115424
12118,L4/5 IT,-0.22275323,0.25467098
213070,VLMC,0.4697376,-0.031692475
213063,L6 CT,-0.03135693,-0.050564647
213046,L6 IT,0.137281,-0.28269836
12115,L5 ET,0.098809004,0.024699628
12079,L6 CT,0.016381323,-0.0779587
212998,L4/5 IT,-0.33018208,0.09114516
20769,PVM,-0.30315113,-0.11878806
20791,Micro,0.12625909,-0.35704705
12053,Astro,-0.2738165,0.33839095
212990,Pvalb,-0.186387,0.28762394
212977,Endo,0.29022813,0.07151151
20856,Astro,-0.030425906,0.33982742
20886,L2/3 IT,-0.10342389,0.27204168
20887,L6 IT,-0.07251796,-0.19648096
276709,L2/3 IT,-0.2708869,0.3874414
11781,L5 ET,0.30503672,-0.22768009
212537,L4/5 IT,-0.29280043,0.13855541
11626,Micro,-0.27892375,0.019195855
212200,L5 IT,0.007345259,0.098534286
276648,L6 IT,-0.110926956,-0.22806531
243676,Endo,0.2910676,-0.051406592
276636,OPC,0.103989065,0.38449895
11514,Oligo,0.040994704,-0.3796854
11503,L2/3 IT,0.2594877,0.025611162
21492,L2/3 IT,-0.009577155,0.25754303
11498,L5 IT,-0.30137205,-0.0060386956
212115,Endo,0.40743262,-0.065966904
11422,L2/3 IT,0.37484497,-0.013746083
11413,Astro,-0.2192606,0.29691595
11409,L2/3 IT,0.370031,0.048947513
243697,Endo,0.07945877,0.29940087
21529,L6 IT,0.030206501,-0.2469705
276655,L6 IT,0.070087254,-0.12989402
212226,Oligo,0.21886814,-0.27486372
21408,L4/5 IT,-0.1465742,0.23430955
224747,Peri,-0.3378771,0.079834044
224517,Oligo,-0.315373,-0.0020395815
241619,Micro,0.1155771,0.31930882
224541,L2/3 IT,-0.26687598,0.25620317
11744,Endo,0.02654308,0.22208089
212463,L6 CT,-0.17506543,-0.104429305
243626,Endo,-0.2699796,0.34696054
224561,Lamp5,0.065754235,-0.18487647
241654,OPC,-0.11561561,-0.17601132
212405,Astro,0.058337152,-0.19125956
21266,L4/5 IT,-0.27572173,0.21985513
224576,Peri,-0.16811523,-0.23428944
241610,L5 ET,-0.24303627,0.05875981
11693,L5 IT,-0.089812845,-0.097150594
21343,Astro,-0.13032487,0.1486969
224663,OPC,-0.14977092,0.025389433
224720,L4/5 IT,-0.34481013,0.05208534
11739,L2/3 IT,0.2917332,0.12585038
213165,Astro,-0.24082261,0.26391524
224341,Peri,0.19469458,0.09769094
213258,Pvalb,-0.10597849,-0.08969748
214166,Astro,-0.43309772,0.118138015
223871,L6 IT,0.021180391,-0.11482656
19920,Endo,0.24753696,0.17230034
241741,Endo,-0.22850236,0.09891677
20003,Endo,0.098526776,-0.4310642
214092,Lamp5,0.08784312,0.26734483
20036,Endo,-0.056549072,0.2641096
214009,Astro,0.12936395,0.19099814
213987,Astro,-0.31615752,0.28373992
243347,L5 IT,-0.03668672,0.054035068
20102,Astro,-0.37552524,0.16247952
276924,L4/5 IT,-0.32173002,0.15763956
213956,Astro,0.16029537,0.32225847
20120,L6 CT,-0.23892781,-0.13945442
213857,L6 IT,0.043304443,-0.1194424
243308,L5 IT,-0.052479535,0.15556973
214182,L4/5 IT,-0.03235793,0.19584638
214215,Endo,0.14082181,0.03875166
12730,L6 CT,-0.08855435,-0.07011706
223640,Micro,-0.11811882,0.07272333
19659,L6 CT,-0.08198896,-0.22415069
278063,Sst,0.3539462,-0.032031357
19681,Endo,0.23911732,0.031903625
12809,Lamp5,-0.33489722,0.35037416
12791,L5 IT,0.06840992,-0.0007485151
243269,L6 IT Car3,-0.13016647,-0.23994076
241731,L6 IT,0.26230288,-0.26703715
276993,Endo,0.27961165,-0.019843608
19795,Oligo,0.38498563,-0.15465066
223743,L6 CT,0.032696605,-0.026001751
276982,Micro,0.19310802,-0.054569095
214257,OPC,0.16913933,0.25325346
214254,L2/3 IT,-0.18796587,0.40167797
214245,OPC,0.23712856,0.086202085
223744,L6 IT,0.195369,-0.26711327
214349,L4/5 IT,-0.21448737,0.16432303
224795,Oligo,0.020269811,0.2121942
12483,Astro,-0.17972028,0.21978879
276906,Astro,-0.094209135,0.39288527
213519,PVM,0.15429747,0.3436305
20473,Astro,0.01675862,-0.2378133
12264,L2/3 IT,0.10181576,0.2088781
213460,L6 CT,0.12460178,-0.29440284
224226,L6 IT,0.042506933,-0.027456522
213453,L6 IT Car3,-0.18673885,-0.20494646
20504,Peri,0.10528624,-0.36446393
213406,L2/3 IT,0.23114586,0.1577751
12253,OPC,0.0386976,0.26900184
213363,L2/3 IT,0.37778896,-0.05214885
20549,PVM,0.2700327,0.07998729
213360,L6 IT,0.20906073,-0.26477352
224290,L6b,-0.07247037,-0.24691358
12233,L5 IT,0.33252823,-0.24021894
213260,L4/5 IT,0.09613836,0.1060406
12287,Pvalb,0.31539702,-0.23763397
12303,L4/5 IT,-0.2783842,0.20289242
276861,Oligo,0.044745326,-0.32604617
20446,L6 IT,0.058675587,-0.08906868
213762,Micro,-0.34696335,0.2790768
12471,Astro,-0.3415272,0.10025519
243395,OPC,0.057905793,-0.1836549
224044,L4/5 IT,-0.1854229,0.31313515
224049,Peri,0.41294062,-0.076111734
243407,L6 CT,-0.06582865,-0.055240273
20302,L6 CT,-0.2596187,-0.11228499
213763,L4/5 IT,0.15464431,0.12758005
213731,SMC,0.12670803,0.13294578
213635,L2/3 IT,-0.1719299,0.41497433
12350,Micro,0.4299969,-0.034056693
20364,L6 CT,0.084457695,-0.16960043
213601,PVM,0.15972024,0.2766146
243432,L6 CT,0.023097694,-0.18757492
20443,L2/3 IT,-0.32151252,0.31473637
224155,Micro,0.115145445,0.36234426
213677,Astro,0.41776538,-0.08637786
212094,Astro,-0.31702423,0.002583146
212092,L2/3 IT,-0.37745932,0.22334898
241574,Vip,-0.18180764,0.36001742
225920,L6 CT,-0.14006418,-0.052729815
225932,Pvalb,-0.16095999,0.214243
278420,L4/5 IT,-0.30472112,0.1210438
22730,L6 IT Car3,-0.1351065,-0.16276237
210439,OPC,0.27687353,0.19897395
226174,Astro,-0.23223382,0.19032359
210402,L2/3 IT,0.046637416,0.32047683
10603,Pvalb,-0.18143743,-0.18226382
210387,L6 IT,0.06224549,-0.11972448
210384,OPC,-0.05313483,-0.060644
276351,L5 IT,-0.20005196,0.037537694
210332,L2/3 IT,-0.12783244,0.31240386
210288,Endo,0.36671346,0.019961536
10569,L2/3 IT,-0.18825063,0.36021686
22941,L4/5 IT,-0.017882586,0.21941507
22630,Endo,-0.27114075,0.43491828
210519,L4/5 IT,-0.32149857,0.13367438
22576,L2/3 IT,-0.24111325,0.3515582
210572,Pvalb,0.003952503,0.12894356
210791,Astro,-0.34624168,0.0048885345
225784,Oligo,0.01723659,-0.116206765
210766,SMC,0.27292544,0.19760042
225845,Oligo,0.15502727,0.0794608
10721,L2/3 IT,0.29666388,0.07654649
243927,L5 IT,-0.04583311,0.06170231
210689,L2/3 IT,-0.23566243,0.3558017
226235,L2/3 IT,0.44866776,-0.072730064
243946,Astro,-0.18190014,0.42188448
278406,Astro,-0.2608696,0.2719341
276402,Lamp5,0.10583544,-0.24624115
22539,L2/3 IT,0.20720845,0.19249964
210659,Micro,0.16096473,0.30575365
210625,L5/6 NP,-0.08967516,0.13674301
22572,Endo,-0.45080572,0.10127419
225910,L2/3 IT,0.07110137,0.31415206
10696,L2/3 IT,0.39548433,-0.12983981
210797,L2/3 IT,0.2471714,0.11133015
210220,L5 IT,0.12492621,0.0024056435
10540,L6 CT,-0.038177997,-0.05302149
209871,PVM,0.03250259,0.22979194
23320,L6 CT,-0.0036922991,-0.23141497
23327,L4/5 IT,0.0061165094,0.23113316
226381,Endo,0.122780144,0.30666608
209701,L5 IT,0.036901593,0.0695644
23400,L4/5 IT,-0.24881312,0.2818027
10343,L5 IT,-0.0018618703,0.10877895
23422,L4/5 IT,0.34305876,-0.10127613
23434,Endo,-0.16681337,0.3427602
276235,Sst,-0.13356918,0.2534542
23451,L5 ET,0.07135522,0.05804199
209679,L2/3 IT,0.27125162,-0.018396229
209644,Astro,0.033019125,0.20073014
23476,PVM,0.1282314,0.19034481
241360,Endo,0.071153164,0.37949127
23215,SMC,-0.19206583,0.070539
10480,OPC,0.010611594,-0.27154022
209885,Astro,-0.03716415,0.2062977
23160,L6 CT,0.09132695,-0.2861318
10538,OPC,0.2134257,0.040950894
210211,Astro,0.44989687,-0.03351721
10534,SMC,-0.4068535,0.30956078
210200,Peri,0.31789285,-0.20099965
210182,L5 ET,-0.23054686,-0.113015115
210116,PVM,-0.30950293,0.44225633
210099,Endo,0.2081151,0.3000561
226247,PVM,-0.1466727,0.31928694
210092,Astro,-0.030365556,-0.23066452
23071,Astro,-0.3684127,0.10094583
210046,Astro,0.36737323,-0.068540394
210011,Oligo,0.09184235,-0.42930672
210005,Sst,0.0012111664,0.3924206
226289,Endo,-0.30161732,0.3253454
226295,L4/5 IT,-0.16764492,0.20421916
10498,Sst,-0.31352538,0.026790023
210055,L2/3 IT,0.24350035,0.18360001
214413,L5 IT,0.09473252,0.11421013
210814,L2/3 IT,-0.23373917,0.28382987
22365,Peri,0.14360875,0.18381447
225104,Oligo,0.31465852,-0.18000972
225149,PVM,0.07408887,0.15084177
21851,L5 IT,0.118789375,-0.06908554
225203,Vip,0.13485128,0.2465486
21853,L4/5 IT,-0.39911842,0.1035254
11238,L6 CT,-0.1441763,-0.23271003
11213,L5 IT,-0.27828783,0.09116441
225297,L4/5 IT,-0.35841978,0.176516
278304,PVM,0.08944309,0.23407114
225308,L4/5 IT,0.029292822,0.17314541
225364,Endo,-0.4753214,0.19062406
241518,Astro,-0.2002595,-0.16160783
211614,L6 CT,0.23619848,-0.33906275
21879,Lamp5,-0.2799651,0.24099523
211598,L6 CT,-0.25555176,-0.088896185
211775,L5 IT,0.0648582,-0.007814258
225062,Astro,0.3677616,-0.17970225
21822,Oligo,0.18638289,-0.16988903
21819,Oligo,0.029334903,0.08326769
276605,L6 IT,-0.1902011,-0.18113995
21573,SMC,-0.13127041,0.35697305
224870,PVM,0.05278516,0.41207302
243713,Micro,0.081691325,-0.39734203
212028,Oligo,-0.079990566,0.018987536
212022,L4/5 IT,-0.34080327,0.16907185
21613,L6 IT,0.006049633,-0.092647225
21911,L6b,0.004020512,-0.24074775
21646,L6b,0.11082411,-0.34792787
211923,L6 CT,-0.15159717,-0.07291961
225012,Astro,0.14554244,-0.45890716
211852,L6 IT,0.054778814,-0.2713713
225032,L6 CT,0.12009382,-0.12300709
21763,Astro,0.086407065,-0.40399393
211811,L2/3 IT,-0.26802313,0.37262803
21806,Micro,0.0026006103,-0.12981388
224960,PVM,0.43588364,-0.11677998
22393,Astro,-0.05983731,-0.29954475
211492,OPC,-0.16424647,0.27714485
21942,L5 IT,-0.11972299,0.124537766
22210,L2/3 IT,-0.30784312,0.3274616
225579,L2/3 IT,0.1587885,0.22813123
10823,Astro,-0.16236126,0.36553758
22226,L5 IT,-0.20791182,0.120253265
225604,PVM,0.0812071,-0.35136816
211060,Micro,-0.44006827,0.12447107
225634,Sst,0.02900362,0.0953117
22281,L6 IT Car3,-0.16534504,-0.10857412
210981,L6 IT,-0.050064117,-0.21800643
22334,L2/3 IT,0.3174677,-0.053231746
10782,Sst,-0.24861625,0.11244798
22342,L2/3 IT,0.35016608,0.041395187
210912,Astro,0.17508811,0.28294718
22352,Endo,-0.15902111,0.31421453
225747,VLMC,-0.20469296,0.4858784
225557,Micro,-0.208751,-0.16078788
243850,L5 IT,0.2902966,-0.21648237
225546,L5 IT,-0.29634386,-0.022499979
10874,L6 IT Car3,-0.11403972,-0.12345183
211488,Micro,0.4166783,-0.11922634
276512,Sst,-0.072291166,0.028895855
225425,Peri,-0.08439994,0.07702172
276505,L5 ET,0.15629148,-0.030609757
211407,L6 IT,-0.109445065,-0.06711814
22018,L2/3 IT,-0.13789645,0.31385827
11016,Micro,-0.3777841,0.27338696
21938,Astro,0.09863281,0.2327401
10982,L5 ET,-0.2803191,-0.046291023
225489,L5 IT,0.07829267,0.08467209
225497,L2/3 IT,0.09177619,0.29892582
211288,L2/3 IT,0.07921702,0.3132949
211264,L2/3 IT,-0.11027771,0.3048706
211180,Pvalb,0.10440463,-0.111873776
22122,L4/5 IT,0.15878749,0.039122283
225531,Endo,-0.24411005,0.31218493
22026,Endo,-0.26878774,0.025497675
214422,L5 IT,0.06165147,0.09993166
12848,L2/3 IT,-0.23465052,0.343148
19619,L2/3 IT,0.3448568,-0.04077047
16599,L4/5 IT,-0.27362382,0.18465394
221694,L4/5 IT,0.34864962,-0.12057704
221714,OPC,0.14387405,0.24101168
221716,PVM,0.01086688,0.18393701
14385,Oligo,0.048762262,-0.30490017
218736,L6 IT Car3,-0.13077122,-0.2402507
218733,Pvalb,-0.25407356,-0.124145746
14383,Endo,0.296189,0.10540879
16691,Micro,-0.21732083,0.358806
14328,Endo,0.035529435,0.2885397
221728,L6b,0.07988435,-0.32980406
218552,Astro,0.25227606,0.009316385
277849,L6 IT,0.06440222,-0.21538347
16724,L4/5 IT,-0.1848453,0.26983404
242687,Peri,-0.014053702,0.1945566
218795,Endo,0.1200614,-0.40359363
218799,L6 CT,-0.05518973,-0.18397143
218880,Endo,0.118168056,-0.21194974
221677,Pvalb,0.0182845,0.19973367
14580,L4/5 IT,-0.13236752,0.25817436
14570,L2/3 IT,-0.22358963,0.39003307
16423,L6 CT,0.16661578,-0.29145366
277817,L6 CT,-0.10232487,-0.2522847
219065,L2/3 IT,-0.41317666,0.13449019
14555,L4/5 IT,-0.2659979,0.23178887
16435,Vip,0.08569199,0.2690215
218505,PVM,0.19677496,-0.15347114
277541,L6b,-0.09626484,-0.22189301
219045,L2/3 IT,-0.23011532,0.33769
14552,Oligo,0.06730747,-0.32302755
221610,Endo,0.074174166,0.28104347
277826,Astro,-0.2953543,0.27848983
218958,L6 CT,0.15006882,-0.1776385
218955,L4/5 IT,-0.16421622,0.18824065
218897,L6 CT,0.17037898,-0.28129303
219047,L2/3 IT,0.3696382,-0.048321456
242540,L4/5 IT,-0.19482163,0.25676107
221779,L6 IT,-0.14007527,-0.20591745
14286,Astro,0.10792607,0.25422955
14024,L2/3 IT,0.3810892,-0.048525065
217846,L4/5 IT,-0.16343856,0.16957748
17233,L4/5 IT,-0.3180204,0.18374449
217844,L5 ET,-0.28309882,-0.088504076
277885,Peri,-0.21878055,-0.16078016
221991,L2/3 IT,0.26552075,0.14339328
14009,L6b,0.1595369,-0.364411
14005,L2/3 IT,0.13036186,0.25837368
242788,L5 IT,-0.02889499,0.07248938
222003,Pvalb,0.14900488,0.05524832
217723,Lamp5,0.3440475,0.091890514
222109,L2/3 IT,0.10567182,0.2554559
277901,L6 CT,0.25476402,-0.23679528
17373,L5 IT,0.103643835,0.018240392
217702,Sst,0.03596902,-0.071085215
242093,L5 ET,0.07105255,0.048135877
217848,L2/3 IT,-0.31845555,0.30355304
277438,L4/5 IT,0.2267859,0.027754605
217858,Micro,0.27707154,0.02079469
16890,VLMC,0.34874982,0.20339358
221859,Pvalb,-0.18212062,-0.02917552
218219,Endo,-0.2667948,-0.034040987
16978,L5/6 NP,0.16694719,-0.029999971
218185,L4/5 IT,-0.21970361,0.16335994
17015,L2/3 IT,-0.23679096,0.28070194
218158,L6 IT,-0.12519032,0.0654186
218385,L6b,0.08256471,-0.31037617
218117,L4/5 IT,-0.14085683,0.31757122
217984,Astro,-0.07089916,0.35239214
221876,L6 IT,0.099861205,-0.17919454
217949,L6 IT,-0.2092813,0.1587354
217923,Lamp5,-0.14584798,0.427446
221925,L6 IT,-0.099506825,-0.20802623
217860,OPC,-0.05030921,0.15439421
221975,L2/3 IT,0.35830384,-0.10731757
218004,L4/5 IT,-0.19477174,0.24009359
13902,Peri,-0.10239509,0.04097396
242165,Sst,0.09562808,-0.17071703
221554,Vip,-0.17077968,-0.087757975
221017,L4/5 IT,-0.12738588,0.28846675
242378,L6 IT,0.14426619,-0.10734224
15417,L5 IT,0.27659875,-0.16455114
14856,L5 ET,0.20136636,-0.20728344
277680,L2/3 IT,-0.36150122,0.24512154
15450,Oligo,0.1634072,0.1274885
220419,L2/3 IT,0.0779376,0.29747605
242384,Astro,0.071644664,0.40422064
15486,Sst,-0.27828598,0.26553726
221021,L6b,-0.07131925,-0.21592525
15513,L2/3 IT,-0.1847552,0.30848402
15541,L5 ET,-0.30324805,-0.07407686
220394,L4/5 IT,0.07963008,0.21441549
15585,L6b,-0.009867609,-0.26003247
220350,Endo,-0.32088524,0.004481435
220502,L4/5 IT,-0.11396891,0.26211643
277750,Astro,-0.07142705,0.37466013
220514,L5 IT,-0.15380904,-0.010738313
15260,L4/5 IT,-0.23530358,0.23591864
14990,Oligo,0.097901285,-0.41770294
220672,Endo,0.03800869,0.22272992
220750,VLMC,0.38652945,0.07413697
15008,Sst,-0.14927334,0.05526507
220760,L2/3 IT,0.20258248,0.23436135
15079,Endo,0.2622432,0.1554262
15130,Sst,-0.06778327,0.09006739
15607,L4/5 IT,-0.17257357,0.30014288
220669,L5 ET,-0.26488572,-0.021311522
220883,L2/3 IT,0.0066761374,0.25482672
14915,Endo,-0.10127604,0.1943447
15223,L2/3 IT,-0.35187477,0.25171435
14904,Endo,-0.4549499,0.09830177
14893,L2/3 IT,-0.038444936,0.36315507
15250,L5 ET,0.21610898,-0.25073433
220890,Astro,0.0738135,0.3570267
220658,Sst,0.3702492,-0.15811512
16293,Oligo,0.045421183,0.34760123
15638,SMC,-0.28799933,-0.18961146
242399,L6 IT,-0.036952227,-0.21864447
