,cell_class,coord_X,coord_Y
166765,L6 IT,-0.09370779,-0.2952275
166818,Sst,-0.040322177,-0.09005951
166820,Endo,-0.27076468,0.2686436
267172,L5 ET,-0.16275403,-0.30714563
166823,Oligo,0.14842072,-0.16511306
166857,Vip,0.079994716,0.066198565
230953,Endo,0.072812416,-0.27837613
169823,L5 IT,0.104271986,0.09820614
166760,Astro,-0.20303148,-0.2108213
215373,Oligo,0.312767,-0.29970053
213321,L4/5 IT,0.061642326,0.40944794
76422,L4/5 IT,0.0132183805,0.417043
243485,L5 IT,-0.058583938,-0.011212967
183571,L5 IT,0.27342352,0.44859537
166235,L6 CT,0.1766214,-0.2416454
1427,SMC,-0.1090064,0.16420862
213751,Micro,-0.006475769,0.12914273
166280,L5 IT,0.1790258,0.3788421
76502,L4/5 IT,-0.081623726,0.10832588
166309,L5 IT,0.018495746,0.045665003
24286,L4/5 IT,-0.19198564,-0.09544351
166335,L2/3 IT,-0.26068154,-0.09409364
166369,L6 CT,0.13621876,-0.2669754
166426,L5 IT,0.10173903,0.25719777
76460,SMC,-0.4137618,-0.098338954
251538,L5 IT,-0.20751032,-0.40443352
213316,Oligo,0.37687936,0.12469993
166453,Endo,-0.056698494,0.12198136
166455,Peri,0.15103897,0.066789605
230894,L2/3 IT,-0.22036123,0.35724613
70102,Endo,-0.22619793,-0.05083727
24167,L5 IT,0.1943005,0.39914694
238627,L5 ET,-0.15742889,-0.48994386
70216,Sst,-0.23270303,0.025836624
17186,L2/3 IT,-0.19586521,0.42681888
76295,L6 IT,0.32457146,0.44986644
23887,Oligo,0.507808,0.38994697
167290,L6 CT,0.28686932,0.33003667
167302,Micro,0.017423399,-0.036396585
183234,L6 CT,0.26304027,0.18200627
183224,L5 IT,-0.24290505,-0.3402228
76121,Peri,0.0016780272,-0.33059165
267189,Peri,-0.1515893,-0.15026075
251391,Oligo,0.371393,0.19317427
213443,Peri,-0.17989182,-0.5050492
267190,Sncg,-0.28339928,0.13049766
169722,L6 CT,0.15281627,-0.21069682
243454,L5 IT,-0.11119687,-0.23064879
167385,L6 CT,-0.028120212,-0.51265424
167389,Peri,0.36675724,0.1651493
169719,L2/3 IT,-0.18587223,0.29165873
235018,L6 CT,0.24551079,0.009926654
23612,L5 IT,-0.10226791,-0.0909641
231078,Oligo,0.31911722,-0.030920886
23571,L6 CT,0.17359397,0.13414493
167511,Lamp5,-0.41248727,-0.3551532
231090,VLMC,-0.34394237,0.26353547
23654,L2/3 IT,-0.38183448,-0.42896476
167262,L4/5 IT,-0.33380714,-0.39049304
167258,L6 IT,0.15845856,0.100322284
167251,Astro,-0.21197551,-0.2370435
23869,L5 IT,0.0017691329,0.10452465
23858,L5 ET,-0.142941,-0.3849819
23851,L6 IT,0.31600007,0.20129368
1366,OPC,0.26249757,-0.11149537
183313,Micro,-0.41646332,-0.51195174
23822,L2/3 IT,-0.22146425,0.16021499
276408,Endo,0.19837013,0.058593072
70242,Astro,0.2504671,-0.36709106
167072,L6 IT,0.028308965,-0.26497138
70647,L5 IT,0.16196838,0.46296337
277435,L6 CT,0.08118156,-0.39765748
23786,Micro,-0.13999975,0.11099235
230985,Astro,0.122515716,-0.2448304
276158,L6 CT,0.062501766,-0.2772303
213398,L2/3 IT,-0.20045075,0.44313505
17025,L2/3 IT,-0.24357006,0.3372403
276168,L6 CT,0.20534584,0.27930072
231016,PVM,-0.14448494,0.040477253
280145,L5 IT,-0.16245243,-0.26059178
251434,L5 IT,-0.15240535,-0.24784446
23717,Lamp5,-0.2011767,0.345408
166921,L4/5 IT,-0.003107272,0.4553773
268358,Oligo,0.15494487,-0.35770574
230249,L6 IT,0.15455994,-0.022577547
182228,L2/3 IT,-0.0854921,0.3062329
158726,L6b,0.16104022,-0.31584448
2151,L2/3 IT,-0.32702383,-0.004363857
28239,L6 CT,0.17251286,-0.22760904
28202,PVM,-0.34659275,-0.12966159
248080,L6 CT,0.2882369,0.26243994
158833,L4/5 IT,-0.02672436,0.41656598
21979,L2/3 IT,-0.30241963,-0.11053517
238345,L6 CT,0.18037823,-0.36688027
79018,Astro,0.3429092,0.23607
28254,OPC,-0.29558662,0.34996203
158936,L6 CT,0.17967132,-0.25492266
158975,L6 CT,-0.009170972,-0.36955452
158980,L2/3 IT,-0.45137474,-0.47424275
252871,L5 ET,0.1724315,0.40006682
170844,L2/3 IT,-0.4223078,-0.33913657
248101,L6 IT,0.25067267,0.391916
243369,Micro,-0.11896726,-0.2038266
159097,L4/5 IT,-0.21324223,-0.30849072
159110,Astro,0.52078027,0.35831097
229456,L5 ET,0.033091344,-0.11531215
229415,L6 CT,0.08705721,-0.40786383
68659,PVM,-0.14266232,-0.17647341
229361,Pvalb,0.029326238,-0.040022545
79106,L6 CT,0.17829546,-0.046963952
79235,L6 IT,0.0984957,0.011328198
275368,L2/3 IT,-0.25980118,0.220615
79222,L5/6 NP,-0.0067140087,0.011899747
158302,Oligo,0.31264767,-0.018786453
266658,L6 CT,0.11560527,-0.01779326
170908,Endo,-0.089884214,0.050249793
28471,Oligo,0.23276314,-0.22355804
186174,L6b,0.20326993,-0.21580556
181958,Endo,-0.14670998,-0.30597344
229332,Vip,-0.24750862,0.33623073
252950,Astro,-0.10781228,0.07770602
21949,Oligo,0.37825426,0.12900707
158451,Astro,-0.4688151,-0.27397132
215890,L2/3 IT,-0.27282605,0.0693684
186124,L2/3 IT,-0.3919098,-0.39646468
186111,L6 CT,0.3108835,0.42326602
28362,L2/3 IT,-0.40375125,-0.29971045
21974,Endo,-0.16570693,0.27466902
68636,L2/3 IT,-0.24307361,-0.10647478
79130,VLMC,-0.43453655,-0.05631619
158650,Oligo,0.3109556,-0.31954822
159167,OPC,-0.06247329,-0.5179806
215905,Astro,0.014997132,0.1199551
185901,L6 IT,-0.03730347,-0.18283367
901,Sst,0.024714388,-0.51618135
159678,L5 ET,0.21903136,0.47880325
68861,L5 ET,0.10357431,0.35675785
159757,L6 CT,0.22007594,0.009926178
170769,L4/5 IT,-0.2341846,-0.14005825
238370,Vip,-0.061304472,-0.24331242
170762,Micro,-0.45364606,-0.16786596
229579,L4/5 IT,-0.19638994,-0.20537719
252763,Pvalb,-0.1461721,-0.3461266
182031,L6b,0.298816,0.070276834
10953,L6b,0.18417254,-0.28015855
185691,L6 IT,0.43037507,0.39284584
212546,Endo,-0.17038992,0.07611082
159882,L6 IT,0.20991972,0.25466934
159914,Oligo,0.34672013,0.14495727
27578,Oligo,0.066699006,-0.2532055
78647,VLMC,-0.40843132,0.035953738
27576,Peri,0.36854675,0.13408348
159954,L5 IT,0.012213267,-0.08476289
185641,Oligo,0.3193194,0.32643542
27540,L2/3 IT,-0.15246433,0.30977914
27608,L6 IT,0.09374306,0.032263376
159664,L5 IT,0.0047337487,0.1266205
78762,Endo,0.47638205,0.40891078
234976,OPC,0.48716405,0.31111148
159193,Astro,-0.46499008,-0.34756818
68740,Oligo,-0.05830138,-0.38417473
213848,L5 IT,-0.0041035935,0.02936647
159234,L2/3 IT,-0.105430834,0.2569696
27944,Astro,0.39026865,0.14430639
159325,L4/5 IT,-0.30945045,-0.3455532
159335,L4/5 IT,-0.1807566,-0.14923066
27917,Endo,0.16354302,-0.19232291
252836,L5/6 NP,-0.06874698,-0.36622316
182006,L5 IT,-0.0068850443,0.033314206
27865,L4/5 IT,-0.04484584,0.20710883
159464,L4/5 IT,-0.2616355,-0.34677482
159483,Oligo,0.2881638,-0.25957808
252803,L2/3 IT,-0.2624428,-0.18051076
27787,Endo,-0.18742055,0.19241557
229551,Astro,0.11299435,-0.03419786
185778,Lamp5,-0.21884993,-0.23352402
159588,Pvalb,-0.13253874,-0.41298312
159589,L5 IT,-0.089553915,-0.15281159
78776,L2/3 IT,-0.3231798,-0.035858832
27721,L6 CT,0.15093616,-0.33376756
78920,Astro,0.38148096,0.028335549
159997,Oligo,0.32188645,-0.07966473
252969,L5 ET,-0.16035163,-0.48731938
181954,L5 IT,-0.108709686,-0.12775102
11984,Pvalb,-0.043971322,0.023637451
229136,L2/3 IT,-0.2692407,0.17250922
79598,L6 CT,0.10194562,-0.15789345
186513,Oligo,-0.08425411,0.35916302
29091,L4/5 IT,-0.28353375,-0.5122525
16341,Oligo,0.26733544,-0.35479516
29082,SMC,0.08303682,0.26143417
253145,L6 IT,0.12577996,0.023272015
29061,L6 CT,0.21469381,-0.41728356
229124,L6 IT,0.290022,0.29040512
16343,L5 ET,-0.26873842,-0.47991744
29047,Oligo,0.40834233,0.23537406
157282,L6 CT,0.39795718,0.45092157
79572,L6 IT,0.17486408,-0.014578126
171024,Oligo,0.26451454,-0.18772689
215984,L2/3 IT,-0.13664001,0.29253337
157330,L4/5 IT,-0.28923255,-0.46708682
253140,Oligo,0.09532551,-0.3419403
16347,OPC,-0.2377592,-0.015523873
235392,L2/3 IT,-0.3918275,-0.31931612
29048,L4/5 IT,-0.20549768,-0.14969811
212233,L2/3 IT,-0.29964942,-0.19344541
275265,L5 ET,0.07796506,-0.0419619
2282,Astro,-0.34289002,0.06774942
171079,L6 IT,-0.19473782,-0.4413322
171065,L6 CT,0.18321326,0.079800524
29262,Oligo,0.37961838,0.4387298
186606,L5 IT,0.11948339,0.21737787
253206,L4/5 IT,-0.0040305182,0.29849842
239116,SMC,-0.45672324,-0.15620711
157037,Endo,-0.18417239,0.17273208
229100,Endo,-0.01286348,-0.020085298
186578,L2/3 IT,-0.46417546,-0.47163305
79672,Astro,0.06772552,-0.08331796
186576,L6 CT,0.1933417,0.0012860671
157047,Vip,-0.3838432,-0.40500027
29201,L2/3 IT,-0.16014603,0.2298787
253198,L4/5 IT,0.021876909,0.4804556
181918,L6 CT,0.31121722,0.25923178
243024,L2/3 IT,-0.35226962,-0.35277623
79643,Micro,0.40222946,0.05634222
79636,L5 ET,-0.2221975,-0.2980148
186563,Oligo,0.2582321,-0.13858268
157112,Astro,0.38329676,0.2250773
157122,Oligo,0.30707404,0.15995762
157374,Oligo,0.29302755,0.081336655
277548,Astro,-0.19726494,0.07018218
28994,L6 CT,0.18919024,0.16023645
68385,L6 CT,0.045589544,-0.19889864
215928,L4/5 IT,-0.08627551,0.15359989
28770,Astro,0.08078203,0.1116275
28762,L2/3 IT,-0.20570424,0.41671237
157809,L6 CT,0.25165388,0.045019366
253058,L5 ET,-0.02926319,0.03348372
157820,L6b,0.30666092,0.112060644
68512,Astro,0.31486782,0.14566001
279966,L2/3 IT,-0.26932988,-0.0008128509
186313,Pvalb,0.047388293,0.34012732
186341,Oligo,0.043774225,-0.17664397
253045,Pvalb,-0.017121635,-0.4033538
186259,L6 CT,0.059712507,-0.14269587
28622,L6 CT,0.3096085,0.28024456
181936,L2/3 IT,-0.17978024,0.10916189
74922,L2/3 IT,-0.29767528,-0.16998687
158117,Astro,0.2408658,-0.08366402
158205,L2/3 IT,-0.17565805,0.3474944
28540,L6 CT,0.15827242,-0.3776451
240875,OPC,-0.27318949,-0.49061006
79245,Endo,-0.09719323,0.2712991
235066,L6 IT,0.31594846,0.3148782
186342,L5 ET,0.010617204,-0.021511458
157711,Oligo,0.26238063,-0.13689864
157677,Micro,-0.18973282,0.2639214
186467,Pvalb,0.041167654,0.071089126
213879,Lamp5,-0.38107008,-0.06801703
79521,PVM,0.25038525,-0.01879134
10896,L2/3 IT,-0.21156335,0.38839582
266595,VLMC,-0.44753024,-0.12001284
68392,L6 IT,0.1270009,0.1974689
79487,L2/3 IT,-0.1807152,0.08250282
68399,L6b,0.2563627,-0.050811432
157524,Oligo,-0.25279328,-0.46926224
70854,Lamp5,-0.0076655373,0.2630352
157532,Sst,0.00050581247,0.051366426
17242,Oligo,0.3746275,0.2225559
186416,Oligo,0.4240636,0.31470218
11973,Endo,0.2233806,0.32427815
157569,L5 IT,-0.09112074,-0.2935668
11965,L6b,0.4923515,0.40845856
170986,L6 IT,0.04930053,-0.04351019
28880,L4/5 IT,-0.23716775,-0.20875546
157603,L2/3 IT,-0.17892328,0.2479867
248028,Oligo,0.106176,-0.072344325
28853,L5 IT,-0.11698579,-0.13838378
79537,Oligo,0.014296539,-0.30960283
216002,L6 CT,0.043253876,-0.14791286
159999,Oligo,0.32995304,0.25968054
68907,PVM,-0.33429578,0.15023163
215655,Pvalb,0.3756443,0.34231326
1841,Sst,-0.19401336,0.3071364
162106,L6 CT,0.14846262,-0.14568749
215648,L4/5 IT,-0.014649563,0.3432503
212804,L5 IT,-0.14655066,-0.39705497
26425,L6 IT,0.42544702,0.44337705
248243,Pvalb,-0.20211017,-0.5114313
162146,L6 CT,0.22894248,-0.051207416
252352,Micro,-0.08535325,-0.38940278
70770,Lamp5,-0.34283546,0.07216994
243561,Oligo,0.24753997,-0.021362744
75100,Oligo,-0.07221537,-0.06511875
162257,L6 CT,0.012139209,-0.46942946
230059,Astro,0.049767293,0.1540173
170454,L4/5 IT,-0.047930323,0.30836275
213814,L2/3 IT,-0.12635761,0.34205022
230067,L6 CT,0.13658658,-0.24589139
252322,Oligo,0.291508,-0.16140833
69330,Oligo,0.39687118,0.1310642
275774,Endo,0.095490195,-0.23948842
26394,L6 CT,0.121780075,-0.370859
185019,SMC,0.20762989,0.47284612
185022,L2/3 IT,-0.34752673,-0.05212935
69270,L6 CT,0.35852644,0.43009546
26720,Peri,0.15644106,0.22758105
161535,L6 IT,0.13132384,-0.12222087
161543,Pvalb,-0.34184596,-0.44496748
161575,L4/5 IT,-0.070206635,0.28206643
161582,Lamp5,-0.3022613,0.26749292
243571,L6 CT,0.24911025,0.3516166
161589,L5/6 NP,0.19357607,0.38359943
161590,OPC,0.052597918,-0.08565634
170519,Peri,-0.10768803,-0.49477515
170509,L6 CT,0.20830902,-0.00811442
161666,L5 IT,-0.13792184,-0.50277716
229954,Endo,0.050646164,-0.3884092
26615,L4/5 IT,-0.031194948,0.29059198
161678,L6 IT,-0.08932345,-0.4911324
161718,L2/3 IT,-0.28251013,0.11750648
161778,Astro,-0.049535148,-0.1473122
77978,L5 IT,-0.2547869,-0.50701994
229973,Oligo,0.20963714,-0.089644305
16660,L6 IT,-0.062408976,-0.19957614
26489,Endo,-0.16469163,0.18699208
69259,Sst,-0.10402476,-0.38291842
26287,L4/5 IT,-0.26835546,-0.37994853
161485,L5 ET,0.10842488,0.3469616
276475,L4/5 IT,-0.12104272,-0.019856028
1792,L4/5 IT,-0.16764697,-0.101336114
230175,Astro,-0.43395922,-0.19473329
162968,L2/3 IT,-0.28343925,0.08665655
75139,Oligo,0.23341647,-0.17063805
162995,L6 IT,0.3323618,0.29075983
163004,L6b,0.20546672,-0.39857772
25997,L6 CT,0.2101799,0.27304134
77625,L4/5 IT,0.008501299,0.43063042
163037,Oligo,0.2278702,-0.2420929
163076,Oligo,0.2518585,-0.3178196
162893,L6 IT,0.030009307,-0.36561337
163085,L4/5 IT,-0.12449648,-0.0041589364
163097,Oligo,0.3102711,-0.07644119
25969,Oligo,0.19020948,-0.2057887
25962,Oligo,0.006801434,-0.3056489
250878,L5 ET,-0.13844314,-0.2398948
77564,L2/3 IT,-0.27312174,-0.10856979
163205,L6 IT,-0.13141525,-0.38026837
163216,Pvalb,-0.01644539,-0.25509343
69489,L4/5 IT,0.07895211,0.45762405
77555,L6 IT,0.01857955,-0.23854733
163095,L6 CT,0.19005063,-0.40838286
162870,Endo,-0.22784904,-0.0538589
184749,Oligo,0.21417788,-0.10713082
26096,Micro,0.14638177,-0.18548924
184856,L4/5 IT,0.019388773,0.42911646
162525,OPC,-0.27413076,0.19086543
69352,L4/5 IT,-0.06987583,0.19473162
212845,Micro,-0.32999966,0.06495223
16705,L6 CT,0.0010066703,-0.43762508
162586,L6 CT,-0.054542117,-0.45338234
250848,L4/5 IT,-0.1265023,0.050482847
77782,L5 IT,0.086340524,0.34273067
69356,Oligo,0.2919986,-0.12832972
184800,L2/3 IT,-0.20432156,0.39272723
77772,L4/5 IT,-0.01399865,0.31895146
182193,Oligo,0.35933766,0.06462339
276467,Astro,0.40696552,0.11791066
238486,L5/6 NP,-0.20914292,-0.41362503
26165,Oligo,-0.08590572,-0.44997838
69384,Endo,0.17002425,-0.04409393
252232,Oligo,0.35584685,-0.0089435205
162747,Oligo,0.30428728,-0.027886473
77721,L4/5 IT,-0.29441246,-0.43266222
69413,L4/5 IT,-0.19995722,-0.23174345
162767,Oligo,0.2917852,-0.32836226
184861,Astro,-0.012117587,0.2077556
229619,L6 CT,-0.0101034865,-0.44923478
26725,Oligo,0.22410652,-0.16564128
252452,Micro,-0.41467285,-0.20830232
252631,Pvalb,0.22873595,0.05400691
160621,L2/3 IT,-0.21819368,0.25368562
243073,Vip,-0.31773046,-0.08089977
27166,Astro,-0.122692876,0.13006744
78423,L2/3 IT,-0.2611249,0.13094857
27152,Endo,0.022193111,0.16146562
78417,Peri,-0.10763054,-0.36924484
1966,L6 CT,0.23151103,0.21941796
160728,Peri,-0.023924433,-0.45497873
185448,L4/5 IT,-0.003538452,0.4614744
277511,L6 IT,-0.16464436,-0.47938818
78409,L5 IT,-0.2604545,-0.41940898
69040,Astro,0.3472984,0.24966642
160759,L4/5 IT,-0.01382231,0.4729704
212650,Astro,-0.39174172,-0.0373142
185408,L5 IT,0.28887805,0.4746339
212659,L6 CT,0.18264034,0.073846735
277509,Micro,-0.080197684,-0.3528487
239199,L2/3 IT,-0.2238603,0.021733679
234982,Astro,-0.19061708,-0.35217687
252599,Oligo,-0.052671753,-0.20045584
160587,Oligo,0.49914435,0.3970619
160579,Peri,0.23677137,-0.40115446
238394,L6b,0.30589017,0.089305736
185584,L4/5 IT,-0.052965067,0.27475408
170703,Oligo,0.25785986,-0.29977906
160209,L2/3 IT,-0.16759193,0.29657057
182062,L2/3 IT,-0.24155936,0.20203969
185573,L4/5 IT,-0.2309837,-0.28542355
160249,Astro,0.03046725,-0.20653382
185563,L5 ET,-0.049107872,-0.2973427
160253,L6 CT,0.1490536,-0.076488964
68978,L6 CT,-0.030910395,-0.42765728
268432,VLMC,-0.44120637,-0.07778176
160322,OPC,0.3004608,0.01893077
239203,Endo,-0.30881223,-0.39839146
78522,L5 IT,-0.046315722,-0.01011052
248188,L6 CT,0.19943658,0.4065623
235355,L5 ET,-0.115825765,-0.10646575
233423,L6 CT,0.2592635,0.20083955
240786,L4/5 IT,-0.123173736,0.04578743
69006,L5 IT,-0.175298,-0.1786949
16581,L5 IT,0.02910892,0.03214196
10988,L2/3 IT,-0.2052643,0.13827261
78461,Endo,-0.022095941,0.42879853
252571,L6 IT,0.026891686,-0.09487396
161450,L5 IT,-0.013818406,0.25814375
212667,L6 IT,-0.037692748,-0.15162843
266781,Oligo,0.40198192,0.20241663
26867,Oligo,0.4026462,0.16244975
78194,VLMC,-0.3303767,0.3301023
161261,L6 CT,0.09839437,-0.3517884
185249,Astro,0.25007442,-0.3440031
182108,L6 CT,0.06323496,-0.3413222
185239,Pvalb,-0.07366919,0.23003718
229900,Astro,-0.21549556,0.17616609
22115,Oligo,0.28886148,-0.36261746
78168,Lamp5,-0.13665852,0.46970114
212696,L6 CT,0.25851324,-0.40368393
275665,L2/3 IT,-0.25571892,0.30455557
161371,L2/3 IT,-0.3426347,-0.3510726
26768,OPC,0.25419322,-0.35086325
161389,PVM,-0.18286034,-0.3504541
75072,L4/5 IT,-0.044131123,0.14743176
185208,L5/6 NP,-0.21277305,-0.41895887
1889,Micro,0.22672525,-0.30918255
276478,L6 CT,0.24363407,0.27659425
16636,L2/3 IT,-0.2841101,-0.18986467
1888,L4/5 IT,0.013645656,0.46553048
78154,Oligo,0.45107725,0.3505728
212694,Oligo,0.3293855,-0.22749862
161209,Endo,-0.42135483,-0.2024343
16620,Astro,0.26805946,-0.18020433
182073,L2/3 IT,-0.4159995,-0.50094044
185375,Astro,-0.31378117,0.26369342
27061,PVM,-0.09708359,0.15200546
1935,L6 CT,0.14549217,-0.34584466
229791,Astro,0.49903664,0.3343834
78308,L2/3 IT,-0.26661715,-0.00039895624
78299,Oligo,0.07660816,-0.24592465
231632,L2/3 IT,-0.35759476,-0.16063562
229818,Oligo,0.32427713,-0.21981204
233414,Astro,0.37076446,-0.0009064302
26968,L6 CT,0.124600984,-0.35981432
75042,VLMC,-0.35353684,0.20384702
1920,Pvalb,0.08102224,-0.25340855
161090,Pvalb,-0.16866183,-0.31703064
182099,Pvalb,0.31098047,0.14842376
161102,PVM,-0.22412339,0.34327927
248209,L6 CT,0.4447507,0.4754568
185280,L6 IT,0.1415824,0.10072789
26893,SMC,0.07428519,0.21238795
161161,Oligo,0.26736858,-0.17438802
161167,Lamp5,-0.24615952,-0.020582043
160875,L5 IT,0.14537182,0.17861804
84120,L5 IT,-0.07442092,-0.075839214
3513,Endo,-0.2032736,0.47574332
87726,L5 IT,0.034583606,0.18979463
133291,Oligo,0.31633142,-0.0517376
133304,L6 CT,0.20306334,-0.07295435
125998,L2/3 IT,-0.15449643,0.19072548
194556,Endo,0.24405405,0.40420678
41380,L6b,0.3469272,0.20221826
5654,L6 CT,0.038180627,-0.26142555
125978,L6 CT,0.2800037,0.4107574
257213,L4/5 IT,-0.3461869,-0.49636295
87819,L6 CT,0.3489091,0.32089463
235651,Oligo,0.3081878,0.19035187
41343,L2/3 IT,-0.12628257,0.31635544
133374,Oligo,0.04297421,-0.16496935
15021,L6 CT,0.001464136,-0.14032653
41313,Oligo,0.29734173,-0.3941914
133434,Oligo,0.3263,0.14255503
133439,L2/3 IT,-0.13212413,0.3604084
133454,Endo,0.015946694,-0.0013935193
90344,Oligo,0.137638,0.46378127
133270,Astro,-0.04397764,0.31257847
87848,Oligo,-0.23119172,-0.5011853
269335,L5 ET,0.1323416,0.25728813
257253,L5 ET,-0.13727874,-0.2952344
194620,Oligo,0.15409514,-0.20039767
87910,Oligo,0.37729737,0.019354142
126025,Vip,-0.03723868,-0.16618246
224953,L2/3 IT,-0.10005992,0.37010363
87904,L5 IT,0.05873374,0.05448798
41478,L6b,0.4377282,0.35250106
41470,L6 CT,-0.020535938,-0.36272648
217335,L5 ET,-0.0835579,-0.518592
258499,Endo,-0.07821574,0.353474
90342,Micro,0.07904372,-0.4069979
265080,Astro,0.13956729,0.4506369
44950,Oligo,0.32126287,0.1296536
133201,L4/5 IT,-0.17792839,-0.054992817
133210,Astro,0.37161562,0.13077405
87867,L6 CT,0.409012,0.40001717
64333,L2/3 IT,-0.4547291,-0.46232888
133264,Oligo,0.3512301,0.12992272
194607,Astro,0.07067648,-0.31873932
41495,L4/5 IT,-0.31831264,-0.42758843
87756,OPC,0.10459254,-0.046781383
217320,L4/5 IT,0.053411044,0.41579476
41175,Endo,-0.10167401,-0.1454168
133695,L5 ET,-0.057916485,0.040837504
272505,L4/5 IT,-0.2865471,-0.40529937
41172,L2/3 IT,-0.08149462,0.32260153
133730,L6 IT,-0.10195514,-0.21525043
41125,Sst,0.14603588,0.41547766
87660,Astro,0.22530505,0.12776622
194379,L4/5 IT,-0.1919832,0.00021395832
133820,L2/3 IT,-0.394015,-0.45657793
133844,L2/3 IT,-0.42504004,-0.5018142
63142,Oligo,0.16287455,0.42830685
64424,Oligo,0.23191592,-0.23108846
20268,L4/5 IT,-0.3207433,-0.49295244
20286,Oligo,0.48921683,0.37423894
194345,Oligo,0.50061524,0.35798803
233926,L6 CT,0.29539976,0.14995268
268062,Astro,-0.123501144,-0.28962475
133678,L4/5 IT,-0.3194303,-0.39646512
269546,L5 IT,0.11315415,0.16831562
209489,L2/3 IT,-0.21242765,-0.11020779
133619,Endo,-0.10377141,-0.1614514
239755,L6 CT,-0.010016285,-0.38432
15033,L6 CT,0.17893854,-0.3886679
87743,L6 CT,0.20213422,-0.04361867
264638,SMC,-0.22416285,-0.2504899
64398,Oligo,0.46955976,0.34487513
133551,Endo,-0.34862828,-0.0026309118
197192,Endo,-0.18775573,0.07925043
125912,SMC,0.22698542,0.43435416
237346,L6 IT,0.12380973,0.13700488
194493,L5 IT,0.058223166,0.15788093
217832,L6 CT,0.09232042,-0.2295003
87716,Astro,-0.040063463,-0.09829324
225036,Astro,0.2215682,-0.21471876
246586,L5 IT,0.024089314,0.29609147
125834,Astro,-0.026774071,0.46518835
279525,L6 IT,0.26816174,0.12179158
41222,L5 IT,0.00092772394,0.23133686
194459,Oligo,0.270569,-0.35835978
133566,L5 IT,-0.22851455,-0.2781199
44937,VLMC,-0.34573382,0.2519956
64309,Micro,-0.24271551,-0.41816244
197159,OPC,0.09180889,0.44856283
41877,L2/3 IT,-0.32879868,-0.32641754
41857,Endo,-0.09146764,-0.07047468
132344,Oligo,0.5247943,0.35817012
132371,Astro,-0.11851805,0.24674001
269363,Oligo,0.031517185,-0.08598443
194869,L2/3 IT,-0.3207321,-0.10238143
194841,Micro,0.15324453,0.4600003
126219,L4/5 IT,0.051781334,0.43282095
208746,L4/5 IT,0.07118855,0.4783871
88129,L2/3 IT,-0.3008265,0.040233113
88125,Oligo,0.095511116,-0.14512056
257333,Endo,0.48410955,0.33684173
132474,Micro,-0.2686853,0.10504911
224827,L6 CT,0.44339553,0.40675184
197110,L2/3 IT,-0.21515596,0.30228838
132500,Endo,0.30028835,0.0061559454
90285,L6 IT,0.12831196,0.1944749
88159,L4/5 IT,-0.20571107,-0.190537
243301,Endo,-0.025832795,0.26187477
88163,Astro,-0.12830204,-0.24804619
132305,Oligo,-0.14265206,0.0105230585
90239,Endo,-0.03020396,0.20347777
267648,L6 IT,0.38748184,0.3378689
132024,L2/3 IT,-0.25738367,0.20611188
224710,Oligo,-0.19158468,-0.3626217
42020,Micro,-0.08099719,0.12495021
132055,Oligo,0.41958305,0.20657203
180629,Astro,-0.32472032,0.30339697
258457,Sncg,-0.015335046,-0.017099522
126129,L5 ET,0.011325099,-0.04370173
265018,Oligo,0.2375913,0.2233654
224739,Micro,0.2711254,0.37762025
197083,Astro,-0.10874771,0.02047763
41965,Endo,-0.0699723,0.336983
174746,L6 CT,0.07977501,-0.3631294
88197,Oligo,-0.18864343,0.37008873
250117,Sst,0.04164175,-0.07233568
217403,L5 IT,-0.16580194,-0.33958092
126234,Sst,-0.07044878,0.027137496
132168,Oligo,0.017811216,-0.053149633
234795,L6 CT,0.19029668,0.111192144
64245,L4/5 IT,-0.01733502,0.38557848
132544,Pvalb,-0.2056984,-0.46992117
209411,L6 CT,0.102588214,-0.3808164
64280,Lamp5,0.21109727,-0.030194543
233950,Peri,0.053088523,-0.33174273
277793,L2/3 IT,-0.21676421,0.045973755
174594,L6 IT,0.21575204,0.19656882
272522,Astro,-0.4571427,-0.36274654
174583,Pvalb,-0.11297613,0.0859975
132898,Micro,-0.1881879,-0.17961285
41604,L5 IT,0.050271012,0.08055065
242847,Endo,0.34550455,0.3883163
41573,L5 ET,0.031385638,0.22975174
132956,Lamp5,-0.10432928,-0.25022614
194683,Astro,0.16217348,-0.29402974
41549,L5 IT,-0.0062643215,0.16845462
224930,Endo,0.1547217,-0.22215924
133037,L5 IT,-0.050645493,0.025965132
174548,L6 CT,-0.03077545,-0.476048
133071,L6 CT,0.17619416,-0.3960519
132903,Micro,0.2807574,0.08984933
174448,Oligo,0.51675695,0.43538442
41605,Oligo,-0.32582775,0.29763153
90317,L6 CT,0.4358174,0.43329278
14981,L4/5 IT,-0.03898724,0.44997862
41728,Lamp5,-0.10248812,-0.35668865
41708,L4/5 IT,-0.021651618,0.22611108
132643,Astro,-0.018390797,-0.19492471
88080,OPC,0.11796186,-0.20537204
474,L2/3 IT,-0.2633529,0.2812241
41675,Micro,-0.34307954,-0.5048341
257303,L5 IT,-0.16639099,-0.14346913
223669,L6 CT,0.17305025,-0.111850075
132696,L5/6 NP,-0.21058553,-0.49393293
194743,L6 CT,0.06272099,-0.22165903
11502,Oligo,-0.0157068,0.040974833
174607,L5 IT,-0.092646174,-0.2998157
41644,L2/3 IT,-0.2407482,0.15322194
194734,L6 CT,0.29561755,0.3520151
