,cell_class,coord_X,coord_Y
10026,Oligo,0.28046605,-0.21272981
182614,Oligo,0.2001507,-0.15683928
238726,Oligo,0.3009012,0.32362068
9730,Endo,-0.053093635,0.29052013
91971,Astro,-0.36964935,0.07413029
264388,L5/6 NP,0.1587567,0.17542773
17062,L6 CT,0.18120256,-0.18851122
208250,Astro,-0.33874688,-0.092973776
218129,Endo,0.19893453,0.33532125
167625,Oligo,0.08420018,0.46182185
23538,SMC,-0.25540152,0.33117962
23543,Peri,-0.3284071,0.28864753
62368,SMC,-0.057620578,-0.30853707
92096,L6 CT,0.20955244,0.2464698
248644,L5/6 NP,-0.051988505,-0.16500899
244325,L6 CT,0.31690177,0.28679484
218143,L2/3 IT,-0.3420535,-0.36458737
208224,Oligo,0.2943656,0.0072979257
92195,Endo,-0.31513968,-0.45310834
167448,L6 CT,0.13212022,-0.105280794
167439,L2/3 IT,-0.20538488,0.03422212
231071,L4/5 IT,-0.059800737,0.26447374
231053,SMC,0.3554156,0.23083943
167418,Endo,-0.31439492,0.22414619
92313,L4/5 IT,-0.26820615,-0.3831283
92316,Endo,0.0011790171,0.19941366
218169,Astro,0.033000417,0.18258941
167394,Pvalb,-0.2456725,-0.43341693
62322,Endo,0.13022116,-0.38130063
269679,L6b,0.26969895,-0.009314783
91954,L2/3 IT,0.061487116,0.20111507
264404,L4/5 IT,-0.2314013,-0.33256507
244311,L2/3 IT,-0.26738462,0.30871898
23385,Endo,0.46174785,0.42740124
251303,Astro,0.23184058,-0.27324966
251308,Peri,0.053002156,-0.063400425
231168,Astro,-0.05461418,0.25711995
23415,L2/3 IT,-0.2044968,0.44259316
91592,Endo,-0.16166294,-0.34352648
208375,Endo,0.26499423,-0.12408633
23418,L5 IT,0.25154486,0.3413874
167837,Astro,-0.32576394,0.16664672
91706,L5 ET,-0.08753406,-0.15374354
208277,L6 IT,0.25911435,0.11803203
91715,Pvalb,-0.01179608,0.35439247
62533,L4/5 IT,-0.08235841,0.23551017
91738,L6 CT,0.2202973,0.39190024
278647,L6 IT,-0.047329567,-0.30652145
167774,L5 IT,0.23697999,0.23212409
235773,L6 CT,-0.005853735,-0.4281718
218084,Endo,-0.24679324,-0.04906962
183080,Oligo,0.24674824,-0.030369587
167751,L6b,0.437229,0.34684622
62476,L6 CT,0.13291189,-0.34809822
23489,L6 IT,0.06598578,-0.06821699
218095,L4/5 IT,-0.24756813,-0.40011555
208326,Micro,-0.42160505,-0.25328812
208420,Peri,0.067696966,0.23404294
167370,Oligo,-0.07965376,-0.4436593
92423,L5/6 NP,-0.0010882542,0.038418286
183295,L2/3 IT,-0.21672219,0.23765594
9401,Astro,-0.2988352,-0.19206768
61909,Endo,-0.17536062,0.022374742
167024,Oligo,0.26182207,-0.11891345
167000,L6 CT,0.23976889,-0.10184733
230966,OPC,-0.2595403,-0.41776437
276151,L2/3 IT,-0.29744807,0.038844638
251459,Astro,-0.37902066,-0.11535875
61850,L5 ET,-0.0071542785,-0.3338621
93157,L5 ET,-0.03786125,-0.32331523
218280,L5/6 NP,0.085904814,0.36375934
248603,Endo,-0.3514938,0.051601343
16999,Endo,0.15104768,-0.23750395
207937,L2/3 IT,-0.21999344,0.079080455
93221,Peri,-0.10442894,-0.03274042
239734,L2/3 IT,-0.31169096,-0.52366394
269739,OPC,-0.39484206,-0.16473222
166862,L6 CT,0.17493388,0.015701406
251473,L6 CT,0.33143952,0.2250694
264188,L6 CT,0.09420917,-0.30630192
93419,Pvalb,0.0072698668,-0.188079
93442,L6 IT,0.28645977,0.15825677
61716,L2/3 IT,-0.27801138,-0.34651405
183386,Oligo,0.50251955,0.36088973
93191,L6 IT,-0.014628105,-0.2941319
208166,L6 CT,0.26771078,0.08997255
9409,Oligo,0.13913587,-0.25548205
269711,L6 IT,0.2637098,0.20742387
167355,L6 CT,0.40616283,0.29074883
92431,Peri,0.23317012,-0.040715702
62188,L5 IT,0.23496518,0.27019078
264306,Oligo,0.27401993,0.12165623
167353,L4/5 IT,-0.0894958,0.2038672
9460,L2/3 IT,-0.11018693,0.39127672
92524,PVM,-0.10565593,0.05228143
167303,L6 CT,0.19644424,-0.059397258
23692,L6 IT,-0.0142200515,-0.07757998
62143,Lamp5,0.21661428,0.18389559
92605,L2/3 IT,-0.14536384,0.18732893
238643,L5 IT,-0.074719064,0.08385449
23700,Oligo,0.24772486,-0.16260338
62067,L6 CT,0.29384533,0.42037028
92726,Endo,-0.18739751,0.36949146
183253,L4/5 IT,-0.021673284,0.38056266
269697,Oligo,0.31383815,0.047525816
61999,Oligo,0.2671946,-0.057430394
92803,PVM,0.2930685,0.10051381
92835,L2/3 IT,-0.2654477,0.2675979
61981,L6 IT,0.092426635,-0.4337357
92852,L2/3 IT,-0.3495155,-0.2859426
167163,Astro,0.30664483,-0.19743612
251442,Oligo,0.35469392,0.25113797
218197,L4/5 IT,-0.116634004,0.06549554
85829,L6 CT,0.27246693,0.2306301
167963,L6 CT,0.280933,0.0952143
91456,L2/3 IT,-0.27381572,-0.1178141
239143,L2/3 IT,-0.23243931,-0.058627404
264714,L4/5 IT,-0.039149486,0.33122575
168808,L2/3 IT,-0.27032042,0.22237206
90015,Peri,-0.42244995,-0.28350073
9681,L4/5 IT,-0.15972948,0.0674675
208811,L6 IT,-0.0074698254,-0.1314863
12571,L2/3 IT,-0.2378805,-0.10804973
9675,L4/5 IT,-0.24074444,-0.30100054
168771,L6 CT,0.35818014,0.3745891
63290,L6 CT,0.17726806,-0.078781195
168748,L6 CT,0.21628323,0.016772024
264715,L6 IT,0.3848394,0.38122272
90066,L2/3 IT,-0.25982937,0.31928116
217753,Endo,-0.15052372,0.12999624
217755,L5 IT,0.03926692,0.10430502
90161,L4/5 IT,-0.18263617,-0.19316018
63240,L5 ET,-0.14581317,-0.23736462
90170,Oligo,0.018323936,0.016763203
1155,L6 CT,0.3779026,0.394485
90226,Oligo,0.5023386,0.4523021
63211,Oligo,0.32253507,0.069461994
90332,L6 CT,-0.0031649396,-0.4437584
63173,OPC,-0.33378136,0.11844837
168625,L6 IT,0.4056253,0.35813993
239147,L6 CT,0.22979495,0.20984042
242778,L4/5 IT,-0.2270416,-0.31599855
89948,L4/5 IT,-0.13016066,-0.11466224
63390,Astro,0.2498376,-0.2529161
208957,L6 CT,0.16530058,-0.3589277
89609,L2/3 IT,-0.2775017,-0.23734275
208940,Endo,-0.035574548,0.27457798
22833,L5 IT,-0.018515162,0.21775514
231355,L6b,0.23298684,-0.25511247
168983,L2/3 IT,-0.31223515,-0.36528134
9715,L6 CT,0.15801415,-0.35062307
168969,Endo,-0.44512293,-0.34377763
235705,L4/5 IT,-0.10905453,0.13756168
231354,L6 IT,0.37035862,0.30559808
89728,Oligo,-0.080052756,-0.15942422
1126,Lamp5,0.16006622,-0.01182241
89735,L6 CT,0.24601552,-0.37354
89794,L2/3 IT,-0.13400412,0.2569605
63478,L4/5 IT,-0.109238796,0.040313475
234755,L5 IT,0.09951041,0.34131038
168911,VLMC,-0.3209795,0.35895765
208882,SMC,-0.2367641,-0.16152701
264730,VLMC,-0.346223,0.2693659
89873,Astro,0.33897635,0.43295735
182708,Oligo,0.21614161,-0.22162998
182710,L4/5 IT,-0.047734432,0.26959187
208867,VLMC,0.27751324,0.03578549
89909,L6b,0.2864823,0.082340054
217682,SMC,-0.3154351,-0.38171846
233311,L6 CT,0.09507463,-0.11761997
9648,Astro,0.33129123,-0.16606659
90424,L4/5 IT,-0.04691609,0.45272213
264537,L5 IT,-0.14934799,-0.36109567
91023,L2/3 IT,-0.14153588,0.2208159
23268,L5 ET,-0.056408547,0.041336052
168152,L5 IT,-0.20886776,-0.43481305
62837,Micro,0.04539696,0.12495523
91064,Astro,0.2983084,-0.00040567666
208536,Micro,0.45067933,0.3717234
91089,L6 CT,0.038684584,-0.39729637
91115,L6 CT,0.20736268,-0.030318446
91157,Pvalb,-0.1653248,-0.38314465
168141,Sst,0.2971665,0.35605115
168216,SMC,0.007238604,-0.10546685
168111,Pvalb,0.07166628,-0.44557026
208504,PVM,-0.2011998,-0.026791044
168061,L2/3 IT,-0.28782043,0.2548594
12666,L6 CT,0.13745609,-0.06479222
168029,Oligo,0.3260353,-0.008957155
62722,Astro,0.2776753,-0.22978368
23358,Astro,0.29196015,-0.22080001
91329,Oligo,-0.06160211,-0.2505941
208448,L2/3 IT,-0.26211482,-0.23029116
183006,Astro,0.1507118,-0.3905927
9587,L2/3 IT,-0.306213,-0.12044788
23373,L6 CT,0.18815175,0.24052751
62758,L6 IT,0.38682708,0.36167407
251205,L4/5 IT,-0.2093479,-0.21523556
208564,SMC,-0.104486994,0.37896645
62910,L6 CT,0.029967345,-0.42196563
168521,L6 CT,-0.057884865,-0.37673926
12608,L6 CT,0.39818713,0.36129647
1184,L5 IT,-0.13685983,-0.35019094
242759,L2/3 IT,-0.24978575,-0.13486433
168465,L5 ET,0.1288577,0.41661495
182857,Endo,-0.028231762,-0.34966668
63072,Oligo,0.3189102,-0.3321934
264607,Oligo,0.1544564,0.16732168
90528,L5 IT,-0.14625356,-0.3102696
63057,L5 ET,0.12446759,0.20654327
208664,Micro,0.18957505,-0.1062311
264543,L4/5 IT,-0.17842025,0.026412122
63045,L6 IT,0.016369887,-0.33717304
264588,L6 CT,0.25730154,-0.3532216
240511,L5 IT,0.06336204,0.43215215
264581,Lamp5,-0.3677682,0.008255295
242751,L6 CT,0.15905008,0.1538192
208646,Oligo,0.02592776,-0.26289704
90705,Oligo,-0.0843819,-0.3495384
62975,Oligo,0.51486266,0.34070015
62970,L6 CT,0.46621272,0.4134509
208622,Endo,-0.21828586,-0.31720906
17090,L6 CT,0.152648,-0.27303785
62915,Astro,-0.07476195,0.12916005
208663,Vip,-0.16824833,0.3070734
260221,Astro,-0.44691133,-0.32411307
246211,Lamp5,-0.39715093,-0.23454148
45417,L2/3 IT,-0.36848342,-0.31796214
258321,L4/5 IT,-0.070565455,0.32520562
228053,L6 IT,0.33441052,0.43013954
279385,L2/3 IT,-0.21644047,-0.14591089
33764,Oligo,0.22919628,0.03561633
119291,L2/3 IT,-0.15284708,0.27698296
127014,Endo,0.13580564,0.46024984
123099,L6 CT,0.3806115,0.4140588
119284,L6 IT,0.18157062,0.41135412
34899,Oligo,0.12515107,-0.35618386
141762,L6 CT,0.1268498,-0.41945946
119336,VLMC,-0.32256004,0.3798499
46469,L2/3 IT,-0.14024073,0.29918903
236867,L6 IT,0.23216382,0.010634832
227702,Micro,-0.09923609,-0.07185046
46444,L6 IT,0.028403558,-0.39966542
126977,OPC,-0.3485044,0.036678128
32602,L2/3 IT,-0.11527943,0.41253674
279628,L6 IT,0.064702965,-0.38276577
189442,PVM,0.13415381,0.2466237
119268,Pvalb,-0.041510455,-0.041056342
46438,VLMC,-0.40606725,-0.0807345
130273,Astro,-0.31791112,-0.36687547
130251,Oligo,0.279169,-0.123147644
198034,L2/3 IT,-0.39324078,-0.38410798
227706,L6 IT,0.2223188,0.4526878
48284,Oligo,0.21038607,-0.040896125
272237,L6b,0.3313062,0.20782626
193967,L2/3 IT,-0.21071616,-0.04209823
195674,L4/5 IT,-0.23421589,-0.24371985
44387,L6 CT,0.42677316,0.3479705
15965,Oligo,0.20124617,0.017196946
139568,Endo,0.04468391,-0.08000726
48234,VLMC,-0.4279957,-0.24309891
42905,Oligo,0.33334264,-0.21612829
191014,Oligo,0.33147308,0.15411639
119426,L4/5 IT,-0.268292,-0.15672171
259677,Oligo,0.029141642,-0.19292307
48247,L6 CT,0.2869803,0.44278097
119415,L6 IT,0.18703029,-0.050209172
279632,L2/3 IT,-0.23630843,-0.09863291
150656,L2/3 IT,-0.3485274,-0.38942748
14694,L2/3 IT,-0.3519021,-0.24113423
191854,L2/3 IT,-0.16758162,0.27901506
195656,L4/5 IT,-0.2610667,-0.4330638
143956,Oligo,0.21731481,-0.18910673
134100,L5 ET,0.03340126,-0.17693838
6379,Astro,0.06819192,-0.22573456
150694,Astro,-0.15736806,-0.15122223
241307,L2/3 IT,-0.16229057,0.43506968
196828,Oligo,-0.0012441203,-0.4187065
130274,Oligo,0.2550483,-0.286951
5176,PVM,0.2315155,-0.3595041
148591,L6 CT,0.1927785,-0.39849722
226222,L2/3 IT,-0.35766867,-0.38679326
234007,L2/3 IT,-0.22163826,-0.10104055
33801,L4/5 IT,-0.11515599,0.11217224
246689,Endo,-0.10508739,0.17154193
146170,Oligo,-0.074619286,-0.30810052
37322,Endo,-0.29212865,-0.21311077
234195,Sst,-0.20991313,0.073551886
148541,Oligo,-0.39178643,-0.3795114
39053,Endo,0.12841573,-0.096191056
119098,L5 IT,-0.026784323,0.062594585
196868,Endo,0.35973105,0.44533855
246937,L5 IT,-0.17532256,-0.2886048
189473,VLMC,-0.37795392,0.100778095
15129,Oligo,-0.07644596,0.26675457
237754,L2/3 IT,-0.28096077,0.019429557
255587,L2/3 IT,-0.18067959,-0.009945758
15427,Astro,-0.04961156,-0.21478698
3263,L4/5 IT,-0.11085545,0.29619223
130485,L6b,0.4300644,0.31913692
143823,L5 IT,0.036330856,0.3989064
226778,Oligo,0.3718576,0.21456373
5148,L2/3 IT,-0.28895026,0.060149305
233599,L2/3 IT,-0.14811471,0.38687688
227686,L6 IT,0.35539326,0.29363984
191011,L4/5 IT,-0.18497035,-0.3988675
48407,Oligo,0.2960147,-0.17771962
150801,PVM,-0.14661252,-0.0049157813
123145,L4/5 IT,-0.27224916,-0.3662554
40978,VLMC,-0.37704203,0.1259337
256135,L2/3 IT,-0.20505303,-0.18626955
225126,L2/3 IT,-0.2893019,0.10206061
38190,VLMC,-0.3912018,0.021785252
274048,Astro,-0.09679075,0.21176082
143914,Endo,0.20704243,-0.10265464
146142,L5 IT,0.17435798,0.29737025
141785,Peri,-0.3735456,-0.038069554
36981,L2/3 IT,-0.29956314,-0.445581
222557,Oligo,-0.10189488,0.25225723
148576,L2/3 IT,-0.24101135,0.077847175
35999,L2/3 IT,-0.2637407,0.10063236
246474,Astro,0.21607104,0.4287076
279817,L6 CT,0.14491382,-0.15637201
46408,Oligo,0.008621909,0.1629247
119231,Peri,-0.084128074,0.08186584
5169,Astro,-0.18034613,-0.119563766
134050,Astro,0.011386342,0.40476137
222548,L2/3 IT,-0.30222997,-0.35310912
197978,Astro,0.08695189,0.0070773885
41008,Astro,0.24485317,0.0153159425
273779,L4/5 IT,-0.15008333,0.008067422
254273,L6 CT,0.16166976,0.09437745
259720,L5/6 NP,0.119705416,0.33436978
141748,L2/3 IT,-0.23888054,0.2884264
146072,L6 CT,0.18402389,-0.114852734
189419,Oligo,0.16367683,0.37415427
199048,L5 ET,0.14542684,0.082967035
190358,L4/5 IT,-0.18389428,-0.20817974
127150,L6 CT,0.13355485,-0.29567498
190349,SMC,-0.25102732,0.32883728
119855,L5 IT,0.036534466,0.26722574
257820,Peri,-0.3268355,-0.30035377
14697,L6 CT,0.21084335,0.25094002
279400,L6 IT,0.05032084,-0.117040135
256154,L4/5 IT,-0.06786116,0.31214476
119911,L6 CT,0.06526748,-0.24687776
119851,L5 IT,0.059881844,0.27241832
188814,Astro,0.1839287,-0.06174446
199083,L2/3 IT,-0.31133345,0.053536884
39136,L2/3 IT,-0.27403274,-0.31253457
122877,L2/3 IT,-0.1501022,0.41320688
122885,Endo,-0.22124282,0.20953095
32752,Oligo,0.29412374,-0.19973224
46575,L2/3 IT,-0.37977898,-0.36640853
279242,Endo,0.35622254,0.4138865
150489,L6 CT,0.15502772,-0.26499385
246044,PVM,-0.10808932,0.14578646
188821,L6 CT,0.19793329,0.04623603
129837,L2/3 IT,-0.10976022,0.4391147
258299,Astro,-0.3709492,-0.026905604
227985,L5 IT,0.22413114,0.42959017
192433,L6 CT,0.2244893,-0.4158176
198103,Oligo,0.21481326,-0.25550568
127280,L5 IT,0.06200645,0.21482438
37830,Pvalb,-0.10363107,0.102097265
225705,L5 IT,-0.16693696,-0.30698198
226885,L5 ET,-0.123926215,-0.2744764
195809,L5 IT,0.09136192,0.4167171
141265,L5 IT,-0.16391274,-0.39107373
137729,Oligo,0.24188998,-0.17262
144200,Micro,0.06738553,-0.026843078
129726,SMC,0.002264835,-0.10245443
122811,Peri,0.058300592,0.093823485
39154,Oligo,-0.09412437,-0.061057992
32807,Sst,-0.19962278,0.09678041
3989,L6 CT,0.271494,0.27127057
247547,Pvalb,0.0035696402,-0.16012603
190918,Endo,0.09096227,0.31035864
129775,Micro,-0.2806819,-0.20268247
35007,Endo,-0.3826287,-0.1912863
39614,L6 CT,0.084819,-0.19080195
122812,L6 CT,0.086564876,-0.42327535
188841,L5 IT,-0.15495744,-0.21651068
122824,L6 CT,0.15483966,0.04081487
193423,L6 IT,-0.1076872,-0.20886487
188798,Peri,0.15677932,0.2795468
277781,L6 IT,0.21220502,0.060807697
236880,OPC,0.3123167,0.24412781
144021,L6 IT,0.03399808,-0.015022345
5497,Peri,-0.15216875,-0.01271791
198045,L2/3 IT,-0.29843652,0.18835318
40411,Endo,-0.1660068,0.09535938
148681,L4/5 IT,-0.25937545,-0.31394947
146054,Oligo,0.20694628,0.34302062
234019,Oligo,0.34306237,0.01683908
139585,L5 IT,-0.05867123,-0.087950386
6370,Micro,0.30427292,0.015130334
46529,OPC,0.114267804,0.1996026
40954,L4/5 IT,-0.17382857,-0.106499024
259645,L5 IT,-0.08326044,0.05456131
119498,L5 ET,-0.15753728,-0.29967636
32683,Peri,0.0087965205,-0.3105296
259652,L5 ET,-0.17359051,-0.31139293
130057,Micro,-0.07221811,0.03382688
42938,L6 CT,0.18691167,-0.07185633
279389,L6 CT,0.19297662,-0.07982651
273171,Micro,0.04658047,-0.03924898
189432,L2/3 IT,-0.3124424,-0.24925247
135226,L6 CT,0.11612884,-0.33833218
38168,L6 IT,0.181043,-0.14304465
15419,L4/5 IT,-0.05501478,0.36849362
144024,Astro,-0.08908864,0.14003795
137786,L2/3 IT,-0.25530437,0.14763832
241658,L2/3 IT,-0.3553114,-0.26866567
6369,Oligo,0.1773285,-0.12745053
222628,L6 CT,0.28118244,0.1077001
134174,L6 CT,0.21418658,-0.011556335
223209,Peri,0.124543525,0.14610165
48122,L5 IT,-0.03623929,-0.305601
136715,L2/3 IT,-0.27111563,-0.096440084
222619,L2/3 IT,-0.15220073,0.29118407
259633,L6 CT,0.002638407,-0.2987865
241305,L4/5 IT,-0.088768385,0.3135985
44326,L2/3 IT,-0.32691953,-0.030123778
271969,SMC,0.35071597,0.23234463
134163,L5 IT,0.1615999,0.3262751
129948,L2/3 IT,-0.20154706,0.02437257
150564,Astro,-0.27200663,-0.012000389
15845,Oligo,-0.06688132,-0.27929673
46558,L4/5 IT,-0.20435598,-0.28438023
119547,L4/5 IT,-0.15041047,0.042703442
225719,L2/3 IT,-0.26595473,-0.07181079
233706,Endo,0.064843394,0.36553144
195710,L5/6 NP,0.0016811267,0.16103065
274075,L2/3 IT,-0.29676792,0.08073532
189426,Astro,0.17622796,-0.23159888
44353,L6 CT,0.055251397,-0.3844928
225134,L5/6 NP,-0.04483079,-0.18350118
227196,Astro,-0.21461344,0.15299141
130523,L4/5 IT,-0.23126408,-0.23843446
36044,L6 CT,0.083279945,-0.1344532
150927,Oligo,0.26540646,-0.26301107
133808,Endo,-0.28794158,-0.24140403
136486,Endo,0.093181945,-0.21536073
36946,L2/3 IT,-0.2104927,0.012111358
37681,Astro,0.020756401,0.43478924
258925,L2/3 IT,-0.2332451,0.25989056
259838,Oligo,0.37038532,0.19959688
123664,Micro,-0.16264635,0.14499468
199519,Astro,0.09074984,-0.35390162
193878,L6 IT,-0.11610409,-0.41863003
257576,Astro,-0.12506732,-0.29472387
246499,VLMC,-0.40069816,-0.043260343
192990,VLMC,-0.45596042,-0.36684906
131162,L6 IT,0.12768075,0.09830039
256317,L4/5 IT,-0.22847077,-0.393582
133779,L2/3 IT,-0.11809593,0.39248276
15187,L6b,0.29750857,0.14387482
188521,Oligo,0.26528093,-0.03630043
42484,Peri,0.22056857,-0.34722215
225366,Sst,0.17843595,0.24623346
195310,L4/5 IT,-0.2522296,-0.32607973
123666,Astro,-0.35720703,-0.03979049
189550,Endo,-0.27735823,0.036983423
118460,L6 CT,0.1424686,-0.2886492
241997,L6 IT,0.38612726,0.42812002
123638,L4/5 IT,0.013053931,0.44964033
131098,L6 IT,-0.115656696,-0.3763603
246936,L2/3 IT,-0.19463742,0.3346874
37704,L6 CT,0.419023,0.41103703
46194,L2/3 IT,-0.17886868,0.14021093
123603,Peri,-0.20874143,0.0809856
143635,Oligo,0.48000422,0.3664019
36117,Lamp5,-0.026897661,0.14892638
188543,L6 IT,0.07627211,0.28470856
135456,L5/6 NP,0.11345259,-0.068716295
33910,Peri,-0.21419778,0.37096423
123616,VLMC,-0.3473402,0.2565893
135461,L6 CT,0.33608422,0.33159125
148312,Oligo,0.14667973,-0.2467852
151247,Oligo,0.091173686,-0.11519534
131034,Oligo,0.20976833,0.32896006
195375,Astro,-0.067533426,-0.29501688
135463,Astro,-0.3528401,0.14800489
194368,Oligo,0.42028835,0.26965982
146487,L2/3 IT,-0.18671757,0.45494956
139439,L5 IT,0.19431743,0.36772066
37697,L5 IT,0.24821845,0.43130714
258424,L5 ET,-0.16120327,-0.35052893
146497,Lamp5,-0.3661513,0.05480259
48713,L6 CT,0.100614525,-0.1797652
118419,L2/3 IT,-0.2338517,0.09532719
42470,L4/5 IT,-0.14660528,-0.027862437
258919,Oligo,0.33042774,-0.13399667
3976,L6 CT,0.22207698,0.25280547
33979,Pvalb,-0.16081104,-0.23227042
140443,Astro,0.29271492,-0.10018615
143475,L5 IT,0.07390002,0.22789055
118351,OPC,0.11320565,-0.3945467
38915,Endo,0.14551815,-0.35009414
42432,Peri,-0.04620146,0.06573903
151370,Astro,-0.27493095,-0.26813456
123794,L6 CT,0.2291995,-0.40525043
123808,Peri,0.13124177,-0.1973716
44730,L4/5 IT,-0.0076058134,0.42017353
123814,L6 IT,0.10413221,0.14000934
123828,L6 CT,0.15036407,-0.33203322
48847,Pvalb,0.069833495,-0.1434887
255063,Oligo,0.41840044,0.23121011
126302,L5 IT,0.14132842,0.33756495
234124,Oligo,0.32246193,-0.22051087
240107,L6 IT,0.17534629,-0.44416434
38303,Oligo,0.30877873,-0.024288543
133709,L6 CT,0.19145331,0.010546796
133707,Oligo,0.2975872,-0.12342904
259878,L2/3 IT,-0.18133262,0.18307424
42405,L5 IT,-0.041758053,0.08671772
123835,L6 IT,-0.0065717325,-0.17584643
15999,Endo,-0.19503996,-0.12621266
2977,L6 IT,-0.04814502,-0.37427709
141103,Oligo,0.10211734,0.22096944
191168,L5/6 NP,0.005911626,0.20390528
14896,Oligo,0.2869886,0.024894945
143539,Astro,-0.112723045,0.2129429
148236,Astro,0.23033062,-0.12739408
140403,Oligo,0.015744574,-0.37985656
32277,L6 IT,0.17436764,0.40898097
123683,Astro,0.12411354,-0.26471698
40289,OPC,0.25635186,-0.21352234
14251,Oligo,-0.15335736,0.109673135
141118,Peri,-0.10752823,-0.23487493
246504,Sst,0.09611467,-0.3326285
258447,L4/5 IT,-0.15170828,-0.018819876
148218,L2/3 IT,-0.31722257,-0.18684241
118378,L4/5 IT,-0.18702438,-0.050797857
118376,Oligo,-0.105397634,-0.2875586
151344,Micro,0.056912996,-0.4207294
32264,L6 CT,0.2194784,-0.42854095
193865,Astro,-0.29349366,-0.28401947
258448,L5 IT,-0.08617961,-0.005055614
138171,Oligo,0.3411326,-0.03218878
190115,L2/3 IT,-0.23031333,0.21312708
136454,Vip,-0.27994862,0.3241195
222404,VLMC,-0.30284634,0.42754245
138183,L6 CT,0.35591516,0.39669734
242008,L2/3 IT,-0.36374047,-0.4335631
34773,Micro,0.043733276,0.21359116
247448,L4/5 IT,-0.113434605,0.15467656
258936,Peri,0.14691648,-0.041476734
189503,Oligo,0.09498862,0.055901162
146279,Oligo,0.34233198,-0.25394
46337,L5 IT,0.07469074,0.45413738
130684,Astro,0.17860743,-0.37618938
191875,L4/5 IT,-0.121658824,0.0035551712
118897,Astro,-0.3359146,0.082700305
32464,Peri,0.29759684,0.21226239
256028,L6 IT,0.3700641,0.4265759
195501,Peri,0.40866205,0.28492236
193911,Oligo,0.2962676,-0.25970045
139486,L6 IT,-0.06806391,-0.30493343
123421,L4/5 IT,-0.25398764,-0.3386855
126728,L6 CT,0.2059929,-0.21753046
42663,L4/5 IT,-0.121990226,-0.05860851
151086,Lamp5,-0.31649092,0.03754776
223773,L5/6 NP,-0.07736006,-0.22728601
146290,Endo,0.2469733,-0.25839272
126701,OPC,-0.15537667,-0.09430725
5968,Astro,-0.09438198,0.25570387
46305,PVM,-0.26792476,-0.37778878
130732,L2/3 IT,-0.3318716,-0.19222721
193495,Oligo,0.09522084,0.24785423
32425,Endo,0.2223287,0.32872796
126756,L2/3 IT,-0.20351845,0.45132142
259760,PVM,0.29248205,-0.31607878
130664,L2/3 IT,-0.24198177,0.14393514
151012,Astro,-0.09046953,-0.38135287
130543,L6 IT,0.16987905,0.1457761
143790,L6 CT,0.093165495,-0.27238047
48463,L6 IT,0.07192341,-0.41245824
36057,L6 CT,0.07256011,-0.06471423
133960,L2/3 IT,-0.09000733,0.43947768
191063,L2/3 IT,-0.19746655,0.06521898
246071,Micro,-0.07905867,0.21811026
150953,Sst,0.16360578,0.29496968
150959,L6 IT,0.26242468,0.33851177
224435,Astro,0.08464954,0.3507355
225553,PVM,-0.35098562,0.16840446
48485,L4/5 IT,-0.057924174,0.4550339
48487,L2/3 IT,-0.3901338,-0.44751096
143778,Sst,0.04295472,0.13641793
38223,Endo,-0.2592167,-0.20549172
118967,Peri,-0.015305273,0.22620451
130644,L6 CT,0.11503027,-0.07883755
274653,Endo,0.18367144,0.26000547
126771,Oligo,0.28697637,0.14149934
133932,Oligo,0.11035202,0.39743596
2989,L6 CT,0.09358714,-0.38189524
254660,L4/5 IT,-0.21704382,-0.2133607
137992,OPC,-0.0025461838,0.1055656
41044,Micro,-0.16333282,0.3682832
254354,Pvalb,-0.09308856,-0.2598581
151091,Astro,-0.070431195,0.33088022
195469,Endo,-0.11591845,-0.21165457
279533,L2/3 IT,-0.29224566,-0.30418158
190189,Peri,-0.112073235,0.2608267
138070,L6 IT,0.07150719,-0.0007833317
224469,L6 CT,0.082078554,-0.27999488
190176,L2/3 IT,-0.3180047,-0.4948464
5106,VLMC,-0.4167022,-0.18634999
256870,Sst,-0.16378677,0.46263683
222446,L6 CT,0.07291225,-0.42058432
254238,Astro,-0.3790217,-0.21954665
151157,Astro,-0.05932369,-0.31592512
139461,L6 CT,0.06947569,-0.40101445
138100,Micro,-0.12799728,0.31801885
141873,Oligo,0.39164397,0.21606648
42594,Lamp5,-0.31492528,-0.32726085
130878,L6 IT,0.1670377,-0.17925993
195433,L2/3 IT,-0.35445008,-0.283908
193503,Sst,-0.21782753,-0.37890083
41072,Oligo,0.32063398,0.011666112
279816,L2/3 IT,-0.22988582,0.15622813
224472,L2/3 IT,-0.289175,0.07441514
118598,VLMC,-0.36817673,0.14519942
199455,Oligo,0.30501667,-0.15010533
189521,OPC,-0.36612704,0.08258092
257641,L5 IT,0.22431365,0.29784733
38237,L6 CT,0.06730441,-0.28129542
256496,Oligo,0.42194918,0.23505509
246266,L2/3 IT,-0.07795193,0.3891909
36081,L6 CT,0.20145765,0.14173478
123450,Astro,0.39687696,0.28844655
126690,Oligo,0.085666396,-0.031467862
224459,L6 IT,0.15482172,0.28890282
256875,Endo,-0.04003071,-0.098873235
133910,L6 CT,0.2099221,0.15503418
37341,VLMC,-0.41105977,-0.14514047
199412,Astro,-0.2175102,-0.34404135
15828,L6 CT,0.21110913,0.00544893
258390,L2/3 IT,-0.34109083,-0.26693413
197910,Oligo,0.2794614,0.0087870285
46288,L4/5 IT,-0.29815295,-0.43880484
256118,Endo,-0.38621113,-0.28510588
