,cell_class,coord_X,coord_Y
246953,Astro,-0.26676348,-0.34114143
166408,L2/3 IT,0.30758598,-0.2565256
246948,Micro,-0.3679256,0.19633362
265507,Oligo,0.24893549,0.32329622
166412,L5 IT,-0.21140626,0.15009555
166416,OPC,0.3154125,0.07045099
183510,Oligo,-0.03747174,0.3795608
183509,L2/3 IT,-0.030177563,-0.31125155
256245,VLMC,-0.04888451,-0.22083202
85588,Oligo,0.19502082,0.36811474
246944,L5 IT,-0.21227059,0.18322948
246940,Oligo,-0.4319802,0.47478923
4229,L4/5 IT,0.24100485,-0.17495996
192447,L6 CT,0.30689326,0.10350087
85598,L4/5 IT,0.29933766,-0.15836802
139692,L4/5 IT,-0.2640459,-0.07065913
37657,Oligo,0.022912323,0.37288126
4520,Peri,0.19006702,-0.22476831
64990,Micro,-0.27625045,-0.3874164
87339,Oligo,0.22441646,0.3712711
225226,Sst,-0.31914824,-0.19748855
134717,L4/5 IT,-0.3555218,0.019384563
257003,Pvalb,0.28398713,-0.1864895
257005,L6 IT,-0.3431687,0.36869356
134666,VLMC,0.25515416,-0.4467635
64552,L2/3 IT,-0.08057734,-0.28132036
257016,L4/5 IT,-0.14921337,-0.06349376
134574,Endo,0.014699668,0.10799107
134572,L5 IT,0.21415666,-0.05916801
40748,Peri,-0.348382,0.03953725
134524,Astro,0.5284542,-0.4173742
134513,L2/3 IT,0.2075763,-0.27444652
134512,Micro,-0.11379519,-0.38005668
134499,Sst,0.17686412,-0.10564035
75895,SMC,-0.28466335,-0.4063669
87449,Astro,-0.32436153,0.09721568
167991,Astro,0.40133867,-0.3621979
75889,Astro,-0.42604336,0.020497203
244131,L4/5 IT,-0.32858935,-0.033214122
231183,Oligo,-0.09465888,-0.085372776
237391,L6 IT,-0.25580922,0.1540918
167900,L4/5 IT,0.41694066,-0.18308729
40671,VLMC,-0.20002407,-0.41994542
183033,L5 IT,-0.15595171,0.11647007
167798,L5 ET,-0.31884095,0.08175424
10002,Astro,0.33810547,-0.4195931
135189,Oligo,0.3586916,-0.03191477
256943,L6 CT,0.2576445,0.13987157
135122,VLMC,0.07926181,-0.44164512
87219,L4/5 IT,0.018041044,-0.154513
87220,L2/3 IT,-0.11117253,-0.24250594
265177,L4/5 IT,-0.27090392,-0.047733754
64620,Sst,-0.38269383,-0.0693593
167828,L2/3 IT,0.113759786,-0.19214201
134408,VLMC,-0.34786427,-0.4009464
75952,L2/3 IT,0.28760573,-0.32575455
4742,Endo,-0.10467765,-0.22831747
209667,Astro,-0.21226016,-0.3869755
183043,L4/5 IT,-0.38519925,-0.083435
167854,L5 IT,-0.13684574,8.7440014e-05
238673,Astro,0.47288963,-0.08832231
238675,L6 CT,-0.3111839,0.27806994
87310,L6 IT,-0.41425702,0.3807762
239866,Micro,-0.2255939,0.38818368
40616,L5 IT,0.09317759,0.05037442
251312,Endo,0.4118881,0.025228322
87262,Oligo,-0.31429663,0.39759788
182999,OPC,0.3164771,0.3382986
134395,Oligo,0.30403295,0.4123849
134381,PVM,-0.08497167,-0.067478955
133896,Endo,0.14869645,-0.04500678
235628,L6 CT,0.31573966,0.18956289
133831,Oligo,-0.065877795,0.021977156
168184,L5 IT,-0.07546258,0.006385565
225082,L2/3 IT,0.51888776,-0.2821225
194377,Endo,0.15836057,-0.1873217
133795,L2/3 IT,0.34192064,-0.2620183
23273,Endo,0.15553644,0.005539328
246606,Astro,0.113495976,0.2691057
237350,Lamp5,0.20563814,0.11439362
273142,L5 IT,0.07557747,-0.024248332
225071,VLMC,-0.33761343,-0.40211582
41155,L2/3 IT,0.5297309,-0.27198473
194420,L6 CT,0.37268773,0.020845741
64414,SMC,-0.045143843,-0.1845473
133699,L6 CT,-0.4161578,0.17145267
87675,L2/3 IT,0.42032138,-0.27798805
194433,SMC,-0.29848784,0.0058966875
133634,L6b,-0.35845587,0.39842674
257182,Pvalb,0.20874724,0.1931211
194456,L6 CT,-0.039329827,0.30766997
133608,L6 CT,0.31220803,0.2027385
194409,Peri,0.15257326,0.002501756
225331,L2/3 IT,-0.13760936,-0.23432902
41037,L4/5 IT,0.13612875,-0.11384916
239385,Oligo,0.30091056,0.40502134
40840,Astro,0.06354138,-0.058765948
209581,L6 IT,-0.0560219,0.115312666
134327,L2/3 IT,0.43423882,-0.34595272
40865,L6 IT,0.2647967,0.18968931
265129,Endo,-0.0807288,0.08867434
134254,L6 IT,-0.26461896,0.19786683
134250,L2/3 IT,0.17376086,-0.18130407
134214,Oligo,-0.105813384,0.14670947
194242,L6 IT,-0.43710878,0.2657803
40945,Pvalb,0.24134418,-0.10365519
133935,L2/3 IT,0.16723564,-0.32648018
40952,L5 IT,-0.09706867,0.05276707
273166,L4/5 IT,-0.43164963,-0.09039652
96655,VLMC,-0.027157813,-0.43704233
257092,Oligo,-0.11799848,0.26708212
269310,L6 IT,-0.14693442,0.3061402
194295,L2/3 IT,0.1506705,-0.26802692
257106,L6 IT,0.2048209,0.22043452
225106,L5 IT,0.024202406,0.06136003
217307,L5 IT,0.026701033,0.1389387
133982,Astro,0.020756423,0.17230788
133980,L5 IT,-0.31359223,0.021581143
40955,L2/3 IT,-0.12607062,-0.30856875
209982,L4/5 IT,-0.26575032,-0.09482464
167788,L2/3 IT,0.3512006,-0.2233018
23452,Oligo,0.19352922,0.003725201
15198,L2/3 IT,0.028469324,-0.23274669
246780,Oligo,-0.41232517,0.46546236
39753,L6 CT,0.24157408,0.1814762
193528,L5 IT,0.31951407,-0.076909155
39785,L2/3 IT,-0.41025278,-0.23083928
183198,L6 IT,0.37414214,0.047846287
76065,L2/3 IT,0.23419836,-0.26530373
70314,L6 CT,-0.2744647,0.34175304
136425,L6 CT,-0.45362025,0.29112962
225513,L2/3 IT,-0.060077608,-0.22987953
64820,L6 CT,-0.43103915,0.4200591
136319,Peri,-0.3374683,-0.27126732
213473,L5 ET,-0.1562027,0.037576318
136298,Astro,0.06922868,-0.2072402
136270,Oligo,-0.09271246,0.40197644
256715,Micro,-0.035580426,-0.3197272
246753,L6 CT,0.42166266,0.38021865
39885,Astro,0.17891201,0.31934187
251371,L4/5 IT,0.4738693,-0.21744362
265251,L2/3 IT,-0.028221667,-0.29964206
225468,Micro,-0.37827525,0.045942992
225554,L6 IT,-0.38403538,0.36952248
39702,L6 CT,0.10999051,0.22817317
269247,Endo,0.0049918294,0.082178086
167368,L2/3 IT,-0.21628168,-0.26751414
251421,Peri,0.3860658,0.06946942
4530,PVM,-0.030541182,-0.24107453
136971,L2/3 IT,-0.23747411,-0.28105992
39526,VLMC,-0.13112685,-0.42502257
251415,L4/5 IT,-0.17871341,-0.0061632097
15214,L2/3 IT,-0.24538651,-0.13685307
256627,L2/3 IT,0.088920146,-0.22375652
23694,L6 CT,-0.09979206,0.16785052
246799,L4/5 IT,-0.2247186,-0.08727321
251414,Astro,0.2612699,-0.19245645
39912,L4/5 IT,0.027086973,-0.123773545
136850,Endo,0.005731404,-0.3192449
136830,Peri,-0.21532193,-0.03343281
86616,L5/6 NP,-0.23892638,0.030992448
213432,L4/5 IT,0.45048502,-0.19757473
136789,L4/5 IT,-0.30100104,-0.032767355
136785,L5 IT,0.1646069,-0.09555462
251404,Astro,0.0073642433,0.37183818
136757,L4/5 IT,-0.40689805,-0.07872957
70278,L5 IT,0.057844073,0.044086367
23665,L6 CT,-0.13572702,0.23898163
209933,Endo,0.15327594,-0.082502574
136848,Astro,0.40549806,0.34120056
193654,L6 CT,-0.4416162,0.40837392
193667,Oligo,0.2884451,0.32924536
39916,Sst,0.33452043,-0.13807794
167671,VLMC,0.34670046,-0.44774434
246713,Oligo,-0.2602169,0.3957741
209768,L5 IT,0.27348778,-0.046792895
213496,Vip,-0.07530314,-0.30844846
225387,L2/3 IT,0.16641256,-0.24721089
265202,VLMC,0.32730028,-0.44857782
64673,Micro,0.19504824,-0.22303918
15132,Peri,-0.2898776,-0.027033538
278545,Pvalb,-0.018124014,-0.1024183
40338,L4/5 IT,0.33023676,-0.18483004
183117,L6 IT,-0.4398363,0.39515212
240522,Astro,-0.14795339,-0.1005694
64661,Sst,-0.14785922,-0.18722111
217244,L2/3 IT,0.21576032,-0.2321082
135345,Astro,-0.4374935,0.08814201
256908,L2/3 IT,-0.38056633,-0.23157072
273263,Endo,-0.42244494,0.07570049
209710,Endo,-0.088516444,-0.11010441
135299,Endo,0.40187123,-0.13082826
64654,L4/5 IT,-0.1123364,-0.11727294
64652,Astro,-0.17300278,-0.08542693
40399,L2/3 IT,0.4032111,-0.34966686
231136,Astro,-0.30127117,0.2686415
40400,PVM,-0.34638435,0.09835979
193798,VLMC,0.22309604,-0.4489695
135710,L2/3 IT,0.509789,-0.25495955
238653,L5 IT,-0.30012357,0.19081977
231097,L5 ET,-0.32548776,0.12871608
136066,Oligo,-0.017485648,0.40040657
167565,L6 CT,0.40185133,0.067904204
193711,Endo,0.055168778,0.095381826
256786,OPC,0.2277787,0.1104323
40010,Endo,-0.061997324,0.11092171
135939,Astro,0.2853202,-0.045199513
86966,L6 CT,0.08721718,0.1821324
193744,L6 CT,-0.107194245,0.28060696
277453,VLMC,0.45758525,-0.45252568
86976,Endo,-0.15792364,0.05706647
183139,Astro,-0.07561526,0.29764053
135827,L6 CT,-0.4230884,0.30910715
135826,L6b,-0.07948774,0.33176318
167613,Lamp5,-0.40400207,-0.17718744
76018,L2/3 IT,-0.2757264,-0.30839124
135791,L4/5 IT,0.39360592,-0.22271165
277716,PVM,-0.0018222332,-0.42623803
193782,L5 ET,-0.27969572,0.067008585
246724,Oligo,-0.31929412,0.42234054
183127,Astro,0.251088,0.3688595
273319,Micro,-0.021074831,0.18968764
146960,L2/3 IT,0.43131056,-0.34370106
85304,Vip,-0.017308444,-0.07490572
256096,L6 IT,-0.30341834,0.33081815
144792,Endo,-0.4340742,0.27801004
164785,Vip,-0.1944302,-0.103756756
66318,L2/3 IT,0.32772163,-0.3035644
144747,VLMC,-0.15596506,-0.4247754
274145,VLMC,0.07339606,-0.43871891
16833,L5 IT,-0.4239093,0.04069832
226982,Micro,-0.2091091,-0.2229392
35601,Endo,0.18364397,0.40817812
164838,L2/3 IT,0.27486935,-0.2995344
255439,L2/3 IT,0.112730175,-0.27634647
25081,VLMC,0.16804901,-0.42878577
230573,Endo,-0.21876451,-0.18952513
144639,L6 CT,-0.4497177,0.24293151
83859,L4/5 IT,-0.45067817,0.03618288
190782,L2/3 IT,0.510288,-0.34269902
35637,L5 ET,-0.13753846,0.032662958
69882,L6 IT,0.23749092,0.09579441
35648,L2/3 IT,-0.15462884,-0.17000201
251843,Astro,0.20690301,0.37638208
12234,Astro,0.36400345,-0.453009
268923,L5 IT,0.004336208,0.07116637
255423,VLMC,0.19536695,-0.4453318
190720,L2/3 IT,-0.11595935,-0.29181877
144830,VLMC,0.01757598,-0.44301137
240091,L5 IT,0.3874217,-0.07247299
227080,L4/5 IT,0.113386005,-0.11071715
35339,L6 IT,-0.20633522,0.29573783
145119,Astro,0.42041847,-0.26876208
145118,L5 IT,0.4600081,-0.15272951
1572,Endo,-0.45808715,-0.18500403
255378,L6 CT,-0.4379765,0.32665458
164667,Oligo,0.34879276,0.3910524
145067,L6 IT,-0.18230358,0.32433626
247206,Astro,-0.41287616,-0.069337994
145045,L6 IT,0.14209011,0.04108551
274121,L2/3 IT,0.114216596,-0.2974079
280087,L6 CT,-0.12974113,0.3048794
190656,L5 IT,-0.14652252,0.25033978
145025,Endo,-0.14199445,0.11798987
25132,Peri,-0.115330935,0.004138738
35407,L2/3 IT,0.3277488,-0.3484304
213095,L4/5 IT,-0.15888798,-0.094545096
35426,Peri,0.42798182,-0.05706185
66339,Oligo,0.31373134,0.1743832
251874,Oligo,0.01583442,0.40401855
144889,L4/5 IT,-0.41605806,-0.13764602
227017,L4/5 IT,-0.43945497,-0.08576843
210866,L4/5 IT,-0.42810628,-0.06362277
215465,Endo,-0.4397334,0.15758553
144428,L2/3 IT,0.38738093,-0.3331128
144417,OPC,-0.28162077,-0.36265337
210774,L5 ET,-0.46043894,0.13878444
144015,L6 CT,-0.28410193,0.15129462
11860,L6 CT,-0.090088814,0.25156197
143997,L5 IT,0.16831139,-0.04950002
35912,L4/5 IT,-0.4559621,-0.006921828
24945,OPC,0.3629301,0.23929015
24939,L2/3 IT,0.033916593,-0.28453407
36002,Oligo,-0.19589263,0.26332912
84149,Astro,0.18525031,0.3571371
24938,Oligo,0.24491712,0.33604363
35876,L5/6 NP,0.18159631,0.16905782
255576,L2/3 IT,-0.31720766,-0.18462768
66139,L2/3 IT,-0.4557174,-0.24401367
248459,L6b,-0.33192077,0.40939042
36047,Oligo,-0.43496913,0.50005853
226774,Oligo,-0.23433569,0.40021476
165238,L2/3 IT,0.37886706,-0.35813317
76809,Oligo,0.2375783,0.4088433
191087,L6 IT,-0.3105715,0.3464364
183893,Oligo,-0.3651071,0.022370517
36084,Oligo,-0.43744448,0.51099896
36085,PVM,0.38530222,0.010071218
183915,Oligo,0.24244568,0.02974224
230548,PVM,-0.12303507,0.33456704
165085,L6 CT,-0.13642022,0.2932813
242938,L6 CT,0.40324506,0.10545859
69893,L4/5 IT,0.14074251,-0.16655782
190852,L2/3 IT,0.0039170384,-0.28044698
239281,Peri,0.26424137,-0.045674175
239286,L6 CT,0.08569357,0.16854468
144356,VLMC,0.023844868,-0.4435797
35723,L6 IT,-0.41746393,0.21984097
66252,Endo,-0.45724756,0.08125904
35739,Endo,-0.07658011,0.25092855
144286,Endo,0.41391096,0.22228703
274097,Endo,0.1871526,0.17108652
165082,Micro,0.30438587,-0.4099344
1535,L6 CT,0.4292663,0.11480686
251829,L5/6 NP,-0.403187,0.12732926
226858,L6 IT,-0.4428342,0.3811492
165071,L6 CT,-0.25268435,0.17278984
144099,VLMC,0.2699993,-0.4452364
255530,VLMC,-0.17983916,-0.42493275
274082,L5 IT,0.15133658,0.012321085
210778,L4/5 IT,0.45208457,-0.17842788
16836,L5 ET,-0.2773881,0.06062135
35866,VLMC,0.28825673,-0.44410905
66189,L6 IT,0.17587742,0.06315556
84008,Oligo,0.24474409,0.046859294
143691,Astro,0.29507586,-0.42657068
69828,Astro,-0.45695192,0.48867407
10433,Astro,-0.32874396,0.23648545
146512,Endo,0.2911534,-0.2833703
25372,L4/5 IT,-0.2781,-0.11488533
164231,Endo,0.25443467,0.11828801
83255,L6 CT,-0.032647073,0.25276324
34767,L2/3 IT,0.45251372,-0.3587122
190149,Oligo,-0.23233947,0.4178495
146443,L5 IT,0.07447472,-0.055995703
83280,L2/3 IT,0.02540198,-0.18999597
34781,L2/3 IT,-0.40318847,-0.22487715
227252,L5/6 NP,-0.038036823,0.008785129
190215,L4/5 IT,-0.13179824,-0.070629805
242967,VLMC,-0.15048623,-0.42467996
184212,Endo,0.32092187,-0.38120982
34863,Astro,0.28287306,0.33710346
77103,OPC,0.3636714,-0.24594954
211049,L6 IT,-0.02069351,0.2739847
66509,Endo,0.067266494,0.11329988
34921,L4/5 IT,-0.30032042,-0.12561154
34925,Endo,-0.18028799,-0.11545125
247283,Astro,0.3533565,0.405839
190328,Micro,0.10485247,0.027260453
10482,L2/3 IT,0.07406381,-0.27255064
146544,L6 CT,-0.35645363,0.2009469
230462,Endo,-0.0025730133,-0.17847535
146572,Vip,0.32141462,-0.2419639
146943,Micro,0.19863209,-0.14680192
189976,L5 ET,-0.032575965,0.09032622
265963,Astro,-0.325739,-0.05872664
254989,Endo,0.30689618,-0.34951356
12195,L5 IT,-0.28465897,0.1302047
25416,L6 CT,0.10971722,0.23817626
146843,L6 CT,-0.45555866,0.4207066
34623,L5 IT,-0.079031646,-0.013535082
146840,Endo,0.36482146,0.41855362
77197,Astro,0.29509333,-0.39192674
34965,L6 IT,-0.07738936,0.27028224
146813,Astro,-0.39281166,0.42590478
83158,Endo,-0.29726547,-0.35261098
213017,Peri,-0.23308417,-0.056061804
34664,L6 IT,0.15652803,0.17857799
25403,OPC,-0.16946164,-0.374881
164160,Oligo,-0.14660311,0.3688976
265940,Oligo,0.13917181,0.35599837
190064,L4/5 IT,-0.4186181,0.011526197
146692,Astro,0.41314444,-0.014809996
164176,Peri,0.5069845,-0.4279595
34706,OPC,0.13385585,0.3400537
25408,PVM,-0.052654058,-0.2411961
145994,Astro,-0.44916427,-0.21458754
145978,L6 IT,-0.21550664,0.3097889
211000,L4/5 IT,0.4681594,-0.20629945
268301,L4/5 IT,0.47726598,-0.17451566
190476,L6 IT,0.10858926,0.18860123
227134,Micro,-0.35731605,0.4072893
83571,Astro,-0.082416475,-0.17597365
83580,L5 IT,-0.0127643645,0.069931775
190500,L2/3 IT,0.48438373,-0.35383552
216619,L6 IT,-0.39116403,0.35321495
83593,Micro,0.10150698,0.19702104
237838,Oligo,-0.32574096,0.044089288
145476,L6 CT,0.42399094,0.27073464
274227,L2/3 IT,0.3232812,-0.3372587
164541,Oligo,0.30996618,0.4328005
77014,L5 IT,-0.10298586,-0.0748499
145400,Oligo,-0.11936334,0.06700912
145399,Oligo,-0.27165827,0.078805774
265849,L6 CT,0.106695265,0.17860904
35233,L2/3 IT,-0.28682533,-0.26107994
35244,L2/3 IT,-0.3425694,-0.25760898
66397,L2/3 IT,-0.32369864,-0.21736571
164593,Micro,-0.043690175,0.1753805
268297,L6b,-0.101209104,0.3290268
190596,L6 CT,-0.3782325,0.25658742
210919,Endo,-0.3413575,0.16623077
35318,L6 CT,-0.0066481233,0.28060016
25234,L6 IT,-0.42814198,0.40059367
35133,OPC,0.446497,-0.048573762
279784,L2/3 IT,-0.12277076,-0.18097681
216593,Astro,0.24959281,-0.21348175
145942,L2/3 IT,-0.20579565,-0.2667763
190370,L5/6 NP,0.19266585,0.17155811
184167,Oligo,0.06923184,0.29186067
242956,Endo,0.5375962,-0.4564702
35048,Astro,-0.09120852,-0.2918355
77058,L4/5 IT,0.50424266,-0.23868951
145843,Astro,0.48982325,-0.34482986
210959,OPC,-0.11499792,-0.36175057
164484,L5 IT,-0.1530878,-0.011467487
77052,L6 CT,0.38555172,0.17329839
35070,Lamp5,-0.03804168,0.26607087
266988,Oligo,-0.16719845,0.3627924
227183,L4/5 IT,0.21185145,-0.17667148
35073,L2/3 IT,0.42037717,-0.33887124
145783,L6 IT,-0.0029839277,0.10792372
184145,Vip,0.045431525,0.094462365
83525,L2/3 IT,0.038821608,-0.24648151
274246,L6 CT,0.40365914,0.33744124
227168,Oligo,-0.0255813,0.42259803
145707,Vip,-0.09961802,0.0751203
35060,L6 CT,-0.20443565,0.3289697
37633,L4/5 IT,0.09754297,-0.12315756
183887,Micro,-0.18154895,-0.03580451
143638,Oligo,0.16590235,0.19097003
183694,L6 CT,0.40361062,0.22763708
141594,VLMC,0.47182164,-0.45334244
37084,L2/3 IT,0.37826994,-0.33754715
243490,L2/3 IT,-0.26724577,-0.2976366
247039,Sst,-0.4359369,-0.22267318
165864,Oligo,0.41845235,0.36143258
237649,L2/3 IT,-0.4147658,-0.1960845
255964,VLMC,0.36029747,-0.45421675
213267,Endo,0.06442782,-0.11776158
191776,L5 IT,0.0348365,0.04161313
141423,VLMC,-0.08032927,-0.43177304
141389,L5 IT,-0.14435157,-0.010781735
191791,Micro,0.29544237,-0.37181383
76603,L2/3 IT,-0.42582685,-0.22521421
216900,Peri,0.41282013,0.0764617
76601,Oligo,0.28731152,0.3524383
255998,SMC,0.30445918,-0.4413442
37257,L2/3 IT,0.021678776,-0.30745688
242931,Oligo,0.26371172,0.43064263
165927,L4/5 IT,0.21387437,-0.18672419
85022,L4/5 IT,-0.32413796,-0.13267875
210496,L6 CT,0.38545272,0.33413705
65738,L4/5 IT,0.1611689,-0.17691508
183697,L6 CT,0.29550746,0.17222193
76643,Pvalb,0.15726319,0.06980458
165697,L6 CT,0.40779862,0.23145756
165699,Endo,0.21925536,-0.21545914
191619,L4/5 IT,-0.42643026,-0.055242777
142018,L4/5 IT,-0.21180823,-0.070204824
255871,Oligo,0.082036644,0.33776644
247053,Sst,-0.43267512,0.005134642
191653,L4/5 IT,-0.4177431,-0.074424535
36925,L2/3 IT,0.17011145,-0.2804391
141915,Oligo,-0.034674555,0.41759315
24576,L6 IT,0.43389657,0.18962458
165930,Pvalb,-0.28042024,0.011934876
84794,L4/5 IT,0.29557398,-0.15258875
255912,L5 IT,0.064338714,0.080614656
226418,Pvalb,-0.019341767,-0.30326948
191665,L6 CT,-0.011654615,0.2721775
36995,Peri,-0.32609776,0.02609688
247041,L4/5 IT,-0.45031455,0.017866254
183713,L6 CT,0.14020947,0.1828452
141729,L5 IT,0.3138508,-0.057536423
37008,L5/6 NP,0.14231297,0.13307068
141703,Pvalb,-0.3834424,0.40520045
226396,L6 CT,0.3904194,0.26939312
65820,L4/5 IT,-0.17793766,-0.08255389
24459,L5 IT,0.15259609,-0.013399452
235303,L6 CT,-0.06697905,0.3071135
141211,L2/3 IT,0.24244305,-0.2570646
239776,L6 CT,0.2853683,0.24814895
85179,Oligo,0.08680889,0.35498038
4084,L2/3 IT,0.12499878,-0.2865682
215399,Oligo,-0.30191004,-0.089292854
37507,L2/3 IT,0.15020034,-0.22587115
140773,Peri,-0.24038783,0.42061308
85211,VLMC,0.27733257,-0.44504344
70050,L2/3 IT,0.24447104,-0.27897674
233329,L6 CT,-0.04972604,0.28801784
37524,VLMC,0.08771476,-0.4421544
265610,Oligo,0.41651544,0.19315311
85217,Peri,-0.03300169,0.18007615
37529,L2/3 IT,0.013603747,-0.24180987
140685,Micro,0.25366625,-0.35145727
10244,PVM,-0.21409711,-0.11203727
140658,L6 IT,-0.4346558,0.27658972
4108,PVM,-0.03405392,-0.0041134357
24357,Astro,-0.19944468,-0.3901209
76548,L4/5 IT,0.3115609,-0.13712439
85259,L6 CT,0.4076316,0.0885779
226149,Pvalb,-0.074686825,-0.32351592
24339,Oligo,-0.14351463,0.36800393
140747,L6 IT,0.33833316,-0.029564321
191608,SMC,-0.14767402,0.061502606
191937,Astro,-0.019763142,0.23685196
37452,L2/3 IT,0.2704474,-0.26945463
85045,VLMC,0.21302721,-0.44826606
37328,Oligo,0.039930373,-0.39244977
191878,Endo,0.101858705,0.027967572
141155,Vip,-0.29964396,-0.26573792
141119,Pvalb,-0.12570384,-0.03753102
210444,L6b,-0.40827626,0.4207283
273758,L5 IT,0.46086594,-0.15967217
166017,L4/5 IT,-0.44534108,0.005045384
230813,Sst,-0.16386145,0.2159951
141002,Sst,-0.4608086,-0.0479472
85139,Oligo,0.114069015,0.34399697
140987,Sst,-0.24243182,0.25662258
140971,Oligo,0.3242953,0.37120733
4068,L5 IT,-0.22795317,0.13777378
24382,L4/5 IT,-0.40669852,-0.023458421
85121,L5 IT,0.38752267,-0.14624524
191931,L4/5 IT,-0.2926573,-0.11388141
140935,VLMC,0.11875364,-0.4064217
140932,L2/3 IT,-0.17032745,-0.17552426
37434,L4/5 IT,-0.19148448,-0.06066549
85131,Astro,-0.11520812,-0.38577735
183602,Endo,0.08993378,-0.35474452
140983,L4/5 IT,-0.40802503,-0.044926047
36110,L5 ET,0.088401645,-0.023609102
165695,Oligo,-0.37792644,0.46403554
142058,L5/6 NP,0.39680502,-0.03926927
243932,L4/5 IT,0.014559865,-0.124127805
247115,Lamp5,0.13243786,0.07749346
143287,L6b,0.29035923,0.30018553
3782,L5 IT,0.38021615,-0.107614815
216778,Oligo,-0.13084018,0.37840316
143245,L4/5 IT,-0.32940587,-0.09995037
143235,Peri,0.5194558,-0.34737387
226654,L6 CT,-0.3981582,0.40023807
143160,L6 IT,-0.32552078,0.3217987
84386,SMC,-0.2794049,-0.40907928
213201,L4/5 IT,-0.12735853,-0.11044404
143114,L5 ET,0.14774981,0.09236112
143097,L2/3 IT,-0.2831436,-0.17008388
243950,Oligo,0.10877976,0.105260044
84425,Astro,-0.29747662,-0.37054044
143055,Oligo,-0.35964814,0.26476493
24778,Micro,-0.105519205,0.37589762
36450,Astro,-0.06917378,-0.12962234
226619,L5 IT,-0.30772674,0.16480711
191327,L6b,-0.23932734,0.3713031
36469,L4/5 IT,0.032457322,-0.097023666
12242,Astro,-0.40757915,-0.24209073
165354,L5 IT,-0.17168841,0.2021862
84327,L4/5 IT,-0.13275725,-0.092093796
267059,Oligo,0.25872466,0.38352087
143637,Oligo,0.24920443,-0.042084128
183884,Oligo,-0.44292086,0.061377853
11173,L4/5 IT,-0.44656226,-0.09212318
84231,Micro,-0.05770713,-0.16596341
36129,L2/3 IT,-0.30264184,-0.15969804
165288,Vip,-0.06185922,-0.3055843
274015,L2/3 IT,0.07629618,-0.21969888
84245,L4/5 IT,0.0131442845,-0.1792492
274011,OPC,0.43763557,-0.14512679
237736,L2/3 IT,0.14314404,-0.20692092
36475,Pvalb,-0.3861306,0.042461842
143548,PVM,-0.20104256,-0.12921509
216749,Oligo,0.12405625,0.34215787
36186,Endo,-0.3363078,0.3072472
24842,L6 CT,0.43753216,0.3701037
226722,L5 ET,-0.17130417,-0.016311467
226710,L5 ET,0.29863426,0.071097404
279719,Endo,0.10525057,-0.3835798
24840,Oligo,0.3363501,0.39901313
210699,L6 CT,0.16541007,0.16175893
143414,Oligo,-0.35947752,-0.04599276
143401,Oligo,-0.4367971,0.075713724
235539,Peri,0.28121033,-0.15732843
251766,VLMC,-0.093698174,-0.43265438
255702,PVM,-0.058406204,-0.2089167
165427,L2/3 IT,-0.056398362,-0.25871447
165583,Astro,-0.2791486,0.39025196
226551,L2/3 IT,-0.03528914,-0.2985741
3892,Oligo,-0.43692794,0.23820993
142373,L2/3 IT,-0.4356087,-0.13303784
165606,L6 CT,0.0382075,0.22139087
84675,Oligo,0.0986149,0.35859868
24647,L4/5 IT,-0.44834727,-0.07494491
142337,L6 CT,0.31334934,0.26136985
213220,L2/3 IT,0.44232646,-0.33435336
255812,Micro,0.32059565,-0.4085628
234872,L5 IT,0.03774318,0.044621736
241359,L6 CT,0.40269598,0.29877624
183763,L5 IT,0.18485978,-0.114386946
11181,Oligo,0.11796287,0.35334507
226516,Astro,0.3926573,-0.3978312
165666,L5 IT,0.191502,-0.06696865
251727,Astro,-0.17601937,0.06584862
36798,Vip,0.2418792,-0.30819505
191598,L5 IT,-0.12795466,-0.008719385
142126,Peri,-0.4406271,0.1834338
210551,Oligo,0.263086,0.3647202
142077,L6 IT,-0.018976957,0.17171445
3905,L6 IT,0.20499977,0.24411371
191607,L4/5 IT,-0.42142838,-0.06302291
24657,OPC,-0.18704888,-0.18606147
36647,L6 CT,0.08271602,0.25635728
142913,VLMC,-0.05219701,-0.4318312
3833,Oligo,0.048770994,0.24183056
3839,Peri,-0.45670992,-0.18984744
165436,L6 CT,0.3042058,0.22640178
142870,Oligo,-0.37045798,0.46173933
3842,L4/5 IT,0.3856726,-0.16771248
84515,Oligo,0.1585429,0.39404842
65974,L2/3 IT,0.10833076,-0.24151936
165486,Endo,0.017738849,0.27280304
36526,L6 CT,-0.16179997,0.2513419
24673,L5 IT,-0.08444494,0.031912476
251755,L6 CT,0.34701887,0.29865316
76720,L6 CT,0.32457688,0.15057984
36563,Micro,-0.19508266,0.15278044
255755,VLMC,-0.07234624,-0.43380982
36578,Endo,0.33200964,-0.16624066
142626,Endo,-0.0066296756,-0.043615133
142593,Astro,0.3713294,0.14779344
84613,Endo,-0.41925088,0.34740886
36630,Micro,0.2267017,0.2122933
24674,OPC,-0.35604003,0.19064078
15553,OPC,0.34580043,0.17395976
273918,L5 IT,0.02210161,0.08294496
203197,L2/3 IT,0.3216729,-0.33753946
217544,Endo,0.4246113,0.20739678
2040,L2/3 IT,0.2961968,-0.22518733
104568,Astro,-0.38090274,0.06631383
13397,Endo,0.12124452,-0.06317523
18462,Astro,0.2713047,0.37348107
72725,Oligo,-0.16435006,0.36904803
8702,Peri,-0.26302814,-0.27652618
55997,Astro,-0.3539062,-0.15669104
262855,L6 IT,-0.35519314,0.24769339
