,cell_class,coord_X,coord_Y
48762,L2/3 IT,-0.41393808,0.056618225
66052,L2/3 IT,-0.37674975,0.29506046
159162,L2/3 IT,-0.3326375,0.059653055
66396,L2/3 IT,0.4288355,-0.39304736
183347,L4/5 IT,-0.20363447,0.446298
157145,L6 IT,0.2993706,0.09536447
47218,Sst,-0.04938048,0.30382264
182813,L6 CT,0.07771909,0.36676466
68586,Astro,-0.29825735,0.23967834
182782,Endo,-0.029804975,-0.28622603
68557,L6 IT Car3,0.2773127,0.3702451
45423,Astro,-0.1683614,0.012045991
68506,L2/3 IT,0.2109986,-0.37650096
45523,L4/5 IT,-0.13892865,-0.023672331
68413,L2/3 IT,0.057363987,-0.34521192
45661,L5/6 NP,0.02522397,0.21220388
68394,Peri,0.1438415,-0.22670956
155844,L5 ET,0.10983926,0.34586924
155863,Lamp5,0.4631477,-0.4718787
68343,L6 CT,0.32636702,-0.09020297
182825,L2/3 IT,-0.17035976,-0.11404793
45746,PVM,0.38626683,-0.4778753
45809,L6 IT,0.0952186,-0.0702631
68326,PVM,-0.13824177,-0.33168727
68164,L5 IT,0.2857135,-0.15371262
68085,PVM,0.40725827,-0.2434765
156027,L5 IT,-0.007974386,0.22063209
182430,L6 IT,0.13433403,-0.06142043
182425,Astro,0.14916855,0.36272418
45884,OPC,0.1237095,0.21717443
182399,L2/3 IT,-0.3293166,0.4182809
182394,L6 IT Car3,0.29991263,0.2132283
45907,L4/5 IT,-0.10694513,-0.11272867
182299,Astro,-0.016482294,0.20149715
45919,L5 ET,0.35553408,-0.058200825
155918,L2/3 IT,0.02865702,-0.23184554
68799,L2/3 IT,-0.014148772,-0.33311844
45316,Endo,0.22874576,-0.039005715
182850,Sst,-0.059056222,-0.29916358
44799,L4/5 IT,-0.0035355687,-0.19855087
183330,L2/3 IT,0.025168657,-0.29787928
154831,L2/3 IT,-0.33651567,-0.07501452
44804,PVM,0.09685665,0.18519385
154841,L2/3 IT,-0.3825605,0.22577985
44939,L5 IT,0.19729638,0.32241142
154902,Peri,0.02680105,0.34884655
69327,L2/3 IT,0.15615004,-0.340559
154995,Pvalb,-0.16336074,0.022669684
183278,PVM,-0.49487984,0.17080392
69296,Endo,-0.055272818,-0.40219933
183267,Endo,-0.34043968,0.2594419
183222,L4/5 IT,-0.26027447,0.10338719
69222,L6 CT,0.30224687,0.018747222
183190,L2/3 IT,-0.22669303,-0.17616697
183169,L2/3 IT,-0.39520916,0.18930079
155109,Lamp5,0.29330248,0.037602257
69183,VLMC,-0.49363366,0.25558352
155169,L2/3 IT,0.35381907,-0.3729452
69031,L2/3 IT,0.032659054,-0.2969318
69011,Astro,0.20842767,-0.4738495
68982,Endo,-0.06977573,-0.19370748
155340,L4/5 IT,-0.0785006,0.43339688
155406,L6 IT,0.29108614,-0.052702088
68864,L6 IT Car3,0.114267886,0.29267973
182977,VLMC,-0.49156058,0.27264512
45210,Micro,0.07946378,0.13906653
155407,Pvalb,-0.022659808,0.13889785
155415,PVM,0.45192176,-0.41099027
156087,Endo,-0.29075095,-0.037495006
180899,OPC,0.20174462,0.1906903
182267,Pvalb,0.072623014,0.045464944
67745,L2/3 IT,-0.27901852,-0.0017322786
67243,Peri,0.3249504,0.09028621
181427,PVM,0.39890832,-0.51341724
181418,PVM,0.24777019,-0.06235634
156848,L6 CT,0.1408143,0.33930963
156894,L5 IT,-0.067729086,0.3096189
181318,Vip,-0.2511026,0.26306307
46837,L5 ET,0.0040146112,-0.04060756
46854,Endo,0.17376554,0.08000018
181286,L4/5 IT,0.31624657,-0.24081008
67187,L4/5 IT,0.36448234,-0.30914748
156944,L6 IT Car3,0.27060944,0.31533754
181264,Endo,0.37925237,-0.4830814
46942,Lamp5,0.40584558,-0.35958323
181438,Oligo,0.18597716,0.031453382
181240,L2/3 IT,-0.12805095,-0.17648317
46999,L2/3 IT,0.23186582,-0.38074678
47012,Endo,0.44638342,-0.28183633
181159,L6 CT,0.12837327,0.23022117
47034,L6 CT,0.37455833,0.02888615
47046,L2/3 IT,-0.31106073,-0.044870425
181105,OPC,0.11025357,0.122186676
157109,L4/5 IT,-0.18961036,0.41002244
47053,L4/5 IT,0.45113695,-0.2780016
180994,L5 ET,0.010845244,0.09786703
157113,L2/3 IT,-0.20136371,-0.20300673
47147,L2/3 IT,-0.30624923,0.4639265
180968,Pvalb,0.26971895,-0.37593567
157132,Peri,-0.039152324,0.46816325
181230,L6 IT,0.32477474,0.16891183
46725,Sst,-0.08018187,0.12531222
46658,Micro,-0.1892252,-0.11990674
46637,Micro,0.14489603,0.272834
67726,L4/5 IT,0.3177126,-0.2552446
46132,L2/3 IT,-0.36599302,0.23007466
156371,L2/3 IT,-0.34169602,-0.028318752
182033,Astro,-0.35918367,0.4306231
67669,Endo,0.24553728,-0.43030798
67660,Endo,0.110147536,0.17002214
67636,L2/3 IT,0.26059198,-0.39724123
67530,L6 IT,0.35280585,-0.14226352
156500,Endo,-0.26284856,-0.0772862
67404,L6 IT,0.40500647,-0.16311075
46291,L2/3 IT,-0.30499852,-0.099561915
46321,L6 CT,0.24953449,0.12516053
67401,Peri,-0.23687881,0.18629523
67384,L5 IT,-0.11318755,0.213192
67374,Endo,-0.19638991,0.31340325
67365,L4/5 IT,0.48108363,-0.2909763
67348,OPC,-0.17411485,0.4645564
46413,L6 CT,0.3743232,0.08456953
156657,L4/5 IT,0.2613253,-0.28253412
156665,L6 CT,0.195804,0.18243422
156673,L2/3 IT,-0.32882625,0.08239527
181637,Astro,0.12986928,0.13988735
181620,L4/5 IT,0.47266656,-0.30330274
46483,L5 IT,-0.020459503,-0.053448815
46519,Micro,-0.04827544,0.15698113
156729,L2/3 IT,-0.16886228,-0.22520827
181551,Pvalb,0.08925545,-0.00012623146
156742,L2/3 IT,-0.007898033,-0.24076186
181529,L2/3 IT,-0.3977306,0.25308603
182155,Sst,-0.17261273,-0.040721226
22643,Endo,-0.41010153,0.4215632
58313,L5 IT,-0.11098549,0.071453944
225173,L5 IT,0.22580695,-0.21477173
4969,Micro,-0.38765627,0.31104428
222100,Astro,0.029358387,0.31718785
233442,Endo,0.07671487,-0.41756475
233448,Sst,-0.17620537,0.0046054237
233449,L5/6 NP,0.38371634,-0.15201531
222056,L2/3 IT,-0.369989,0.16899188
233451,L5 ET,-0.0518865,0.33647937
122171,Astro,0.34966743,0.16290863
222014,Sst,0.2970997,-0.059893806
13979,L2/3 IT,-0.3122747,-0.10392748
95515,L4/5 IT,-0.17252249,0.17361428
14072,OPC,-0.3419788,0.46341425
221966,L5 ET,-0.028113067,0.08455701
112676,L6 CT,0.3203585,-0.07126479
122228,L4/5 IT,0.29584986,-0.28233045
122275,L5 ET,0.005148351,0.35162365
14137,VLMC,0.45746994,-0.5237737
104195,PVM,-0.2663949,-0.27442575
14269,L2/3 IT,0.40297914,-0.41254473
14281,L2/3 IT,0.15417928,-0.29364455
122350,Vip,-0.3267954,0.2135414
233402,L4/5 IT,-0.13925242,0.41505885
221810,Astro,-0.25766015,0.12457742
4979,Astro,-0.17824459,0.22537084
104180,PVM,-0.32057178,-0.19222595
13680,L6 CT,0.091540396,0.32231832
233177,L6 IT,0.024188876,0.37132668
222401,PVM,0.35218346,-0.5106945
104024,Endo,0.14193213,0.09130795
112852,L6 CT,0.039432406,0.050787758
112846,SMC,0.46829408,-0.26507944
5302,L6 IT,0.30157208,0.12252034
222342,Oligo,0.048707128,0.23489644
121682,Sst,-0.15488657,0.108471766
222229,L4/5 IT,-0.2339544,0.44060975
112839,L5 ET,0.0625301,0.120798245
112801,Astro,0.0012857318,-0.20259453
95958,VLMC,0.16034979,-0.48364764
222195,L2/3 IT,-0.2973422,0.17944117
104136,L4/5 IT,-0.27779454,0.18042184
95940,Peri,-0.2078191,-0.000957001
233289,L6 IT,-0.00022256374,0.112534836
95918,Astro,-0.31240666,-0.004905034
233324,OPC,0.1299997,0.15990593
5012,L5 IT,-0.00401175,-0.058583755
13884,L6 IT,0.3652218,-0.14306651
95861,L2/3 IT,-0.41050175,0.15309216
221802,L2/3 IT,-0.36630285,0.10702731
4916,L5 IT,-0.15914315,0.1870947
221729,Astro,-0.31567943,0.18641432
14693,L6 CT,0.23835659,0.23785557
221402,Peri,-0.38047537,-0.11567469
122634,Endo,0.32382715,-0.47524208
221391,Astro,0.11639708,0.10256852
4706,Astro,0.35096723,-0.22551094
94998,L2/3 IT,-0.29781252,-0.02796023
233798,L2/3 IT,-0.28965956,-0.17289616
14734,L5 IT,-0.13710776,0.29114497
233804,L6 IT,0.44480562,-0.12948598
112446,L6 CT,0.31234813,0.21266241
221248,L4/5 IT,-0.08361569,-0.15167572
94993,Endo,-0.24830952,-0.23427592
94987,Sncg,0.19430041,-0.4381085
4630,L4/5 IT,-0.051463068,-0.15098529
94959,SMC,-0.16754252,0.19669099
122748,L5 ET,0.09231913,0.02785654
14780,L6 IT,0.001445651,0.21612157
94935,L4/5 IT,0.29590285,-0.28974867
233838,OPC,-0.22854087,0.12814488
122785,L4/5 IT,0.36589533,-0.25433424
221133,L4/5 IT,-0.16349801,-0.056158263
221429,L4/5 IT,-0.16631764,-0.073223576
14666,L4/5 IT,-0.20901814,0.07736303
233678,L2/3 IT,0.2162587,-0.3329887
221466,L2/3 IT,-0.22370195,-0.19993712
14357,Endo,0.4127717,-0.13854204
112637,VLMC,0.44181043,-0.520549
14399,Astro,-0.4206637,0.33850878
122359,Oligo,-0.21538669,-0.2976722
14481,Endo,0.015547574,-0.40818214
14484,VLMC,-0.48356897,0.003556084
122367,L4/5 IT,0.31211257,-0.2870282
14498,Endo,0.08843231,0.24471857
112580,L2/3 IT,-0.32084426,0.13702472
221603,Endo,0.007695079,0.18005331
96020,L2/3 IT,-0.37056023,0.13951607
14564,L2/3 IT,-0.34607673,0.12610914
4733,L2/3 IT,-0.36277592,0.26930636
95185,L6 CT,0.05195403,0.30705863
122497,Oligo,0.3809451,-0.09384419
122507,Micro,0.22313744,-0.2771259
122533,Oligo,0.25496358,0.31874353
221547,L5 ET,-0.05658117,0.42059398
221532,Micro,0.20308512,-0.31287384
122563,Astro,0.17302078,0.018008482
221517,L2/3 IT,-0.3201896,-0.113685384
14599,Astro,0.047116876,0.03258003
95215,Astro,-0.42932642,0.41076678
121602,Micro,0.46074253,-0.2442682
96050,L2/3 IT,-0.31728974,0.08668454
121551,L2/3 IT,-0.4270874,0.067867175
12939,L4/5 IT,-0.14693958,-0.035493184
223311,L5/6 NP,0.2782365,-0.049883712
96684,Pvalb,0.25885516,-0.23453234
13008,L4/5 IT,-0.2704466,0.32125705
120837,L2/3 IT,0.32964265,-0.44644547
13018,Astro,0.15514535,-0.44909605
13027,L4/5 IT,-0.16304326,0.37648553
232796,Peri,0.37096524,-0.20663212
223241,Oligo,0.42691118,-0.06906395
113218,L2/3 IT,0.45505893,-0.33959496
223225,Vip,-0.30840942,0.16196246
120844,L2/3 IT,0.41912955,-0.35101208
96665,VLMC,-0.47775507,0.3657847
5610,Endo,0.18639684,-0.29979205
120939,L4/5 IT,-0.17699414,0.2525403
120951,L6 CT,0.26041287,0.09505035
5592,L4/5 IT,0.067307174,-0.18373115
120977,OPC,0.14773941,-0.25252616
121003,L6 IT Car3,0.24644965,0.29893273
121064,L2/3 IT,-0.34986088,0.28909832
113215,L2/3 IT,-0.3864864,0.21667321
96736,L2/3 IT,-0.0055838227,-0.23430054
223381,Peri,0.19529295,0.05744983
5645,L5 IT,-0.05369258,0.041340064
96774,Vip,0.29628086,-0.47098148
97059,L4/5 IT,-0.2090011,0.15533741
232640,Oligo,0.27896947,0.058810662
223738,L5/6 NP,0.38438475,-0.084297195
97057,L2/3 IT,-0.4409394,0.1287113
12778,L4/5 IT,-0.16008937,0.3842032
5808,Astro,0.466007,-0.45418188
12816,L2/3 IT,-0.14065215,-0.15493597
5796,Astro,0.29745305,-0.029722203
223647,L6 CT,0.14879471,0.024659406
103534,VLMC,-0.20473513,-0.31381127
223043,L2/3 IT,0.137806,-0.36909297
120507,PVM,0.4256106,-0.20453845
5719,L2/3 IT,-0.12349203,-0.25494516
97019,L2/3 IT,-0.010679841,-0.22432832
103545,Astro,-0.115752995,0.17613561
223608,L2/3 IT,-0.19539303,-0.22318493
113409,L6 CT,0.31251264,0.14321925
103649,L6 IT,0.047067285,0.008116197
96899,Micro,-0.25662506,0.0550598
113307,Astro,-0.30513504,0.060753237
12903,L5 IT,-0.0882507,0.28154528
96845,OPC,-0.05999556,0.46609992
113412,Peri,-0.25261825,-0.1931483
233869,L6 IT Car3,0.16621983,0.2366956
223038,Pvalb,0.16316634,0.14413281
113145,Pvalb,-0.057776958,0.29726845
222720,L2/3 IT,-0.34676272,0.16650422
121326,L2/3 IT,0.049365997,-0.31196648
13488,Oligo,-0.105278164,-0.0959117
5412,L2/3 IT,0.34865302,-0.44565842
96198,L4/5 IT,0.3113976,-0.25480622
121385,L5 IT,-0.0856711,0.36240828
112961,L2/3 IT,-0.073667675,-0.28460133
222592,L6 IT,0.36021727,-0.0047153123
233059,L6 IT,0.2728017,0.061199438
121410,Astro,-0.3193251,0.33786875
112948,Astro,-0.4581955,0.19412453
222577,L5 ET,0.0014605522,-0.037452597
233083,L6 CT,0.061155856,0.024322402
103973,L2/3 IT,0.041266978,-0.30959868
5387,PVM,-0.3296919,0.31411576
222567,Astro,0.47013122,-0.0835595
96144,L6 CT,0.009322941,0.24514325
96097,L2/3 IT,-0.13097164,-0.16868748
121510,Pvalb,-0.12529764,0.00079251453
233159,L4/5 IT,-0.22936264,0.3390804
96057,L2/3 IT,-0.16788533,-0.133747
222727,Sst,0.07173604,0.30817634
222738,L6 IT,0.048381805,0.17822327
96229,L5 IT,-0.0595645,0.09804095
222749,L6 IT Car3,0.25950372,0.29564428
13076,L4/5 IT,-0.0926137,-0.06625436
121111,Lamp5,-0.4474102,0.049359035
13135,L2/3 IT,-0.404822,0.13602807
13139,L6 IT,0.39946473,-0.12098269
13159,L6 CT,0.095006585,0.11881371
113086,Endo,0.19400841,-0.4705125
113067,Sst,0.36791426,-0.12151612
222922,L2/3 IT,-0.36356246,0.2463174
232999,L2/3 IT,-0.3092866,0.1420985
121188,Lamp5,0.10172224,-0.44321615
5513,Astro,-0.09980109,-0.34015322
233008,L6 IT,-0.066099465,0.19537796
103910,Astro,-0.07512781,-0.27417234
233028,L2/3 IT,0.3044812,-0.34750172
13284,Endo,-0.08438155,0.15942295
222819,SMC,-0.094126105,-0.18322377
96269,L2/3 IT,0.19783145,-0.30553263
5440,L6 CT,0.1666472,0.23020513
13328,L5 ET,-0.030577093,0.3533426
5431,L2/3 IT,-0.36397344,-0.07148914
222784,L2/3 IT,-0.37397963,0.2317871
13346,Oligo,0.46143,-0.05526321
222876,Micro,0.35390884,-0.41975993
221125,L2/3 IT,-0.19867706,-0.20974673
122803,L2/3 IT,-0.40221632,0.097374156
221096,Lamp5,0.3227759,0.18346693
124341,L2/3 IT,-0.3169657,0.44405633
3785,PVM,-0.17545179,-0.331468
124351,L2/3 IT,-0.42112774,0.08394022
235035,L2/3 IT,-0.35762775,0.098254815
219242,Peri,-0.059954077,0.33407462
105038,L2/3 IT,-0.328201,0.2575823
124383,OPC,0.18473887,0.07141866
124401,SMC,0.15774328,-0.24530111
93746,Oligo,0.30535448,0.13858475
219195,L5/6 NP,0.11466426,0.058359813
16357,Astro,-0.42665657,0.36746716
219162,Peri,-0.024347216,-0.26946676
16359,SMC,-0.16007572,0.19855453
16385,L2/3 IT,0.39388257,-0.44166055
105108,Oligo,0.1611417,0.13659759
219127,L2/3 IT,0.20395488,-0.39131758
16422,L6 IT,0.34419525,0.19900872
93742,L2/3 IT,-0.33810088,0.34598464
3768,L5 IT,-0.0418303,-0.08307581
235094,L6 IT,0.083544314,-0.055529673
235106,Astro,-0.23459104,0.16191293
234979,L2/3 IT,-0.098552525,-0.20842667
219285,Micro,0.18998653,-0.28626138
93801,Micro,-0.19020274,-0.31199914
111829,L6 IT,0.35007632,-0.13398294
111881,L6 CT,0.25159496,-0.03136148
104974,L2/3 IT,-0.3977711,0.37622088
234817,Vip,-0.36868304,0.019741964
124205,L6 IT,0.08091605,0.026566278
234822,L2/3 IT,0.1765188,-0.3781265
3860,Lamp5,-0.31050205,0.0047745816
219491,L6 CT,0.17648798,0.2971493
234847,L2/3 IT,0.32844436,-0.4286235
219435,L6 IT,0.36965567,-0.093819246
93910,L4/5 IT,0.2871058,-0.26396468
3715,L2/3 IT,-0.34480208,0.3866865
3855,Pvalb,0.14969766,-0.0024770387
219381,L2/3 IT,0.008769333,-0.33246726
234862,L5/6 NP,0.47326082,-0.18391784
111858,L6 IT,0.06776476,0.32590306
16289,L4/5 IT,-0.05349517,-0.13564827
105031,L5 IT,-0.10851747,0.23286654
219353,L6 IT,0.33559287,-0.15833019
219335,Endo,-0.08815706,0.042971503
124308,L2/3 IT,-0.39484116,0.045603525
93843,L6 IT,-0.04928446,0.41614532
16292,L4/5 IT,-0.042057186,-0.13684256
234850,L4/5 IT,0.1668086,-0.23037322
104944,Astro,0.22764945,-0.27744788
105199,L2/3 IT,0.42288804,-0.4393604
219013,Oligo,0.31485975,0.09107937
105232,Oligo,0.40162414,-0.10563122
218661,L6 CT,0.45135015,-0.09470965
235280,SMC,0.43853837,-0.5182486
105289,L6 IT,0.3670655,-0.09258287
124751,Micro,0.1698978,0.071704045
235319,L4/5 IT,-0.24069795,0.43470037
16718,L6 CT,0.022882998,0.2938457
3523,L2/3 IT,0.21394008,-0.3888995
235328,Astro,0.1600362,0.05234052
93413,L5/6 NP,-0.1104202,0.2881645
218524,Lamp5,-0.41925758,0.023210537
218523,VLMC,-0.49404103,0.25149494
218521,Pvalb,0.3982759,-0.3952577
16746,Pvalb,0.25694942,-0.260543
105296,Oligo,0.45644325,-0.1255263
16773,Endo,-0.116282314,0.37456405
218486,Peri,0.032852232,-0.1653563
93384,L2/3 IT,0.21030873,-0.31576997
235441,Peri,0.19093412,0.30400842
16802,Endo,-0.4106974,0.38676202
218350,Oligo,0.28852206,-0.059860904
218669,L6 IT,0.21272647,0.19650866
218682,L2/3 IT,-0.32455212,0.21945144
218704,L4/5 IT,-0.18015385,0.0339867
93568,Astro,-0.16327915,-0.2943618
218985,Pvalb,-0.32243901,0.17961432
124481,Lamp5,-0.24904406,0.0044558756
16470,L2/3 IT,0.46981263,-0.41970044
105216,L2/3 IT,-0.110670745,-0.25877553
93635,Micro,0.073634684,-0.16330366
111720,L2/3 IT,0.43562096,-0.44955438
93617,L6 IT,0.106105685,-0.03464924
93589,L5 IT,0.426183,-0.1705089
3673,Sst,-0.0039574504,0.32800806
124615,L2/3 IT,-0.40276682,0.12682004
219015,L5 IT,-0.15385234,0.4679622
105218,L2/3 IT,0.07989091,-0.33625394
218832,L2/3 IT,-0.35420644,0.36290085
111708,L2/3 IT,0.14844275,-0.39648935
3641,L5 IT,-0.0113530755,0.3514257
16583,L5/6 NP,0.10835838,0.29569453
16595,Pvalb,0.2249769,0.25698698
218782,L2/3 IT,0.23031688,-0.3280661
124682,L6 CT,0.06572491,0.37035167
218748,L2/3 IT,-0.2435978,-0.13395096
218747,L6 CT,0.28290468,0.01890267
93573,Astro,0.028054118,-0.1820416
218846,L2/3 IT,0.08077371,-0.35992086
12731,Endo,-0.0077545643,0.17492963
3885,Peri,-0.110409796,0.09046318
219570,L2/3 IT,-0.21513888,-0.18930323
234157,Astro,-0.059268564,0.10735072
220552,SMC,0.2215522,-0.13826711
94643,L2/3 IT,-0.24245843,-0.10876672
234185,L2/3 IT,0.24111402,-0.3955066
4351,Pvalb,0.45967895,-0.23071478
94589,Pvalb,0.17044926,0.27498055
4312,L4/5 IT,-0.16554815,0.21681054
94585,PVM,-0.3057223,0.24052168
220474,Lamp5,-0.39613485,0.28216946
123435,Peri,0.06376833,-0.192212
4265,Astro,0.3835132,-0.48934
94538,Astro,-0.45733187,0.017159235
4262,Sst,0.38887918,-0.41327077
15389,Pvalb,0.10734558,-0.31187004
4228,L6 CT,0.32694244,0.20912297
112250,L4/5 IT,-0.022493094,-0.19050248
94499,Astro,-0.2144694,-0.2630566
94478,Astro,0.24384397,-0.3408245
220381,Astro,-0.34907496,0.46417433
234330,SMC,-0.104445875,0.29927284
123582,L6 CT,0.22560483,0.27624434
112315,Astro,0.22691578,0.09703441
4447,L4/5 IT,-0.22367337,0.30646837
220589,L4/5 IT,0.41968542,-0.29160622
220608,L2/3 IT,0.16000092,-0.37312102
4585,L5 IT,-0.07606515,0.14807285
233927,L2/3 IT,0.3095231,-0.39515203
94888,L4/5 IT,0.046747804,-0.20359086
4507,Oligo,-0.0006918311,0.09518905
4491,Astro,0.18721557,-0.0687104
233975,L6 CT,0.08824575,0.08647092
220937,Micro,0.3948756,-0.36743248
94839,L2/3 IT,0.27889407,-0.43958518
14878,L2/3 IT,-0.34705415,0.40061253
220894,Oligo,0.12492293,0.084672764
112196,Astro,-0.14064813,0.00021142885
4475,Astro,0.18723965,0.1910211
220857,Endo,0.47198898,-0.50038266
234017,Astro,-0.37440893,0.13080777
14947,L5 IT,0.47333777,-0.17719729
220756,L5/6 NP,0.19877994,-0.12837578
14948,L6 IT,0.049474895,0.33242977
123115,L2/3 IT,-0.31260672,-0.07212539
123118,L2/3 IT,0.34113634,-0.38659576
220685,Astro,-0.17379925,0.3365019
112320,L2/3 IT,-0.3013787,0.35316736
94748,Pvalb,-0.21336776,0.4266883
4474,Endo,0.14747328,-0.058253575
124132,Endo,0.24196488,0.035207223
123589,Oligo,0.13404202,0.14123924
15651,Endo,0.31453615,0.15773971
3990,L2/3 IT,0.01134938,-0.24498947
16030,L4/5 IT,-0.19590393,0.078972295
16039,Astro,-0.45189378,0.04621507
111965,Micro,-0.14985159,0.3990397
104876,VLMC,0.103909016,-0.46866077
16062,L5 IT,0.25644314,-0.1271721
234732,L2/3 IT,0.24052852,-0.41843292
123961,L6 CT,0.16093558,0.21795334
219788,SMC,-0.32763785,-0.19073625
111939,Oligo,0.45195353,-0.12564586
3917,Astro,-0.030879557,0.28974378
16121,L5 IT,0.0014075637,0.25759745
124092,L6 CT,0.21565783,0.113236204
124107,Oligo,0.20561332,-0.14295201
234742,L6 IT,0.1971516,-0.10081266
104910,L5 IT,0.31764853,0.20296212
16189,L6 IT,0.018179595,0.13251121
16204,L4/5 IT,-0.18385816,0.4037649
219652,Endo,0.16377503,-0.45838538
219619,L4/5 IT,-0.20101261,-0.019728053
124129,L4/5 IT,0.010692835,-0.15099646
15993,L6 CT,0.11355686,0.23964079
220026,L2/3 IT,-0.1678837,-0.20058112
112022,L4/5 IT,0.32845658,-0.27058595
220083,L4/5 IT,-0.19015035,-0.022850502
234432,L5 IT,0.3096192,-0.15594096
123648,L4/5 IT,-0.027061045,-0.17689742
15730,L6 CT,0.1717996,0.09533699
112134,Astro,-0.31640166,-0.08156045
123680,L2/3 IT,0.1416288,-0.3223161
15790,OPC,-0.47102958,0.34556615
94375,Astro,0.13046753,0.24462672
94326,L6 IT,0.3235228,0.17689492
220224,L2/3 IT,-0.05378759,-0.31154817
4105,L5 IT,0.4525051,-0.16955628
94383,Astro,-0.4738779,0.13033469
234533,L5 ET,0.10876906,0.27179343
104786,L2/3 IT,0.33510208,-0.4150233
15949,OPC,-0.18599316,0.43048632
4034,L6 IT,0.035888433,0.25604773
234590,Peri,0.042432725,-0.31675243
15963,L6 IT,0.17020589,-0.0448999
123902,Peri,0.07934058,-0.016443301
104797,Astro,0.32879543,-0.09592514
220144,L6 CT,0.19852096,0.32704836
234636,L4/5 IT,-0.25447538,0.22205432
220109,Endo,-0.3366104,-0.012516189
94305,L2/3 IT,-0.3186456,-0.012298632
93286,L2/3 IT,-0.02974832,-0.24113859
12660,Astro,0.4764254,-0.15611888
223827,L6 IT,0.13005704,0.14671017
227506,Pvalb,0.3364972,-0.26391214
9667,L2/3 IT,0.03021264,-0.24982662
227492,Oligo,0.11519247,0.16126014
117670,VLMC,0.40498734,-0.5140462
99723,L4/5 IT,-0.22085372,0.3487119
99683,L2/3 IT,0.19253403,-0.31307906
101938,L4/5 IT,0.38635522,-0.27676943
230522,Astro,0.44603944,-0.09098889
99660,Vip,-0.060602337,-0.021322954
7342,Sst,-0.0021764636,-0.048352737
99577,L4/5 IT,-0.17548537,-0.010573316
99565,VLMC,0.2927183,-0.49935132
9758,OPC,0.20466799,-0.46164325
99503,Micro,-0.0079805255,0.24901845
230561,L5 IT,-0.046898276,0.25349492
227278,L6 CT,0.23688126,0.09906484
227240,Astro,-0.12044302,0.2372063
99396,VLMC,-0.50514346,0.163583
117974,L2/3 IT,0.013070762,-0.2923308
117992,VLMC,-0.500996,0.054987323
9814,Vip,-0.3788865,0.30834204
99766,Astro,-0.37670636,-0.07084836
115326,L6 IT,0.357441,0.017430257
230489,L2/3 IT,-0.0037699342,-0.30708182
99772,L5 IT,0.19489747,-0.23842852
227829,Pvalb,-0.1956372,-0.029068667
230339,Micro,0.23577732,-0.1299253
7500,L2/3 IT,0.18463266,-0.40499502
230398,L5 ET,0.06741279,-0.10987733
115516,Pvalb,-0.16857311,0.032540333
115486,L4/5 IT,-0.20936334,0.13719733
230415,L2/3 IT,-0.24327406,-0.06413938
115483,OPC,0.106803894,-0.28494123
99895,L2/3 IT,-0.2332057,-0.123157576
227720,L2/3 IT,-0.22755867,-0.14688636
9569,L2/3 IT,-0.28703487,0.039850067
227707,L4/5 IT,0.37444693,-0.30324885
101844,L2/3 IT,-0.33722773,0.026914429
227666,Lamp5,-0.3181842,-0.12745716
115375,L5 IT,-0.03760004,0.4508503
230459,L6 CT,0.044003367,0.09284069
227601,L5 IT,0.20908421,-0.16684206
230460,L5 ET,-0.033958405,0.35915327
9615,L6 CT,0.1349476,0.31397343
230470,L2/3 IT,0.18915719,-0.3951909
227537,L5 IT,0.12205458,-0.16247617
7414,Astro,-0.45296788,0.006802749
227175,OPC,0.45087945,-0.18762876
227165,Peri,0.17037022,0.1438153
118016,L2/3 IT,-0.25033674,-0.17960604
7097,L6 IT,0.3688624,-0.015868176
115063,Astro,-0.4451154,0.23109777
7058,L4/5 IT,-0.1752541,0.017898213
115049,Endo,0.15811253,-0.19134085
99237,Vip,0.036387086,-0.38094485
99178,Astro,0.16173548,0.09535612
118304,Astro,0.28824985,-0.11328943
230887,Astro,0.43315178,-0.48677495
114995,L6 IT,0.10263342,-0.04060288
226687,L2/3 IT,-0.3255754,0.0024500005
6900,Pvalb,0.21432322,-0.24923839
226656,OPC,-0.13531005,0.40401518
10092,L5 IT,-0.05320975,0.1386015
230935,Lamp5,0.32084912,0.13360961
10136,Micro,0.043661118,-0.1813441
114798,L5 IT,-0.1351831,0.12188639
118416,L4/5 IT,-0.181575,0.21015932
114797,L6 CT,0.30316776,0.16159834
226590,SMC,-0.08707833,-0.1701202
98944,OPC,-0.17980227,-0.065824375
230978,Micro,-0.18580478,0.08212562
226847,Astro,-0.3968092,0.26269484
226871,Endo,0.31496423,-0.11753078
118183,L4/5 IT,0.40357673,-0.3312909
118145,L2/3 IT,-0.24471453,-0.19928245
227113,L2/3 IT,0.38471794,-0.43126434
7341,L2/3 IT,0.31091982,-0.37065995
227083,L4/5 IT,0.08143234,-0.20846297
115325,L2/3 IT,-0.27010614,-0.11527459
227073,L5 ET,0.04845363,0.32133877
227047,Astro,-0.41128403,0.024993073
102054,L4/5 IT,-0.24997136,0.1930591
9835,Astro,0.175304,-0.41038817
115286,L6 IT Car3,0.27026594,0.29875815
226993,Lamp5,-0.463091,0.34112495
9546,L2/3 IT,-0.35327554,0.062003147
115234,Astro,-0.20152315,-0.3717538
102152,Astro,-0.007701516,0.27232283
9925,Astro,-0.40122172,-0.12592764
99322,PVM,-0.013184726,-0.06135579
9945,Astro,-0.13782951,-0.26140907
226953,Peri,0.15559518,0.30522484
