,cell_class,coord_X,coord_Y
191814,L6 CT,-0.20281546,-0.13720247
141308,L6 CT,-0.32431233,-0.09282386
178291,L6 IT,-0.047298,-0.20282403
165920,L2/3 IT,0.024481818,0.2163921
70033,L6 CT,-0.34829918,-0.07608825
57124,Micro,0.04184775,-0.274332
85028,PVM,0.4189489,0.32544637
226228,Astro,0.39607292,-0.1368171
165964,L6b,0.4303627,-0.40030318
16939,L5 IT,0.23768209,-0.12940764
24426,Oligo,-0.37647974,-0.36948845
277997,Astro,0.2051035,0.37685233
141100,L6 IT,-0.13643004,0.01797795
141089,L2/3 IT,-0.02825971,0.29649705
37384,L5 IT,-0.1958374,0.1415878
37395,L6 CT,0.40474218,-0.3298568
37408,Oligo,-0.33477145,-0.34917676
37415,L5/6 NP,-0.49303344,0.22419858
65657,Peri,0.13649063,-0.25717467
251623,L5 IT,0.30839247,-0.120645255
4049,Astro,0.028150603,-0.14818397
166059,L5 ET,-0.23985,0.15127105
141401,L5 IT,-0.3509894,0.15118158
84949,Endo,-0.15835188,-0.24631697
24514,L2/3 IT,0.40919888,0.21707994
37051,L6 IT,-0.4113595,0.06049597
178304,L6 CT,-0.2654143,-0.11351919
276076,Astro,-0.12217195,0.3944174
141598,PVM,-0.2939154,0.45166993
57155,VLMC,0.27773738,0.38635516
178301,L6 CT,0.13852362,-0.24408609
141561,Oligo,-0.2218274,-0.3034241
165851,L6b,-0.047404483,-0.23161003
269044,L5 IT,0.33691078,-0.0067356266
233787,Endo,-0.49169964,0.24391562
226338,L6 CT,-0.42223436,0.03816366
15496,L6b,0.08523135,-0.2822084
141511,L2/3 IT,-0.3005613,0.3319803
210485,Micro,-0.17804284,0.42677486
141500,L5 IT,-0.30545178,0.18902183
141485,Oligo,-0.15182348,-0.11507526
251663,Endo,0.31617647,0.29535955
165876,L6 IT,0.2869138,-0.17759103
24485,L5 IT,0.050596878,0.0927546
141445,L5 IT,0.3272143,-0.02549911
248514,L4/5 IT,-0.44915587,0.32147253
65720,L6 CT,-0.46311194,-0.28741765
262630,L2/3 IT,-0.35048276,0.41510963
243972,VLMC,0.0039948975,0.4034329
210469,L4/5 IT,0.18591242,0.14816558
140959,L6 CT,0.10736887,-0.25662225
13299,PVM,0.08673458,-0.15963313
166062,Peri,-0.14216192,-0.0024623908
8304,Astro,0.15434031,-0.22928071
242923,Astro,0.31394506,0.33780402
230856,L6 CT,-0.030995086,-0.070670664
85291,L6b,0.38786513,-0.3793522
166191,L6 IT,0.3174175,-0.29374278
65561,Endo,-0.23060526,0.43218398
210383,Oligo,-0.2577489,-0.32338798
37659,Astro,0.37718737,0.30853754
178222,L6 IT,0.40066785,-0.25894246
269076,Pvalb,0.43275547,-0.10450521
65549,L5 IT,0.31559265,-0.10944098
219201,L6 CT,-0.46332574,-0.03996021
85347,Endo,0.20599787,0.0060897134
85361,L6 CT,0.4556653,-0.27432567
37690,Endo,0.341797,-0.39482063
102492,Oligo,0.09619634,-0.10913965
192158,Astro,0.47591078,0.29340225
210363,L4/5 IT,0.33332914,0.09140444
183556,Astro,-0.018474475,0.18190241
37735,PVM,0.10746513,-0.021292869
256124,Astro,-0.42182612,0.019406822
65538,Lamp5,-0.04383789,0.3270253
251574,L4/5 IT,0.33894002,0.024374481
15420,L6 CT,0.2265176,-0.30051512
140280,Astro,-0.4245653,-0.29968852
166170,Oligo,-0.29163957,-0.18991983
4118,Astro,-0.43088934,-0.090018004
15443,Astro,-0.20692499,-0.3372727
230834,L6b,-0.06790434,-0.23041654
210431,L4/5 IT,-0.30344355,0.24549383
102369,L5 IT,-0.08753209,-0.053333674
1438,Peri,0.49309438,0.27348512
37455,L2/3 IT,-0.12623791,0.24172693
85133,L6 CT,0.07524739,-0.21567246
239322,SMC,-0.3479125,0.30854213
59080,Oligo,-0.008051887,-0.37813377
140856,PVM,0.119411096,-0.30050367
85147,Oligo,-0.10733114,-0.29570323
191959,Endo,-0.43835628,0.17796779
140839,Oligo,0.003492311,-0.26797915
76556,Oligo,-0.10542454,-0.16143897
37026,Pvalb,-0.45197946,0.4282202
216927,L5 IT,-0.28066653,0.1258921
140756,L2/3 IT,0.07077323,0.3097821
219806,Astro,-0.23249654,-0.36562836
37539,L2/3 IT,0.10034971,0.2913887
251609,L6 IT,0.20166056,-0.12215155
166129,Micro,-0.38487953,0.3448664
239060,OPC,-0.167581,-0.103075236
37568,Astro,0.06439619,0.3775009
178240,Pvalb,-0.37297794,0.0660404
140635,L6 CT,0.11088465,-0.22045419
279646,L4/5 IT,-0.015345916,0.12597674
140629,OPC,0.4887643,-0.16496655
140615,Endo,-0.24536891,0.4654686
206121,Oligo,0.11483823,-0.35434657
262637,L6b,-0.38544586,-0.22361264
102250,Oligo,0.24958585,0.09106636
84832,OPC,-0.40945017,0.18972385
165508,Lamp5,0.33935225,-0.31760782
65973,L2/3 IT,0.3872832,0.19300312
142752,L6 CT,-0.3661865,0.024233337
238590,L2/3 IT,0.36448687,0.25699258
191393,L4/5 IT,-0.08703269,0.18742633
241350,L6 CT,-0.4326803,-0.16982493
210623,L5 IT,-0.42893326,0.21527785
142698,PVM,-0.35373312,-0.04026452
142638,L5 IT,-0.40252727,0.21722686
84585,Oligo,-0.3933799,-0.14343774
191405,Lamp5,0.004807547,0.343655
204939,OPC,-0.47667783,0.18681598
165546,Astro,0.2661593,0.33932912
267081,VLMC,0.13368993,0.4122193
142599,L6b,-0.21373846,-0.20156837
65939,Astro,0.07431804,0.07721788
142575,L6 CT,-0.15837394,-0.10218671
142570,Endo,-0.22663529,-0.06353399
210600,L6 CT,0.3922326,-0.31043
36644,PVM,0.24026184,-0.3222838
206069,L5/6 NP,-0.16207232,-0.055859182
36669,L6 CT,-0.12138106,-0.2046231
191466,L6 IT,0.38557053,-0.3313048
24655,Oligo,-0.42496437,0.08158976
255792,L6 IT,0.20509838,-0.28364715
142779,VLMC,0.17469119,0.40238774
76724,Pvalb,0.2345501,0.25228465
183805,Pvalb,0.2141215,-0.026034895
11648,VLMC,0.28460735,0.37947547
3796,L4/5 IT,0.3039775,0.025716003
143159,L6 CT,0.4571457,-0.25443652
143138,OPC,-0.33883262,0.214926
24791,Micro,0.18650536,0.12160689
66036,L2/3 IT,0.25169927,0.23793572
191284,L6 IT,0.09702943,-0.094554245
17665,L2/3 IT,-0.04993309,0.26589108
143074,Oligo,0.18513016,-0.32962862
183852,Astro,0.23959003,-0.35106176
143062,L6 CT,-0.32306778,-0.01813433
36407,Oligo,-0.483384,-0.33606482
143025,Oligo,-0.046540722,0.25585222
279693,PVM,0.123825595,-0.02533025
191294,L6 IT,-0.4186153,0.10561025
3822,L2/3 IT,0.023189947,0.20679057
36456,L6 IT,0.26483166,-0.114756584
216792,Peri,-0.40203863,-0.04444057
142955,L4/5 IT,0.0772274,0.1060698
102048,L5 ET,-0.07331003,0.09363186
84484,OPC,0.05374126,-0.23349711
234873,Astro,0.2144606,0.14196283
142888,Endo,0.38115466,-0.02369127
84508,Astro,0.30387688,0.05891865
226607,Oligo,0.028594062,-0.26152286
65980,L6 CT,-0.4134422,-0.12701923
142813,L2/3 IT,0.4133458,0.25883824
84446,Oligo,0.14113508,-0.31241783
140253,Oligo,-0.046669528,-0.15554237
84650,OPC,-0.38842648,0.14102554
265688,L2/3 IT,0.16940247,0.16685498
230748,Lamp5,0.28358328,0.34001493
84772,Astro,-0.25901788,0.29057503
191623,L2/3 IT,-0.15946223,0.36198574
142015,L6 CT,-0.48081937,-0.21749139
276049,L4/5 IT,-0.21372421,0.2048465
276064,Lamp5,0.13282107,-0.07934213
247048,Astro,0.15295325,-0.26176965
36893,Pvalb,0.4069994,0.07113612
141964,L6 IT,0.1665958,-0.11906305
210534,Oligo,-0.0017345692,-0.20176917
141945,L5 IT,-0.000728562,0.0966503
204917,Micro,0.4750976,-0.23977876
237669,Endo,0.37409973,-0.29669213
3968,L4/5 IT,0.5016189,-0.008547429
76672,Vip,-0.28978246,0.23441058
237664,L5/6 NP,-0.3835632,0.15752661
36950,L5 ET,-0.49317974,0.2069804
3979,L6 CT,-0.10359807,-0.13562906
276070,Oligo,0.13834666,-0.34769082
216861,Astro,-0.35439733,-0.37979898
226425,Astro,-0.45844764,0.34239018
213240,Oligo,-0.12071927,-0.32950386
102245,Astro,-0.21633564,0.30436397
65780,Oligo,0.20834874,-0.32435304
24534,Oligo,-0.16133307,-0.2805882
98381,Oligo,-0.29151505,-0.29079336
273867,Micro,-0.21960185,-0.16013744
142061,L5 IT,-0.077056274,0.010194328
84768,Oligo,0.40182984,-0.45400444
241356,L2/3 IT,0.25614685,0.28854918
142406,L6 CT,-0.009525284,-0.23847997
142388,L2/3 IT,0.18085067,0.17539936
57203,Pvalb,-0.17722131,0.33669674
215413,L6b,0.29511058,-0.33941206
142363,L2/3 IT,0.44854796,0.17095011
255800,L6b,-0.09002142,-0.23090708
165615,Astro,0.20120369,0.007807996
183773,Oligo,0.10508822,-0.30366543
216840,L6 CT,-0.48979115,-0.19384477
142302,L5/6 NP,-0.13019527,-0.046992395
36755,L6 CT,-0.40481088,-0.16318056
216837,Pvalb,-0.08954166,0.17077476
3913,Oligo,0.19294427,-0.23609883
142211,Astro,0.10860269,0.33770883
226514,L6 CT,0.24584125,-0.30869806
255831,L6 CT,-0.46104586,-0.18789443
142179,Micro,-0.048247263,0.24277163
179420,Oligo,-0.43563163,-0.3853429
36801,L5 IT,-0.4629767,0.18088764
142139,L2/3 IT,-0.16344754,0.3596329
76687,L6 CT,-0.4513943,0.047713514
226492,OPC,-0.37372768,0.35981524
210561,Astro,0.4925719,-0.434057
3930,Oligo,0.18762217,-0.3607358
210540,Astro,0.28530598,0.32027084
262655,L6 CT,0.30609357,-0.20462036
102523,Oligo,0.22587948,-0.35937825
140245,Oligo,-0.36795706,-0.33583018
140238,Oligo,-0.3281395,-0.31822973
102828,L4/5 IT,-0.18674515,0.16874212
183387,Peri,-0.060064957,-0.12010789
86072,Peri,0.436225,0.25188917
102831,L5 IT,-0.37064725,0.18605822
138378,L6 IT,-0.12945522,-0.05421636
102832,L5/6 NP,-0.05232103,-0.06384146
38808,L6 CT,-0.09469004,-0.07531574
230949,L6b,-0.079157844,-0.2327159
273539,L4/5 IT,0.47082263,0.009363022
23934,PVM,0.14171104,-0.16826695
166855,Endo,-0.25158808,0.1738438
86123,L2/3 IT,0.0011745249,0.31745923
76307,Peri,0.016559646,-0.1851416
86147,Endo,-0.1328306,0.3849398
210125,L6b,-0.4146467,-0.17392385
86160,L6 CT,-0.2709617,0.012587693
273528,Endo,-0.118502066,-0.29088742
192966,L5 IT,0.21953045,-0.0015790798
4425,Oligo,0.3470053,-0.0021984018
65213,Oligo,0.49865252,-0.047979508
225778,Peri,0.33335578,-0.3161013
23897,Pvalb,0.18527941,-0.24348283
278122,Oligo,-0.23080803,-0.22179335
138178,Oligo,0.49002498,-0.39980447
225768,L2/3 IT,-0.08162968,0.33589756
38759,Sst,-0.4165541,0.098045945
210166,Oligo,0.2464721,-0.36439788
225840,Lamp5,0.2545573,-0.2290642
38732,L6 CT,-0.3249147,-0.13026258
234572,Lamp5,0.43576598,0.27154136
256427,VLMC,0.41388178,0.34184766
192791,OPC,0.32264036,-0.0956215
38655,L2/3 IT,0.3219791,0.2603252
242904,Oligo,-0.33232087,-0.00988454
225867,Endo,-0.3297307,0.2758237
192807,L6 CT,-0.45506495,-0.13249657
138649,Oligo,-0.4867476,-0.36843258
138645,L4/5 IT,0.41393125,0.0324555
166754,Micro,0.21990018,-0.2831152
138634,L4/5 IT,0.46073002,0.0050387643
267170,Pvalb,0.10452889,0.12851155
183361,Astro,-0.17876567,-0.0473612
76335,Oligo,0.3660046,-0.40306664
65300,Pvalb,-0.117250815,0.016233739
240066,Oligo,0.35602254,-0.40419686
210173,Oligo,-0.40657791,-0.3394919
192863,L2/3 IT,0.2583694,0.13972992
183402,L2/3 IT,0.46971095,0.12750804
269150,Oligo,0.19674455,-0.33308828
56917,Astro,-0.24499376,-0.3527887
86001,PVM,-0.1432411,-0.10866448
86009,Endo,0.49887604,-0.31270054
279611,L2/3 IT,0.19524346,0.24715203
76330,L5 IT,-0.44996125,0.2828164
38728,L4/5 IT,-0.40402082,0.28096533
65301,L6 CT,0.2071666,-0.21619686
76343,L2/3 IT,-0.035046265,0.3348503
102874,Astro,-0.1931972,0.41611964
65196,Sst,-0.15495874,0.093663156
210084,L2/3 IT,-0.15615003,0.3009411
193109,L6 IT,0.4080369,-0.23342127
215341,Lamp5,-0.35136127,0.47849566
72542,Micro,-0.021453753,-0.0032856204
183301,Oligo,0.06350528,-0.31072378
183299,L6 CT,-0.35500103,-0.11460051
193140,L2/3 IT,0.40793043,0.26140213
273480,Oligo,0.43217087,-0.42897055
246840,Pvalb,-0.019294098,-0.058118854
213396,L2/3 IT,-0.43289867,0.3971755
76219,Endo,0.22418319,-0.124822736
137661,Astro,-0.38529527,0.19950628
210080,Oligo,-0.2584349,-0.2539832
39219,L6 CT,-0.115126416,-0.18777809
76217,Astro,-0.41409487,-0.33071357
193150,Oligo,-0.25230014,-0.20170966
167074,L2/3 IT,0.049555644,0.24477541
137608,L6 IT,0.024968311,-0.21694994
56855,Oligo,-0.4032283,-0.38052127
10098,L6 CT,-0.2787368,-0.12617671
102940,L5/6 NP,0.15969925,-0.10616487
244032,L5/6 NP,-0.25887457,0.030222472
23799,Astro,-0.14375766,-0.032639477
86362,L5/6 NP,-0.26744026,0.17415506
240541,L6 CT,-0.4901418,-0.20876545
98132,Pvalb,0.21528672,-0.14173943
137771,VLMC,0.154325,0.40484464
39112,L4/5 IT,0.47709262,0.004281368
76258,Oligo,0.23614447,-0.35576534
65184,PVM,0.17018662,0.1175887
265359,L2/3 IT,-0.4903607,0.37445486
23883,L6 IT,-0.19837354,-0.076502085
210102,Oligo,-0.4565698,-0.33444172
65170,Micro,-0.23187052,-0.11733517
10132,L2/3 IT,0.34842837,0.17986226
277685,L2/3 IT,-0.45995703,0.41248494
219854,L6 CT,-0.48053515,-0.1785123
137998,L4/5 IT,0.24060093,0.13199234
193025,Astro,0.21711586,0.10441995
193028,L6 IT,-0.1752819,0.054336008
39022,L2/3 IT,-0.14608242,0.2733817
265361,VLMC,0.1363406,0.41077238
193033,Oligo,-0.12630488,-0.23791286
204739,VLMC,0.18826596,0.40221584
86251,Oligo,0.2725734,-0.36871883
102885,Oligo,-0.066315845,-0.33127397
193045,Oligo,-0.39449936,-0.24271357
76274,L6b,0.4886043,-0.41766015
86277,OPC,-0.38436,-0.0894182
4452,Endo,0.12521051,-0.088808656
235587,Astro,0.12221371,-0.35651526
39075,Micro,-0.28352833,-0.34054556
18182,Endo,0.01739733,0.16323966
65130,L6 IT,-0.4191733,0.14598858
137818,Oligo,-0.31995645,-0.2609123
270513,Oligo,0.039873406,0.0927853
59017,Endo,-0.33848917,-0.33046007
65350,L6 CT,-0.225028,-0.14236733
244007,L6 IT,0.3104204,-0.1732091
139850,Oligo,0.25740188,-0.36361414
204808,Sncg,-0.40614522,-0.0046766438
179463,L5 ET,0.0867136,0.007607784
1415,Peri,-0.10406007,-0.3523401
85518,L2/3 IT,-0.3347591,0.37957186
37993,L4/5 IT,0.37870216,0.054402705
249499,Vip,0.025130436,-0.2493558
139799,Pvalb,-0.22242142,0.34609687
166381,Oligo,0.36079437,-0.40014315
139773,L2/3 IT,0.34771872,0.25850224
178146,Astro,-0.2608086,-0.3107341
226052,L5 IT,0.39560527,-0.08140975
206147,Astro,0.28295004,-0.19849607
102636,L5 IT,0.31696898,-0.2005879
139658,Lamp5,-0.2835759,0.4099608
166419,L5 IT,0.20145242,-0.19284785
85575,L4/5 IT,0.25472265,0.17059982
265523,Lamp5,-0.024901763,0.37548912
192418,Astro,-0.22964443,-0.37181425
139609,Endo,-0.030767605,-0.037374828
210295,L2/3 IT,-0.23172127,0.37901634
192458,Endo,-0.11345969,-0.02872694
243107,Endo,0.354522,0.021427508
18149,VLMC,0.4023158,0.34637225
24173,L2/3 IT,0.29214984,0.21374154
15400,L2/3 IT,-0.35167673,0.36148584
235564,L6 CT,-0.4197926,-0.16892728
15404,PVM,0.12599061,-0.039636556
166329,L4/5 IT,-0.00357826,0.19021863
256152,L5 IT,0.012587771,0.08637154
166271,L2/3 IT,0.029791519,0.22763771
240570,L2/3 IT,-0.20932828,0.3268537
219196,Oligo,-0.007066592,-0.078273416
140203,Oligo,-0.39971578,-0.3417616
140169,Oligo,-0.32272008,-0.2947536
10234,Astro,-0.42607254,0.1754806
4159,L4/5 IT,0.48443156,-0.013088468
265552,L2/3 IT,0.008367166,0.22402167
10231,Oligo,-0.1563041,0.035832938
65500,L4/5 IT,0.42458963,0.029991444
24297,Endo,0.07788788,-0.096334994
38204,L6 CT,-0.12055336,-0.10908082
270476,VLMC,-0.05018936,0.42371255
72513,Lamp5,0.30314517,0.35967016
8291,Endo,0.38160563,-0.0023775436
166314,VLMC,-0.018529847,0.4069252
140042,L2/3 IT,-0.29041922,0.3838799
37892,Pvalb,0.49405706,0.18625534
37896,Astro,0.4538284,0.25446248
85454,Astro,-0.32604063,-0.3775581
139985,L2/3 IT,-0.14981495,0.35101885
57003,Astro,0.09060024,0.3567379
85476,L5 ET,-0.24103616,0.0242027
256188,Oligo,-0.2576959,-0.33729813
246958,L2/3 IT,0.32881814,0.23748267
256166,L5 IT,0.22902523,-0.066981375
268244,L6 CT,-0.48434913,0.06397605
166481,Astro,0.17298792,0.14354157
265510,L6 IT,0.31963795,-0.21761492
256378,Oligo,-0.086242095,-0.2934003
139193,Micro,0.14262675,0.38468874
233843,L6 IT,-0.2333092,-0.10845742
139134,L2/3 IT,-0.09791322,0.29803288
139033,L6 IT,-0.26581144,-0.119807065
24086,L4/5 IT,0.27124178,0.06273121
38505,L6 CT,0.45779806,-0.23024458
192654,L2/3 IT,0.25541645,0.26226944
192658,Oligo,-0.06696205,-0.17180389
246921,Endo,0.27379268,0.1273582
166649,Astro,-0.034548238,0.16358721
138930,Astro,0.17320113,-0.37058607
269130,Endo,-0.098269,-0.10292086
65362,L2/3 IT,0.2658522,0.251742
85831,Astro,0.3605817,-0.3152852
251516,L5 IT,-0.24803789,0.18715727
262562,L6 IT,0.1952338,-0.15602186
256411,Oligo,-0.41729978,-0.034062807
246919,OPC,-0.3087258,0.350361
138861,L5 IT,-0.009618863,0.099905014
138851,Astro,-0.075482324,-0.020530168
138849,Astro,-0.212765,-0.12033847
192723,L6 CT,-0.4080107,-0.005921636
225889,L5 ET,-0.108574316,0.09364593
246904,L2/3 IT,-0.49076867,0.3646034
139203,L5 IT,0.2374479,-0.19498017
139207,L6 CT,0.15733682,-0.24870166
38425,L5 ET,0.47281826,-0.17385319
139236,Oligo,-0.36496943,-0.3627447
225999,L2/3 IT,0.42558193,0.1879934
235569,Astro,0.3963303,0.19315207
216978,Oligo,-0.29008013,-0.09951356
213332,L6 CT,-0.46184725,-0.12298581
166514,L4/5 IT,-0.22290413,0.2315355
251528,PVM,0.17385863,0.11402923
139388,L6 CT,-0.26464948,-0.040229592
225971,Oligo,0.34842515,-0.30182812
70122,Oligo,-0.03668882,-0.2625338
24145,L2/3 IT,0.16101854,0.27604687
204782,Astro,-0.23794447,-0.31057128
139362,Micro,-0.30484,0.30891877
4237,Oligo,-0.26515907,-0.30327207
256344,L4/5 IT,0.37475502,0.024238225
139325,L6b,-0.24921168,-0.1911549
38373,Oligo,0.4508055,-0.47826725
225960,L4/5 IT,-0.47943178,0.28030723
166547,Oligo,-0.3046176,-0.23360348
183461,Oligo,-0.34551215,-0.30660093
240552,L6 CT,-0.41528723,-0.19961041
8283,Astro,-0.19830765,0.1271202
225942,L6 CT,0.17951714,-0.17782524
139261,Astro,0.32949203,0.31445736
139258,VLMC,-0.29790848,0.4953072
139248,Astro,0.06521128,-0.19187087
192585,L2/3 IT,0.08487396,0.1763717
183469,Astro,0.21738748,-0.35812533
84378,L5/6 NP,0.25231642,-0.18680242
226671,L6 CT,0.46255326,-0.32925877
143185,L2/3 IT,0.2978269,0.2948777
254988,L4/5 IT,0.32951647,0.037410613
83092,SMC,0.37714195,-0.07410976
77208,L4/5 IT,0.14679138,0.2445212
101394,L6 IT,0.113178775,-0.12444267
164113,L6 IT,0.3712589,-0.22297263
146903,Micro,0.14396511,0.060190257
83107,L5 IT,0.057705864,0.054821905
241219,L6 CT,-0.46523905,-0.341631
274300,Astro,-0.4648857,-0.29269433
146873,Endo,0.3171599,-0.074970245
247360,VLMC,-0.16972937,0.46815056
34611,L2/3 IT,0.31575668,0.17706299
57450,Peri,-0.0061461176,0.21661103
146837,Oligo,-0.2319891,-0.23424569
146818,L2/3 IT,0.50311273,0.011728313
77,L6 CT,-0.4036887,-0.12598449
101406,Astro,-0.10594864,0.26437604
205170,L4/5 IT,-0.22273605,0.22222733
164147,L4/5 IT,0.41572464,-0.023618255
146800,L2/3 IT,-0.23954074,0.33719635
216565,Astro,0.27311772,0.32632893
219718,L5/6 NP,-0.48521936,0.23399836
34681,Oligo,-0.4733702,-0.36992487
255049,VLMC,0.4218467,0.33955884
274293,Pvalb,-0.43694502,0.3717242
237873,L4/5 IT,0.21081518,0.08454704
146952,Endo,0.38506818,-0.36191094
146953,Micro,0.2791844,-0.29575178
57466,L4/5 IT,-0.27832025,0.2716506
211169,VLMC,0.5020414,0.31020248
205192,L4/5 IT,0.041748807,0.15225995
101340,Oligo,-0.21847753,-0.3116678
189842,L4/5 IT,-0.33986765,0.26312876
189846,L5 ET,-0.3161403,0.04138541
147219,Oligo,-0.20490302,-0.3229883
147201,Micro,-0.3543535,0.12063891
34480,L2/3 IT,0.07180743,0.24620837
189878,L6 CT,0.33866495,-0.30973107
34482,OPC,0.14744727,-0.06289062
189898,L5 IT,0.30353594,-0.085563004
211144,L2/3 IT,-0.066394374,0.25991553
262767,L5 IT,0.3719027,-0.14923146
249442,L6b,0.47250092,-0.42892164
164059,L2/3 IT,0.36331654,0.12820065
147074,L4/5 IT,0.012205943,0.1782201
58938,L2/3 IT,0.46709633,0.18687743
164066,L4/5 IT,-0.42813647,0.28280717
211139,L2/3 IT,0.21668236,0.29760015
189931,L5 IT,0.42936987,-0.21376976
270428,VLMC,0.24446385,0.388964
83040,L6 IT,-0.058863178,-0.116760254
243859,L4/5 IT,0.29847658,0.13422376
189935,Astro,-0.0335678,-0.2264283
243531,Oligo,-0.19433524,-0.28277236
57467,L2/3 IT,0.14193295,0.2520783
164058,L5 IT,-0.33171016,0.17675173
184384,Pvalb,-0.00024668826,0.19953257
255057,L4/5 IT,-0.050714,0.16399801
190067,L2/3 IT,-0.17828216,0.35633737
190187,L2/3 IT,-0.21353434,0.28933275
164273,Oligo,0.2304946,-0.35460213
146387,L2/3 IT,0.17616509,0.25285202
227257,Oligo,-0.14916472,-0.29413292
11139,L2/3 IT,0.25734675,0.18309468
146358,L2/3 IT,-0.18503137,0.32336962
215511,Oligo,-0.21359353,-0.2972108
146316,L6 CT,-0.3410197,-0.09473753
146307,L6 CT,0.27447736,-0.27445662
184225,SMC,-0.12453811,0.4506768
3476,L5 IT,-0.12755103,0.13792545
235308,Oligo,-0.014354691,-0.32358575
146268,Astro,-0.343363,0.06788194
69762,VLMC,0.43325782,0.33558095
3485,L2/3 IT,0.24977116,0.28835195
66524,L4/5 IT,-0.47310504,0.3144834
3492,L2/3 IT,0.17514215,0.18190491
77096,Endo,0.36458904,0.2214508
211045,L4/5 IT,0.25016457,0.15270668
77094,SMC,0.337461,0.10107881
12210,Vip,-0.24646337,0.28429848
235510,Pvalb,0.07682137,-0.19388202
77080,L6 CT,0.4897297,-0.29014093
146104,Endo,0.28722465,0.16569
242959,Pvalb,0.055493817,0.22627163
25345,L6 IT,0.47151804,-0.2924543
146398,L6 IT,-0.43492654,0.071964145
190178,Endo,-0.08411445,0.1020512
230464,L6 IT,-0.42376447,-0.06219134
216570,L6 CT,0.1692562,-0.19109458
25387,L6 CT,0.14992557,-0.10023531
237858,Oligo,0.08823542,0.03996479
83221,Oligo,-0.33149368,-0.24890733
146606,Oligo,-0.28515846,-0.17486647
146601,Endo,-0.27758908,0.4362284
25384,L4/5 IT,-0.03631018,0.1349312
34728,Astro,-0.40136233,0.51472443
146575,Oligo,0.13805811,-0.361032
66576,L4/5 IT,-0.43896294,0.32769376
213037,L4/5 IT,-0.3085537,0.26282126
190125,Astro,0.39215916,0.2936359
146671,Oligo,0.14090084,-0.34973717
34735,L6 CT,-0.053855464,-0.1829614
255072,Oligo,0.38247663,-0.21011528
234476,L2/3 IT,0.14588325,0.30054224
213044,L2/3 IT,-0.26671016,0.39001632
190139,Micro,-0.13019122,0.21715367
146472,L4/5 IT,0.344445,0.035764452
184268,Pvalb,0.41459435,0.06256831
83260,Endo,0.3299231,-0.119350016
146448,Oligo,0.3235832,-0.37138915
227265,Astro,-0.31028363,0.1301865
146430,L6 IT,-0.47987443,0.17536527
247321,Astro,0.12958948,-0.17814514
184250,Oligo,0.4498253,-0.46891755
83236,Micro,0.032672927,0.016414668
66495,L5/6 NP,0.38680887,-0.13568068
254896,PVM,0.027158067,0.33835125
247391,Endo,-0.06941293,0.32361788
57590,L2/3 IT,-0.20826204,0.32326323
58896,Oligo,-0.19460605,-0.12769875
11109,L6 CT,0.09271602,-0.13214377
189508,L2/3 IT,-0.24939214,0.385646
216481,L4/5 IT,0.42145061,0.039805647
33890,SMC,0.45009238,0.33197206
189516,L6 CT,-0.46628997,-0.003309045
82549,Astro,-0.46532673,0.21369141
205961,L2/3 IT,0.23506854,0.22321832
270403,L4/5 IT,-0.43130884,0.29376888
69587,L6 CT,-0.082352266,-0.11910474
101171,Endo,-0.3163826,0.12786901
10561,Endo,0.38379538,0.03048801
58909,Astro,-0.31113392,-0.04939643
227614,Astro,0.20126985,-0.13427028
3303,L4/5 IT,0.40422857,0.0622493
237924,Oligo,0.030236349,-0.32829916
268790,Micro,0.45922142,-0.13736638
148182,L2/3 IT,0.12343727,0.16787487
148169,L4/5 IT,0.4340371,0.06696057
25637,PVM,0.2527811,-0.31735957
230361,Astro,-0.17905529,-0.36250106
82637,Oligo,-0.18498404,-0.2801416
57558,L4/5 IT,-0.20650898,0.17355627
216494,L6 IT,-0.47430977,0.036422428
242535,L2/3 IT,-0.34742358,0.41354442
189485,OPC,-0.25755957,-0.2712373
189482,Oligo,0.2861095,-0.26993755
266069,L5 IT,0.016457424,-0.030476037
3236,L5 ET,-0.048799887,0.079054594
189364,OPC,0.39583492,0.28825074
148840,L2/3 IT,-0.26532608,0.29809868
3240,PVM,0.27662033,-0.30621368
163566,L5 IT,-0.40939504,0.17348254
66959,L2/3 IT,0.32878232,0.18618792
15844,L6 CT,-0.25513262,-0.060216222
227717,L5/6 NP,-0.38459662,0.059425827
275886,Astro,-0.2517271,-0.3152297
148687,Micro,0.24124335,-0.24658859
33719,L4/5 IT,0.31651044,0.09050375
33739,Endo,-0.22898965,0.45906782
25621,Lamp5,0.18043195,0.37305468
82445,L5 IT,-0.029268667,-0.06366086
189433,L2/3 IT,0.40866268,0.19464624
274449,PVM,0.09772347,-0.03926373
82450,L6 CT,0.0687577,-0.18661946
184484,Oligo,0.22512548,-0.3522302
254618,L5 ET,-0.26196492,0.18222731
33780,L6b,-0.40342194,-0.24548271
148554,L6 CT,-0.41557336,-0.12265223
66936,L4/5 IT,0.29306924,0.024922546
66924,Pvalb,-0.33923033,0.064902365
33811,Astro,0.064140186,0.2490086
247452,Oligo,-0.10679276,-0.2810435
82506,L5 IT,-0.2523921,0.21063924
148619,Oligo,0.28617024,-0.39290288
34415,L4/5 IT,0.40405136,0.027152117
189595,VLMC,0.43820256,0.33557624
178585,L2/3 IT,0.49559122,0.21841091
178548,L2/3 IT,-0.36028868,0.3967331
189730,L5 IT,-0.17801891,0.14482087
