,cell_class,coord_X,coord_Y
211905,L4/5 IT,-0.1974262,0.16384321
215862,L2/3 IT,-0.27933353,0.04365194
273289,Endo,0.08371037,-0.35729843
201588,L4/5 IT,0.38393074,-0.11658338
215881,Astro,0.056176543,-0.33047503
272725,L2/3 IT,-0.2993377,-0.033756375
43015,PVM,-0.12836531,-0.046667337
68034,L2/3 IT,0.18812323,-0.31325233
223594,Astro,0.00030899048,-0.3772667
101073,VLMC,-0.46407732,0.24273461
239494,L5/6 NP,0.22457069,-0.09836957
191920,L5 IT,-0.01477164,0.012949586
236936,Astro,-0.24350476,-0.23980477
45236,Vip,-0.0898751,-0.084602386
272465,L2/3 IT,0.0039464235,-0.33331567
217344,L6 IT,0.23600692,-0.04674688
140999,L4/5 IT,-0.060804754,0.32905483
81403,L4/5 IT,0.33897907,-0.13113365
45176,Astro,-0.02617848,-0.095229
65440,SMC,-0.22279659,0.42337644
191907,L6 CT,0.29796726,0.06565863
18641,L5 ET,0.2862736,0.06047696
231571,Endo,0.37071657,-0.060878158
45093,L4/5 IT,-0.027848989,-0.15679452
250315,L2/3 IT,-0.14742258,-0.105914205
101143,Astro,-0.35993022,-0.011573285
241806,L5 IT,0.22863084,-0.16993931
279415,L6 IT,0.18033904,-0.02626118
111457,SMC,0.23960006,-0.24548128
100572,L4/5 IT,0.15655905,-0.28257972
45272,L6 IT,0.2625401,0.24976802
125968,Endo,0.40308702,0.1534909
65349,L2/3 IT,-0.36442775,0.108744144
249021,L6 CT,0.37979817,0.07972139
22209,L2/3 IT,-0.3036551,-0.08792433
276461,L4/5 IT,-0.15243936,-0.05450976
100593,L2/3 IT,-0.28286004,0.3861032
65380,Oligo,-0.026024431,0.42426246
125157,Micro,-0.14823914,-0.21864074
5462,L4/5 IT,0.14050823,-0.26217166
64329,Micro,-0.19547,0.0258075
250305,L4/5 IT,-0.06807947,-0.094429255
140954,L2/3 IT,-0.013716251,-0.31279385
46631,Endo,-0.1497418,0.39672315
223573,Endo,-0.33558342,0.12515658
243919,Peri,0.14630938,0.19391668
7177,L6 CT,0.11219442,0.0874477
46633,Endo,0.28129745,0.00077325106
45286,L2/3 IT,-0.35010892,0.13529372
65406,Micro,0.06368244,-0.40571192
6184,Astro,-0.4479066,0.22665006
279287,Pvalb,0.22102886,-0.16699171
140873,L4/5 IT,-0.22235483,0.11763501
256030,Sst,0.23314273,-0.06581223
101169,PVM,0.16227567,-0.35143325
44787,L2/3 IT,-0.16826501,0.46215153
44765,Endo,0.11587334,0.012820423
93012,L2/3 IT,0.06548554,-0.32819977
141330,L5 IT,0.25624436,-0.18052998
81298,Endo,-0.38061747,0.4050212
174320,L2/3 IT,-0.2417408,0.44354653
223718,VLMC,-0.24149874,-0.27723294
111579,L4/5 IT,0.26926577,-0.24980524
174077,VLMC,-0.34404153,-0.13762379
269356,L5 ET,-0.08325991,0.059618056
44651,L4/5 IT,-0.07074416,-0.13509539
184423,Astro,0.06571257,-0.36418533
124884,L2/3 IT,-0.26620156,0.40210873
217373,SMC,0.3791511,-0.046464264
261129,L4/5 IT,-0.05660042,-0.1444796
111594,VLMC,0.16269785,-0.47091812
93009,L6 IT,0.093770504,0.21935844
269035,Peri,0.28020793,0.057971776
174399,L5 IT,-0.111867994,0.02352649
93040,L4/5 IT,0.10700554,-0.234572
141274,Astro,0.40239775,-0.0039177537
244382,L4/5 IT,0.09490591,-0.26629376
124955,L5 IT,-0.053519666,0.33089072
141210,L6b,0.32804275,0.22764504
223155,Astro,-0.12245169,0.38311762
272509,Endo,0.23303956,0.087058604
256019,L2/3 IT,-0.234918,0.31332958
276458,VLMC,-0.45583415,-0.00711146
139895,L2/3 IT,-0.27558962,-0.17382419
22037,Sst,0.11417872,-0.27583963
44942,Oligo,0.035438478,0.12952286
223136,L6 CT,0.21613586,0.13641578
232864,Pvalb,0.21504873,-0.097005874
125036,Astro,0.026464462,-0.2875623
139871,PVM,-0.16324705,0.19786084
236902,L4/5 IT,-0.22225341,-0.0033439994
223128,L2/3 IT,-0.2372038,-0.029987723
111503,Astro,-0.040870667,0.38445514
174312,Endo,-0.14961547,-0.29576772
197487,L5 IT,-0.045998365,0.2965632
6280,Micro,0.27499217,0.08432096
269068,L2/3 IT,-0.18555906,-0.08428919
6299,Astro,-0.3531145,0.049723387
223668,L4/5 IT,-0.21127385,0.09127605
246990,L4/5 IT,0.28387684,-0.21361238
207818,Endo,-0.1466479,0.05930376
191940,Astro,0.38547194,-0.0142382085
65026,Astro,0.37050587,0.03497219
205328,VLMC,-0.21793723,-0.29965752
205324,Endo,0.16404283,0.026500702
250268,L2/3 IT,-0.23236868,-0.13500896
197327,L2/3 IT,-0.3189091,0.3271907
246186,Lamp5,0.030424058,-0.3989917
140476,Endo,-0.28226358,0.10017115
65083,L2/3 IT,-0.22485748,0.41512454
64649,Endo,0.18271261,0.07322407
81444,L6 IT,0.17287749,0.0552575
64627,L2/3 IT,0.1559127,-0.37744108
45933,Peri,-0.12083456,0.19129121
93571,OPC,0.26898324,-0.10905093
269227,L4/5 IT,-0.1287351,-0.020167768
140498,Endo,0.14348888,-0.41351804
173925,L2/3 IT,-0.23126721,0.3554452
140118,L2/3 IT,-0.2732268,0.3275392
173886,VLMC,-0.45496294,0.054205358
140501,L2/3 IT,0.11753744,-0.32792917
140167,L2/3 IT,-0.27856234,0.22496963
248187,Sst,0.010651767,0.32485372
125655,SMC,-0.15719602,-0.026400775
237129,Peri,0.280599,-0.19061708
174073,VLMC,-0.35835424,-0.19367638
100752,L2/3 IT,-0.09584695,0.4612164
160462,L2/3 IT,-0.29758233,0.058591783
140353,OPC,0.09997791,-0.41941285
46241,L2/3 IT,-0.20179057,-0.15001339
192157,L5/6 NP,0.27485657,-0.037081927
46225,L5 IT,0.08774626,-0.08422449
81480,L4/5 IT,-0.19630954,0.32496077
256116,L2/3 IT,-0.24795917,0.33515894
5827,L4/5 IT,0.19440609,-0.24979141
174037,L6 CT,0.38755536,0.08371866
272294,Peri,-0.22518134,0.08525044
140369,L5 ET,-0.110419124,0.087108076
64935,Lamp5,-0.1770621,-0.264274
140387,Endo,-0.47184867,0.23485506
173990,L2/3 IT,-0.25895435,0.18128306
180909,Micro,-0.076794714,0.17501938
100686,L2/3 IT,-0.01214838,-0.2285923
180910,OPC,-0.37530962,-0.027729541
64658,Pvalb,0.17245859,-0.2870129
100754,Astro,-0.35454452,-0.11583206
5845,L5 IT,0.05364132,0.17875302
180936,L5 ET,0.073957145,0.24031729
180819,L5 IT,-0.14798257,0.14405167
93242,Astro,0.029245079,0.17862934
93239,L2/3 IT,-0.27451062,-0.118674904
140053,Endo,0.2966261,-0.06696272
100929,L5 IT,-0.016898006,-0.039266646
81598,L2/3 IT,-0.27404815,0.15864033
269317,L4/5 IT,0.05106151,-0.20391634
22143,PVM,-0.44023165,0.3135379
173775,Endo,-0.1730392,0.085345745
192277,VLMC,-0.33869505,0.4596703
174189,Astro,0.27664328,-0.31341058
5491,Astro,0.17451435,0.20457965
100956,L4/5 IT,-0.18008238,0.35870546
239482,Endo,0.11008227,0.27125174
139957,Micro,0.12872505,-0.09682518
258631,OPC,0.15652919,0.33993173
173742,SMC,-0.4533977,0.10202342
22163,Astro,-0.19392556,0.048115194
223195,L2/3 IT,-0.3466519,0.23136085
65347,VLMC,-0.27466816,0.4898494
240464,L4/5 IT,-0.011615068,-0.10971221
256074,L4/5 IT,-0.027742475,-0.16807267
197540,L5 ET,0.10677725,0.23742366
111361,Astro,0.013271272,-0.31204206
140714,Endo,-0.4099693,0.088032424
93388,Endo,-0.08516398,0.3080573
81435,L2/3 IT,-0.22035891,-0.17179325
272243,L5 IT,-0.054802835,0.39078248
173846,Astro,0.20980036,-0.4167841
93368,L2/3 IT,-0.24952734,-0.0057412684
100860,L4/5 IT,-0.11017126,0.3791687
64541,L6 CT,0.3942845,0.097555876
5901,Astro,-0.44391823,0.17067623
160522,Micro,0.35548198,-0.053189874
180811,L2/3 IT,-0.2999748,0.32366788
125846,Sst,0.040077925,0.23719561
173830,SMC,0.040427685,-0.13062608
205306,L2/3 IT,-0.3068828,-0.027382582
22137,L5 IT,-0.12899587,0.13816082
93283,VLMC,-0.06597522,-0.39552474
217082,Micro,0.16001719,0.3161233
45654,L4/5 IT,0.28398365,-0.22515297
45621,Pvalb,0.4007331,0.05705297
45603,Vip,0.19868886,-0.28010696
5930,VLMC,-0.19980201,-0.30183738
140616,L5 IT,0.30304134,-0.11900744
173483,L5 IT,-0.032028794,0.01506108
174373,Micro,0.2710896,0.2164123
101210,PVM,-0.16880813,-0.3341136
101412,Astro,-0.21272212,-0.26414603
142134,L2/3 IT,-0.074064374,-0.19024616
92685,L2/3 IT,-0.31518358,0.093981266
6933,L4/5 IT,0.28657854,-0.20461023
197124,L2/3 IT,0.2875046,-0.27706903
22409,SMC,0.38154542,0.027211726
47177,VLMC,0.07577801,-0.45446193
262766,L5 IT,-0.012672454,0.24517971
124086,L4/5 IT,-0.22360614,0.12916565
22424,Astro,-0.16246739,-0.30328202
232823,L6 IT,0.013117373,0.025338769
191593,VLMC,-0.25037408,-0.28092396
269390,L2/3 IT,-0.07193056,-0.18560919
22433,VLMC,-0.39583313,-0.14482245
43749,PVM,-0.067938626,0.010665476
258845,Vip,-0.38273025,0.16229212
241708,L4/5 IT,-0.059681475,0.35996038
224053,Peri,-0.36180282,0.18791366
81172,L5 ET,0.22400075,0.0587036
47151,Micro,0.11705434,0.1309452
142182,VLMC,-0.034826815,-0.40855324
250156,Astro,0.4130152,0.051888525
124142,Pvalb,0.20781869,0.018992245
258780,L6 IT,0.012673318,0.21236038
191643,Sst,0.14904737,0.089921
22368,L2/3 IT,-0.30676007,0.039919913
223014,Endo,-0.23232451,0.4718902
43992,VLMC,-0.4042446,-0.1074664
250357,L2/3 IT,-0.25933397,0.034313858
124339,L2/3 IT,-0.25667977,-0.106262505
208095,L4/5 IT,0.069898665,-0.18486857
191782,Astro,0.21475697,-0.28264427
163888,VLMC,0.021740437,-0.43422705
142017,L4/5 IT,0.33727473,-0.17120203
237261,SMC,0.21773618,0.045324743
174501,L6 IT,0.25230956,0.0088246465
223005,L2/3 IT,-0.00710544,-0.25229168
92783,L6 IT,-0.02572453,0.22306973
255868,L6 CT,0.25989395,0.25877506
279166,L2/3 IT,-0.11846927,0.37604302
256258,Endo,-0.22834903,0.4178838
142116,Endo,-0.19873321,0.09949762
6899,Peri,0.43855458,0.02237761
141937,VLMC,0.0004761219,-0.4186589
66322,L2/3 IT,-0.29769146,0.2364623
237278,L6 IT,0.081012905,0.23235232
192465,L5 IT,0.3188479,0.054335058
241701,Endo,-0.17514339,0.31355637
142328,L2/3 IT,-0.1851188,-0.16522148
232914,Sst,0.3804543,0.15997267
211771,L2/3 IT,-0.314506,0.22898191
18795,Endo,0.13907135,0.30036163
22527,VLMC,-0.17020306,-0.33161145
142360,L2/3 IT,-0.28370738,0.3207096
250143,Pvalb,0.08295059,-0.10125479
163951,L4/5 IT,-0.0004862845,-0.19917065
264337,L2/3 IT,-0.34701952,0.095982194
142362,Lamp5,-0.3138163,0.16491807
142410,Sst,0.47179055,0.13255948
123885,Oligo,0.09513456,0.22248483
43514,PVM,0.121216774,-0.41984802
272718,L2/3 IT,-0.14910239,0.43931615
21873,Endo,-0.14845678,0.31768984
272719,L2/3 IT,-0.3188095,0.01015377
268890,Astro,0.36120063,-0.124053836
47282,Astro,0.09595555,-0.27374035
92500,VLMC,-0.23303205,-0.30268317
163703,L2/3 IT,-0.30018723,0.24933523
231476,L5 IT,0.022874177,0.13561702
142201,L2/3 IT,-0.09469628,-0.14484483
22457,Micro,0.437213,0.08635658
123954,Endo,0.30385536,0.12171233
272685,Astro,0.26737309,0.21147048
211587,L2/3 IT,-0.26630747,-0.037393987
93811,L5 ET,0.015758395,0.0110446215
142276,L6 CT,0.18172675,0.19802666
142307,Endo,0.43261242,0.15115404
7069,Astro,-0.18031189,0.43175387
160710,L2/3 IT,-0.35819098,0.18628204
43636,L2/3 IT,-0.19537538,0.3838104
197783,L2/3 IT,-0.1875709,-0.16213092
47233,L2/3 IT,0.26167643,-0.3262701
111280,L2/3 IT,-0.21500245,-0.18091941
126222,L2/3 IT,-0.105526924,-0.26850414
92368,Pvalb,-0.12499443,0.23753601
264082,L5/6 NP,0.2068367,-0.093762785
174550,L2/3 IT,-0.24739715,0.061758757
7088,Endo,-0.19112054,0.25275993
236657,L4/5 IT,-0.26114398,0.19024241
256244,PVM,-0.34533527,0.013982773
43956,L5 IT,0.071555614,-0.038388222
216816,L4/5 IT,-0.08948839,0.3448376
6571,L2/3 IT,-0.33607155,0.15986186
160156,VLMC,-0.49125326,0.12239438
141517,L2/3 IT,0.17408735,-0.3771092
5328,Endo,-0.3991241,0.17844772
264251,L2/3 IT,-0.25790355,0.053457916
276498,L2/3 IT,0.25951415,-0.32120162
160154,Micro,0.24000835,-0.046194285
236808,L4/5 IT,-0.23042262,0.12556154
124614,L2/3 IT,-0.014007866,-0.32895425
139750,Endo,0.42924613,0.24158865
6653,L2/3 IT,-0.3723464,0.22414988
240458,SMC,-0.4179682,-0.08318266
101309,L4/5 IT,-0.20987606,0.037210405
5254,Peri,-0.33110356,-0.113089025
22012,Micro,-0.10784742,0.10303497
244784,Pvalb,0.12089509,0.0802834
141526,Astro,0.2193132,-0.050349027
197626,Astro,0.3647862,-0.089627534
47073,L6 IT,0.080725014,0.3240497
139777,L5 ET,0.2613377,-0.06732988
216834,L2/3 IT,-0.32271564,0.18027782
44430,L2/3 IT,-0.23414132,-0.16351318
279229,PVM,0.045291245,-0.379721
101241,Oligo,0.32855034,0.14565653
272567,L2/3 IT,0.15395212,-0.37442178
44532,L2/3 IT,-0.29715523,0.12694502
192365,L4/5 IT,0.027194083,-0.16438839
6440,VLMC,-0.21289894,-0.305185
255984,PVM,-0.43864608,0.033510625
44508,L5 IT,0.34386325,-0.13424298
211600,OPC,-0.27610695,-0.19466856
173481,L6 IT,0.2805655,0.14569199
44493,Endo,-0.39145827,-0.048946112
81283,L6 CT,0.2601686,0.26933497
264248,OPC,0.07045901,-0.33245414
231646,L6 CT,0.07926971,0.16365832
124684,Astro,-0.41878152,0.34128565
173473,Astro,-0.0665625,-0.15868503
44447,L2/3 IT,-0.26890567,0.19363159
109272,L6 CT,0.1754188,0.26337218
192366,L2/3 IT,-0.21643034,0.40397942
272589,L4/5 IT,0.25504303,-0.19189411
84046,Pvalb,0.24927622,-0.13390505
237110,PVM,0.14184088,-0.3615688
268996,L6 CT,0.33987695,0.015951037
66056,L6 IT Car3,0.25668752,0.14714974
141731,Oligo,0.112433136,0.05086726
44121,L4/5 IT,-0.1503545,0.33601367
191681,L6 IT,0.013228595,0.14958239
223893,L2/3 IT,-0.343715,0.13193631
124374,L2/3 IT,-0.2836992,0.169896
47059,Pvalb,-0.049937397,-0.15401062
185597,L2/3 IT,-0.30716577,0.27280152
240477,Astro,0.14948034,-0.29214352
46970,Astro,0.28103763,-0.012120217
141802,Micro,-0.043180317,-0.42105094
201784,Endo,0.088927865,0.32779646
66013,L5 IT,0.06886941,0.049342632
256242,Peri,-0.22015303,0.38222772
44091,L2/3 IT,-0.113378406,-0.24335474
46975,SMC,0.041038334,-0.36396423
101330,Endo,0.3504722,0.15388507
173411,Micro,-0.22844449,-0.22539899
124589,PVM,-0.23879537,0.46825612
192413,Astro,0.3258024,0.021808267
252720,L5 IT,0.14756817,-0.08523688
197638,Endo,-0.21963179,0.19509321
160623,Lamp5,-0.3803776,0.3504873
109249,L2/3 IT,-0.38762987,0.101837635
279181,L4/5 IT,-0.11011255,0.2511574
