,cell_class,coord_X,coord_Y
14387,L6 IT,0.4537319,-0.02186364
229807,L6 CT,-0.037090123,-0.2113362
187533,Oligo,0.045084774,-0.26180747
12475,L6 CT,-0.16469932,-0.41755956
29617,L2/3 IT,0.121527076,0.38034332
12722,Vip,0.2904868,0.32761878
12705,Endo,0.27669007,0.31276888
168365,Oligo,-0.022594005,-0.42878544
12677,L2/3 IT,-0.26812994,0.15253836
29255,L4/5 IT,-0.043957233,0.17503726
275252,L4/5 IT,0.10952985,0.19580728
186939,L5 IT,-0.3163957,-0.25362873
27250,L2/3 IT,0.05534339,0.3745839
27240,L4/5 IT,0.22785228,0.23097658
156063,L6 IT,-0.2549145,-0.34251824
168401,L5 IT,-0.27184963,-0.20771235
12654,L5/6 NP,0.3491733,0.048470914
182862,Micro,0.087465525,-0.23029739
234738,Endo,-0.09076014,-0.28216243
166991,Oligo,0.26676226,-0.21670863
253400,Vip,0.35557735,0.28736383
154337,L5 ET,0.111236334,0.06172049
14274,L5 ET,0.21096689,0.05704397
27117,Endo,-0.29976258,-0.09054944
228984,L5 ET,0.12201661,0.049735904
168536,L5 IT,0.36995125,0.21596831
278104,L2/3 IT,-0.44429204,-0.07314351
168571,L5 IT,0.06866521,0.0068924427
187524,Endo,0.2508912,0.104068756
234201,Oligo,0.40430486,-0.1475535
156164,Oligo,0.049059868,-0.34779358
168588,L6 CT,0.1322813,-0.018997252
14388,Pvalb,-0.04109946,-0.24716753
154558,Endo,0.35823852,0.16059893
156304,L5 IT,-0.2980678,-0.16450906
278159,L6 IT,0.1805411,-0.08818576
30162,L5 IT,0.23396355,0.031094432
30167,Oligo,0.28736174,-0.051561683
228803,Oligo,0.44996578,-0.021622777
153704,Vip,0.10221779,0.24300891
153701,SMC,-0.30362052,-0.023959339
30178,L4/5 IT,0.02478826,0.22224957
30206,Oligo,0.2862311,-0.20423865
26859,L6 IT,-0.2244491,-0.32989335
166804,OPC,0.019631267,0.4150313
275052,L6 CT,-0.045999587,-0.1654742
30262,Pvalb,-0.00086563826,0.15640247
11827,L4/5 IT,-0.3529733,-0.073797256
11911,L5 ET,-0.24217457,-0.13417369
247764,L6 CT,0.016522706,-0.19981068
251486,L4/5 IT,0.1904999,0.16388345
169111,VLMC,-0.29504114,0.19565117
30348,L4/5 IT,0.08031678,0.16765243
153603,L6b,0.26604307,-0.14500114
166767,L5 IT,0.36751872,0.14804053
30403,SMC,0.21475059,0.34825426
186812,L5/6 NP,-0.27768156,-0.30970913
153579,Micro,0.022725523,0.19970596
14549,L4/5 IT,-0.19646284,0.012050688
11812,L4/5 IT,-0.25061157,-0.022686005
11810,Vip,0.19806695,0.18511343
166740,L6 CT,-0.15857211,-0.4385184
234143,Endo,-0.4704044,-0.051160544
278194,Peri,0.19787139,-0.1163162
153753,L2/3 IT,-0.2646532,0.06338507
247771,Endo,0.2520424,0.22772366
153961,L6 IT,-0.061955094,-0.22195935
275638,Micro,0.26256973,-0.08050507
187629,Endo,0.17251366,0.087059796
153953,Micro,0.049855232,0.27920538
168876,L6 CT,0.12809128,-0.09203574
228889,Peri,-0.09440416,-0.3312118
186842,Astro,-0.42457297,0.024176002
153931,L5 IT,-0.005446315,-0.17749855
228885,Astro,0.117141426,-0.35220873
253345,Oligo,0.14618444,-0.25982177
253763,Oligo,0.07350129,0.2674138
234903,Astro,-0.10041216,0.16013521
229851,Oligo,0.18700516,-0.2923553
166878,L2/3 IT,-0.31824228,0.030652165
29925,L4/5 IT,-0.4144519,-0.16493672
168933,Endo,0.14410186,0.28157002
26888,L6 IT,0.032913744,-0.1031248
278184,L5 IT,-0.079753995,-0.017386585
228853,L6 CT,0.02261144,-0.31247395
11944,L6 CT,0.085545,-0.0734157
228831,L6 CT,-0.15843236,-0.3529346
30059,L5 ET,0.05776608,0.03256911
30089,Astro,0.22893995,-0.043427378
26866,Endo,-0.36465228,-0.062161833
26864,L2/3 IT,0.19698757,0.4137218
153762,Lamp5,0.06302881,0.33409828
30107,L5/6 NP,-0.28487563,-0.17287335
166900,L2/3 IT,0.20027167,0.3414697
182598,Peri,-0.13283393,-0.14766094
251235,L2/3 IT,0.059987664,0.2881655
187418,L6 CT,-0.13569188,-0.3824888
277962,VLMC,-0.0051746964,0.43927842
28168,Vip,-0.2565065,0.11606413
155752,L6 CT,0.36768675,0.029485881
247913,L4/5 IT,-0.21626046,0.045678437
229390,L4/5 IT,-0.16571516,0.04177767
167778,L5 IT,-0.024931192,-0.20337635
187153,L5 ET,-0.05275607,0.0064579844
13242,L4/5 IT,0.12928814,0.16829425
27727,L2/3 IT,-0.14615905,0.17478299
229561,L4/5 IT,0.2674513,0.2331605
234493,L2/3 IT,-0.43129188,-0.04694909
27696,L4/5 IT,-0.14536774,0.06161505
229402,L6 IT,0.36004025,-0.046313375
155244,Oligo,-0.25466704,0.010251701
155218,L2/3 IT,-0.09746292,0.27907324
251430,Endo,-0.43458915,0.084014714
28272,Oligo,0.34908503,-0.09846929
155206,L2/3 IT,-0.44914025,-0.05062914
183045,Oligo,0.2985646,-0.075993836
183039,L2/3 IT,-0.056390524,0.27393395
183256,Astro,0.45246434,0.00424248
183270,L4/5 IT,-0.30153185,-0.13197348
155152,Micro,0.38919353,-0.030907184
240871,OPC,0.22574961,-0.08454409
155142,Sst,-0.1218338,-0.22939396
167942,Lamp5,0.2096163,0.4362479
167835,L2/3 IT,-0.24579933,0.092537105
234443,L6 CT,0.09124255,-0.22895998
167717,Pvalb,0.223109,-0.05237791
167652,L6 IT,0.26643562,0.050041318
229532,PVM,-0.028853834,0.30796468
277928,OPC,-0.2970259,-0.106695324
13676,L6 CT,0.086137176,-0.01388821
234349,Endo,-0.27777886,-0.1811527
13603,Astro,-0.34826568,-0.24940479
253480,Sst,0.14087617,-0.012555391
229498,L2/3 IT,-0.2394391,0.113489866
13785,Oligo,-0.23279727,-0.19784454
27963,Vip,-0.3104912,0.09515923
183151,L4/5 IT,0.14460438,0.23131782
13513,L6 IT,-0.13704711,-0.45255458
27985,L5 IT,-0.023826003,-0.1810298
187047,L5 IT,-0.17466596,-0.25178403
167586,Endo,-0.4490212,-0.109027386
167365,L6 IT,0.28589302,-0.10933906
275450,L6 CT,0.36840522,0.111914694
28031,L4/5 IT,0.008787274,0.2286436
229446,L2/3 IT,-0.06907064,0.16727221
167606,L2/3 IT,0.029057145,0.38087296
13471,Astro,-0.080215245,0.34876913
183131,L4/5 IT,0.14569366,0.16539621
247911,Sst,-0.2555061,0.035413206
155451,Oligo,0.3052132,-0.0974367
155443,L6 CT,-0.03341821,-0.17366442
13823,L4/5 IT,-0.13044915,0.09331137
229420,L2/3 IT,0.17770356,0.32488883
183128,L2/3 IT,-0.11333549,0.18374312
234535,Astro,0.082635164,-0.34966493
275264,SMC,0.080156446,0.25200874
27651,L6 CT,0.20017225,-0.014686793
155100,Endo,-0.26120198,-0.2207422
12946,Astro,0.18464482,0.0870955
14058,L4/5 IT,0.102096915,0.19615626
28897,L4/5 IT,-0.19129723,0.054863274
251259,L6 CT,-0.11718124,-0.2843011
154762,L2/3 IT,-0.12766674,0.26518542
275311,L6 CT,0.39771885,0.006381452
187368,L4/5 IT,0.070005715,0.21068501
229196,L6 CT,0.012932837,-0.3022247
183291,L2/3 IT,0.2014904,0.33771855
168340,L5 IT,0.14540601,0.11514354
14200,Oligo,0.2665528,0.15929008
186962,Pvalb,0.04878795,-0.10857803
12947,Oligo,-0.15733197,-0.14053911
12886,L6 CT,-0.16076428,-0.39750755
154633,L6 CT,0.293882,-0.16503403
275277,L2/3 IT,0.09708178,0.38869023
154629,L2/3 IT,-0.20433253,0.16870487
167052,Lamp5,0.11201078,0.29271066
154615,L4/5 IT,-0.05999735,0.120458364
14210,L2/3 IT,-0.20571819,0.13551456
12868,L6 CT,0.26897448,-0.116135865
187407,L2/3 IT,-0.44503844,-0.10630876
12835,Oligo,0.22921866,-0.22547647
182910,L5 IT,-0.04772708,-0.07840875
29149,Micro,-0.3469456,0.03370148
229683,L6 CT,-0.11733508,-0.42816904
155951,L2/3 IT,-0.29881167,0.0864898
234593,Astro,-0.18191639,-0.14075696
154868,L6 CT,-0.0047183633,-0.2944458
277883,L5 IT,-0.25758427,-0.14775479
13125,L6 IT,0.42843723,-0.0253039
155073,Endo,-0.2076577,-0.4079317
187006,L5 IT,-0.27614903,-0.17858991
13110,L4/5 IT,-0.3348797,-0.075463295
277991,Oligo,0.043748736,-0.35774654
168058,Vip,-0.07375845,0.15367723
229310,L6 CT,-0.12587616,-0.32343185
27500,L2/3 IT,-0.4215516,-0.1086342
13951,Astro,-0.010170877,-0.41544598
155828,OPC,-0.31429154,0.16990793
27453,L5 IT,0.39304507,0.15934223
13032,L4/5 IT,-0.33385968,-0.08200827
155034,Endo,0.18056118,0.41926485
229303,L4/5 IT,-0.21712837,0.026033282
155020,L2/3 IT,-0.45864546,-0.08484116
155842,PVM,-0.4639429,0.053350687
27442,L5 IT,0.39207917,-0.0018160045
28519,Micro,0.27784532,-0.018494248
182973,Oligo,-0.14550647,-0.13996622
27405,Astro,0.3751148,0.00096285343
28648,SMC,-0.28771037,0.2144391
28662,L4/5 IT,-0.32315207,-0.1067453
154920,L6 CT,-0.07116309,-0.252202
28707,L2/3 IT,-0.41384584,-0.07348904
275343,L6 CT,0.014873326,-0.26787847
275341,VLMC,-0.14243537,0.33271974
28765,L2/3 IT,0.036780477,0.370252
187240,L2/3 IT,-0.2912286,0.08426571
274985,OPC,0.3786174,-0.03392154
26828,Endo,-0.14768806,-0.21491858
153541,Oligo,0.11873311,-0.31067806
31984,L6 CT,0.36500454,-0.09132293
233930,VLMC,-0.2632079,0.26339293
31989,L4/5 IT,-0.042781293,0.18162674
166255,Pvalb,0.22680444,-0.12448177
247677,Oligo,0.2678287,-0.22761133
152218,OPC,0.00823164,0.41300708
182236,Oligo,-0.3017335,-0.043125212
152208,L4/5 IT,0.1527859,0.21088928
32014,PVM,0.26250368,0.31627715
235514,L4/5 IT,0.14142853,0.23305756
32042,L4/5 IT,-0.1952044,0.028211117
152166,L5 IT,0.20681119,0.040235877
278451,L6 CT,0.0675239,-0.20820075
10371,Astro,-0.06474489,0.34135622
182207,L6 CT,0.07362741,-0.27612486
152157,Pvalb,0.4362408,-0.01036334
15053,L6 CT,-0.2226843,-0.29211947
230221,L6 CT,0.23402417,0.024828315
25926,L2/3 IT,0.25418794,0.35316682
233915,L6 IT,0.44288063,0.033908367
278495,L2/3 IT,-0.052235305,0.21866202
233909,OPC,0.2459923,0.15348339
240688,Micro,-0.368503,-0.1978238
10228,Pvalb,0.09629673,-0.15006441
230236,L6 IT,-0.18526915,-0.21191457
32075,L4/5 IT,0.21184886,0.23242682
170367,VLMC,-0.026085943,0.40642232
31979,L6 CT,0.25555664,-0.14132962
275812,Astro,0.34135062,0.19938558
275811,L6 CT,-0.21816775,-0.37751698
166357,L5 ET,0.060640156,0.062150955
170012,Oligo,0.3446352,-0.09572661
253979,Pvalb,-0.16858721,-0.10807419
157008,VLMC,0.030279577,0.3448295
31538,Astro,0.027410746,-0.3888489
170055,VLMC,-0.4153055,0.082600236
31566,OPC,-0.05384758,0.3761717
10705,SMC,0.12800622,0.27403253
170098,L2/3 IT,-0.015734047,0.2882313
250932,Astro,-0.27169436,0.13080144
31628,L6 IT,0.41498756,0.19614667
152434,Oligo,0.14083558,-0.11066967
14996,L5 ET,0.2961049,0.16354781
31712,L5 ET,-0.2495864,-0.24716228
228374,L4/5 IT,-0.0007739663,0.17008328
31728,L2/3 IT,-0.33221394,0.0105775595
152319,Endo,0.15839773,0.07384002
10623,L6 CT,0.4109162,0.1691624
157098,Endo,0.2920881,0.10374534
230151,Oligo,0.17785233,0.044799387
170165,Endo,-0.04910502,-0.45239055
14999,L4/5 IT,0.18378752,0.29718626
170168,OPC,-0.26086885,0.19110763
183550,L6 CT,-0.12790799,-0.30147004
157142,VLMC,0.047216058,-0.38460666
182252,L4/5 IT,0.26880175,0.21467656
10535,L5 IT,0.056453526,-0.056197822
183577,L6 CT,0.20719135,-0.08167815
186612,Endo,-0.19212696,-0.0139942765
32086,L2/3 IT,0.16105497,0.4350162
32091,Endo,-0.43568152,-0.0730457
230322,L6 CT,0.07591963,-0.10008094
9691,Endo,0.11756909,0.29831046
151861,L5 IT,0.30230868,0.16741103
32261,L6 IT,0.34592843,0.09667516
157375,L2/3 IT,0.09272289,0.4085374
15142,L2/3 IT,-0.038912028,0.31088316
251639,OPC,0.2762956,-0.257147
32276,L6 IT,0.21639979,-0.09793073
32301,Astro,-0.12678269,-0.1055958
254109,Oligo,0.42723554,0.1375882
32348,PVM,0.20385247,0.26104546
230335,L4/5 IT,-0.12713856,0.027593613
25745,L6b,0.28662217,-0.12507027
151778,L2/3 IT,-0.049633622,0.21469551
254122,L2/3 IT,-0.08504495,0.28139323
170697,L6 IT,0.47928345,0.07207477
170705,L5 IT,-0.12839442,-0.023290962
170707,L6 CT,-0.06781581,-0.36463493
15248,L4/5 IT,-0.003051877,0.18186253
157464,L6b,0.38282132,-0.10615143
9669,L6 IT,0.12103766,-0.023765534
32474,L5 IT,0.20948404,0.06413877
32485,Endo,0.16686344,-0.14695427
170725,Astro,-0.30150753,-0.1068559
251649,Astro,-0.09535888,-0.4340496
32516,L6 IT,0.36173475,-0.03585553
254119,Oligo,0.31540978,-0.17798889
32231,Oligo,0.0055707097,-0.4298336
235688,Endo,-0.42454094,-0.07624501
151916,Astro,0.05398363,-0.32902932
25837,VLMC,-0.27825782,0.2088238
32092,L5 IT,0.12458295,-0.011446267
228251,L6 CT,-0.024626851,-0.21519914
10179,L2/3 IT,-0.40372288,-0.06562805
152093,Astro,0.22576916,-0.049245447
10113,Oligo,-0.048390955,-0.5
182164,L6b,0.2695502,-0.1430867
10081,L6 CT,0.29612398,-0.048469126
278531,L2/3 IT,0.16752619,0.42484808
32129,L2/3 IT,0.226255,0.35573334
170494,Oligo,0.14218062,-0.3230598
32158,Peri,0.43697453,0.106525004
254066,L4/5 IT,-0.3271122,-0.102154434
157351,L4/5 IT,0.1670199,0.22688347
151976,L2/3 IT,0.15405566,0.43127227
9924,Endo,0.32608742,-0.021838844
32176,L5 IT,-0.07715544,-0.15871248
274700,L5 ET,-0.2594757,-0.26620674
235644,Oligo,0.4345972,-0.08887151
228213,Astro,-0.26784623,-0.077385634
162242,L2/3 IT,-0.37584794,-0.052838027
182103,L4/5 IT,-0.08984184,0.13868338
9862,OPC,-0.23307279,0.028194427
228209,L4/5 IT,-0.07974818,0.116471946
15115,L4/5 IT,0.22880012,0.23036253
233877,L6 IT,-0.11813846,-0.21299586
278573,L5 IT,0.045705736,0.037421405
247663,OPC,0.2926342,0.29712033
152547,L6 CT,-0.0978367,-0.2837186
188087,Astro,-0.0459854,-0.17267352
152561,Astro,0.43810385,0.053397298
30708,L6 IT,-0.08999279,-0.3167116
11594,L6 IT,0.26973033,0.055086553
166648,L2/3 IT,-0.15370694,0.17617643
169474,L5 ET,-0.15869862,-0.17844725
153227,Oligo,-0.01879254,-0.43790025
11581,L4/5 IT,0.12031788,0.1920653
169487,L4/5 IT,0.28484023,0.21724677
169524,L2/3 IT,-0.43987268,-0.027779758
240985,OPC,-0.10672957,-0.07364005
26704,Astro,0.42038012,0.12779659
30849,L2/3 IT,-0.31257355,0.03486502
169555,Sst,-0.09395775,0.12244201
228654,L4/5 IT,0.08993906,0.16710633
30912,L4/5 IT,-0.0085505545,0.19914222
30974,L4/5 IT,-0.116859585,0.034318626
166598,L5 IT,0.04147005,-0.057364434
11512,L4/5 IT,0.03792262,0.17166084
156572,Astro,0.096125126,0.15075254
26647,Oligo,0.18396133,-0.03221965
26525,L2/3 IT,0.17117405,0.4130916
153095,OPC,-0.2497729,-0.16345555
11486,Peri,-0.18653941,-0.03530848
228591,Endo,-0.23542634,-0.15809485
14690,L2/3 IT,0.29180223,0.32709992
153061,L2/3 IT,0.17509454,0.42222935
156650,L2/3 IT,-0.35860723,0.06695384
26695,L4/5 IT,-0.3398709,-0.15622732
11595,L6 CT,-0.020254701,-0.34470415
30699,L5 IT,-0.04526186,0.03470677
153280,Pvalb,-0.24466136,0.13624781
153530,Astro,0.23344326,0.07698959
274977,L2/3 IT,0.045778334,0.3574379
234116,Endo,-0.3875505,-0.16105112
30553,Astro,0.33756572,-0.081333786
253320,PVM,0.3789249,-0.05086133
187810,Endo,-0.34560883,0.104326665
153424,L6 CT,0.3089174,-0.094130576
166681,Astro,-0.2964303,-0.24130562
30597,Peri,0.025897026,-0.047962636
228697,L6 CT,0.04147327,-0.22580415
183415,L6 IT,-0.0017162263,-0.24520609
169260,L2/3 IT,-0.10687715,0.19396704
14597,Pvalb,0.20027131,0.0015609264
153354,SMC,-0.42664486,0.07677072
166659,Oligo,0.43336678,0.0818522
169330,VLMC,-0.37229282,0.14196491
235114,L2/3 IT,-0.40664396,-0.09397429
153332,Oligo,0.1900357,-0.21610782
239847,L2/3 IT,0.20022237,0.31966156
30662,L5 IT,-0.094751745,-0.110191256
11635,Oligo,0.40187848,0.04167497
14605,L6 CT,0.045224667,-0.2422885
187855,L6 CT,-0.16390613,-0.38323116
229913,Micro,0.06215179,0.24377155
234081,L2/3 IT,-0.12074518,0.21909577
235146,L2/3 IT,-0.033983737,0.293478
169461,L5 IT,-0.0040764213,-0.052117974
31046,L4/5 IT,-0.11388928,0.13074309
166556,L2/3 IT,-0.39219764,-0.087453425
239830,L4/5 IT,-0.11468443,0.029475927
14735,L5 ET,-0.13343653,-0.102030575
169806,Micro,-0.1626296,-0.3594118
152704,Oligo,0.07163191,-0.34524626
31281,Endo,-0.37967208,-0.18368056
152691,L4/5 IT,-0.35929662,-0.100064754
228493,Oligo,0.105845034,-0.35180455
230062,PVM,-0.45553786,0.05601245
31300,L2/3 IT,0.18469936,0.3584407
253220,PVM,0.28968394,-0.14161214
156957,PVM,0.23177248,-0.13675493
31310,L6 CT,0.047011495,-0.14984697
182409,L2/3 IT,0.003291428,0.27169085
248791,Oligo,0.029345274,-0.25305098
11130,L6 CT,0.44205683,0.11404073
169839,L4/5 IT,0.21719122,0.2956317
31344,L5 IT,0.025728583,-0.12868708
11117,Endo,-0.22365746,-0.24705598
186628,L6 IT,-0.003673017,-0.2988357
182381,PVM,-0.20735505,-0.19795612
14900,L5 IT,-0.3329084,-0.23400751
11073,Oligo,0.19562131,-0.08640659
188065,Endo,0.09959221,0.10876316
11008,L6 CT,0.019714236,-0.20971674
10894,L6b,0.19537759,-0.1790554
152587,L5 IT,0.0041313767,-0.14379865
10871,L5 IT,-0.026638359,-0.029189706
169975,L2/3 IT,-0.3518133,-0.031778663
274810,Endo,0.2807476,0.10591185
31266,L4/5 IT,-0.20894384,0.103889585
237038,Micro,-0.42070225,-0.08036852
253939,L4/5 IT,0.2379142,0.28126884
182432,L4/5 IT,-0.27062643,-0.099915355
14808,L5 ET,-0.23978373,-0.27921236
14829,L5/6 NP,-0.22288048,-0.17963997
228572,L6 IT,0.20933938,-0.13900286
156756,L5 IT,-0.15238929,-0.01881361
11397,L6 CT,0.25751376,-0.10472056
156768,L5 ET,-0.08973527,-0.057400167
152983,Endo,0.28631723,0.16666651
152964,Astro,0.2574311,-0.21186265
152955,L4/5 IT,-0.002482444,0.18807417
156777,L2/3 IT,0.13545883,0.41736823
187965,L4/5 IT,-0.3063149,-0.07962328
230010,Astro,0.30659306,0.30913156
169650,Pvalb,-0.21365628,-0.312133
169663,Oligo,-0.39863327,-0.17346019
169695,L4/5 IT,-0.14747092,0.07709837
182470,L4/5 IT,-0.19523609,0.07856923
156802,L2/3 IT,-0.2901467,0.11402959
26409,L5 IT,-0.3398646,-0.22806916
187991,Endo,-0.2910437,0.14683211
169709,Micro,0.2122361,-0.15877461
166482,L5 ET,-0.25056338,-0.2687225
152881,Astro,0.29784203,0.21590364
152868,Oligo,0.21831644,-0.20166954
234016,Oligo,-0.04030782,-0.44421357
169711,L4/5 IT,-0.108118296,0.034164786
152850,L6 CT,0.110806525,-0.18407956
14863,PVM,-0.19989237,0.26994067
235295,L4/5 IT,-0.23603585,-0.0031833947
147860,L5 IT,-0.04236719,-0.080137104
167461,L4/5 IT,-0.061826915,0.26846838
3276,L2/3 IT,-0.19657072,0.20901126
179377,L4/5 IT,0.2544552,0.29487967
142649,L6 CT,0.15834999,-0.020381063
43041,L4/5 IT,-0.14788368,0.062124014
237840,L2/3 IT,-0.189082,0.16552514
160662,Oligo,0.21209002,0.38372785
1223,Oligo,0.43047905,-0.03818658
3538,L2/3 IT,-0.41732132,-0.02287966
40246,Peri,-0.08771092,-0.27219582
160670,L5/6 NP,0.09267551,0.10759181
178443,L6 CT,0.2787215,-0.12675124
40132,L6 CT,0.2894283,0.009453535
185128,Astro,-0.44095895,0.028978348
273285,Endo,-0.21390173,-0.12221569
232752,Peri,0.16937709,0.3753149
162595,L5/6 NP,-0.18974379,-0.25902718
43029,L5 ET,0.068175554,0.052410483
40347,L4/5 IT,0.027172267,0.2278738
145036,L4/5 IT,-0.17149594,0.01362443
21940,Oligo,0.29944378,-0.066755086
40417,Astro,-0.36888272,-0.11178166
160732,L2/3 IT,-0.4373313,-0.08766031
276519,L5/6 NP,0.08912909,-0.06375486
180083,L6 CT,-0.04677871,-0.3761895
21906,Peri,0.35390884,0.027456105
145161,Oligo,-0.18611681,-0.28084472
190613,L6 CT,0.2129581,-0.13973379
142592,Astro,0.13836104,-0.29603732
3644,L5 IT,0.081472754,0.100489974
22028,L4/5 IT,-0.054286122,0.11610162
19800,Micro,0.34655917,0.16286778
43131,PVM,-0.19637921,-0.15398034
225453,Astro,-0.079069495,0.3205976
163504,L5 ET,-0.082291275,-0.058023244
176122,L4/5 IT,-0.118137896,0.08096057
145306,L6 IT,0.38151425,0.056856394
3600,L6 CT,0.28700686,0.033932924
247215,L5 IT,0.14835232,0.084503114
237821,L4/5 IT,0.058013618,-0.16883624
22008,L2/3 IT,0.110405385,0.29928684
43114,Peri,0.22585237,0.16072583
279767,Astro,0.028173447,-0.3530026
39955,L6 CT,0.06160599,-0.13033763
255357,L4/5 IT,-0.08887398,0.09362537
43079,L5 IT,-0.33466953,-0.18879375
176185,L5 IT,-0.20556512,-0.13535717
3571,L2/3 IT,0.00025254488,0.29869974
225417,L4/5 IT,-0.24982762,0.0014262199
145166,Sst,0.3412223,0.14514208
247222,L4/5 IT,-0.27576882,-0.020512044
190550,L4/5 IT,-0.30642003,0.0031838417
3417,Astro,0.16460639,0.043047965
180056,L4/5 IT,-0.021003425,0.10172737
19086,VLMC,-0.368115,0.15946901
3144,L5 IT,-0.20451418,-0.030386865
238639,Pvalb,0.11391795,-0.025601268
3137,Astro,-0.49189568,0.03527057
1393,L5 IT,0.14140189,0.12782508
163446,L4/5 IT,-0.05727008,0.15202779
40659,Oligo,-0.19431958,-0.1618666
40678,L5 ET,-0.052874595,-0.08293986
273211,Astro,0.012766302,-0.45847136
184805,L2/3 IT,-0.085683495,0.27023858
19698,L5 IT,-0.30466232,-0.25214988
42845,Endo,0.23681319,0.1406877
255730,Oligo,-0.008479118,-0.42964852
1405,L4/5 IT,0.015313387,0.13097948
162605,L6 CT,0.05963707,-0.2076196
176594,L5 IT,0.14157009,0.05050534
179995,L2/3 IT,-0.33051354,-0.0019675195
144693,L2/3 IT,-0.0616318,0.26486832
176604,L2/3 IT,-0.3007657,0.09901899
232499,L5/6 NP,0.31896347,0.14491796
279840,Endo,0.11633468,0.3062364
224405,Pvalb,0.12859404,0.20586598
163426,L6 CT,0.054296374,-0.11392236
225314,Endo,-0.30190042,0.005358398
176526,Peri,-0.16601199,-0.042687476
3265,L5 ET,0.09721875,0.101656735
237875,L5 IT,-0.022756457,-0.14884803
19064,L2/3 IT,-0.3206941,0.036462367
249478,L5 IT,-0.15844479,-0.020495892
21905,L5/6 NP,0.25623536,0.09285945
1316,L2/3 IT,-0.40805265,0.008011699
144963,L4/5 IT,-0.18107304,0.026082873
44211,Endo,-0.43717468,-0.0042153895
144960,Endo,-0.35528135,-0.08658856
40508,Astro,-0.31081027,0.17610198
249165,Micro,0.44947964,-0.06575099
19075,Astro,0.24812275,0.09031165
163478,L6b,0.39646113,-0.095310956
40534,Micro,0.19803917,0.11512071
21856,L6 CT,0.31291562,-0.017465562
3395,L5 IT,-0.11180386,-0.07437357
40542,L6 CT,0.12564111,-0.15942255
273234,Oligo,0.14545882,0.080216944
252081,L5 IT,-0.32894892,-0.25376618
144832,Astro,0.05863756,0.44150323
226474,L6 CT,0.08418149,-0.23415112
40604,OPC,0.11834079,0.43811238
239264,L5 ET,-0.057363927,-0.09691846
232730,L6 CT,-0.010074079,-0.3097831
3075,L2/3 IT,-0.43637457,-0.1024389
176063,L6b,0.35990554,-0.119365394
225467,L6 IT,-0.051772177,-0.11302748
273408,L6 CT,0.2789603,-0.11771223
255220,Oligo,0.32271636,-0.06340283
2005,L6 CT,-0.18284461,-0.35426027
39562,PVM,0.094751716,-0.24294055
273407,L2/3 IT,-0.12022233,0.18023252
3802,L5 IT,-0.2446442,-0.15139705
255791,Pvalb,0.048131287,0.17380786
3797,L6 CT,0.1577062,-0.11023
231604,PVM,-0.07615465,-0.4517857
255231,L6b,0.23602414,-0.17929557
277153,L6 CT,-0.16560727,-0.4116842
145730,Micro,-0.46736714,-0.07276788
145689,L5 IT,-0.13690442,-0.050539553
145685,L4/5 IT,-0.26397753,0.0012716055
22118,L6 CT,0.354043,0.00657022
252671,L2/3 IT,-0.20584619,0.17286378
277145,OPC,0.2841254,-0.13901058
1029,L4/5 IT,-0.2556278,-0.06266484
231610,Endo,0.29066676,0.09116846
3771,Oligo,0.057094276,-0.353166
241498,L5 ET,-0.23969036,-0.11683166
224214,L5 IT,-0.16540813,-0.08423212
232806,L5 IT,0.08183843,0.07076651
20898,L5 IT,-0.13641441,0.014171183
3887,L2/3 IT,-0.13121033,0.22231889
231592,Endo,-0.25153404,0.026478231
39262,L5 IT,-0.04391089,-0.08072609
178624,L4/5 IT,0.13131136,0.1769824
225670,L6 IT,0.2165004,-0.13153836
160321,PVM,-0.3455342,-0.08162722
3964,L4/5 IT,-0.30908436,-0.031781435
273442,L4/5 IT,-0.36080062,-0.16950652
163744,L6 CT,0.3883018,-0.012734264
43575,L6 CT,0.07206005,-0.11554289
43570,L5 ET,-0.209169,-0.1651994
175664,Oligo,0.11557782,-0.32928428
249941,L2/3 IT,-0.21845627,0.10553211
22218,L4/5 IT,-0.1942431,0.005562365
39465,OPC,0.35519433,0.23398668
180325,L4/5 IT,-0.052216858,0.16283578
175707,Endo,-0.11373854,-0.18864793
277167,L5 ET,-0.2851578,-0.2034263
232819,L4/5 IT,-0.117614746,0.10252547
22148,OPC,-0.01835069,0.228921
990,L6 CT,-0.071128756,-0.3382533
178595,Sst,-0.26573166,-0.1626733
237697,L2/3 IT,0.19160622,0.3539496
161804,L6 IT,-0.20996875,-0.3744771
255207,Endo,0.30058897,0.13836396
39904,L2/3 IT,-0.064790845,0.228383
180255,Pvalb,0.15170199,0.13665909
175786,Endo,0.02125752,-0.29017296
241509,L6 CT,0.06006944,-0.1602298
43295,Oligo,0.2789716,-0.015762925
22064,L5 IT,-0.14526719,-0.1447686
252637,L6 CT,-0.07783425,-0.37619388
22054,L6 CT,-0.08243775,-0.37380713
142507,Astro,0.0017103553,0.33735186
237779,Endo,0.18180448,0.11434066
241511,L5 IT,-0.2128362,-0.102875054
160549,Astro,0.15548712,-0.30455464
249131,Astro,0.123346984,0.15901113
232762,L5 IT,0.110449135,0.11335242
18975,L6b,0.35298467,-0.10890558
184514,Endo,0.06871563,-0.28426117
19861,L4/5 IT,0.05014652,0.17330194
272739,L5 ET,-0.08152899,-0.13039315
176046,L4/5 IT,-0.07112807,0.15731579
178523,L6 CT,0.06547856,-0.2138676
