,cell_class,coord_X,coord_Y
252083,L5 IT,0.18654567,0.13245666
163484,Endo,0.13992667,-0.06646913
19052,L6 IT,0.004378319,-0.24113128
24160,Endo,0.19793051,-0.2350946
277114,Endo,0.23045307,0.36705464
277118,Oligo,0.03657198,-0.3781582
163489,L2/3 IT,0.043027937,0.37890673
80029,L2/3 IT,-0.21285605,0.034912646
83790,Oligo,0.4359057,0.2050705
163517,L6 CT,0.094700694,-0.3383605
230916,Oligo,-0.061949134,-0.10054943
232684,Pvalb,-0.17871028,-0.033148587
23948,Pvalb,0.027321637,0.112755656
159182,L2/3 IT,-0.026521951,0.20988125
276996,L5 IT,-0.23953697,-0.30954129
109766,L5 ET,0.31263268,0.26942092
162659,Astro,-0.34252727,-0.15374804
23595,Micro,0.19819915,0.08715618
162716,Astro,-0.16555941,-0.007006347
80364,VLMC,0.07661337,0.47606134
159347,L2/3 IT,-0.06782699,0.22579789
232545,Oligo,0.0405612,0.25833607
232551,L6 CT,0.13135672,-0.17772382
23655,Oligo,0.2379111,-0.2075639
232558,L4/5 IT,0.16031009,0.25246936
23668,Astro,0.120429814,-0.14641434
162882,L6 CT,0.24299765,-0.08613151
23682,L2/3 IT,-0.1433956,0.19497728
162987,Oligo,0.108483374,-0.45872235
163012,Oligo,0.15993953,-0.19812873
276180,Oligo,0.23538184,0.15960175
277066,Oligo,0.04191202,-0.46255943
112553,L2/3 IT,0.16399932,0.34901512
276165,L4/5 IT,-0.01639089,0.11008036
184612,Micro,0.37631047,-0.017664045
19292,L6 IT,-0.10300568,-0.42510697
240322,L5 ET,-0.17398715,-0.23884955
231313,Oligo,0.14926893,-0.21814066
19294,Astro,0.08325982,0.44567978
19353,Oligo,0.2594998,-0.122261345
112492,Oligo,0.09226322,0.3023355
252176,L6 CT,0.046316564,-0.23985133
184690,Lamp5,-0.2667274,0.12491608
202465,L5 IT,0.058677435,0.0015644431
232594,L5 ET,-0.0045111775,-0.040960014
159292,Endo,0.047724307,-0.48203027
162016,Astro,-0.13622242,0.07755917
82646,L5 IT,0.021363258,-0.06653753
20486,L4/5 IT,-0.34162962,-0.25355446
81471,L6 CT,-0.040179998,-0.16161004
81959,VLMC,-0.13256636,0.29688954
185499,L5 IT,-0.028856039,-0.13892457
81448,VLMC,-0.414435,-0.003164351
22099,L6 IT,-0.06192428,-0.30989212
231866,Vip,-0.14184207,-0.23736048
160432,L4/5 IT,0.040202796,0.21698481
161202,Astro,0.17531401,0.1386519
160414,L4/5 IT,-0.03339812,0.07080889
160370,Endo,0.036864817,0.10765231
111464,L6 CT,0.37978697,0.09437692
21358,Endo,0.26106757,0.14399135
161283,L6 CT,0.13921797,-0.20197186
81405,L5 IT,-0.14788786,-0.23178217
185272,L4/5 IT,0.057296515,0.15856522
22221,L5 ET,0.10776138,0.0086526275
81378,L6 IT,0.43841887,0.14733702
111496,L5 IT,-0.044166327,-0.1452749
81361,Pvalb,-0.25539315,0.00607723
81307,L4/5 IT,-0.12930214,0.047585964
81302,L5 ET,0.018661678,-0.052359164
276450,L4/5 IT,0.15066427,0.30781418
160257,L5 ET,0.006750226,-0.20020765
21284,L6 IT,0.06793237,-0.06715241
160242,L6 IT,0.0602808,-0.19068745
245444,L5 IT,-0.09281233,-0.050151378
161462,L5 ET,0.12325573,0.07481885
185191,L2/3 IT,-0.2070595,0.07548064
82232,Pvalb,0.20088637,0.35187554
231941,L6 IT,0.19616652,-0.06830281
111476,L4/5 IT,-0.1714085,-0.030559361
110873,L6 CT,0.032081544,-0.1599296
276635,L6 IT,0.3950985,0.07088846
110888,L6 CT,0.32968473,-0.023256212
21882,L6 CT,0.30675346,0.16982955
245406,L6 CT,0.010848403,-0.31356367
160800,Pvalb,0.24804258,-0.036103517
201967,L2/3 IT,0.123850465,0.36947888
111160,SMC,-0.042524666,0.061659813
185410,Oligo,0.14709187,-0.32933658
252603,Endo,-0.44628564,-0.2184354
21809,Astro,0.08865023,-0.18758813
211594,L6 IT,0.092380345,-0.18669248
81751,L6 CT,0.22074938,0.09574926
276563,L4/5 IT,-0.016542912,0.14097428
211552,Astro,0.25412107,-0.19242272
231747,L2/3 IT,-0.39302188,-0.21495473
21762,L5 ET,-0.19735134,-0.3121758
160893,L2/3 IT,-0.051775098,0.27313983
111336,Astro,0.027710855,-0.29128015
240436,L5 IT,0.015778184,0.065518916
161098,Micro,0.28535724,-0.09564835
261212,L2/3 IT,0.021009445,0.3970973
231618,Oligo,-0.09058353,-0.30499977
111414,Oligo,0.25053686,-0.12623161
231621,Astro,-0.030515611,-0.37611628
111373,L5 IT,-0.2484557,-0.36910275
211726,L2/3 IT,-0.37942457,-0.13069436
231819,L6 IT,0.3426534,0.056951404
211496,L5/6 NP,-0.22829443,-0.31009883
202050,L5 IT,0.0446831,-0.15936977
21564,L6 IT,-0.09233919,-0.3527197
21581,L4/5 IT,0.03889084,0.21923709
110923,L5 IT,-0.19504917,-0.17386526
276585,Oligo,0.077120066,-0.3654955
231813,L4/5 IT,-0.2344409,-0.15891105
260860,OPC,0.114562035,-0.24265826
161505,L6 CT,0.20524734,-0.13697156
81276,Micro,0.3927406,0.07938564
111974,Astro,0.32382154,0.21119791
110563,L5 ET,-0.019092292,-0.17023107
82418,Oligo,0.1879943,-0.21330518
82440,Oligo,0.08349383,-0.26933986
20753,L6 CT,0.30953568,-0.051264644
159896,Endo,0.33061653,0.15105706
112048,L6 CT,-0.014085054,-0.41527474
20694,Vip,0.19595385,0.320216
185058,L6 CT,0.07222575,-0.28855422
22699,L4/5 IT,-0.13585329,-0.047332942
22717,L6 IT,0.44883817,0.11734462
22719,Endo,0.009346664,0.3992986
202189,L4/5 IT,0.011039078,0.20744646
110510,L5/6 NP,0.25770372,0.21732312
20777,Oligo,0.29876697,0.03230542
240375,L2/3 IT,-0.08285993,0.24173105
80947,Oligo,0.16016537,0.005251944
185040,L5 IT,-0.18247885,-0.27457312
211834,L6 IT,0.037392914,-0.07552296
276797,L5/6 NP,0.367432,0.24428588
231361,L5 IT,-0.22605696,-0.38625368
276800,L5 ET,-0.200759,-0.41265675
20605,Astro,-0.3492052,-0.03521326
110491,L2/3 IT,0.14673066,0.43416852
276347,Endo,-0.2964884,-0.28171337
159825,L5 ET,-0.19804725,-0.21585658
82589,L4/5 IT,-0.15460816,-0.08891758
201648,VLMC,-0.48114055,-0.06794971
20544,L2/3 IT,-0.06523445,0.15401983
276841,L4/5 IT,-0.16269025,-0.06865004
22743,L4/5 IT,0.046423793,0.13849092
111964,Peri,-0.14174956,0.17373341
211312,L5 ET,0.19573861,0.19584817
211314,L4/5 IT,-0.17891276,-0.12404609
160122,L5 ET,-0.13004303,-0.13793057
160101,Oligo,0.08193737,-0.23771393
231996,L5 IT,-0.10224664,-0.07681078
161591,L4/5 IT,-0.07795888,0.016462624
261035,L4/5 IT,-0.07574856,0.0847078
22381,Peri,0.14860022,-0.36085713
232013,Pvalb,-0.25859278,-0.17020783
185107,Micro,-0.14376152,-0.17281336
110736,L4/5 IT,0.062390983,0.25859743
161787,L5 IT,0.16719538,0.09726399
243768,L2/3 IT,-0.39761937,-0.10173187
22434,L2/3 IT,-0.14218724,0.13366473
22449,Oligo,0.28899145,-0.17380372
185612,Endo,-0.31047267,-0.23130414
266090,Oligo,0.106646955,-0.39859873
82360,L6b,0.1640194,-0.2368094
111848,Endo,0.10013151,-0.41894078
276777,Oligo,0.11223793,-0.2249665
161889,L4/5 IT,-0.052100718,0.16388881
159917,L2/3 IT,-0.28564882,-0.041993022
231421,L4/5 IT,-0.05644223,0.116267025
161830,L2/3 IT,-0.058135152,0.27952605
22604,L4/5 IT,-0.032767326,0.09706503
81278,PVM,0.0005968809,0.43941814
110680,PVM,0.10108876,0.10755336
22563,L5 IT,-0.1266512,-0.068852454
110706,L6 CT,0.05072218,-0.39046797
20844,L4/5 IT,-0.2495636,-0.13932839
160025,L6 IT,0.22266644,0.045552194
20865,L6 CT,-0.024085492,-0.2882192
81162,L5 ET,-0.0041331053,-0.06427938
231439,L6 CT,0.23558098,-0.102562785
109473,Peri,0.3071928,0.25687277
185402,VLMC,-0.2949261,0.07285321
240257,L5/6 NP,-0.23420838,-0.3204968
109271,Endo,0.29318738,0.22811764
18812,VLMC,-0.15746754,0.29172885
230738,SMC,0.10672206,-0.023574412
18528,L5 ET,-0.19923607,-0.21626723
163735,L5 IT,-0.22112006,-0.32369092
266583,VLMC,-0.43518308,-0.03384915
84273,L6 CT,-0.004724294,-0.36861974
252954,L4/5 IT,-0.22606182,-0.15610692
277144,Astro,0.25215805,-0.088578105
186009,L5 IT,0.27547616,0.20457524
113123,L6 CT,-0.14137879,-0.40503666
79586,L5/6 NP,-0.0916096,-0.06547949
252976,Astro,-0.24344215,-0.34929585
158431,L6 CT,0.017640948,-0.3520818
164158,L4/5 IT,-0.3113439,-0.2834704
185994,L6 CT,0.2714091,0.07814312
245520,VLMC,-0.4516773,-0.13758886
230795,L5/6 NP,-0.11734089,-0.18714094
201298,L5/6 NP,0.02117616,-0.14401367
277139,L5 IT,-0.12365496,-0.18069747
18330,Peri,0.25142974,0.38961512
158869,Peri,0.022221446,-0.2660343
163869,L6 IT,0.44998562,0.13773394
158714,L2/3 IT,-0.27786565,-0.072441846
24876,L4/5 IT,-0.30552316,-0.14948338
84196,PVM,-0.37774515,-0.1686576
112885,L2/3 IT,-0.36474165,-0.18997705
266526,L2/3 IT,0.16435605,0.43799698
84365,L5 IT,0.23473644,0.13996464
84014,L4/5 IT,-0.052168757,0.18822646
260799,L6 CT,0.1339457,0.025206864
113013,L6 CT,0.33240068,0.1822418
212246,Oligo,-0.41368133,-0.1303814
186094,L4/5 IT,-0.17392355,-0.02557844
24623,L2/3 IT,-0.32653987,-0.1694949
18058,L5 IT,0.097099066,0.0015876889
109359,L2/3 IT,-0.37291837,-0.14256841
186166,L4/5 IT,0.17105377,0.27996945
18858,Micro,-0.044589967,0.21771193
184421,Astro,0.08864409,-0.3672359
163821,L5 IT,0.19586903,0.102081895
24364,L2/3 IT,0.0028128028,0.23609972
18197,Oligo,0.38700885,0.1192413
202605,L2/3 IT,0.109012246,0.35637736
186050,L4/5 IT,-0.17207211,-0.020327717
186177,Oligo,0.3824365,-0.03802207
18026,L4/5 IT,-0.20723942,-0.09230575
79562,L2/3 IT,-0.19674644,0.046964884
261515,L5 IT,-0.24617448,-0.37105873
163741,L4/5 IT,-0.13741475,-0.15628904
84230,L6 CT,0.12386906,-0.06757468
112817,Oligo,0.21973145,-0.29270878
260771,L4/5 IT,0.082706094,0.22020543
252878,L5 IT,0.28064257,0.16711378
108966,L6 CT,0.07629818,-0.2639504
252031,Astro,0.026124,0.17283821
163904,Pvalb,-0.24843872,-0.18543148
158228,VLMC,-0.36522454,0.036407173
84076,L2/3 IT,-0.25020903,0.016515672
18767,L5/6 NP,0.3470472,0.23697937
18121,L5/6 NP,0.35058182,0.24407119
24881,L5 IT,-0.046637952,-0.060521543
240615,Oligo,0.4496106,0.11846101
112921,L6 CT,0.13941091,-0.042541683
163706,L6 CT,0.18356603,-0.008925766
24683,L2/3 IT,-0.30964077,-0.030813724
18483,L5 IT,0.26234972,0.05697608
18778,Endo,-0.045735747,0.19594294
163970,L4/5 IT,-0.15612349,0.02992034
202677,L5 ET,-0.10783294,-0.17434779
163756,L4/5 IT,-0.029342592,0.22195488
84331,L2/3 IT,-0.19987059,0.14568883
83846,L4/5 IT,0.14199835,0.25153768
24642,L5 IT,0.054774284,-0.10011068
184495,L6 CT,0.048563004,-0.21350336
