,cell_class,coord_X,coord_Y
240943,L6 CT,0.26657882,-0.060175568
12278,L6 CT,0.029116668,0.1842741
234863,L5 IT,0.247013,-0.30163077
14387,L6 IT,0.37580106,-0.054597735
229807,L6 CT,0.16996273,0.0645313
187533,Oligo,0.06841884,0.32613608
12475,L6 CT,0.39435604,-0.022497328
29617,L2/3 IT,-0.3276822,-0.023175927
12722,Vip,-0.30466437,-0.10359725
12705,Endo,0.006967284,-0.018627914
168365,Oligo,0.012275316,0.17020413
12677,L2/3 IT,0.012171842,-0.31384197
29255,L4/5 IT,0.053406216,-0.17080486
275252,L4/5 IT,-0.29421014,0.14838228
186939,L5 IT,0.24090979,-0.32627985
27250,L2/3 IT,-0.41753998,0.063881785
27240,L4/5 IT,-0.15675446,0.018367259
156063,L6 IT,0.23732021,-0.052034974
168401,L5 IT,0.2328367,-0.2473987
12654,L5/6 NP,0.052149035,0.074113935
182862,Micro,0.3925561,-0.07500404
234738,Endo,0.31223193,-0.17101395
166991,Oligo,0.2241452,0.21664879
253400,Vip,0.13636646,-0.002570184
154337,L5 ET,-0.1253612,0.14823952
14274,L5 ET,-0.22132555,0.29605588
27117,Endo,-0.34741423,0.040245026
228984,L5 ET,-0.19397399,0.23688534
168536,L5 IT,0.17707053,-0.1745024
278104,L2/3 IT,0.13761678,-0.38066813
168571,L5 IT,-0.2831945,0.2850916
187524,Endo,0.1228585,-0.14389613
234201,Oligo,0.1485425,0.26305583
156164,Oligo,0.31819567,0.13542578
168588,L6 CT,0.025701143,0.15342382
14388,Pvalb,0.33462736,0.0076351445
154558,Endo,0.053371705,-0.15245906
156304,L5 IT,0.06313697,-0.13429222
278159,L6 IT,0.23646542,0.043394595
30162,L5 IT,0.03247682,0.13024667
30167,Oligo,-0.08998459,0.45971915
228803,Oligo,0.35129187,0.011548368
153704,Vip,-0.22994968,0.106910914
153701,SMC,-0.00044902414,-0.12565765
30178,L4/5 IT,-0.071831845,-0.22128516
30206,Oligo,0.022415318,0.46069643
26859,L6 IT,0.35008398,-0.18267086
166804,OPC,-0.4575036,-0.027239354
275052,L6 CT,0.15054896,0.043870598
30262,Pvalb,-0.2350812,0.025821714
11827,L4/5 IT,0.005353786,-0.20504948
11911,L5 ET,0.20421132,-0.2460509
247764,L6 CT,0.2695352,-0.018736752
251486,L4/5 IT,-0.33192843,0.25559738
169111,VLMC,-0.0399706,-0.3754863
30348,L4/5 IT,-0.0731669,-0.07289472
153603,L6b,0.09044019,0.2884408
166767,L5 IT,0.19659737,-0.20890939
30403,SMC,-0.22238958,-0.018657597
186812,L5/6 NP,0.29107377,-0.15226638
153579,Micro,0.107760705,-0.18820664
14549,L4/5 IT,-0.011207007,-0.14638543
11812,L4/5 IT,0.16187486,-0.29574454
11810,Vip,0.07812581,-0.11458701
166740,L6 CT,0.43127242,-0.056650847
234143,Endo,0.38328812,-0.19818312
278194,Peri,-0.04074963,0.40890083
153753,L2/3 IT,0.11012236,-0.30450323
247771,Endo,-0.15470251,0.025092749
153961,L6 IT,-0.016294502,0.25092712
275638,Micro,0.2673861,-0.12623382
187629,Endo,-0.095637135,-0.1476258
153953,Micro,-0.20444384,-0.21212602
168876,L6 CT,0.19697168,0.007888285
228889,Peri,-0.36983225,-0.033337682
186842,Astro,0.0031618848,-0.3470048
153931,L5 IT,0.061462678,0.050423115
228885,Astro,0.43869087,0.1055294
253345,Oligo,0.43269357,0.053571314
253763,Oligo,-0.20955518,-0.015667947
234903,Astro,-0.2614556,0.032908827
229851,Oligo,0.052915253,0.42119625
166878,L2/3 IT,-0.012999915,-0.27060118
29925,L4/5 IT,0.09938482,-0.19313797
168933,Endo,-0.036290668,0.068010956
26888,L6 IT,0.14316359,0.11603895
278184,L5 IT,0.14484784,-0.1120508
228853,L6 CT,0.26821664,0.118235976
11944,L6 CT,0.08385191,0.15406844
228831,L6 CT,0.18073866,0.09575549
30059,L5 ET,0.011298396,-0.011414917
30089,Astro,-0.18646774,-0.031012597
26866,Endo,-0.1288667,-0.16945025
26864,L2/3 IT,-0.32144818,-0.06533435
153762,Lamp5,-0.35267952,0.014081208
30107,L5/6 NP,0.24318054,-0.29854372
166900,L2/3 IT,-0.3018364,0.016581444
182598,Peri,-0.25845626,0.07139179
251235,L2/3 IT,-0.35370806,0.090694994
187418,L6 CT,0.37647787,-0.03287849
277962,VLMC,-0.21875614,-0.26854697
28168,Vip,0.08707867,-0.35816634
155752,L6 CT,0.10222713,0.13558635
247913,L4/5 IT,0.052328803,-0.21300986
229390,L4/5 IT,-0.07975983,-0.081633955
167778,L5 IT,0.033495523,0.1408591
187153,L5 ET,-0.2664703,0.2979817
13242,L4/5 IT,-0.1807695,0.08934429
27727,L2/3 IT,-0.4381233,0.09682843
229561,L4/5 IT,-0.23813239,0.11518356
234493,L2/3 IT,0.16273394,-0.39143667
27696,L4/5 IT,0.025929429,-0.18580106
229402,L6 IT,0.29399398,0.017308502
155244,Oligo,-0.08049541,-0.18090937
155218,L2/3 IT,-0.3817065,-0.024323078
251430,Endo,0.10636244,0.29765925
28272,Oligo,0.06686685,0.31232777
155206,L2/3 IT,-0.018832587,-0.3186173
183045,Oligo,0.027896263,0.08544353
183039,L2/3 IT,-0.3175914,0.0052196067
183256,Astro,-0.01491382,0.37620357
183270,L4/5 IT,0.15069613,-0.21899006
155152,Micro,0.24219123,-0.05325824
240871,OPC,-0.08755758,0.43750134
155142,Sst,0.12639269,0.010517864
167942,Lamp5,-0.38726375,-0.07970157
167835,L2/3 IT,-0.08453392,-0.19428521
234443,L6 CT,0.0764809,0.27625427
167717,Pvalb,0.07695583,0.22883269
167652,L6 IT,-0.007360004,0.14814082
229532,PVM,-0.14489514,-0.25620282
277928,OPC,0.18711045,-0.2133139
13676,L6 CT,0.117031194,0.017328052
234349,Endo,-0.14727351,-0.13067088
13603,Astro,0.3373771,-0.18970394
253480,Sst,0.20350954,-0.11283392
229498,L2/3 IT,-0.1902788,-0.17841652
13785,Oligo,0.036234356,-0.18420121
27963,Vip,0.11628006,-0.38493955
183151,L4/5 IT,-0.27757958,0.11516151
13513,L6 IT,0.38952377,-0.07520524
27985,L5 IT,0.18182859,0.0771189
187047,L5 IT,0.21190223,-0.02954206
167586,Endo,-0.064670704,-0.21578637
167365,L6 IT,0.0069013014,0.32317916
275450,L6 CT,-0.14904782,0.3228962
28031,L4/5 IT,-0.20239851,-0.06703767
229446,L2/3 IT,-0.22120377,-0.07782656
167606,L2/3 IT,-0.27490902,-0.14307198
13471,Astro,-0.37647882,-0.11133197
183131,L4/5 IT,-0.1955764,0.13410118
247911,Sst,0.21130839,-0.37238875
155451,Oligo,-0.06616279,-0.07918683
155443,L6 CT,0.28378585,-0.06358591
13823,L4/5 IT,-0.011848234,-0.21393183
229420,L2/3 IT,-0.3312442,0.007712392
183128,L2/3 IT,-0.06050586,-0.23097149
234535,Astro,0.2253249,0.2889577
275264,SMC,-0.30208078,0.15240374
27651,L6 CT,0.00060418993,0.14197263
155100,Endo,-0.09851893,0.25561848
12946,Astro,0.15979561,-0.022615882
14058,L4/5 IT,-0.20445347,0.011408476
28897,L4/5 IT,0.088033594,-0.22967911
251259,L6 CT,0.23276022,-0.092318475
154762,L2/3 IT,-0.33931017,-0.07311222
275311,L6 CT,-0.012428068,0.24342898
187368,L4/5 IT,-0.17860907,-0.052208602
229196,L6 CT,0.35886934,0.06161776
183291,L2/3 IT,-0.30878633,0.069930345
168340,L5 IT,-0.30640388,0.29578063
14200,Oligo,-0.07163557,0.16778281
186962,Pvalb,-0.01282271,0.16203669
12947,Oligo,0.11790941,-0.23721477
12886,L6 CT,0.4205936,-0.15886396
154633,L6 CT,-0.01874604,0.26617447
275277,L2/3 IT,-0.14841518,-0.22406703
154629,L2/3 IT,-0.31915852,-0.0691922
167052,Lamp5,-0.4082789,0.07252523
154615,L4/5 IT,-0.12130778,-0.078985065
14210,L2/3 IT,-0.23952886,-0.1495673
12868,L6 CT,0.17170218,0.20131072
187407,L2/3 IT,0.14889237,-0.46302643
12835,Oligo,0.08556954,0.3194404
182910,L5 IT,0.09965614,-0.07206994
29149,Micro,-0.3084106,0.13465068
229683,L6 CT,0.29125205,0.08556971
155951,L2/3 IT,0.09058658,-0.33653685
234593,Astro,0.08096365,-0.08486745
154868,L6 CT,0.1892437,0.12386879
277883,L5 IT,0.26090696,-0.31963423
13125,L6 IT,-0.05375337,0.3906969
155073,Endo,0.37948343,-0.011602553
187006,L5 IT,0.25692967,-0.19564277
13110,L4/5 IT,0.04323808,-0.27496022
277991,Oligo,0.01999233,0.41929933
168058,Vip,-0.047560982,-0.1910787
229310,L6 CT,0.3013772,-0.060625672
27500,L2/3 IT,0.027779676,-0.29542935
13951,Astro,0.44140807,0.081036836
155828,OPC,0.04026691,-0.36956817
27453,L5 IT,-0.06940266,0.29749605
13032,L4/5 IT,0.12097702,-0.266953
155034,Endo,-0.22696134,-0.14934474
229303,L4/5 IT,-0.22882304,0.010926573
155020,L2/3 IT,0.036362983,-0.33616817
155842,PVM,-0.00052758306,-0.38535753
27442,L5 IT,0.21729794,0.022958009
28519,Micro,0.15836439,0.037287146
182973,Oligo,-0.26023763,0.24697778
27405,Astro,0.02326218,0.12951949
28648,SMC,0.19505152,-0.5238344
28662,L4/5 IT,0.17132667,-0.43215516
154920,L6 CT,0.14189461,0.05306855
28707,L2/3 IT,0.17406228,-0.3755987
275343,L6 CT,0.28852776,0.10255352
275341,VLMC,-0.3195562,-0.18597722
28765,L2/3 IT,-0.36542648,0.005158512
187240,L2/3 IT,0.05249957,-0.32641068
274985,OPC,-0.12099879,0.29575762
26828,Endo,0.3343139,-0.18518436
153541,Oligo,0.22268692,0.23257896
31984,L6 CT,-0.09574094,0.46445915
233930,VLMC,-0.32644245,-0.1816417
31989,L4/5 IT,-0.0050331578,-0.20015919
166255,Pvalb,-0.051998638,0.28365764
247677,Oligo,0.25609586,0.19302115
152218,OPC,0.089860775,-0.41947326
182236,Oligo,-0.23595145,0.22277954
152208,L4/5 IT,-0.26991114,0.13938019
32014,PVM,-0.12835324,-0.24365586
235514,L4/5 IT,-0.2884178,0.11958292
32042,L4/5 IT,0.07008938,-0.23030269
152166,L5 IT,-0.15211213,0.25760368
278451,L6 CT,0.13565639,0.16442999
10371,Astro,-0.41552472,-0.06508309
182207,L6 CT,-0.07339417,0.4077395
152157,Pvalb,-0.03547951,0.38623318
15053,L6 CT,0.3059285,-0.12732631
230221,L6 CT,0.078110196,0.15802547
25926,L2/3 IT,-0.34367606,0.019623665
233915,L6 IT,0.10006527,0.12938997
278495,L2/3 IT,-0.21077672,-0.08546001
233909,OPC,-0.059725873,-0.030513557
240688,Micro,0.044485487,-0.021590086
10228,Pvalb,0.19202664,0.13538131
230236,L6 IT,0.052301325,-0.026427777
32075,L4/5 IT,-0.21198288,0.055383712
170367,VLMC,-0.2059674,-0.27717566
31979,L6 CT,0.066346146,0.24267396
275812,Astro,0.28877363,0.009226171
275811,L6 CT,0.38992253,-0.08992657
166357,L5 ET,-0.07653054,0.06396547
170012,Oligo,0.4076033,-0.017209442
253979,Pvalb,0.123693444,-0.08865547
157008,VLMC,-0.33873332,-0.15112087
31538,Astro,0.25114277,0.18345788
170055,VLMC,-0.38969076,-0.10068789
31566,OPC,-0.35877687,-0.13801527
10705,SMC,-0.028433882,-0.31625077
170098,L2/3 IT,-0.37550673,0.058966964
250932,Astro,-0.36320123,-0.05452478
31628,L6 IT,0.24356452,-0.0424349
152434,Oligo,-0.050695352,0.4125181
14996,L5 ET,-0.19477081,0.28557572
31712,L5 ET,0.19251463,-0.16239995
228374,L4/5 IT,-0.13751858,-0.03227821
31728,L2/3 IT,0.09414128,-0.30015716
152319,Endo,0.2632006,-0.23478174
10623,L6 CT,-0.11434617,0.34204218
157098,Endo,-0.13547194,0.19097689
230151,Oligo,-0.023119293,-0.13273126
170165,Endo,-0.12624237,-0.31714234
14999,L4/5 IT,-0.27745855,0.019603876
170168,OPC,-0.32629228,-0.13088757
183550,L6 CT,0.2871137,0.026078073
157142,VLMC,0.23363861,0.210255
182252,L4/5 IT,-0.0032984242,-0.111394584
10535,L5 IT,0.077409066,-0.003557535
183577,L6 CT,0.12741402,0.2160258
186612,Endo,-0.028325163,-0.1818383
32086,L2/3 IT,-0.42261174,0.03230378
32091,Endo,0.40187195,-0.08863461
230322,L6 CT,0.11248896,0.027686624
9691,Endo,-0.26211667,-0.10762447
151861,L5 IT,-0.14297089,0.2942402
32261,L6 IT,0.39650008,-0.18929377
157375,L2/3 IT,-0.22394103,-0.1705901
15142,L2/3 IT,-0.17313424,-0.23882589
251639,OPC,0.09022293,0.40809676
32276,L6 IT,0.19339111,-0.032415748
32301,Astro,-0.06950491,0.26483235
254109,Oligo,-0.1868203,0.27159694
32348,PVM,-0.26668203,0.16678104
230335,L4/5 IT,-0.056833558,-0.059993148
25745,L6b,0.28320834,0.13108459
151778,L2/3 IT,-0.17755616,-0.11463061
254122,L2/3 IT,-0.43193692,0.0806621
170697,L6 IT,0.009448566,0.24220571
170705,L5 IT,0.09064863,-0.12129587
170707,L6 CT,0.4525024,-0.08313927
15248,L4/5 IT,-0.11734822,-0.09791371
157464,L6b,-0.04849484,0.43883416
9669,L6 IT,0.31807336,-0.23070881
32474,L5 IT,-0.21312648,0.339502
32485,Endo,0.25034204,0.02283421
170725,Astro,-0.025767945,-0.30992702
251649,Astro,0.3644561,0.040685266
32516,L6 IT,0.38038883,-0.07703787
254119,Oligo,0.09209529,0.31128803
32231,Oligo,0.0558543,0.4188886
235688,Endo,-0.048734896,-0.14685759
151916,Astro,0.24957338,0.1948007
25837,VLMC,-0.44372007,-0.06560168
32092,L5 IT,-0.1851469,0.32500133
228251,L6 CT,0.23187706,-0.0016430933
10179,L2/3 IT,0.07290832,-0.2999871
152093,Astro,0.10413996,0.081272215
10113,Oligo,0.32297298,0.20117888
182164,L6b,0.32900557,0.083147496
10081,L6 CT,0.19506946,-0.021553786
278531,L2/3 IT,-0.37098506,-0.012573155
32129,L2/3 IT,-0.29338276,0.039647788
170494,Oligo,0.08345655,0.40297315
32158,Peri,0.29535803,-0.25544667
254066,L4/5 IT,0.10060356,-0.20798063
157351,L4/5 IT,-0.14006674,-0.00815651
151976,L2/3 IT,-0.398407,-0.0158287
9924,Endo,0.22519949,0.14912567
32176,L5 IT,0.0040062442,0.12642846
274700,L5 ET,0.12055776,-0.15268344
235644,Oligo,-0.05051475,0.45916638
228213,Astro,0.0034805909,-0.18524954
162242,L2/3 IT,0.18997738,-0.37092164
182103,L4/5 IT,0.14118424,-0.26037234
9862,OPC,-0.023645423,-0.16711208
228209,L4/5 IT,-0.1191042,-0.06701124
15115,L4/5 IT,-0.24333954,0.12927255
233877,L6 IT,0.22730246,-0.010468574
278573,L5 IT,-0.06627642,0.12616381
247663,OPC,0.3439022,-0.15157002
152547,L6 CT,0.43593952,-0.05604002
188087,Astro,0.37561622,-0.13677874
152561,Astro,0.18285367,0.1972529
30708,L6 IT,0.4263322,-0.16825873
11594,L6 IT,-0.01756873,0.15354148
166648,L2/3 IT,-0.39345586,0.1336421
169474,L5 ET,0.19227311,-0.102036834
153227,Oligo,0.4420345,0.06474677
11581,L4/5 IT,-0.11706322,-0.04244098
169487,L4/5 IT,-0.13065955,0.008514313
169524,L2/3 IT,0.11235634,-0.359346
240985,OPC,0.19513664,0.088545054
26704,Astro,0.10217092,0.26313773
30849,L2/3 IT,-0.16534618,-0.21755022
169555,Sst,0.05857698,-0.28202835
228654,L4/5 IT,-0.13695088,0.024152664
30912,L4/5 IT,-0.19271141,-0.03507611
30974,L4/5 IT,0.0023501888,-0.14787462
166598,L5 IT,0.1278232,-0.0033096988
11512,L4/5 IT,-0.15745685,-0.030129256
156572,Astro,-0.24339002,0.11505386
26647,Oligo,0.04188881,0.20541862
26525,L2/3 IT,-0.4373578,0.04184994
153095,OPC,0.04331646,0.08184835
11486,Peri,-0.16655725,0.17536935
228591,Endo,-0.044020496,0.018284349
14690,L2/3 IT,-0.03703501,-0.24463397
153061,L2/3 IT,-0.3187472,-0.080648154
156650,L2/3 IT,-0.44901457,0.05390051
26695,L4/5 IT,0.16485795,-0.24221492
11595,L6 CT,0.03924314,0.30757347
30699,L5 IT,-0.24100837,0.20078918
153280,Pvalb,-0.18651637,-0.18590799
153530,Astro,-0.06012576,-0.03998199
274977,L2/3 IT,0.04009912,-0.32117116
234116,Endo,-0.20168069,0.0469974
30553,Astro,0.26894072,0.07382175
253320,PVM,0.35550007,0.021804838
187810,Endo,-0.032921754,-0.35623434
153424,L6 CT,-0.0677525,0.4093823
166681,Astro,0.037454344,-0.3511437
30597,Peri,0.25527105,-0.31307435
228697,L6 CT,-0.03618463,0.27340212
183415,L6 IT,-0.09345313,0.295221
169260,L2/3 IT,-0.3702534,0.08459243
14597,Pvalb,0.15996638,0.0027393978
153354,SMC,0.20143,-0.5243057
166659,Oligo,0.06701831,0.2972059
169330,VLMC,-0.29779878,-0.19950429
235114,L2/3 IT,0.15406623,-0.37451744
153332,Oligo,0.0145503655,0.40399334
239847,L2/3 IT,-0.3624871,0.11346212
30662,L5 IT,0.17310116,-0.07503465
11635,Oligo,0.4087406,0.03184274
14605,L6 CT,0.2889199,0.03617665
187855,L6 CT,0.34197184,0.0020640176
229913,Micro,-0.25242418,0.096084744
234081,L2/3 IT,-0.16082746,-0.120158255
235146,L2/3 IT,-0.21815416,-0.15123102
169461,L5 IT,-0.03352394,0.14184693
31046,L4/5 IT,-0.0864976,-0.16910496
166556,L2/3 IT,0.1630536,-0.36119428
239830,L4/5 IT,-0.05430215,-0.058373034
14735,L5 ET,0.28868166,-0.21281034
169806,Micro,-0.35636345,0.09731278
152704,Oligo,0.053480245,0.30880943
31281,Endo,0.044667877,-0.18908906
152691,L4/5 IT,0.15184882,-0.26823908
228493,Oligo,0.16035792,0.2906166
230062,PVM,0.07851306,-0.43435338
31300,L2/3 IT,-0.34741208,0.050548762
253220,PVM,0.35977498,0.03556636
156957,PVM,0.036668397,0.31557736
31310,L6 CT,0.22878745,-0.060637712
182409,L2/3 IT,-0.372519,0.09084776
248791,Oligo,-0.009050392,0.2543408
11130,L6 CT,0.023448564,0.27283898
169839,L4/5 IT,-0.25250068,0.035161465
31344,L5 IT,0.12619123,0.06499222
11117,Endo,0.12109355,-0.08306426
186628,L6 IT,0.14043155,0.16034648
182381,PVM,-0.12087717,0.3196284
14900,L5 IT,0.26526406,-0.30044937
11073,Oligo,0.055025496,0.39169952
188065,Endo,-0.07930749,-0.045979917
11008,L6 CT,0.13578126,0.030909149
10894,L6b,0.4274321,0.008137135
152587,L5 IT,0.15520927,0.12136403
10871,L5 IT,0.062080838,0.020633189
169975,L2/3 IT,0.18871883,-0.34077266
274810,Endo,-0.20262995,0.26335236
31266,L4/5 IT,-0.19068956,-0.056981117
237038,Micro,0.11445681,0.4153554
253939,L4/5 IT,-0.26266778,0.059220225
182432,L4/5 IT,-0.24031001,0.17344216
14808,L5 ET,0.14589277,-0.07705733
14829,L5/6 NP,-0.22890007,0.23617914
228572,L6 IT,0.44985023,-0.113393754
156756,L5 IT,-0.30869487,0.28542694
11397,L6 CT,0.26843914,0.079797715
156768,L5 ET,-0.023897253,0.045620054
152983,Endo,-0.21924338,0.0732511
152964,Astro,0.24267545,0.19275138
152955,L4/5 IT,-0.14009708,-0.075097084
156777,L2/3 IT,-0.3260353,-0.09331876
187965,L4/5 IT,0.11005429,-0.27643928
230010,Astro,-0.13946962,-0.22402284
169650,Pvalb,-0.05544033,0.23394474
169663,Oligo,-0.20115921,-0.036754817
169695,L4/5 IT,0.03431461,-0.19194928
182470,L4/5 IT,-0.15627462,-0.091519654
156802,L2/3 IT,0.11215589,-0.34258425
26409,L5 IT,0.2192938,-0.23771906
187991,Endo,0.1589717,-0.4476604
169709,Micro,0.11584381,0.25642326
166482,L5 ET,0.008274175,0.01753023
152881,Astro,-0.12006428,0.3136945
152868,Oligo,0.36702618,0.10983977
234016,Oligo,0.43858364,-0.048784196
169711,L4/5 IT,0.0147989765,-0.14074749
152850,L6 CT,0.097190894,0.22690699
14863,PVM,0.4069049,-0.050931633
235295,L4/5 IT,-0.12136503,0.006706087
147860,L5 IT,0.1456593,-0.047450364
167461,L4/5 IT,0.035509624,-0.28068185
3276,L2/3 IT,-0.013162218,-0.31865683
179377,L4/5 IT,-0.25188926,0.05843994
142649,L6 CT,-0.10448422,0.27958938
43041,L4/5 IT,0.058295287,-0.20484507
237840,L2/3 IT,-0.14885926,-0.18209553
160662,Oligo,-0.32476273,-0.07894462
1223,Oligo,0.16145107,0.2397736
3538,L2/3 IT,-0.03147968,-0.28907934
40246,Peri,0.17402062,0.122623175
160670,L5/6 NP,-0.27454692,0.2717755
178443,L6 CT,0.35762647,0.011533467
40132,L6 CT,0.16381839,0.030353991
185128,Astro,0.43387404,-0.19211912
273285,Endo,0.16353056,-0.19391531
232752,Peri,-0.37856272,0.027516453
162595,L5/6 NP,-0.13922298,0.22603068
43029,L5 ET,-0.08049645,0.09616777
40347,L4/5 IT,-0.11114424,-0.12594536
145036,L4/5 IT,-0.015779398,-0.12819213
21940,Oligo,-0.13946736,0.21417305
40417,Astro,0.4459789,-0.18601623
160732,L2/3 IT,0.141462,-0.37323612
276519,L5/6 NP,0.042492248,0.101929635
180083,L6 CT,0.31062594,-0.062213868
21906,Peri,-0.09443622,0.45845947
145161,Oligo,0.33275202,-0.22813731
190613,L6 CT,0.071380414,0.26841435
142592,Astro,0.3843048,0.086028606
3644,L5 IT,-0.07313868,0.037075013
22028,L4/5 IT,-0.26139918,0.19723901
19800,Micro,0.13299474,-0.02003661
43131,PVM,0.16230467,-0.12252948
225453,Astro,-0.37842032,-0.081074625
163504,L5 ET,-0.02051314,0.028984575
176122,L4/5 IT,-0.054510795,-0.17062163
145306,L6 IT,-0.17268258,0.3696986
3600,L6 CT,-0.08400967,0.32359514
247215,L5 IT,0.04398892,-0.0010234434
237821,L4/5 IT,0.18514618,-0.28390875
22008,L2/3 IT,-0.28222296,0.04333046
43114,Peri,-0.025977336,-0.064888924
279767,Astro,0.44955775,0.033812314
39955,L6 CT,-0.056345634,0.33130404
255357,L4/5 IT,-0.2998667,0.26496986
43079,L5 IT,0.22005484,-0.23254329
176185,L5 IT,0.24565867,-0.13677287
3571,L2/3 IT,-0.34768522,-0.01584986
225417,L4/5 IT,0.061714806,-0.23377374
145166,Sst,-0.1843743,0.26050434
247222,L4/5 IT,0.11458323,-0.2218228
190550,L4/5 IT,0.14218536,-0.29372528
3417,Astro,-0.10679906,0.16929361
180056,L4/5 IT,-0.3258827,0.25618866
19086,VLMC,-0.14366063,-0.3073154
3144,L5 IT,-0.013333045,-0.08503628
238639,Pvalb,-0.016194962,0.22171238
3137,Astro,-0.5208458,0.018969862
1393,L5 IT,2.1971762e-05,-0.067043036
163446,L4/5 IT,-0.059112363,-0.104762256
40659,Oligo,-0.14585555,0.15534201
40678,L5 ET,0.11187873,-0.09131676
273211,Astro,0.3050036,0.17041919
184805,L2/3 IT,-0.24552134,-0.1363984
19698,L5 IT,0.30943957,-0.26314995
42845,Endo,-0.25350657,0.089482635
255730,Oligo,0.31076595,0.15230533
1405,L4/5 IT,-0.15833852,0.022103516
162605,L6 CT,0.065283634,0.20960984
176594,L5 IT,-0.22952452,0.3019974
179995,L2/3 IT,0.05997161,-0.27714574
144693,L2/3 IT,-0.12362593,-0.21759611
176604,L2/3 IT,0.019677855,-0.31355765
232499,L5/6 NP,-0.08262908,0.13736203
279840,Endo,-0.12464943,-0.108418226
224405,Pvalb,-0.094636224,-0.12896279
163426,L6 CT,0.12478415,0.16310802
225314,Endo,0.06902579,-0.2710996
176526,Peri,0.01677797,0.1335896
3265,L5 ET,0.098932184,-0.13427263
237875,L5 IT,0.09265534,0.13771424
19064,L2/3 IT,-0.20970258,-0.15557241
249478,L5 IT,-0.012103222,-0.04480055
21905,L5/6 NP,-0.18917319,0.2838458
1316,L2/3 IT,0.15560052,-0.39627543
144963,L4/5 IT,-0.0482234,-0.15399364
44211,Endo,0.029480197,-0.358057
144960,Endo,-0.096219294,-0.10226405
40508,Astro,-0.016743325,-0.35355952
249165,Micro,0.15040436,0.21729586
19075,Astro,-0.03820672,-0.15966877
163478,L6b,0.08288685,0.28479543
40534,Micro,-0.23531711,0.28072688
21856,L6 CT,0.011956431,0.24924389
3395,L5 IT,-0.18419251,0.18071523
40542,L6 CT,-0.020093225,0.23538247
273234,Oligo,0.1960217,0.027666954
252081,L5 IT,0.2738063,-0.29856572
144832,Astro,-0.25199327,-0.22593606
226474,L6 CT,0.258607,0.12766364
40604,OPC,-0.016139232,-0.33531696
239264,L5 ET,0.17151514,-0.14291024
232730,L6 CT,0.23066929,0.13414529
3075,L2/3 IT,0.12250874,-0.34846732
176063,L6b,0.1036093,0.26599923
225467,L6 IT,0.02485291,0.1380237
273408,L6 CT,0.16448805,0.19359729
255220,Oligo,0.18841061,0.08383152
2005,L6 CT,0.3014646,-0.12424618
39562,PVM,0.02680514,0.32720813
273407,L2/3 IT,-0.26647243,-0.044778854
3802,L5 IT,0.20944199,-0.22762087
255791,Pvalb,-0.18626037,0.009320347
3797,L6 CT,0.1597046,0.16087982
231604,PVM,0.089486815,0.45679858
255231,L6b,0.41541806,0.037678212
277153,L6 CT,0.36019436,-0.15431076
145730,Micro,0.25661418,0.050661474
145689,L5 IT,-0.19978383,0.19217643
145685,L4/5 IT,-0.086797886,-0.12044203
22118,L6 CT,-0.19901353,0.34016016
252671,L2/3 IT,-0.17935932,-0.17459401
277145,OPC,0.2834356,0.13652226
1029,L4/5 IT,0.1442171,-0.22467682
231610,Endo,0.31609175,-0.065482825
3771,Oligo,0.11848859,0.37877932
241498,L5 ET,0.22945264,-0.28915343
224214,L5 IT,0.119431116,-0.17501664
232806,L5 IT,0.094745435,-0.11114141
20898,L5 IT,-0.0936368,0.0013478678
3887,L2/3 IT,0.031016208,-0.28372428
231592,Endo,0.09173105,-0.21679682
39262,L5 IT,-0.06436541,0.15342864
178624,L4/5 IT,-0.3081841,0.18566898
225670,L6 IT,0.097757615,0.25665304
160321,PVM,-0.22527245,0.034256727
3964,L4/5 IT,0.1311762,-0.2686236
273442,L4/5 IT,0.2257019,-0.2778476
163744,L6 CT,0.012153067,0.26573738
43575,L6 CT,0.2532554,-0.020533415
43570,L5 ET,0.059651412,-0.030098142
175664,Oligo,0.42969117,0.10103431
249941,L2/3 IT,-0.3415431,0.07088354
22218,L4/5 IT,0.08331434,-0.18298563
39465,OPC,0.103203274,0.03703049
180325,L4/5 IT,-0.23189294,0.12350801
175707,Endo,0.121665694,0.0055517238
277167,L5 ET,-0.1000446,0.113374025
232819,L4/5 IT,0.038809635,-0.2239295
22148,OPC,-0.006985627,0.28181437
990,L6 CT,0.19589213,0.09847453
178595,Sst,-0.2143169,0.21002594
237697,L2/3 IT,-0.33650494,-0.0089829285
161804,L6 IT,0.37628898,-0.16277921
255207,Endo,0.031464376,0.1974769
39904,L2/3 IT,-0.36598155,0.10251281
180255,Pvalb,-0.20716584,0.12248412
175786,Endo,0.15604702,0.132332
241509,L6 CT,0.021869816,0.07740459
43295,Oligo,-0.1925503,0.2534527
22064,L5 IT,0.0013089553,0.1005716
252637,L6 CT,0.36664286,0.026522545
22054,L6 CT,0.2609748,0.11119023
142507,Astro,-0.42589563,0.06086597
237779,Endo,0.15093824,-0.15847379
241511,L5 IT,-0.09779789,0.13877228
160549,Astro,0.4136602,0.13133231
249131,Astro,-0.13797456,0.22329673
232762,L5 IT,-0.31465998,0.29369393
18975,L6b,0.18683925,0.19588605
184514,Endo,0.24686,0.16426763
19861,L4/5 IT,-0.17809758,-0.015330704
272739,L5 ET,0.2549174,-0.13824657
176046,L4/5 IT,-0.012058698,-0.19114143
