,cell_class,coord_X,coord_Y
5503,Astro,0.18774728,-0.11692008
96756,Endo,-0.12784253,-0.22949582
138548,L6 CT,-0.013103994,-0.1440702
138521,L5 IT,0.060890608,0.20642893
206657,L6 CT,0.25690833,-0.018073296
56222,L6 CT,0.013192742,-0.26259643
44355,Lamp5,-0.17571332,-0.049384207
13154,L6 IT,0.065456465,0.018976716
104099,OPC,-0.2604512,-0.14144476
237194,L6 CT,0.023017438,-0.2256252
68280,L4/5 IT,0.19055015,0.33619112
44237,Endo,-0.09859052,0.23036157
79656,Astro,-0.299885,-0.14465363
196619,L5 IT,0.15591185,0.23902379
196618,L2/3 IT,-0.24556889,-0.12019932
243661,L6 CT,0.13995609,-0.015245049
196616,Oligo,0.30107307,0.19023514
127439,Sst,0.2513521,0.36465776
11620,Endo,0.17394382,0.16587462
270024,L4/5 IT,0.24337457,0.3293804
204394,L2/3 IT,-0.34264526,-0.25147763
127426,L6 CT,0.20547262,0.110517725
138428,Astro,0.09333529,-0.21856433
103916,L6 IT,-0.09203319,-0.40689638
10867,L5 ET,0.4188071,0.28167292
237167,L4/5 IT,0.16284165,0.34858617
103906,Endo,0.21878603,0.40565968
192918,L6 CT,-0.05696972,-0.39479363
79599,L6 CT,-0.00777954,-0.31619382
58338,Oligo,0.33740517,0.090163894
68355,L6 CT,0.36604244,0.27754727
215983,Oligo,-0.12698556,-0.38688347
192911,Endo,-0.3632143,-0.25291732
192891,PVM,0.22570378,0.02692238
205756,L2/3 IT,0.06654232,0.45396313
127418,VLMC,-0.38408232,-0.20592351
212205,L4/5 IT,-0.18800908,-0.106950946
56267,Oligo,-0.17105798,-0.3359624
196660,L5 ET,-0.20916298,-0.26305184
96850,Oligo,0.06946126,-0.28902063
104015,L4/5 IT,-0.07392199,0.15098247
138466,L4/5 IT,0.020562794,0.2219579
44213,Astro,-0.3083309,-0.033896904
196633,L6 CT,-0.03988684,-0.269064
234539,OPC,0.12912813,0.014607547
204385,Endo,0.12073035,0.25392035
204378,L5 IT,-0.18538527,-0.3458266
72019,L2/3 IT,-0.12462197,0.22352728
59903,L4/5 IT,-0.10898249,0.054804552
99758,Astro,-0.10215427,0.30139363
138431,L6 CT,0.16872641,0.02304338
72637,Vip,0.12100862,0.3745703
258270,Micro,-0.16162603,-0.09465088
218841,L5 IT,-0.02956219,0.16220722
206616,VLMC,-0.3231317,-0.035573628
215996,L5 IT,0.18477915,0.24897586
59913,Oligo,0.2607905,-0.0036118499
71739,Oligo,0.12198428,-0.15105084
246498,L5/6 NP,-0.20066103,-0.42249024
205819,L6 IT,0.14726338,-0.025685808
257032,Endo,0.3602801,0.23177415
134564,L6 IT,0.29422662,0.13189691
267364,Micro,-0.10160892,0.2844712
100355,L2/3 IT,0.0904059,0.43658134
73624,Astro,0.17040065,-0.060120143
213745,SMC,0.06419265,0.12044242
98994,L2/3 IT,0.019932883,0.37653443
134621,L5/6 NP,0.20071842,0.2221961
263154,L2/3 IT,-0.301843,-0.26891878
194157,L6 CT,-0.13228895,-0.35271055
75276,Endo,0.112188414,-0.061531805
134646,L2/3 IT,-0.16671044,0.1431488
235259,Pvalb,0.05441953,-0.016539693
75251,L6b,-0.015162145,-0.34643456
75237,Astro,0.27624732,0.34040353
256676,L5 IT,0.31192935,0.2444156
40695,L5 IT,0.36222354,0.3486499
215198,Endo,0.24486305,0.17667301
11323,Astro,0.20668957,0.18547733
263252,Astro,0.1655984,0.45554405
4779,L6 IT,0.1412549,0.11494429
8407,L2/3 IT,-0.083512664,0.25092313
267356,OPC,0.31693074,0.131291
40895,L5 IT,0.038553353,0.03237482
246635,Peri,-0.3433344,-0.44396272
194207,L6 IT,0.0027969312,-0.25901842
40889,Endo,0.075525686,0.09622214
194205,L2/3 IT,0.26802477,0.45377854
205214,Astro,-0.4162283,-0.241853
98329,Oligo,-0.01623022,-0.44270864
134297,L4/5 IT,-0.039096266,0.1957616
134378,Astro,0.15443763,0.042134576
215187,L6 CT,-0.030905262,-0.22639439
75398,VLMC,-0.4060748,-0.29452142
57520,L6 CT,0.24236856,0.07902363
134443,Pvalb,-0.052153707,-0.30640668
4558,VLMC,-0.21480636,0.19888815
59036,L6 IT,0.060464945,-0.12039291
256669,L2/3 IT,-0.08126575,0.25755847
98401,L2/3 IT,0.07851485,0.39549324
215208,L6b,0.33251575,0.07611545
233908,L5 ET,0.13253696,0.21140473
100317,Sst,-0.31991163,-0.3239045
263274,Endo,-0.0800689,-0.2730928
262815,L2/3 IT,-0.13155513,0.16751774
134733,L4/5 IT,0.1508363,0.3420068
75174,L6 CT,-0.01896682,-0.17030554
15102,Micro,0.17389902,0.21971668
225545,Vip,0.1671217,0.44064528
75080,Oligo,0.13910468,-0.20352568
205858,L4/5 IT,0.018797291,0.30613992
134921,Peri,-0.05033069,0.077264175
205477,L5 ET,-0.14383022,-0.44776484
4748,OPC,-0.026135419,0.10324686
75077,Sst,-0.11064933,-0.40371934
134957,Pvalb,-0.042632595,0.15152732
134912,L2/3 IT,0.25515634,0.43372265
11777,Micro,-0.17777315,-0.08676292
262836,L6b,0.30294546,0.05309555
256968,L5 ET,-0.08618531,-0.052671507
58977,Endo,-0.24455479,-0.41471922
134981,L5 ET,-0.022415379,0.08762037
246658,SMC,-0.15962377,-0.265762
58976,L4/5 IT,0.20151757,0.3772064
225304,L5 IT,0.05374139,0.13164856
134995,L6 IT,0.013269164,-0.12948303
101022,Astro,0.20662105,-0.0076380637
268140,L6 CT,-0.01860004,-0.3704312
270426,Pvalb,0.068825625,0.1453759
136616,L4/5 IT,-0.052284982,0.20202345
98528,L4/5 IT,-0.09769866,0.1229515
205854,L6 IT,0.292008,0.21026108
262818,L2/3 IT,-0.008821391,0.25105384
194107,Astro,0.3824545,0.35705963
134789,Peri,0.24006927,0.31052518
263242,L6 IT,-0.07185175,-0.20792009
194096,L6 CT,0.007921813,-0.19142494
40657,L6 IT,0.37986913,0.14627808
98477,Oligo,-0.3714331,-0.3950634
213806,Endo,0.11712155,0.3230346
101052,L4/5 IT,-0.26125452,-0.25179914
15094,L4/5 IT,0.10414257,0.3292698
225289,Oligo,0.061934873,-0.017073814
134872,OPC,-0.11116085,0.027394088
70754,L5 IT,0.27991435,0.2374757
215155,L2/3 IT,-0.28313532,-0.34346294
270185,L4/5 IT,0.000621812,0.2543747
193470,Oligo,0.13391046,-0.08648131
101123,Oligo,-0.002863416,-0.38470468
136629,L4/5 IT,-0.09453262,0.07669467
205257,L2/3 IT,-0.17009294,0.16000952
273387,L4/5 IT,0.30668133,0.37980074
134997,L4/5 IT,-0.23178561,-0.18729232
75415,Oligo,0.050600186,-0.34329647
11735,SMC,-0.124272116,-0.022005742
262757,Endo,0.27381408,0.12721455
136780,L2/3 IT,-0.37182638,-0.35693288
133708,Astro,0.07155726,-0.2845569
194416,Oligo,-0.08247896,-0.10111509
133721,Sst,-0.10565011,-0.018949429
98303,L2/3 IT,0.09704614,0.3702153
41142,VLMC,-0.31134063,-0.03141737
194401,Pvalb,0.16508909,0.3691913
98308,SMC,-0.19254611,-0.18105008
136774,SMC,0.02101609,-0.3639622
75668,Oligo,0.10206004,-0.18825157
41114,Astro,0.16463944,0.41027543
234474,Astro,0.18091072,0.296536
267286,L6 CT,0.22019954,0.14632325
41095,OPC,0.16941807,-0.07010042
262764,Peri,-0.062681034,-0.32284516
133874,Lamp5,-0.1152929,0.23698123
73539,VLMC,-0.36295673,-0.1439044
133883,L6 CT,-0.044457838,-0.19656488
4854,Oligo,0.33009505,0.049868464
215259,Peri,-0.19249581,0.028432807
59085,Oligo,0.039801735,-0.37098283
13275,L2/3 IT,0.08441188,0.37345016
133571,L5/6 NP,-0.098140076,-0.22949684
194471,L2/3 IT,-0.18043667,0.086262845
236169,L5 IT,0.050114114,-0.0028837288
225045,L4/5 IT,-0.06256904,0.1136847
39585,Astro,-0.23721045,-0.24730785
101555,Vip,0.053907316,0.33241564
13073,Oligo,0.3650698,0.22711168
193393,OPC,0.34401727,0.21829738
73518,L6 CT,0.3490274,0.17464845
133885,Endo,0.25303856,0.30363148
133589,L6 IT Car3,0.44090736,0.23112217
206124,Peri,0.044292573,0.059156563
267266,L2/3 IT,-0.08518136,0.27571923
273401,L4/5 IT,-0.14529566,-0.049872093
99002,L5/6 NP,0.08874275,0.13207681
98271,Oligo,0.17825149,-0.05301847
267269,L5 IT,0.12613484,0.27224317
75759,Lamp5,-0.20760874,0.07853708
39616,Oligo,0.0499533,-0.3577249
194450,L6 CT,0.40808257,0.26375264
262741,L5 ET,-0.15839507,-0.36602682
70526,L6 CT,0.2192313,0.12399803
70527,Endo,-0.00098317,-0.41578877
71504,L6 CT,0.27093896,0.03893314
243295,L2/3 IT,-0.2783629,-0.18873873
214960,Oligo,-0.15117027,0.28172195
15204,L6 IT,0.08220058,0.05408586
134082,L6 CT,0.24233648,0.07077846
75495,L6 IT,-0.118250504,-0.3247531
134144,L6 CT,-0.029672122,-0.42332265
273395,L6 CT,0.0007831179,-0.018343057
134151,OPC,-0.111586556,-0.26905045
225140,L4/5 IT,0.18153751,0.3091169
244834,Endo,0.13456222,0.0883231
101382,L4/5 IT,0.11812455,0.34157106
71471,Oligo,0.055778887,-0.30229512
70588,Pvalb,-0.087710716,-0.43676436
194254,L6 CT,0.01765987,-0.09560281
194243,Lamp5,-0.29882345,-0.050698366
73603,L2/3 IT,0.08068266,0.41557023
225144,L4/5 IT,0.06573219,0.30673087
40921,L5 ET,0.26551643,0.27806625
225148,L2/3 IT,-0.33884546,-0.29907823
40914,L6 IT,-0.0787872,-0.3329933
101373,L5 IT,0.10031887,0.22856468
134234,L6 IT,0.084556736,0.08511183
70551,L5 IT,-0.17805167,-0.38859823
134066,OPC,0.24598183,0.27524564
235270,OPC,-0.022861874,0.21478336
41062,Endo,-0.09362291,0.199556
99001,Endo,-0.035950106,0.18563196
98318,L2/3 IT,-0.18817598,0.0013098243
101425,L2/3 IT,-0.23966515,-0.029826803
133996,L6 CT,0.12174987,-0.020436939
134022,L2/3 IT,0.12922917,0.45847675
75601,L2/3 IT,-0.3066462,-0.13815431
194304,Endo,0.2782574,0.22426355
100305,L4/5 IT,-0.057607606,0.22990882
225113,L6 IT,-0.08354712,-0.28605208
214278,OPC,0.040076043,-0.06599324
101417,L5 IT,-0.18322958,-0.3430437
243422,Oligo,0.13119294,-0.22286876
205166,L2/3 IT,-0.27827063,-0.04897163
70545,Astro,0.041963648,-0.32278693
194291,L2/3 IT,-0.038593702,0.326746
134059,Astro,-0.03563948,0.3875527
75571,L5 IT,0.2956523,0.23060462
70550,Oligo,0.1143443,0.37719715
13261,PVM,-0.008371603,-0.27410424
194050,L6 IT,0.19334874,0.0030438588
225543,Endo,0.3424913,0.32694742
74983,L4/5 IT,0.21573885,0.3785171
237408,OPC,-0.18257095,0.10981902
270363,L4/5 IT,0.05814267,0.33822933
225422,Astro,-0.22344342,0.13047262
58854,L2/3 IT,-0.18746409,0.08563258
40091,L6 CT,0.19642901,0.17873655
74367,L5 IT,-0.14675882,-0.2726555
71138,Pvalb,0.15692502,0.065104134
256805,L5/6 NP,0.3736953,0.31955636
256801,Micro,0.26012066,0.10271514
58853,L6 CT,-0.14841375,-0.37467396
74319,L6 CT,0.09457387,-0.029341705
135895,Astro,0.027185066,-0.36193538
8698,L2/3 IT,0.28024098,0.43583947
135913,Endo,0.038679596,-0.0142714465
193535,Peri,0.34896696,0.11376467
71156,L6 IT,0.0808917,-0.0018183945
136445,L6b,0.1442265,-0.0497091
15148,L2/3 IT,-0.17904857,0.1755707
225432,Sst,-0.25371823,-0.30137065
100704,L5 ET,0.11236874,0.14704095
40101,Endo,0.42284173,0.30929896
40105,L6 CT,-0.10233305,-0.18367788
193781,L4/5 IT,0.21740885,0.38207227
193806,L6b,0.14830549,-0.057617396
135634,L6 IT,0.16865209,0.14472099
40168,Endo,-0.088619046,-0.029526887
71050,L6 IT,0.064222686,0.09585785
74543,Astro,-0.36161152,-0.37464568
193799,Astro,0.08004481,0.40697533
235217,Oligo,-0.036539026,-0.074018806
135713,Endo,-0.11500088,0.1922963
57755,Endo,-0.2584415,-0.1419495
205380,Micro,0.02888732,0.34077528
135726,VLMC,-0.3318765,-0.07012127
205354,L2/3 IT,-0.325803,-0.3376423
40135,PVM,-0.17021576,0.018412247
267630,Astro,0.101155825,-0.20368096
256817,L5 IT,0.37244847,0.32686847
279560,L6 CT,0.10572399,-0.07739804
8464,L4/5 IT,-0.045795377,0.18403108
136460,L2/3 IT,-0.122471206,0.18535873
256814,L6 CT,0.26103526,0.11527545
205862,L6 IT,0.18256205,0.20918202
214195,Astro,0.28594863,0.20370561
73802,Sst,0.38955942,0.30905885
74288,OPC,0.3598195,0.1180293
8523,L6b,0.008020034,-0.31584433
256696,Oligo,0.047150444,-0.29322845
58806,L5 ET,-0.07286008,-0.18919362
71265,L6 CT,0.12776867,-0.10004445
11749,L4/5 IT,-0.0129266735,0.24018133
136199,OPC,-0.24838102,-0.06736231
205908,Sst,-0.10279036,-0.22717738
267589,L5 IT,-0.16825855,-0.2959818
73854,L4/5 IT,-0.057058997,0.15419818
8693,Astro,0.43054932,0.27332407
58819,OPC,-0.09995807,0.07923672
267606,Sst,0.10097975,0.28423443
273354,L2/3 IT,-0.22360803,-0.026857635
73935,L4/5 IT,0.17024939,0.36429343
136303,L2/3 IT,-0.15094665,0.16744804
136305,L5 ET,-0.05905884,0.00032484136
39817,L4/5 IT,0.20578715,0.37637174
214162,L2/3 IT,-0.29101917,-0.12351441
15181,Micro,-0.1823541,-0.38495833
270347,L4/5 IT,0.17522073,0.34220362
193573,L2/3 IT,-0.35009328,-0.34140143
13199,Micro,-0.06774574,0.07256546
40178,L5 IT,0.23488934,0.24191862
205401,VLMC,0.0681739,0.4794736
74043,Oligo,-0.27763438,-0.30294478
74252,L6 IT Car3,0.39482367,0.13240264
15155,L2/3 IT,-0.27617514,-0.11960262
8480,Oligo,-0.013785931,-0.29805472
74231,Oligo,0.017506247,-0.36139
135950,L5 IT,-0.0956166,0.005833218
278212,Astro,-0.065293305,-0.108509
135979,VLMC,-0.15742916,0.29712632
39985,Oligo,0.16696957,-0.060539763
136409,L5/6 NP,0.29314622,0.34210342
225450,L2/3 IT,0.124012835,0.42746818
136012,L2/3 IT,-0.2912812,-0.18190865
74132,Endo,0.050065503,0.014182935
58832,Endo,-0.11861962,0.04390423
205925,Astro,-0.32981342,-0.3365929
11494,OPC,0.09087757,0.46596503
74104,Lamp5,0.25474262,0.46814054
268073,L6 IT,0.19604921,0.17976265
39946,L5 ET,-0.16216983,-0.18430285
136403,L5 ET,0.006581174,0.14196517
136398,Micro,0.15045416,0.4314061
100428,L6 CT,-0.01808911,-0.13750742
193812,Peri,0.17534916,0.43749684
73776,Endo,0.2754639,-0.0049995854
73734,L2/3 IT,-0.280638,-0.2987155
263225,L6 IT Car3,0.36640912,0.25630358
135235,Peri,-0.04889393,0.3444574
214240,L6 CT,0.015342004,-0.14591728
233883,Vip,-0.30818212,-0.2825813
256920,Lamp5,-0.15394796,0.26302496
225349,L5 ET,-0.19283281,-0.2833857
57943,Peri,0.08909262,0.19311762
74849,Oligo,-0.09634714,-0.31453475
219266,Endo,0.24723752,0.24415569
206030,Pvalb,-0.22354767,-0.18910494
242536,L5 IT,0.41248634,0.36637583
74824,Micro,0.16665268,0.06951108
268120,L4/5 IT,0.26191115,0.41212568
74819,Endo,0.03568846,-0.28125063
39742,L6 CT,0.3799504,0.1432549
135336,L6 IT,0.113968976,-0.03637696
74811,L6 IT,-0.00075987424,-0.25050896
135347,L2/3 IT,-0.3540774,-0.32538393
256681,Oligo,0.0320262,-0.21759018
135383,L4/5 IT,-0.11947071,0.048033368
74835,L6 CT,0.37962893,0.27808926
136553,L2/3 IT,0.072812356,0.42847165
70876,L6 CT,0.060379088,-0.011648161
39734,Vip,-0.12974869,0.0676089
11345,L6 IT,0.4092547,0.103779964
135020,SMC,0.14883685,0.040171478
194042,L5 IT,-0.20375821,-0.19517721
74935,L5 ET,0.15771204,0.24848394
135055,L6 CT,-0.0785651,-0.3371198
233888,L4/5 IT,0.119250886,0.35160315
225310,L6 IT,0.20569676,0.06143902
40486,L5 IT,0.11253392,0.20933402
74928,Oligo,0.2550802,0.02018832
268126,L6 CT,0.13451451,0.015785981
70846,Endo,-0.1735565,-0.34793994
136584,Oligo,-0.086202666,-0.22989884
70852,L5/6 NP,-0.17263706,-0.45483354
70862,L5 IT,-0.16744906,-0.23207717
74881,L5 ET,-0.10170085,-0.25854066
135169,Micro,-0.26398548,-0.4334841
135179,L6 CT,0.11791886,-0.034141064
273244,Oligo,0.23441981,-0.05339473
98540,L5/6 NP,0.061489828,0.0793689
40426,Oligo,0.10724057,-0.20902717
11350,VLMC,-0.34666768,-0.07868535
214287,L6 IT,0.18613249,0.07778147
213934,Endo,0.24879123,0.25885317
205997,Oligo,0.24220058,-0.056769505
98667,Astro,0.116776645,0.064220995
193522,L4/5 IT,0.07119934,0.29925367
213965,L5/6 NP,-0.11587431,-0.41415104
70990,Endo,-0.06761278,-0.40010267
71401,Oligo,-0.04425313,0.23527679
135564,L5/6 NP,0.302385,0.2926911
58893,Oligo,0.07287333,-0.24639189
57730,Oligo,0.07851504,-0.28330502
100824,L6 CT,0.20605469,-0.003112301
100414,L6 IT,-0.063397504,-0.06926425
219284,L6 IT,0.033641323,-0.0885124
71012,Pvalb,0.087030135,0.34635696
74642,Oligo,0.15148021,-0.08227293
135590,L4/5 IT,-0.08045083,0.02486368
135591,L6 IT,0.28899676,0.092007376
225399,L2/3 IT,-0.38195595,-0.3819249
213978,L6 IT,0.108122386,0.04966918
71034,L6 IT,0.26984832,0.07793806
74570,Astro,0.19993964,0.46134552
13095,Astro,-0.25984207,-0.08660541
193855,Endo,0.10378979,0.47518575
100396,L2/3 IT,-0.12162431,0.20421141
40265,Astro,0.16550222,0.20101745
225369,L5 IT,-0.21681158,-0.38810977
57669,L2/3 IT,-0.16594975,0.075098686
135409,OPC,-0.22567347,-0.026839962
246697,Micro,0.10027621,0.07547634
74748,L6 CT,0.0037549317,-0.32701614
193900,Peri,0.36700755,0.29741105
262857,Micro,0.086993024,0.42268753
278269,Micro,-0.29263884,-0.32169455
71437,L5 IT,0.3690278,0.23915985
100924,Sst,0.1241542,0.2137135
135544,OPC,-0.08684079,-0.18694234
193886,Astro,0.32498896,-0.01478616
193875,L6 CT,0.14049964,0.04394439
273368,L6 CT,0.20281716,0.17777668
136510,OPC,0.16991438,-0.09976083
214239,L6 CT,0.014527924,-0.24238156
74710,L2/3 IT,-0.21280368,0.06232606
74706,Oligo,0.1658483,-0.057419505
136502,L2/3 IT,-0.17894894,-0.007965126
57928,Micro,0.41699466,0.28989998
100901,Astro,0.04765132,0.17112356
70953,L4/5 IT,-0.08046866,0.0841781
242527,Lamp5,0.16147071,0.11128767
57400,Endo,-0.25847498,-0.41775972
205120,L6 IT,-0.05427414,-0.3219828
131672,L4/5 IT,0.07916566,0.3234286
11150,L2/3 IT,-0.18186359,0.059057925
267008,L4/5 IT,-0.25000438,-0.2757055
14925,Endo,-0.21104823,-0.1028517
131721,Astro,-0.1891971,-0.31700343
102587,L4/5 IT,-0.2428367,0.041211527
102572,L6 CT,0.08861631,0.055644922
39266,L6 IT,-0.0025932228,-0.07866205
267998,Oligo,0.20165975,0.22350623
97745,L2/3 IT,-0.23643497,-0.087794855
204823,Astro,-0.34785253,-0.42341793
131783,Endo,0.0707198,-0.08569175
131796,L6 CT,-0.08002723,-0.25052467
97797,Vip,-0.32902917,-0.20642903
219537,Astro,-0.18019335,-0.34826097
267019,PVM,0.21703666,-0.027060132
213131,L5/6 NP,0.07057885,0.120985575
57045,L5/6 NP,-0.07708397,-0.3360469
39274,PVM,-0.26301363,-0.1745556
73218,L4/5 IT,-0.11864721,0.0838426
267003,L4/5 IT,-0.29536453,-0.340747
77015,L5 IT,-0.15192045,-0.1760318
77024,Astro,0.22763346,-0.028093414
97714,L4/5 IT,0.03677951,0.29992807
59380,L2/3 IT,-0.22552778,0.04013532
39261,L5 IT,-0.007737281,0.02855207
204803,L2/3 IT,-0.2804031,-0.23079672
77109,Oligo,0.23035572,0.14923556
14920,L4/5 IT,0.2618147,0.41267347
219830,Micro,-0.16474612,-0.11478218
69770,L2/3 IT,-0.22441804,0.018021438
97721,L5 ET,-0.10838746,-0.37326288
11559,L4/5 IT,0.17078741,0.36148128
131581,L6 CT,0.19954298,0.08550979
97729,L4/5 IT,0.023703083,0.2557928
278204,VLMC,-0.41943493,-0.38241217
56995,Sst,0.0016007734,-0.13612989
69787,Peri,-0.38657817,-0.36262074
131651,L4/5 IT,0.05056855,0.29044577
257479,L6 CT,0.001711492,-0.059886273
225680,Sst,-0.25770518,-0.40930447
195143,L6 IT,0.015312258,-0.22970794
59370,L5 IT,0.35007453,0.36412707
73213,L4/5 IT,-0.076436535,0.04821292
71678,L4/5 IT,0.13253626,0.33067453
58149,L6 CT,0.00079126575,-0.36662185
97826,Endo,0.03778681,0.3883464
215448,Oligo,0.20582968,0.054519758
71674,L4/5 IT,0.29884464,0.39127734
57093,OPC,-0.04911658,0.09416751
235173,L5 IT,0.2617804,0.3602476
204847,L6 CT,0.32348028,0.1952012
97911,Peri,0.05216719,0.16021037
76749,Astro,-0.08777888,-0.34362715
137495,Endo,0.042444687,0.030533733
214894,Astro,0.22029504,0.3136794
242557,Sst,-0.21308605,-0.1556555
194956,L6 IT,-0.09138062,-0.25368932
8775,OPC,-0.08351856,-0.45794216
267073,Astro,0.0041971463,0.25828275
97952,Endo,0.06820034,-0.12683345
193175,Peri,0.099879585,-0.17360032
39322,L6 IT,0.32812116,0.13558576
76670,L4/5 IT,0.23899789,0.3635879
224750,Oligo,0.24749924,-0.01858139
70022,L2/3 IT,-0.03815379,0.20128074
132254,OPC,0.23476434,0.06414617
219795,L5 IT,-0.15143013,-0.044057846
131505,L5 ET,-0.24451146,-0.41874027
244751,Endo,0.23678339,0.22565481
132010,Astro,-0.2612676,-0.3441925
42127,L2/3 IT,-0.23294146,-0.049451586
137508,Sst,0.16280289,0.24269317
8776,L6 CT,0.3896897,0.2339291
69924,L6 IT,0.20333135,0.08701077
97870,PVM,-0.22249031,-0.300109
131907,L2/3 IT,-0.03377585,0.38093412
5015,L4/5 IT,0.085750364,0.27485
224670,Endo,0.07526571,0.22933282
131935,L6 IT,0.33196744,0.079818934
206256,L5 IT,0.2913755,0.26839975
102419,Peri,-0.09774118,-0.436934
39299,Pvalb,-0.2331067,0.045465082
42061,L5 ET,-0.06120915,0.038317133
195015,SMC,-0.06599864,0.40298304
97888,L6 IT Car3,0.43526116,0.260814
59300,L5 IT,0.121059544,0.20238242
257410,Astro,0.047369186,-0.38099554
195010,OPC,0.025951426,0.33928174
42045,L6 CT,0.1271342,0.06772994
102407,Oligo,-0.013951359,-0.438485
42068,L4/5 IT,-0.16399503,-0.058437284
262581,Micro,-0.34895143,-0.4262706
77145,Endo,-0.2940935,-0.096019335
219088,Pvalb,0.11823503,0.3515565
11562,L2/3 IT,-0.17763802,-0.018725954
257614,Astro,0.13415174,-0.049789846
212975,L6 IT,0.21806389,0.17778067
137599,PVM,-0.11943579,0.11186048
131079,L6b,0.08274137,-0.14350426
236025,L6 CT,0.19340366,0.08923689
131087,L4/5 IT,-0.2528487,-0.3104792
131090,L4/5 IT,-0.24865709,-0.23783624
243202,L6 IT,-0.06085217,-0.387718
137634,L6 CT,0.0736294,-0.10967508
131104,L6 CT,-0.0367387,-0.3527925
131113,L4/5 IT,0.17302822,0.36239892
69629,L4/5 IT,-0.09940337,0.09130291
100042,PVM,-0.0065518236,0.05386283
137584,Oligo,-0.19029795,-0.27833056
215565,L4/5 IT,0.16646512,0.38266274
215561,Endo,-0.21994576,-0.23607212
77315,L5 IT,-0.13528888,-0.17366868
131176,L5 IT,-0.09985974,-0.0020602678
267708,L4/5 IT,0.016283581,0.26106063
273466,Endo,-0.19727702,0.0075732744
102846,Endo,0.21025862,0.34195623
5098,L5/6 NP,-0.071252175,-0.023667647
77333,L4/5 IT,0.1355325,0.30767825
102920,Astro,0.035710447,0.0326592
137655,L2/3 IT,-0.3306304,-0.24169812
77449,Astro,-0.24318425,-0.121591724
130797,L5 ET,-0.21258754,-0.31964454
69545,Astro,-0.15453927,0.2159545
77435,SMC,-0.050352726,-0.04310928
130862,Micro,-0.24434751,-0.00842476
137640,Astro,0.07507735,-0.2876918
13167,L6 CT,0.28298068,0.22024335
266942,L5 IT,0.22906794,0.21701367
39217,Endo,0.3487889,0.36587068
58175,L2/3 IT,-0.098172754,0.27177688
42572,L4/5 IT,-0.2629486,-0.2828734
77398,L6 IT,-0.058962278,-0.38140884
97610,Pvalb,-0.14100444,-0.0751328
266932,L6 IT,-0.19149823,-0.3792973
77362,Peri,-0.033640902,0.1655204
8822,Oligo,0.03409988,-0.3956308
130945,L5 IT,-0.0735271,0.082980044
77346,L5 ET,0.20835908,0.2651114
97608,L6 CT,0.14626719,0.07315674
8773,Endo,0.2320296,-0.053766273
56897,L2/3 IT,-0.066320896,0.32041815
257556,VLMC,-0.37987402,-0.21994151
69705,L6 CT,0.15931764,0.053712483
131339,L6 IT,0.43093488,0.2848922
39249,Oligo,0.08664828,-0.25553197
224543,L2/3 IT,-0.15444754,0.14510061
224548,OPC,-0.11696238,0.3201865
233979,L5 ET,0.092996955,0.13787717
11874,L5 IT,-0.16118412,-0.43067494
5048,Endo,-0.13397135,-0.04276158
213030,L4/5 IT,-0.26786307,-0.3783723
102763,L2/3 IT,-0.20206885,0.015225386
59405,L2/3 IT,-0.36247912,-0.31523633
42333,L2/3 IT,0.13890961,0.4179122
39257,SMC,-0.12936775,0.22221914
131406,L5/6 NP,0.124470696,0.11791013
137555,L4/5 IT,-0.2699752,-0.3066323
131413,Oligo,0.09980782,-0.18976915
213031,Oligo,0.02950442,-0.31832922
102678,L2/3 IT,-0.18578403,0.0779612
268315,Sst,0.028356893,0.13696934
244623,Lamp5,-0.2754557,-0.17539513
39252,L4/5 IT,0.039299056,0.2653616
5086,Endo,-0.19341227,-0.34221804
97678,Lamp5,-0.16104311,-0.2856101
263382,Endo,0.3458677,0.22797081
8276,L2/3 IT,-0.10683235,0.17045741
204750,Oligo,0.06642688,-0.28321743
213002,Pvalb,0.043367647,0.21482007
195269,Astro,-0.17715123,-0.036528997
243534,VLMC,-0.299518,-0.0055887443
131259,Astro,-0.12961036,0.2533729
131261,Endo,0.13673931,0.12881789
42437,L6b,-0.019398674,-0.4162649
233986,L6 CT,0.23937838,0.10767792
237301,L5 ET,-0.12759966,-0.40457284
131265,Lamp5,-0.23439515,0.04935064
