,cell_class,coord_X,coord_Y
234863,L5 IT,-0.33803344,-0.21430933
14387,L6 IT,0.4168297,0.022002086
229807,L6 CT,0.00644371,-0.18150888
187533,Oligo,0.03255618,-0.3213536
12475,L6 CT,-0.10029521,-0.38573676
29617,L2/3 IT,0.10431115,0.35052633
12722,Vip,0.19261062,0.40186045
12705,Endo,0.29719433,0.26840544
168365,Oligo,-0.09224659,-0.34699723
12677,L2/3 IT,-0.23118147,0.13462196
29255,L4/5 IT,0.018297307,0.14893755
275252,L4/5 IT,0.09613264,0.1943453
186939,L5 IT,-0.33493197,-0.2457918
27250,L2/3 IT,0.09207854,0.38883
27240,L4/5 IT,0.22746544,0.2353848
156063,L6 IT,-0.2225206,-0.30639803
168401,L5 IT,-0.2974924,-0.19068326
12654,L5/6 NP,0.28066263,0.069612116
182862,Micro,0.040860746,-0.21137153
234738,Endo,-0.049268626,-0.23795858
166991,Oligo,0.21899363,-0.21583562
253400,Vip,0.31712073,0.19431944
154337,L5 ET,0.16006802,0.09848844
14274,L5 ET,0.18018827,0.06319484
27117,Endo,-0.22861034,-0.044412382
228984,L5 ET,0.17450276,0.08217497
168536,L5 IT,0.3059392,0.25060418
278104,L2/3 IT,-0.40978286,-0.06894718
168571,L5 IT,0.065091066,0.0044091637
187524,Endo,0.16989246,0.076858796
234201,Oligo,0.42863736,-0.08072102
156164,Oligo,0.029286657,-0.35780975
168588,L6 CT,0.1403666,-0.0582412
14388,Pvalb,-0.028710995,-0.3044571
154558,Endo,0.30274376,0.09137364
156304,L5 IT,-0.25608173,-0.14768198
278159,L6 IT,0.14637217,-0.10489861
30162,L5 IT,0.25272208,0.04124755
30167,Oligo,0.26536152,-0.10692751
228803,Oligo,0.4175447,0.01366489
153704,Vip,0.046894945,0.18122391
153701,SMC,-0.31803894,-0.079743065
30178,L4/5 IT,0.016074905,0.28067338
30206,Oligo,0.32755256,-0.20635067
26859,L6 IT,-0.24424982,-0.32146642
166804,OPC,0.024747372,0.43961596
275052,L6 CT,-0.015739711,-0.16806987
30262,Pvalb,-0.049167242,0.13273619
11827,L4/5 IT,-0.2807958,-0.046263464
11911,L5 ET,-0.29470333,-0.16169007
247764,L6 CT,0.02869984,-0.18491809
251486,L4/5 IT,0.2734881,0.20234881
169111,VLMC,-0.23605742,0.24541517
30348,L4/5 IT,0.083172426,0.1471663
153603,L6b,0.27546856,-0.1389375
166767,L5 IT,0.29440263,0.2056237
30403,SMC,0.17144683,0.28587195
186812,L5/6 NP,-0.22394703,-0.2682469
153579,Micro,-0.051315285,0.12823834
14549,L4/5 IT,-0.1919737,-0.009708952
11812,L4/5 IT,-0.29259422,-0.064092465
11810,Vip,0.15572323,0.12823234
166740,L6 CT,-0.16466224,-0.4087814
234143,Endo,-0.4467419,-0.10719479
278194,Peri,0.26071402,-0.1688009
153753,L2/3 IT,-0.28703016,0.008824553
247771,Endo,0.17910352,0.21531694
153961,L6 IT,-0.048496284,-0.24814023
275638,Micro,0.20958322,-0.054634597
187629,Endo,0.096861094,0.035696127
153953,Micro,-0.025873225,0.3082408
168876,L6 CT,0.15705208,-0.06034428
228889,Peri,-0.0777167,-0.37347704
186842,Astro,-0.38161007,0.006950875
153931,L5 IT,-0.024232121,-0.12375063
228885,Astro,0.11434501,-0.36780697
253345,Oligo,0.07865593,-0.3324874
253763,Oligo,0.081593364,0.24783339
234903,Astro,-0.09960842,0.1202488
229851,Oligo,0.17086533,-0.29015157
166878,L2/3 IT,-0.30068383,0.020216243
29925,L4/5 IT,-0.33733323,-0.13408071
168933,Endo,0.064740345,0.25184762
26888,L6 IT,0.057546817,-0.14995612
278184,L5 IT,-0.05414755,-0.04572016
228853,L6 CT,0.0044635236,-0.31969115
11944,L6 CT,0.11731143,-0.11576902
228831,L6 CT,-0.109920576,-0.29045048
30059,L5 ET,0.052975122,0.028091474
30089,Astro,0.14821514,0.01588355
26866,Endo,-0.28777146,-0.0022023076
26864,L2/3 IT,0.19760488,0.38019797
153762,Lamp5,0.08641223,0.35855177
30107,L5/6 NP,-0.34676367,-0.19385475
166900,L2/3 IT,0.1331229,0.30887055
182598,Peri,-0.15567116,-0.18934344
251235,L2/3 IT,0.059252292,0.33136597
187418,L6 CT,-0.124696545,-0.3674172
277962,VLMC,0.06585208,0.4725409
28168,Vip,-0.23314719,0.05797469
155752,L6 CT,0.30625835,0.00073113234
247913,L4/5 IT,-0.2307359,-0.016396623
229390,L4/5 IT,-0.1704484,0.0068387412
167778,L5 IT,-0.019179076,-0.19315512
187153,L5 ET,-0.0105035305,0.011035984
13242,L4/5 IT,0.15518828,0.1779829
27727,L2/3 IT,-0.18111199,0.22565301
229561,L4/5 IT,0.21233678,0.22939727
234493,L2/3 IT,-0.4206502,-0.100498445
27696,L4/5 IT,-0.17963636,0.028152123
229402,L6 IT,0.336663,-0.009121211
155244,Oligo,-0.18435553,0.076664224
155218,L2/3 IT,-0.07960076,0.2981687
251430,Endo,-0.35862577,0.1250277
28272,Oligo,0.37339723,-0.09678114
155206,L2/3 IT,-0.40297866,-0.057338737
183045,Oligo,0.21735139,-0.023640657
183039,L2/3 IT,-0.01218107,0.2532983
183256,Astro,0.42408937,-0.03929497
183270,L4/5 IT,-0.24722497,-0.09497261
155152,Micro,0.32183793,0.03415589
240871,OPC,0.16220498,-0.16181995
155142,Sst,-0.1074414,-0.18346639
167942,Lamp5,0.13446935,0.44787285
167835,L2/3 IT,-0.20260026,0.081861295
234443,L6 CT,0.105987966,-0.23775429
167717,Pvalb,0.23479337,-0.087282375
167652,L6 IT,0.25084874,0.034949496
229532,PVM,-0.0924106,0.29947406
277928,OPC,-0.2572069,-0.15105894
13676,L6 CT,0.11625502,-0.022936733
234349,Endo,-0.27243462,-0.12905164
13603,Astro,-0.2702195,-0.29100087
253480,Sst,0.12759121,0.049183443
229498,L2/3 IT,-0.24733369,0.111406706
13785,Oligo,-0.272384,-0.11166039
27963,Vip,-0.36509392,0.02170606
183151,L4/5 IT,0.18861802,0.24926333
13513,L6 IT,-0.15341648,-0.37117648
27985,L5 IT,-0.0022785058,-0.22370927
187047,L5 IT,-0.120978765,-0.2508198
167586,Endo,-0.35834208,-0.10046145
167365,L6 IT,0.28056782,-0.093886286
275450,L6 CT,0.37838316,0.114130534
28031,L4/5 IT,0.036615472,0.25106922
229446,L2/3 IT,-0.066444635,0.19711229
167606,L2/3 IT,0.0332794,0.37061068
13471,Astro,-0.11347046,0.33869267
183131,L4/5 IT,0.16716059,0.16403453
247911,Sst,-0.20625962,0.087207794
155451,Oligo,0.29694143,-0.04298922
155443,L6 CT,0.020489167,-0.1741294
13823,L4/5 IT,-0.15622142,0.09796641
229420,L2/3 IT,0.1376402,0.34654588
183128,L2/3 IT,-0.13970435,0.15380926
234535,Astro,0.1285901,-0.382213
275264,SMC,0.13484183,0.21029747
27651,L6 CT,0.16390015,-0.0035771888
155100,Endo,-0.18370545,-0.2517664
12946,Astro,0.19209918,0.027508616
14058,L4/5 IT,0.10230339,0.22636399
28897,L4/5 IT,-0.22320606,-0.022964908
251259,L6 CT,-0.15985943,-0.22264701
154762,L2/3 IT,-0.123742804,0.25629365
275311,L6 CT,0.32764325,0.017462932
187368,L4/5 IT,0.043653633,0.22525366
229196,L6 CT,0.002835024,-0.33770767
183291,L2/3 IT,0.17307149,0.29449463
168340,L5 IT,0.14494991,0.10625462
14200,Oligo,0.30527,0.19494806
186962,Pvalb,0.021352861,-0.10167757
12947,Oligo,-0.2497149,-0.05089648
12886,L6 CT,-0.19542481,-0.40786147
154633,L6 CT,0.20370395,-0.0813132
275277,L2/3 IT,0.12305724,0.3872898
154629,L2/3 IT,-0.20701376,0.17308882
167052,Lamp5,0.12114893,0.37132055
154615,L4/5 IT,-0.0739251,0.12453461
14210,L2/3 IT,-0.21507612,0.14462541
12868,L6 CT,0.25786984,-0.12682228
187407,L2/3 IT,-0.49437273,-0.12897907
12835,Oligo,0.18597756,-0.22616321
182910,L5 IT,-0.07808237,-0.07233147
29149,Micro,-0.27720264,-0.018622693
229683,L6 CT,-0.08422996,-0.3621626
155951,L2/3 IT,-0.29767087,0.058384374
234593,Astro,-0.12869833,-0.09342597
154868,L6 CT,0.013173277,-0.2544424
277883,L5 IT,-0.32086125,-0.22654195
13125,L6 IT,0.42293736,-0.027954595
155073,Endo,-0.11929709,-0.36048442
187006,L5 IT,-0.25482255,-0.22436638
13110,L4/5 IT,-0.31239626,-0.031714626
277991,Oligo,0.031206619,-0.39461696
168058,Vip,-0.1472444,0.08642833
229310,L6 CT,-0.14821258,-0.29863033
27500,L2/3 IT,-0.37960055,-0.07175279
13951,Astro,-0.021846037,-0.4441574
155828,OPC,-0.26997593,0.15349898
27453,L5 IT,0.33648255,0.19495739
13032,L4/5 IT,-0.27884436,-0.060495578
155034,Endo,0.10819199,0.3777606
229303,L4/5 IT,-0.22202304,0.02738525
155020,L2/3 IT,-0.41714084,-0.08388833
155842,PVM,-0.43775523,-0.014220064
27442,L5 IT,0.3578461,0.023476493
28519,Micro,0.21912764,0.0051777363
182973,Oligo,-0.1151888,-0.059722066
27405,Astro,0.29750508,0.06483308
28648,SMC,-0.27764586,0.18799391
28662,L4/5 IT,-0.41222185,-0.17901886
154920,L6 CT,-0.045620788,-0.19606441
28707,L2/3 IT,-0.406128,-0.103919
275343,L6 CT,0.053710237,-0.27969286
275341,VLMC,-0.1485692,0.32864204
28765,L2/3 IT,0.06893853,0.35966146
187240,L2/3 IT,-0.28155947,0.07012539
274985,OPC,0.43419954,0.022884293
26828,Endo,-0.0802911,-0.16320547
153541,Oligo,0.110634595,-0.3232743
31984,L6 CT,0.4158649,-0.13261689
233930,VLMC,-0.2080966,0.2782619
31989,L4/5 IT,-0.08339098,0.14089897
166255,Pvalb,0.18823574,-0.063597545
247677,Oligo,0.23893972,-0.1993203
152218,OPC,-0.043833945,0.39716455
182236,Oligo,-0.18874002,-0.040457383
152208,L4/5 IT,0.19918433,0.23530209
32014,PVM,0.25530744,0.2996174
235514,L4/5 IT,0.18875033,0.24992633
32042,L4/5 IT,-0.2506723,-0.028605338
152166,L5 IT,0.2193854,0.056235522
278451,L6 CT,0.08889505,-0.1819958
10371,Astro,-0.09605823,0.3516548
182207,L6 CT,0.058926575,-0.30821502
152157,Pvalb,0.42292187,-0.021676222
15053,L6 CT,-0.19774564,-0.27764833
230221,L6 CT,0.2819807,-0.005052086
25926,L2/3 IT,0.20020217,0.34273934
233915,L6 IT,0.3591254,0.06626206
278495,L2/3 IT,-0.031893965,0.21878058
233909,OPC,0.1848323,0.16445199
240688,Micro,-0.27831453,-0.22709139
10228,Pvalb,0.15181826,-0.1456746
230236,L6 IT,-0.19654636,-0.21547526
32075,L4/5 IT,0.16000968,0.23449266
170367,VLMC,-0.02513653,0.4191547
31979,L6 CT,0.2356751,-0.100357376
275812,Astro,0.3427976,0.15645316
275811,L6 CT,-0.21047689,-0.35565585
166357,L5 ET,0.035623793,0.05980197
170012,Oligo,0.37997368,-0.079367876
253979,Pvalb,-0.12487053,-0.09991676
157008,VLMC,-0.029154489,0.41027415
31538,Astro,0.028957117,-0.35527638
170055,VLMC,-0.43985212,0.012424179
31566,OPC,-0.13233535,0.3269049
10705,SMC,0.1968818,0.35305825
170098,L2/3 IT,-0.0031353198,0.29270595
250932,Astro,-0.22268896,0.1899734
31628,L6 IT,0.34194398,0.15744214
152434,Oligo,0.080961704,-0.19193946
14996,L5 ET,0.34476316,0.1969828
31712,L5 ET,-0.22801183,-0.18545927
228374,L4/5 IT,0.017608667,0.15451604
31728,L2/3 IT,-0.3253969,-0.04582789
152319,Endo,0.080596045,0.011883444
10623,L6 CT,0.39811683,0.11204915
157098,Endo,0.21813318,0.09311314
230151,Oligo,0.087133944,0.15779053
170165,Endo,-0.119438,-0.43741113
14999,L4/5 IT,0.13293144,0.29089752
170168,OPC,-0.21849056,0.22152342
183550,L6 CT,-0.06510755,-0.31003264
157142,VLMC,0.1227161,-0.30401295
182252,L4/5 IT,0.25326174,0.20008841
10535,L5 IT,0.028703216,-0.05173806
183577,L6 CT,0.23364952,-0.11168024
186612,Endo,-0.15030825,0.06282972
32086,L2/3 IT,0.14748497,0.41296187
32091,Endo,-0.43149233,-0.13992633
230322,L6 CT,0.043178935,-0.08343406
9691,Endo,0.051270466,0.34220213
151861,L5 IT,0.29989886,0.23097435
32261,L6 IT,0.4132836,0.16575952
157375,L2/3 IT,0.0994765,0.3746762
15142,L2/3 IT,-0.034405913,0.3352062
251639,OPC,0.21412347,-0.31522033
32276,L6 IT,0.15443762,-0.029740838
32301,Astro,-0.05228211,-0.14330183
254109,Oligo,0.35712975,0.18593606
32348,PVM,0.22207922,0.21941446
230335,L4/5 IT,-0.09671432,0.01598719
25745,L6b,0.2630042,-0.14347894
151778,L2/3 IT,-0.0714544,0.19847423
254122,L2/3 IT,-0.09024764,0.3004402
170697,L6 IT,0.39318663,0.035006292
170705,L5 IT,-0.0882028,-0.02419663
170707,L6 CT,-0.09046002,-0.42325363
15248,L4/5 IT,0.007954166,0.2006854
157464,L6b,0.44664377,-0.036326464
9669,L6 IT,0.10068787,-0.009699232
32474,L5 IT,0.23870674,0.06911265
32485,Endo,0.09395546,-0.14937468
170725,Astro,-0.32871807,-0.021982895
251649,Astro,-0.060901713,-0.36978185
32516,L6 IT,0.36623195,-0.04934701
254119,Oligo,0.30559146,-0.14381139
32231,Oligo,-0.025592942,-0.44359758
235688,Endo,-0.3491177,-0.05905665
151916,Astro,0.03765061,-0.34092605
25837,VLMC,-0.22135516,0.2683469
32092,L5 IT,0.12910096,-0.03464448
228251,L6 CT,-0.009513044,-0.19254845
10179,L2/3 IT,-0.3645177,-0.06311855
152093,Astro,0.17641367,-0.025840675
10113,Oligo,0.010035218,-0.43899265
182164,L6b,0.25090063,-0.14513144
10081,L6 CT,0.25130498,-0.0015922462
278531,L2/3 IT,0.13501003,0.39268747
32129,L2/3 IT,0.17477858,0.2982088
170494,Oligo,0.11308787,-0.36942178
32158,Peri,0.44254446,0.021254152
254066,L4/5 IT,-0.26815182,-0.07743713
157351,L4/5 IT,0.16205573,0.21534206
151976,L2/3 IT,0.12497352,0.41317528
9924,Endo,0.3087411,-0.099910334
32176,L5 IT,-0.08056634,-0.1728903
274700,L5 ET,-0.26828772,-0.21412405
235644,Oligo,0.4704529,-0.083141096
228213,Astro,-0.20665848,0.0015966203
162242,L2/3 IT,-0.40396506,-0.12139308
182103,L4/5 IT,-0.0958947,0.106846884
9862,OPC,-0.18424791,0.03438239
228209,L4/5 IT,-0.086385526,0.109199665
15115,L4/5 IT,0.20759314,0.22506282
233877,L6 IT,-0.102525584,-0.26431975
278573,L5 IT,0.09588588,0.0076291244
247663,OPC,0.26806608,0.32524243
152547,L6 CT,-0.05995747,-0.32781208
188087,Astro,0.033726193,-0.1908688
152561,Astro,0.43598074,-0.017262526
30708,L6 IT,-0.13341911,-0.40556404
11594,L6 IT,0.26487133,0.058552675
166648,L2/3 IT,-0.16801704,0.22599214
169474,L5 ET,-0.17539753,-0.18181244
153227,Oligo,-0.024508854,-0.4391699
11581,L4/5 IT,0.13439853,0.1944895
169487,L4/5 IT,0.2638608,0.24132694
169524,L2/3 IT,-0.38186243,-0.041920945
240985,OPC,-0.061445232,-0.15573877
26704,Astro,0.44547248,0.023251273
30849,L2/3 IT,-0.32987112,0.040730063
169555,Sst,-0.08926043,0.19030872
228654,L4/5 IT,0.091445535,0.17094946
30912,L4/5 IT,0.02485764,0.22109538
30974,L4/5 IT,-0.116015255,0.05844873
166598,L5 IT,0.020290934,-0.089208715
11512,L4/5 IT,0.047094624,0.20037213
156572,Astro,0.07117662,0.18409306
26647,Oligo,0.12572652,-0.09940075
26525,L2/3 IT,0.14552377,0.42370924
153095,OPC,-0.16425987,-0.23157254
11486,Peri,-0.2090677,-0.10542426
228591,Endo,-0.15552497,-0.089038074
14690,L2/3 IT,0.24481732,0.31254783
153061,L2/3 IT,0.13165738,0.39646488
156650,L2/3 IT,-0.3232518,0.100571744
26695,L4/5 IT,-0.27475944,-0.119073234
11595,L6 CT,0.023318041,-0.31310895
30699,L5 IT,-0.026416792,0.06319542
153280,Pvalb,-0.1980048,0.14785945
153530,Astro,0.18444884,0.16455427
274977,L2/3 IT,0.056325506,0.35971203
234116,Endo,-0.3059434,-0.13766114
30553,Astro,0.2921982,-0.07075389
253320,PVM,0.34348476,-0.071443304
187810,Endo,-0.2738481,0.16955864
153424,L6 CT,0.3714826,-0.07494006
166681,Astro,-0.3325878,-0.25217927
30597,Peri,-0.019833887,-0.03383251
228697,L6 CT,0.052041974,-0.16752528
183415,L6 IT,-0.022526357,-0.2232499
169260,L2/3 IT,-0.13236094,0.2129896
14597,Pvalb,0.18914928,-0.013768216
153354,SMC,-0.50631577,-0.0047531486
166659,Oligo,0.44668755,0.1000902
169330,VLMC,-0.31263652,0.1668946
235114,L2/3 IT,-0.4053995,-0.09050541
153332,Oligo,0.16154866,-0.2684435
239847,L2/3 IT,0.20517607,0.34646624
30662,L5 IT,-0.10100477,-0.14529939
11635,Oligo,0.48266283,0.022206737
14605,L6 CT,0.01884421,-0.2537936
187855,L6 CT,-0.106510215,-0.35167283
229913,Micro,0.06341319,0.19573155
234081,L2/3 IT,-0.06891441,0.18748224
235146,L2/3 IT,0.011406777,0.31443015
169461,L5 IT,0.024634283,-0.07500912
31046,L4/5 IT,-0.12282652,0.12837918
166556,L2/3 IT,-0.3955111,-0.09903419
239830,L4/5 IT,-0.07692382,0.041244127
14735,L5 ET,-0.09526023,-0.11589889
169806,Micro,-0.098385334,-0.31027082
152704,Oligo,-0.000889884,-0.34799436
31281,Endo,-0.2893299,-0.09685323
152691,L4/5 IT,-0.3031571,-0.1056209
228493,Oligo,0.057443503,-0.3889579
230062,PVM,-0.4631162,-0.01792764
31300,L2/3 IT,0.15426794,0.33506718
253220,PVM,0.3107689,-0.09321447
156957,PVM,0.2553332,-0.1573259
31310,L6 CT,0.02019606,-0.12702014
182409,L2/3 IT,0.015436453,0.31388345
248791,Oligo,0.013436821,-0.22968121
11130,L6 CT,0.39950362,0.039713774
169839,L4/5 IT,0.18939687,0.2749557
31344,L5 IT,-0.00030233132,-0.16942953
11117,Endo,-0.17452839,-0.17589107
186628,L6 IT,-0.035612285,-0.28658658
182381,PVM,-0.20369652,-0.289706
14900,L5 IT,-0.3478006,-0.21280648
11073,Oligo,0.15925989,-0.17372988
188065,Endo,0.026227508,0.11503004
11008,L6 CT,-0.017548196,-0.14597404
10894,L6b,0.17583032,-0.2089823
152587,L5 IT,0.028020546,-0.20102002
10871,L5 IT,0.006251706,-0.06502929
169975,L2/3 IT,-0.37585348,-0.11639425
274810,Endo,0.2117703,0.060558043
31266,L4/5 IT,-0.18278989,0.07089828
237038,Micro,-0.4931875,-0.16428827
253939,L4/5 IT,0.19388609,0.27701303
182432,L4/5 IT,-0.26594728,-0.16063793
14808,L5 ET,-0.21703829,-0.2266546
14829,L5/6 NP,-0.2533208,-0.20644268
228572,L6 IT,0.16897278,-0.21749188
156756,L5 IT,-0.11194887,-0.035713326
11397,L6 CT,0.26464355,-0.08666787
156768,L5 ET,-0.070271224,-0.058479566
152983,Endo,0.22627024,0.23101664
152964,Astro,0.236746,-0.19498408
152955,L4/5 IT,0.0033801754,0.19000746
156777,L2/3 IT,0.12801822,0.40758315
187965,L4/5 IT,-0.29884377,-0.05417559
230010,Astro,0.26586574,0.28601336
169650,Pvalb,-0.16420217,-0.275142
169663,Oligo,-0.38512316,-0.14513472
169695,L4/5 IT,-0.1475867,0.054110784
182470,L4/5 IT,-0.20355712,0.051064108
156802,L2/3 IT,-0.27084726,0.08509045
26409,L5 IT,-0.28507286,-0.17861097
187991,Endo,-0.24098183,0.2207638
169709,Micro,0.134574,-0.22576791
166482,L5 ET,-0.23909546,-0.24835272
152881,Astro,0.37564433,0.11912322
152868,Oligo,0.17573546,-0.24800226
234016,Oligo,-0.10356039,-0.4160002
169711,L4/5 IT,-0.088909976,0.058165338
152850,L6 CT,0.13208361,-0.18438818
14863,PVM,-0.20737185,0.23081498
235295,L4/5 IT,-0.20281519,-0.030628921
147860,L5 IT,-0.058262326,-0.107760735
167461,L4/5 IT,-0.0617959,0.23828878
3276,L2/3 IT,-0.21074067,0.17303436
179377,L4/5 IT,0.2267061,0.28031185
142649,L6 CT,0.16023248,-0.022606673
43041,L4/5 IT,-0.17013697,0.034340054
237840,L2/3 IT,-0.17092565,0.16667673
160662,Oligo,0.12352537,0.4005784
1223,Oligo,0.45471108,-0.054840975
3538,L2/3 IT,-0.37195206,-0.04263583
40246,Peri,-0.05792716,-0.2773128
160670,L5/6 NP,0.15449975,0.052364532
178443,L6 CT,0.28324255,-0.08807278
40132,L6 CT,0.26470965,0.012103426
185128,Astro,-0.45385063,0.0657649
273285,Endo,-0.15760413,-0.056502644
232752,Peri,0.10268895,0.37627167
162595,L5/6 NP,-0.19441977,-0.26578146
43029,L5 ET,0.10884814,0.061938826
40347,L4/5 IT,0.031076858,0.24381492
145036,L4/5 IT,-0.16150226,-0.00072401494
21940,Oligo,0.30549395,-0.026106872
40417,Astro,-0.44603178,-0.18665081
160732,L2/3 IT,-0.40137836,-0.0744387
276519,L5/6 NP,0.07033283,-0.058895618
180083,L6 CT,-0.024375275,-0.287626
21906,Peri,0.44784322,-0.057869457
145161,Oligo,-0.2587184,-0.3099556
190613,L6 CT,0.1903857,-0.16121854
142592,Astro,0.10016529,-0.29436463
3644,L5 IT,0.05998953,0.08393786
22028,L4/5 IT,-0.011301962,0.08692822
19800,Micro,0.31188935,0.11193465
43131,PVM,-0.14511634,-0.12467245
225453,Astro,-0.12257819,0.30388215
163504,L5 ET,-0.026902586,-0.013919355
176122,L4/5 IT,-0.14950536,0.0875589
145306,L6 IT,0.4306309,0.11645286
3600,L6 CT,0.29949102,-0.024360647
247215,L5 IT,0.21181212,0.07990952
237821,L4/5 IT,-0.013578026,-0.16243136
22008,L2/3 IT,0.1295206,0.2724133
43114,Peri,0.209891,0.16812608
279767,Astro,0.08252071,-0.37082332
39955,L6 CT,0.1084717,-0.14123772
255357,L4/5 IT,-0.023807878,0.049708985
43079,L5 IT,-0.28100246,-0.17916313
176185,L5 IT,-0.16637625,-0.19363423
3571,L2/3 IT,0.037678976,0.33323166
225417,L4/5 IT,-0.25318384,-0.029584443
145166,Sst,0.27358368,0.1158229
247222,L4/5 IT,-0.24679752,-0.07325157
190550,L4/5 IT,-0.3212911,-0.08217968
3417,Astro,0.11117678,0.03539863
180056,L4/5 IT,0.025115766,0.0862948
19086,VLMC,-0.31699687,0.1577613
3144,L5 IT,-0.17739753,-0.05390168
238639,Pvalb,0.09793723,-0.09039117
3137,Astro,-0.52,-0.064663455
1393,L5 IT,0.14422075,0.1087881
163446,L4/5 IT,-0.034190867,0.123045
40659,Oligo,-0.12024836,-0.077324435
40678,L5 ET,-0.06156731,-0.046594393
273211,Astro,-0.009887056,-0.40786335
184805,L2/3 IT,-0.081855446,0.26264027
19698,L5 IT,-0.31669816,-0.26314995
42845,Endo,0.15515655,0.23044199
255730,Oligo,-0.003426083,-0.3901216
1405,L4/5 IT,0.062336583,0.17204759
162605,L6 CT,0.051777646,-0.19131342
176594,L5 IT,0.18307975,0.073333375
179995,L2/3 IT,-0.28904945,-0.0030583132
144693,L2/3 IT,-0.047601517,0.27402347
176604,L2/3 IT,-0.30019766,0.059177898
232499,L5/6 NP,0.2631883,0.114504576
279840,Endo,0.0545045,0.24237788
224405,Pvalb,0.08823394,0.24405514
163426,L6 CT,0.10721225,-0.15232964
225314,Endo,-0.23847596,0.022106571
176526,Peri,-0.16374907,-0.10961504
3265,L5 ET,0.14354804,0.1068626
237875,L5 IT,-0.009641712,-0.19172761
19064,L2/3 IT,-0.30916968,0.03195242
249478,L5 IT,-0.13522643,-0.05074016
21905,L5/6 NP,0.20343815,0.057949644
1316,L2/3 IT,-0.4202282,-0.08045474
144963,L4/5 IT,-0.20074081,0.029993305
44211,Endo,-0.37932834,0.012774719
144960,Endo,-0.2801144,-0.06807731
40508,Astro,-0.25668138,0.17628926
249165,Micro,0.41264147,-0.028271347
19075,Astro,0.20889458,0.104779534
163478,L6b,0.36627364,-0.065938696
40534,Micro,0.13769086,0.081913695
21856,L6 CT,0.2866882,-0.03025994
3395,L5 IT,-0.12276131,-0.0862412
40542,L6 CT,0.096431956,-0.10466735
273234,Oligo,0.087487504,-0.031039903
252081,L5 IT,-0.35019293,-0.21526486
144832,Astro,0.07589228,0.43654484
226474,L6 CT,0.06726137,-0.26952237
40604,OPC,0.090427876,0.41031408
239264,L5 ET,-0.07197398,-0.043697827
232730,L6 CT,0.017512977,-0.29347295
3075,L2/3 IT,-0.38338742,-0.12335511
176063,L6b,0.34602082,-0.088973075
225467,L6 IT,-0.06037811,-0.16604547
273408,L6 CT,0.2479678,-0.12459564
255220,Oligo,0.33992982,-0.04454793
2005,L6 CT,-0.20286782,-0.2798782
39562,PVM,0.070586465,-0.2986806
273407,L2/3 IT,-0.11633835,0.16517888
3802,L5 IT,-0.2768385,-0.17166749
255791,Pvalb,2.199132e-05,0.15194514
3797,L6 CT,0.19710301,-0.11127515
231604,PVM,-0.1533799,-0.4349336
255231,L6b,0.20903896,-0.18696275
277153,L6 CT,-0.2148598,-0.3568165
145730,Micro,-0.45518777,-0.10480345
145689,L5 IT,-0.11143728,-0.0967335
145685,L4/5 IT,-0.22322005,-0.018365635
22118,L6 CT,0.43627277,0.06866694
252671,L2/3 IT,-0.19156736,0.15080003
277145,OPC,0.26109755,-0.14840029
1029,L4/5 IT,-0.2573391,-0.09748498
231610,Endo,0.28473255,0.011703206
3771,Oligo,0.07308027,-0.41475552
241498,L5 ET,-0.2713883,-0.14772432
224214,L5 IT,-0.2071057,-0.0809821
232806,L5 IT,0.058705345,0.061423797
20898,L5 IT,-0.1112496,0.017771592
3887,L2/3 IT,-0.12951118,0.19996645
231592,Endo,-0.17856105,0.06262038
39262,L5 IT,-0.020782456,-0.101920635
178624,L4/5 IT,0.0810423,0.15987541
225670,L6 IT,0.18124638,-0.17186674
160321,PVM,-0.2972176,-0.12242791
3964,L4/5 IT,-0.2843839,-0.07081081
273442,L4/5 IT,-0.31704772,-0.17151806
163744,L6 CT,0.3428412,-0.011460829
43575,L6 CT,0.038583014,-0.17534694
43570,L5 ET,-0.15805683,-0.16155954
175664,Oligo,0.10736826,-0.36595002
249941,L2/3 IT,-0.2087993,0.09347503
22218,L4/5 IT,-0.21103446,-0.047504477
39465,OPC,0.36187103,0.16154326
180325,L4/5 IT,0.010769452,0.14338687
175707,Endo,-0.048235808,-0.13923308
277167,L5 ET,-0.22866915,-0.19790371
232819,L4/5 IT,-0.1760028,0.056935564
22148,OPC,-0.10660846,0.1969372
990,L6 CT,-0.024179101,-0.26449615
178595,Sst,-0.1634961,-0.1105251
237697,L2/3 IT,0.15886395,0.3578717
161804,L6 IT,-0.21610686,-0.35895985
255207,Endo,0.32166305,0.043470908
39904,L2/3 IT,-0.06940603,0.26114717
180255,Pvalb,0.12157182,0.16316864
175786,Endo,0.005861357,-0.23182723
241509,L6 CT,0.021930633,-0.079005316
43295,Oligo,0.2190535,0.08124517
22064,L5 IT,-0.08934916,-0.17553365
252637,L6 CT,-0.062100805,-0.3617777
22054,L6 CT,-0.041624337,-0.35633662
142507,Astro,-0.033939376,0.33057934
237779,Endo,0.10117445,0.058501355
241511,L5 IT,-0.13692175,-0.120423466
160549,Astro,0.15923393,-0.31795695
249131,Astro,0.07987019,0.07636073
232762,L5 IT,0.11352295,0.104997486
18975,L6b,0.34196055,-0.08972832
184514,Endo,0.109230176,-0.25928795
19861,L4/5 IT,0.06459826,0.21206488
272739,L5 ET,-0.039778657,-0.08155584
176046,L4/5 IT,-0.08758093,0.124556966
